Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.830335062005477,-0.000408237566822,-21.693702034959,-0.687655218717272,0.001593469702067,-54.9135006070085,0.065434461104285,-0.000661416186147,-0.012203585405782,-1.89237748356911,-0.001070858309201,-2.70617810226839,-1.49577715567319,-0.009534347191063,0.122708696898841,-0.068985670148541,0.006774442611947,8.1663822683944e-05,1.59088365946145,-0.748030460459268,7.93420749760209,0.005239202811286,0.021731765278592,-0.000332785440757
0.830335659440915,0.000597321321569,-21.6874372052404,-0.687656577957328,-0.001359218065822,-55.256642814496,0.06543496236239,0.000501211503864,0.133998558900529,-1.89237703425027,0.000614504365414,-2.70437994676603,-1.49576992922952,0.007223419815074,0.137795305788597,-0.06899081930774,-0.005163993794031,-0.000719355038115,1.59088496780919,-0.748030415472622,7.93420720616914,0.005239201614289,0.021731785025057,-0.000332785189491
0.830335659540298,0.000597321246466,-21.6874374054587,-0.687656577937427,-0.001359218006284,-55.2566429978908,0.065434962365409,0.000501211562393,0.133998573262105,-1.89237719942767,0.00061450481261,-2.70438014814653,-1.49576992616088,0.007223420041146,0.137795307535704,-0.06899080450218,-0.005163995118237,-0.000719355353101,1.59088627613496,-0.748030370425022,7.93420691479864,0.005239200413943,0.021731804770058,-0.000332784939248
0.830335659639673,0.000597321170911,-21.6874376056669,-0.687656577917529,-0.00135921794664,-55.2566431812668,0.065434962368427,0.000501211621142,0.133998587655037,-1.89237736459716,0.00061450526024,-2.70438034951525,-1.49576992309239,0.007223420267063,0.137795309284374,-0.068990789732259,-0.005163996438756,-0.000719355666927,1.59088758440482,-0.748030325319337,7.93420662344048,0.005239199215964,0.021731824514661,-0.000332784689938
0.830335606493517,-5.32495986046652e-05,-21.7087436453901,-0.687656769589926,-0.000191681834809,-54.6525133096426,0.065435066222931,0.000103840383128,-0.10053204474303,-1.89237729645644,0.000233302412128,-2.70637661589974,-1.49576839364546,0.001526389784417,0.117425917543672,-0.068991824666121,-0.001049666100541,0.000526134145809,1.59088889266462,-0.748030280169502,7.93420633208113,0.005239198012762,0.021731844257361,-0.00033278444193
0.830335606592879,-5.3249600427609e-05,-21.7087438426143,-0.687656769570015,-0.000191681821039,-54.6525135205315,0.065435066225953,0.000103840385597,-0.100532055502337,-1.89237746160982,0.000233302715325,-2.70637681747366,-1.49576839057727,0.001526389774407,0.117425918688567,-0.068991809968594,-0.001049667475623,0.000526133788099,1.59089020083561,-0.748030234948536,7.93420604075394,0.005239196814498,0.021731863999775,-0.000332784195208
0.830335470882083,-0.000135812378776,-21.6956261378174,-0.687656812119834,-4.25641392801849e-05,-54.8841040008995,0.065435122599859,5.63649505704729e-05,-0.021473190097635,-1.89237743123398,0.000195521368137,-2.70611591597306,-1.49576760246755,0.000785047923917,0.122359823331246,-0.068992353630331,-0.000558322699009,0.000125204746589,1.59089150899184,-0.748030189674904,7.93420574944432,0.005239195613862,0.021731883739772,-0.000332783949434
0.830335470981445,-0.000135812368215,-21.6956263364864,-0.687656812099925,-4.25641375098048e-05,-54.8841042027144,0.065435122602887,5.63649555294903e-05,-0.021473189658749,-1.89237759637127,0.000195521656722,-2.70611611736699,-1.49576759939964,0.000785047944398,0.122359824713582,-0.068992339004928,-0.000558324148363,0.00012520439639,1.59089281704215,-0.748030144343852,7.93420545817839,0.005239194409773,0.021731903479097,-0.000332783704533
0.8303354710808,-0.000135812357908,-21.6956265351492,-0.687656812080014,-4.25641355645546e-05,-54.8841044044838,0.065435122605914,5.6364960384856e-05,-0.02147318920087,-1.89237776150064,0.000195521945371,-2.70611631875102,-1.49576759633187,0.00078504796504,0.122359826095477,-0.068992324414727,-0.000558325594074,0.000125204047344,1.59089412513663,-0.748030098968106,7.93420516689769,0.005239193207481,0.021731923217825,-0.000332783461411
0.830335062917002,-0.000408236967991,-21.6937038587369,-0.687655218535434,0.001593469013205,-54.9135024356059,0.065434461131426,-0.000661416790454,-0.012203585997215,-1.89237899747596,-0.001070855757243,-2.70617994827354,-1.49577712755021,-0.009534349583294,0.122708709162159,-0.06898553542093,0.006774426486565,8.16606641575124e-05,1.59089543314908,-0.748030053515102,7.93420487562879,0.005239192000564,0.021731942954874,-0.000332783219246
0.830335063016409,-0.000408236902991,-21.6937040576356,-0.687655218515602,0.001593468938016,-54.913502635008,0.065434461134388,-0.000661416856249,-0.012203586057513,-1.89237916258925,-0.001070855478535,-2.70618014959929,-1.495777124483,-0.009534349843821,0.122708710499478,-0.068985520902628,0.006774424744918,8.16603253381659e-05,1.5908967410533,-0.748030008007963,7.93420458437876,0.005239190799389,0.021731962690862,-0.000332782978316
0.830335063115814,-0.000408236837385,-21.6937042565204,-0.687655218495771,0.001593468862758,-54.9135028344358,0.06543446113735,-0.000661416922068,-0.012203586125046,-1.89237932769464,-0.001070855200341,-2.70618035091376,-1.49577712141593,-0.009534350103764,0.122708711836781,-0.068985506419275,0.006774423006519,8.16599876644419e-05,1.59089804900305,-0.748029962450762,7.9342042931244,0.005239189592636,0.02173198242618,-0.000332782737895
0.830335660550344,0.000597320481555,-21.68743944036,-0.687656577735174,-0.001359217400846,-55.2566448615127,0.065434962396109,0.000501212157506,0.13399871923278,-1.89237887828254,0.000614509359208,-2.70438219488456,-1.49576989497139,0.007223422334981,0.137795325287047,-0.06899065598718,-0.005164008374198,-0.000719358490218,1.59089935686271,-0.748029916841386,7.93420400194362,0.005239188390201,0.021732002159461,-0.000332782499812
0.83033566064966,0.000597320406253,-21.6874396404455,-0.687656577715287,-0.001359217341361,-55.2566450447518,0.065434962399129,0.000501212215908,0.133998733550067,-1.89237904337168,0.000614509806433,-2.70438239614043,-1.49576989190439,0.007223422560192,0.137795327031347,-0.068990641574756,-0.005164009658003,-0.000719358792412,1.59090066467061,-0.748029871164715,7.93420371076381,0.005239187181411,0.021732021891789,-0.000332782261583
0.830335607503426,-5.32496147350119e-05,-21.708745649948,-0.687656769387554,-0.000191681695964,-54.6525154530664,0.065435066253659,0.000103840408109,-0.100532154013718,-1.89237897514751,0.000233305493327,-2.70637866472105,-1.49576836245905,0.001526389681729,0.11742592917261,-0.068991676879072,-0.001049679915815,0.000526130561392,1.59090197245343,-0.748029825446009,7.93420341957337,0.00523918597628,0.021732041623477,-0.000332782025138
0.830335607602726,-5.32496163429986e-05,-21.7087458470473,-0.687656769367655,-0.000191681682156,-54.652515663858,0.065435066256684,0.00010384041055,-0.100532164789634,-1.89237914022055,0.000233305796146,-2.70637886618216,-1.49576835939236,0.001526389671619,0.117425930317037,-0.068991662537289,-0.0010496812551,0.000526130215015,1.5909032802033,-0.74802977966322,7.93420312839362,0.005239184769472,0.021732061353922,-0.000332781789469
0.830335607702024,-5.32496180578682e-05,-21.7087460441414,-0.687656769347757,-0.000191681668504,-54.6525158746106,0.065435066259707,0.000103840413047,-0.100532175515043,-1.89237930528568,0.000233306099128,-2.70637906763151,-1.49576835632581,0.001526389661565,0.117425931460157,-0.068991648230027,-0.001049682590802,0.000526129869766,1.5909045878717,-0.748029733817847,7.93420283726019,0.005239183560556,0.021732081082296,-0.000332781556244
0.830335471991279,-0.000135812261543,-21.6956283556209,-0.687656811897567,-4.25641190331476e-05,-54.8841062538617,0.065435122633669,5.63650052279591e-05,-0.021473185130746,-1.89237927481837,0.000195524590666,-2.70611816424624,-1.49576756821751,0.000785048152734,0.122359838753305,-0.068992192297074,-0.000558338683322,0.000125200899813,1.590905895516,-0.748029687921787,7.93420254611471,0.005239182352345,0.021732100810998,-0.000332781322322
0.830335472090573,-0.000135812251009,-21.6956285541633,-0.687656811877668,-4.25641172452943e-05,-54.8841064555171,0.065435122636697,5.63650101064633e-05,-0.021473184681895,-1.89237943986741,0.000195524879023,-2.70611836551634,-1.49576756515123,0.000785048173099,0.122359840133078,-0.068992178060021,-0.000558340093509,0.000125200562103,1.59090720310574,-0.748029641975965,7.93420225497212,0.005239181142287,0.021732120536876,-0.000332781090381
0.830335063927378,-0.00040823630451,-21.6937058802954,-0.687655218333862,0.001593468248208,-54.9135044626465,0.065434461161543,-0.000661417458752,-0.01220358663128,-1.89238067575957,-0.001070852925993,-2.70618199456776,-1.49577709637371,-0.009534352222393,0.122708722752508,-0.068985389436069,0.006774408936373,8.1657271596091e-05,1.59090851063931,-0.748029595957307,7.93420196389671,0.005239179933385,0.021732140262649,-0.000332780859902
0.830335064026725,-0.000408236238852,-21.6937060790726,-0.687655218314041,0.001593468172826,-54.9135046619719,0.065434461164504,-0.000661417524368,-0.012203586697677,-1.89238084079253,-0.001070852647975,-2.70618219578072,-1.49577709330799,-0.009534352481403,0.122708724089726,-0.068985375269179,0.006774407228853,8.16569440541132e-05,1.5909098181531,-0.748029549909588,7.93420167282445,0.00523917872062,0.021732159987458,-0.000332780630221
0.830335064126068,-0.000408236173368,-21.6937062778366,-0.687655218294221,0.001593468097412,-54.9135048612801,0.065434461167468,-0.000661417589995,-0.012203586764561,-1.89238100581759,-0.001070852369475,-2.70618239698282,-1.49577709024241,-0.009534352739981,0.122708725425107,-0.068985361136392,0.006774405524525,8.16566176223811e-05,1.59091112559385,-0.748029503795535,7.93420138175336,0.005239177510729,0.021732179710537,-0.000332780401351
0.830335661559773,0.000597319716747,-21.6874414740236,-0.687656577533028,-0.0013592167947,-55.2566467238539,0.065434962426823,0.000501212750911,0.133998864707094,-1.89238055632062,0.00061451390261,-2.70438424047507,-1.49576986379708,0.007223424617562,0.137795343004144,-0.068990511066904,-0.005164021259957,-0.000719361510473,1.59091243303268,-0.748029457615552,7.93420109066561,0.00523917630048,0.021732199433405,-0.000332780173821
0.830335661659027,0.000597319641571,-21.6874416739921,-0.68765657751315,-0.001359216735053,-55.25664690694,0.065434962429844,0.000501212809199,0.133998878998531,-1.89238072132944,0.000614514349135,-2.70438444161936,-1.49576986073157,0.007223424841257,0.137795344743453,-0.068990497003324,-0.005164022507715,-0.000719361801349,1.59091374035091,-0.748029411387912,7.9342007996386,0.005239175087702,0.021732219154034,-0.000332779947849
0.830335608512716,-5.32496305627033e-05,-21.7087476532594,-0.687656769185289,-0.00019168155682,-54.6525175956123,0.0654350662844,0.000103840432974,-0.100532263107879,-1.89238065302188,0.000233308572363,-2.70638071239239,-1.49576833128784,0.001526389577266,0.117425940797405,-0.068991532669097,-0.001049693370536,0.000526127091053,1.59091504768476,-0.748029365116273,7.93420050860584,0.005239173873959,0.021732238873906,-0.00033277972252
0.830335608611959,-5.32496322393675e-05,-21.7087478502422,-0.687656769165402,-0.000191681543263,-54.6525178062933,0.065435066287425,0.000103840435399,-0.100532273804053,-1.8923808180146,0.000233308875445,-2.70638091374141,-1.49576832822264,0.001526389566568,0.117425941940981,-0.068991518674447,-0.001049694674727,0.00052612675575,1.59091635494832,-0.748029318777965,7.93420021757803,0.005239172659188,0.021732258592319,-0.000332779497919
0.830335608711193,-5.32496338652616e-05,-21.708748047215,-0.687656769145514,-0.000191681529439,-54.6525180169818,0.06543506629045,0.000103840437761,-0.100532284512756,-1.89238098299943,0.000233309178328,-2.70638111507767,-1.49576832515758,0.001526389556252,0.117425943083833,-0.06899150471348,-0.001049695975601,0.000526126421518,1.59091766220527,-0.748029272386777,7.93419992660603,0.005239171445925,0.021732278309977,-0.000332779275251
0.830335473000495,-0.00013581215456,-21.6956303735238,-0.687656811695317,-4.25641006456976e-05,-54.884108304013,0.065435122664463,5.6365054885625e-05,-0.021473180614423,-1.89238095244889,0.000195527522503,-2.70612020997856,-1.49576753705056,0.000785048359765,0.122359852781166,-0.068992049140166,-0.000558352860575,0.000125197517195,1.59091896934493,-0.748029225942122,7.93419963566643,0.005239170233159,0.021732298026361,-0.000332779053765
0.830335473099729,-0.000135812144176,-21.6956305719386,-0.687656811675428,-4.25640987754433e-05,-54.8841085056109,0.065435122667493,5.63650597870025e-05,-0.021473180186893,-1.89238111741763,0.00019552781091,-2.70612041113651,-1.49576753398578,0.000785048379992,0.122359854160412,-0.068992035247708,-0.000558354236068,0.000125197190532,1.59092027646336,-0.748029179438477,7.93419934470236,0.005239169016533,0.021732317741963,-0.000332778832758
0.830335473198957,-0.000135812133631,-21.6956307703386,-0.687656811655541,-4.256409689713e-05,-54.8841087072065,0.065435122670524,5.6365064698963e-05,-0.021473179743006,-1.89238128237848,0.000195528099393,-2.70612061228265,-1.49576753092115,0.000785048400219,0.122359855539184,-0.068992021388691,-0.000558355608235,0.000125196864941,1.59092158356348,-0.748029132890103,7.93419905374497,0.005239167799356,0.021732337455232,-0.000332778613066
0.830335065036424,-0.000408235574858,-21.6937080992797,-0.687655218112588,0.00159346740643,-54.9135066878532,0.065434461194639,-0.000661418190547,-0.01220358740084,-1.89238251817933,-0.001070849816673,-2.70618424081795,-1.49577706214814,-0.009534355104072,0.122708737665986,-0.068985233160746,0.00677439005527,8.16536759005574e-05,1.59092289062031,-0.748029086290005,7.93419876283816,0.005239166582213,0.021732357169084,-0.000332778394555
0.830335065135705,-0.000408235509729,-21.6937082979211,-0.687655218092778,0.001593467331175,-54.9135068870934,0.065434461197602,-0.00066141825589,-0.012203587491536,-1.8923826831241,-0.001070849538347,-2.70618444190704,-1.49577705908406,-0.009534355361295,0.122708739001602,-0.06898521937004,0.006774388384261,8.16533604382595e-05,1.5909241976229,-0.748029039618352,7.93419847187147,0.005239165368049,0.021732376880942,-0.000332778177391
0.830335662568587,0.000597318951612,-21.6874435064621,-0.687656577330988,-0.001359216187476,-55.2566485848635,0.065434962457551,0.000501213342603,0.13399900973252,-1.89238223354231,0.0006145184425,-2.70438628492403,-1.49576983263795,0.007223426888755,0.137795360683509,-0.068990369654336,-0.005164033784402,-0.000719364416777,1.59092550456762,-0.748028992907577,7.93419818101507,0.005239164150036,0.021732396591616,-0.000332777960625
0.830335662667782,0.000597318876556,-21.6874437063082,-0.687656577311122,-0.001359216127852,-55.2566487678576,0.065434962460573,0.000501213400734,0.133999023989566,-1.89238239847085,0.000614518888975,-2.70438648595684,-1.49576982957394,0.007223427111508,0.137795362420043,-0.068990355931158,-0.005164034997082,-0.000719364696588,1.59092681142911,-0.748028946121499,7.93419789012319,0.005239162934383,0.021732416301214,-0.0003327777456
0.83033566276697,0.00059731880091,-21.6874439061415,-0.687656577291256,-0.001359216067911,-55.2566489508245,0.065434962463597,0.000501213458914,0.133999038220705,-1.89238256339149,0.000614519335525,-2.70438668697728,-1.49576982651007,0.007223427334312,0.137795364157659,-0.068990342241011,-0.005164036206351,-0.000719364975316,1.59092811829561,-0.74802889931888,7.93419759928573,0.005239161712253,0.021732436009556,-0.000332777531319
