Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-0.8886739702819186,0.2398236641607087,0.8012574595472445,-0.7078891094637763,0.3750352145371336,0.7664836396557366,-0.7357589565006529,0.022056368642670597,0.09289457679673005,-0.310125531330913,-0.13931745228217915,-0.17260115304756501,0.5862542791293095,-0.35850382433295813,0.22548917240505015,0.056377786582421034,0.12531426357888634,-0.13548293852856336,-2.2744898159665863,5.969882420347966,-4.609658415129327,-0.0703834371074453,-0.0330861910454389,-0.000195016097169
-0.888758015255183,0.21472385294994334,0.7972410157068645,-0.7078926463948088,0.39003178128719423,0.7725180696481004,-0.7357589084085869,0.023553995461692255,0.09764729513013738,-0.3101190243871514,-0.1216361488098536,-0.1708092597549888,0.5862538629153963,-0.34152059864632417,0.22630118442459252,0.0568282151094535,0.11279785442827847,-0.13692954942201477,-2.269580772586873,5.971611524821795,-4.60955386487432,-0.0704109553353108,-0.0330056516363829,-0.0001639078890311
-0.35620382270671797,0.19975101804540774,0.7719223488947068,-0.8747604212053802,0.40301538817401295,0.8387763512516129,-0.8043689000209877,0.024759258250592258,0.10144602572751207,-0.3529070789073733,-0.11249260049654936,-0.18007995249874395,0.6154722706845073,-0.3412633825828513,0.2180857676584409,0.13420525751292858,0.10799106898922911,-0.1386590716329079,-1.4537541429862446,6.359225473879907,-3.7647413975185344,-0.0543137782575864,-0.0212138863873302,-0.0005109992157571
-0.3562236269787765,0.199882248464605,0.7719429707304446,-0.8747617389938996,0.4030521336448585,0.8387731030035358,-0.8043675823137464,0.02461775117759234,0.10149609990109952,-0.35290614091301,-0.11243978580750427,-0.17998616067332449,0.6154712809622259,-0.3415202311304696,0.21819007409199717,0.134860039008797,0.09643082879181589,-0.14860431190820897,-1.4426410182855434,6.361543210730472,-3.764183256177225,-0.0544441528210149,-0.0210235842127691,0.0008957268467159
-0.5993214247043843,0.6023199654525884,0.7450265755691267,-0.8623287207572077,0.07928689903066113,0.9746601713168221,1.796505925190473,-2.004997538567101,-2.194288606230265,1.4549665992526164,-1.9339867273250548,-1.2620205100134112,0.532767574210811,-0.36661332945767505,-2.018136726327587,-1.618388839015106,1.8259752142681334,-2.339565690866185,49.5217774843068,40.36175458730737,-8.962951776682322,-2.506529921219997,3.5323231892417266,0.504642881040571
-0.8887148656959918,0.23982039558755763,0.8012620297762052,-0.7078913919801704,0.3750386658883422,0.7664876155431235,-0.735758970274663,0.02205699830993657,0.09289925517417744,-0.3101230796235912,-0.13931700119010948,-0.17259145767927614,0.5862534652790987,-0.358500629224747,0.22549222196920396,0.05657036809374403,0.12521585460106197,-0.13553039274343062,-2.272499423427829,5.970666352003673,-4.609604262710272,-0.0703979536842481,-0.0330587166507524,-0.0001842512437223
-0.47349470663446364,0.6526943839297786,0.851093752130986,-0.9004548385562392,0.06686091276133,1.0483514550114248,1.3102704074447817,-2.0081506165417147,-1.5601131874247431,1.1050991513434476,-1.909853593995404,-1.4954451294808375,0.5297764074412433,-0.4524197821318922,-1.6728476244221633,-1.2617625594233737,1.8277921155103471,-2.7637326382429075,54.29475454236907,3.848422817577773,-15.610301220869784,0.1049251734655611,3.649787378780133,0.6062557367484327
0.8309816466907562,0.6083690263628003,-1.5276215728646154,1.5442751989463344,-0.15357121455862408,-1.4948306091279804,-0.533204171172319,-0.11686415118424462,0.449044629881463,-0.9296811820998611,1.3065328348051404,-0.16680007635389887,-1.3603955525289917,3.1070983232980347,0.9327096092806759,1.2221110429542814,0.043383304451017866,1.1322598865115774,-18.828000800485327,-16.36109119064739,3.8667246316894825,1.0123787356650484,-1.0563873835185305,-0.2862961180895226
-0.7177698985799535,0.7365183684709506,1.0024468543282603,-0.8152007180966772,0.26564582206112797,0.9041233758588539,2.2970087492792928,0.09785451768663472,0.14846534622810512,1.8193937390489976,-0.23057583349111502,0.5499537463141073,0.5141223023581962,-0.3361286484959864,0.29776087664614614,-2.026064325465806,0.24051537038917148,-0.06274960967160681,0.7662609975072016,-1.55277228211948,10.61812799407587,0.1112447192216257,-0.0391839209787835,-0.0192266544124607
-0.3561956790732173,0.19974475131232083,0.7719203291171596,-0.8747599305163668,0.40302157732879856,0.8387784616437092,-0.80436888860931,0.02476030807628913,0.10144652490938932,-0.3529076562625409,-0.11249175161194176,-0.18008139630826012,0.6154723640750948,-0.34125704286044545,0.21808336002703518,0.13401755383381067,0.10807287238180717,-0.13861504860497673,-1.4556925223579888,6.358850513977886,-3.764699281043298,-0.0543041238696822,-0.021236873717171,-0.0005215275884363
-1.1184900882384916,-0.7278559655459419,0.45183159808877515,-0.3644413803865218,-1.4496829925728991,0.20404757742393892,1.7608398766784297,1.3854979816094042,1.6019463672397793,1.6512017475955767,1.0823233331895257,1.319488284256782,0.5292475710771022,-0.233575193306638,1.7208438075432173,-1.5916454145384593,-1.555131962798996,0.7863548418134091,-32.66025318679181,-33.37002270595332,-10.372384229726933,2.742431217063103,-2.282562889342988,-0.2141769843203761
-1.1552851205060921,-0.7387394575330204,0.4656626976806247,-0.3913390082460649,-1.4271257057800193,0.21863281177861252,1.7989223096383764,1.3932765236526787,1.6440566202773186,1.6785614683677705,1.0882698444512708,1.2679035881652354,0.5312571249848108,-0.28892918853924354,1.7644327935642907,-1.6337272701049044,-1.5132397255905243,0.6826374365651788,-31.20405133021853,-35.148590184129205,-11.173433653815325,2.868464801953968,-2.1766730341559155,-0.1907499299954735
1.1842991139480832,2.391815773746139,-1.6087797914179465,1.527594732006978,-1.8574845579645265,-1.5204729266095507,-0.5322116215046524,0.3168328526239308,0.5649841514782745,-1.338469976966938,-0.6821601253370492,-0.6295284977424207,-2.0042744256418406,-0.8855067376133134,0.5913376939878268,1.2119590853570783,0.22401693477713497,0.16819857955421658,-6.732830543161727,-10.137890903476546,17.095942390982295,0.4750566879226167,-0.4278578023647099,-0.0828688253229232
-1.3609425407520865,-0.7720137955660006,0.4636485569948397,-0.5423813527735999,-1.5428299823525007,0.2899157680637348,2.012894473920182,1.470928694369378,2.1185512032504925,1.8323740556439918,1.1717190800826889,0.9975170962934365,0.5420085640761619,-0.36035858650553443,2.0773420345371365,-1.8682986273268256,-1.536435714019671,-0.08220761631482242,-20.59427004749402,-45.6755538030089,-16.15786151017658,3.651754606857432,-1.5402859040330854,-0.0421554521149135
0.618284639126711,-0.7002104483358449,-1.1970129899743973,0.8913948872185772,-1.4893334101068394,-1.267837101299254,-0.021518227508024002,1.3897362151564208,0.9900485258315206,0.38524252248831875,1.0701524325115965,1.8416600634254736,0.4416216698119884,-0.2660090577989815,-1.0162161032891426,0.43588401582240055,-1.6285327823836235,0.2338674377118527,-26.16885009860428,21.22713178452076,37.33009226832634,-2.3101604520466603,-1.7556818605244788,-0.0872208571256997
-0.3562024942650056,0.25478738918095256,0.780737782457935,-0.8747633316464443,0.362068324212928,0.8223029586316531,-0.8043693567713487,0.02085308899435866,0.08912695240888276,-0.3529098808884912,-0.14845849334615435,-0.18370595481384883,0.6154708530833181,-0.35876427906672337,0.21726986015468028,0.1343897736109743,0.12838726816019672,-0.13538237020080976,-1.451803540313827,6.359602101840849,-3.764783196003208,-0.0543235074294078,-0.0211908160967724,-0.0004998925697323
0.6553107477298228,-0.7351611542918848,-1.2274590320825645,0.9181234830757237,-1.453269614762012,-1.3119507224888731,-0.05975412605701741,1.4031327745092905,1.0262461094056796,0.3585563233317597,1.0591008520648149,1.79395256235931,0.43984169327603123,-0.2583006843045973,-1.0850340758769712,0.4791609556109831,-1.6088937399818055,0.2180885423534364,-26.21117468150135,22.441016683355503,37.533502462799554,-2.400775282958552,-1.741409055569837,-0.0842275426389459
0.961023557855686,0.5775303614411714,-1.3985307025316216,1.4693737837950192,-0.15167683863366221,-1.3145866756499514,-0.5681669964369801,-0.11677027473595954,-0.20124933398817085,-0.6266106308504916,1.3270206460505072,-0.48766919236507394,-0.7626713098909228,3.167519532614375,0.84098063500264,1.197315165038291,0.018008554514987608,0.7421350348177296,-17.011467955736176,-13.377965214555598,1.7251529469082456,1.015318103274562,-0.6046925961740663,-0.1961917075403402
-0.8887332757552096,0.21472664353782134,0.79724477479636,-0.7078912936584604,0.39003692671563533,0.7725225398892503,-0.7357588048546104,0.02355400528678041,0.09762274466126844,-0.3101205752098924,-0.12163395610235712,-0.17080469094104067,0.5862544660821684,-0.341533177488914,0.22628708286975432,0.05665624457695541,0.11311798997025668,-0.13751043652125275,-2.2715974502804226,5.971014358550503,-4.609584200818684,-0.0704043021555047,-0.0330462192410754,-0.0001793791683421
-0.8887541415652161,0.21472857426752098,0.7972468829485578,-0.7078924537949829,0.3900343639653211,0.7725223093499818,-0.7357588221246003,0.02355348077181261,0.09762557284419847,-0.31011931001450205,-0.1216343120364199,-0.17080096220221228,0.5862540325133254,-0.34153442639773074,0.22629026380523673,0.05680363431379868,0.11301931298403922,-0.13749489235491413,-2.270047960242554,5.971588103610976,-4.609554143424955,-0.0704144012809562,-0.0330234259745782,-0.0001687398910814
-0.8887491311082201,0.23981648952720633,0.8012655676465938,-0.7078933009446062,0.3750422008197507,0.7664912013023332,-0.7357589868422892,0.02205808686755302,0.0929041381731122,-0.31012101283562926,-0.13931685127956725,-0.17258371459610466,0.586252777086266,-0.35849637693589476,0.22549516208824416,0.056796948444242684,0.12513772566603215,-0.13556878591229438,-2.2701760804447506,5.971559901246892,-4.609557129344776,-0.0704139301430674,-0.0330267583577485,-0.0001758301014861
-0.8887062518800408,0.2147240812623447,0.7972411143474765,-0.7078897865237909,0.390039566034746,0.7725219673756333,-0.7357587942541857,0.0235545018711274,0.09762215647333697,-0.3101222008752203,-0.12163363090407735,-0.17081087868406378,0.586255008806017,-0.34153059563314486,0.22628492917979504,0.0565020843467093,0.11318882297323504,-0.13747374005275398,-2.273193971075382,5.970395753952896,-4.609621320343067,-0.0703929821329849,-0.0330683230621891,-0.0001880051183982
-1.1609882472323851,2.6638565024364294,1.2681282133196667,-0.7563960779167621,-0.4679104095291404,1.0046560115052272,2.2600904806051187,0.30249217476730744,0.47073118590412405,1.8969670039113782,-0.8590816537946965,0.8665273928241325,0.5398592349459214,-0.6377396513383773,0.5021681642923377,-2.0626794580729118,0.41208485108799925,-0.06823897430965316,0.4878031653205236,-8.25309956682337,18.628832954529454,0.4416605702905661,-0.0392904253630698,-0.0199410999153432
-0.30094198425359225,0.6362941592648976,0.8493649956149694,-0.9511325576370642,0.04602425262154152,1.0314231684156434,0.6570401304426713,-1.9921538578568623,-1.3006118244386078,0.6322921871560636,-1.944767508102859,-1.550830662307989,0.5287155281593786,-0.35446679618454946,-1.56776212638922,-0.8039948132101241,1.680063411399437,-1.5409430964522448,30.54130978206788,-37.074297754295536,-22.33199256171172,2.737694100234115,1.9112126736000947,0.3206014467168844
-0.3561864824808162,0.1997382002702065,0.771918087628492,-0.8747593761158952,0.4030280434231721,0.8387806050613145,-0.8043688766359621,0.024761401857093683,0.10144703979510317,-0.3529083072215479,-0.1124908489718529,-0.1800830753659096,0.6154724674954238,-0.3412504549255058,0.21808084272842856,0.13382197210403413,0.1081581974873518,-0.13856923554598458,-1.4577689822076962,6.3584470128310215,-3.7646538661026208,-0.0542937167138276,-0.0212614872177267,-0.0005328112491858
-0.602177571490484,0.6022455169268441,0.7415190411836113,-0.8614509844390926,0.07919394674833448,0.9720632588154849,1.807646253069776,-2.00525844662247,-2.2126687944747765,1.4629671260151615,-1.9339547067969705,-1.255771554924832,0.5328484136957489,-0.3671085472005271,-2.027583136701278,-1.62692942391403,1.8444616136983734,-2.304058411304705,49.138150130063146,41.18956892341068,-8.803713439638766,-2.569399740086943,3.508797169418277,0.4961259955830834
-0.888694767096736,0.21472312067964328,0.7972395333142416,-0.7078891454429704,0.39004054597196175,0.7725216372220816,-0.7357587903056467,0.023554678706332478,0.09762194762197518,-0.3101228896122497,-0.1216334881387779,-0.17081356978178527,0.586255237655581,-0.34152969771435143,0.22628414648823794,0.056447231050499896,0.11321403292488763,-0.1374606818985612,-2.2737632682714835,5.970171810062827,-4.609636631140364,-0.0703888390001219,-0.033076183183977,-0.0001910838680746
-0.8886771342806304,0.2147217714277745,0.7972370808802249,-0.7078881605393219,0.39004191187891835,0.7725210452693682,-0.7357587847875264,0.023554916755581152,0.09762166719584565,-0.31012394461432063,-0.12163326451654485,-0.17081776210428493,0.5862555871453127,-0.34152851405267715,0.22628307450474325,0.056373444189744534,0.11324795158627579,-0.13744311565084477,-2.2745211745919267,5.96986982164239,-4.609659423432879,-0.0703832004972859,-0.0330866222885708,-0.0001951859098655
-0.31891054547956843,0.5866506569607515,0.8530433861493841,-0.9459289683569471,0.13056226633153775,1.0580793836721014,0.7243747617927457,-1.99231385233615,-1.2948075525266272,0.6811883571794909,-1.941287951691874,-1.5620435406861404,0.5286346462967623,-0.33793036048707653,-1.5541679711045027,-0.8504977604256496,1.631426698325703,-1.742248981600981,34.024635785550025,-33.77967335102045,-22.473189229886817,2.525782700168312,2.153941558082446,0.3669890598386427
0.8252119470931277,0.6085630001917072,-1.5233566514860564,1.5474379841180614,-0.15441335695944194,-1.4962000020831474,-0.531691259119341,-0.1169153799567099,0.47245956676834033,-0.9426613244427952,1.3114019083736546,-0.14914091874436525,-1.3859264998886294,3.1115562114767576,0.932107157325737,1.2233949382325258,0.028216273357757612,1.130618238489512,-18.75431229274205,-16.089038685168376,3.8604952579256864,1.0195947180332747,-1.0636517767726763,-0.2868844564347885
0.9605256620039199,-0.7497705942325483,-1.5083422860909208,1.1387911849578392,-1.4378556914841834,-1.5037848793690072,-0.37595015916483615,1.4044052885640608,1.651536596730946,0.13853813022912534,1.0526164149973163,1.2866025325407011,0.4246391875046458,-0.26698698365971846,-1.5909652460413113,0.8402041187957215,-1.5732113558248784,-0.13795903843822035,-22.58613044487469,37.22691206879817,36.3568852004944,-3.3307302937788297,-1.3243315937551243,-0.0016814094128901
2.1918504166938497,0.6495317412795525,-1.214827901087425,1.3437632393335357,0.3101899501461332,-1.1557612335036866,-0.559067881542459,0.016005215242527262,0.07054568101266923,-1.515921119936606,-0.3360840796981881,-0.5487342505880529,-2.027247113892195,-0.33942920427141365,0.24560400251322073,1.1572062645732206,0.11074313517985089,-0.1491372105221924,-1.4299901271247777,0.1343073487180318,1.6234525978738217,0.0242353326729776,-0.0955180881896157,-0.0150143848168452
0.9167759879606145,0.5965206789735461,-1.4875223847436256,1.4955759136572573,-0.14726412507645725,-1.4009175320946328,-0.556043476390867,-0.11615415314714345,0.028056146155546573,-0.7317718159761656,1.264835943313183,-0.4232932322311829,-0.9705948338608594,3.1100608307646844,0.8901796145767213,1.2053092488222392,0.09590761797571827,0.9417732365210503,-20.539083345037444,-16.57492908288645,1.7971770508207836,1.018582903586918,-0.8857190944020394,-0.2339024018626314
1.1285573869255536,-0.7223283902275055,-1.5911933326901846,1.260497592095815,-1.2825895939958,-1.5646777946392867,-0.5509029704423022,1.3253860503871864,1.890821717821029,0.018078207897084128,0.8486230976983895,0.8364767464570545,0.41627972722030343,-0.6093021952288117,-1.732368312593264,1.0421686214110837,-1.7039826400467357,-0.43199212659043545,-14.99185930230422,44.00092558297305,31.640656084971944,-3.654559325615772,-0.8087599337784888,0.111404041120143
-0.3562090803606465,0.19975529186631455,0.7719236625757134,-0.8747607378408592,0.40301113493633006,0.8387748704037258,-0.8043689081395632,0.02475855672084484,0.10144570826941993,-0.3529067055613755,-0.11249318327257099,-0.18007906651760436,0.6154722094053711,-0.3412676892537875,0.2180874186116493,0.13433417806248338,0.10793624870291414,-0.13868695900981212,-1.4524252528054764,6.359481542949244,-3.764770255378168,-0.0543203504660676,-0.0211981210189717,-0.0005039948026496
0.6863465732694537,0.3628413574550862,-1.3039157141832165,1.6214480304818781,0.10414140296910063,-1.3565821974756296,-0.49301834308752934,-0.07111585733068736,0.34615373499985846,-1.247491856102363,0.5178272408359988,-0.3295784924485051,-1.987368297499999,1.2728302318328082,0.49193366424908125,1.2651125644384107,-0.24733166842960977,0.28281092421210696,-8.714620372082903,-4.712491791522513,6.537983921949162,0.4110442036379877,-0.5739276706132542,-0.0891844790150721
-0.8886886678795092,0.2398225874567197,0.8012591528156113,-0.7078899302855175,0.37503634745700865,0.7664850480649084,-0.7357589610341001,0.022056568579981384,0.09289606175587485,-0.3101246520290794,-0.13931728644804006,-0.172597620841672,0.5862539880449299,-0.358502828701816,0.22549015339593864,0.05643889467159962,0.12528304297996115,-0.13549799509385155,-2.273860392156854,5.970133378366668,-4.60963938424346,-0.0703881249691874,-0.0330775226726789,-0.0001916093057941
1.335333055541242,2.4457202943216294,-1.6052749289304231,1.465962507763191,-2.0667622050398102,-1.4719591103036986,-0.5159012396906886,0.38150993801701144,0.549587686512288,-1.3612252043677826,-0.713086069541829,-0.62341221078454,-2.020452472086118,-0.7898523258094234,0.6757815274016346,1.2182838951917703,0.33353904961775294,0.3718299200161769,-6.970012876356718,-11.357376701848644,18.05346170959603,0.5793582345957753,-0.4709551655335171,-0.1042114505660143
-0.021435713972204427,0.6342083781573131,0.5779764076192276,-1.0302851512243845,0.0835299195592984,0.7986156888716833,-0.3742880628959424,-1.978683999291709,-2.352283038670938,-0.12093369854924502,-1.9586972448176045,-1.006823556063426,0.5342232909214035,-0.3173280254048319,-2.2875800303797984,-0.10131182711225975,1.6223209742492486,2.8080230881315273,-45.38089067328168,-43.41893952785961,-15.62346391407762,3.5177581191665155,-3.0821461620170747,-0.6951386021591875
1.0457289094795308,0.583485380802388,-1.1620417461317483,1.4184996350940033,-0.1683091160982638,-1.1655323445191375,-0.5920385502902997,-0.116398098533961,-0.5464863808470874,-0.4236525127877704,1.3183230214660147,-0.3754199859308165,-0.35927998631295177,3.161241537676947,0.7613794746667665,1.1831148205643451,0.02012579027232711,0.2626581756766235,-7.004556670960913,-11.310506509371292,8.374048324735028,1.0640591005423423,-0.0134616138831903,-0.0911160818914043
-0.8887263195199772,0.2147259394691922,0.7972438413267491,-0.7078909058889631,0.3900376552675893,0.7725224226146243,-0.7357588019328973,0.023554144978209908,0.09762257899450129,-0.3101209943628545,-0.12163387397833238,-0.17080626254375625,0.5862546063915227,-0.34153244375217434,0.22628648249857297,0.056612864314512804,0.11313792000103726,-0.1375001106495912,-2.2720552797033564,5.970838143062895,-4.609594122883929,-0.070401093276261,-0.0330525655251657,-0.0001818518042368
-0.3562080156874067,0.2547805623662323,0.7807380595795023,-0.8747636628610064,0.36207184609550747,0.8223054391510922,-0.804369379381359,0.020856831857714506,0.08912645946941201,-0.35290948372926423,-0.1484591215045895,-0.18370589829916864,0.6154708238288061,-0.3587565174691745,0.21726774798804327,0.13453242499039425,0.12861201569621827,-0.1352787237863079,-1.4504625304890353,6.359863148097896,-3.7648299775718232,-0.0543286635806037,-0.0211777065983921,-0.0005250566960894
-0.35620671011413907,0.19975335654865686,0.7719230721038003,-0.8747605951297186,0.40301308489191395,0.8387755507901895,-0.8043689042380932,0.024758859712776003,0.10144585276435358,-0.35290687399472476,-0.11249291051152718,-0.18007944922078553,0.6154722370460972,-0.34126575731508574,0.21808667558292544,0.13427529894350157,0.10795984233738339,-0.1386757731158107,-1.4530303602696713,6.359365064426162,-3.764757021017125,-0.0543173720008262,-0.0212052917993569,-0.0005069960581095
1.1934032897130908,0.7733523428810585,-0.91305161647284,1.3448432760478002,0.10268783371609302,-1.0520298782026536,-0.6405470854174681,-0.3162486385683497,-0.9720331339595794,-0.10779212867435924,1.1188160048263585,0.3662258961341408,0.28213751932666786,3.13042470927233,1.2368772363737228,1.1708737869088293,0.37778548781142063,-0.5564368052263633,5.3516195613644975,-23.76652932994816,11.17897381410793,1.9198019133395992,0.761071351036935,0.0761022002569468
-0.2859153990005078,0.6229001849267086,0.8464433431778035,-0.9554663275084211,0.08899472748501631,1.0114540097257185,0.6007945452514389,-1.9914773682289095,-1.3100479801554927,0.5914214135786339,-1.943067665145262,-1.5388981705967766,0.5288197099946742,-0.3422619733509963,-1.5828543429770037,-0.7652481724011416,1.6500742191301025,-1.366951557294325,27.45449655687565,-39.62585188483204,-22.164145870781,2.903685978900834,1.6989929197981448,0.2795706266119939
-0.8887164669887686,0.23982024874625596,0.8012621989757065,-0.7078914812644491,0.3750388217136406,0.7664877751785799,-0.7357589708942288,0.022057028038808907,0.09289947616489166,-0.3101229832975832,-0.13931698424478012,-0.17259108719354796,0.5862534331489119,-0.3585004747332921,0.22549236350951624,0.05657946838697752,0.12521120327739743,-0.13553263537745402,-2.2724067741347502,5.970702261943149,-4.60960210220422,-0.0703986109486007,-0.03305743399083,-0.0001837506527188
-0.6918101201333229,-1.8984811014945353,0.9423365779133412,-0.7763895801902364,2.2453579497448333,0.9042985249350902,-0.7643971807868972,0.40534947184972,0.6033680652552923,-0.32791295755352756,0.16564696852059924,0.08579850699846592,0.5938439299858208,-0.6245082910637069,0.6945269411547272,0.09678877095787186,-0.38072357080062547,-0.8163242159786297,7.765408244589015,15.16932426110882,-3.855502355749429,-0.6994246223735021,0.6434260583673217,0.1770139962761287
-0.8888322984211938,0.25504662289413804,0.8023675596217521,-0.7079068349518493,0.3794345549792873,0.7668884011816322,-0.736060273509342,0.04089321820597196,0.11664618953584303,-0.31016415763421307,-0.11893057304450612,-0.163859687900626,0.5860032670257196,-0.3254875096080618,0.2553967164664724,0.0575612065552463,-0.08399058268244274,-0.15513809011515542,-1.5808655044938549,6.487435882574321,-4.608051522097517,-0.1158241288232011,0.0146706080712742,0.0312259078183517
-0.5440334314413486,0.6050229638938164,0.8033937387552693,-0.8792160173381722,0.07942344537909465,1.0210413849104005,1.5817303555411961,-2.001894179923032,-1.8856825656330678,1.3006038338992845,-1.936438075342461,-1.3773928655506704,0.5312853675768674,-0.3568883521611953,-1.8469024140100823,-1.458572683674564,1.753522424877366,-2.694524900414291,54.226572611855126,24.542423264023583,-11.96026801494302,-1.3347391141572973,3.781265214680176,0.5932286111961615
2.1897392677454306,0.22379989154958563,-1.3711863222849028,1.3439470651436682,0.39988118863667543,-1.2518592260805805,-0.5590408909509393,0.020447182962671628,0.09470983640434288,-1.5152334743717573,-0.1340767115785117,-0.6613241726199908,-2.02728273687962,-0.4061374380811499,0.2621023462305191,1.1571787631668835,0.14117672724528346,-0.13566883247897482,-0.0174888391731734,-0.717687799969952,8.078859198543505,0.0098534955511949,-0.0005637703630568,-3.5135073691185066e-05
