Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-1.0015916564534395,-0.590939880932953,0.3947015194349615,0.47555048460061144,1.024621610812063,0.055359748627378046,-1.6133777956493451,-0.5222164448166697,-0.28137877192686117,0.010927079829554728,-0.8836232897657424,-1.5074217360343234,1.0838174754227452,1.7502099395235968,0.8606327272390792,1.6280571818229561,1.0681130828072867,-0.5073827943220323,25.29933131459687,18.11760861130382,-16.36196481576819,-1.3956662849375163,1.42406864803732,0.1732840686284396
-1.0403886342658024,-0.25287101318291627,0.2675725308713219,0.5368530718961471,1.0081956283428082,-0.06997051049278392,-1.6474198040074917,-0.42547169717379957,-0.1185829920064156,-0.036143501280349585,-1.0607987731429511,-1.43652681000805,1.1844904597447061,1.6820371324669523,0.6589604102728599,1.6809746574639741,1.0081801282564147,-0.6297888841189627,22.343426518199912,11.201793746768267,-19.78992086950212,-0.914361314725231,1.2748082658184607,0.1504059972701594
-1.0335487859170613,-0.3979601620220865,0.39704972033390795,0.5190752416759259,1.2099486058889208,0.07344411370598422,-1.6376297888177147,-0.5041830522555683,-0.13339101790503308,-0.02121494550522965,-1.2586527008367074,-1.654371234014312,1.1553033694209982,1.9890130460514026,0.9123775641765254,1.665136880081407,1.274111194174262,-0.5398354845708413,27.882328113330576,17.602346812651774,-22.29219613879933,-1.2145708916386118,1.619658808349307,0.1804776294558324
-1.5640195889833104,3.0745510461726044,1.2014858813522105,-0.7041360020280639,-1.5620302240137462,0.9453248647734245,-0.6567940187808138,-0.16033648179152013,-0.036300658427218475,1.4139163025815769,-0.7661895125200423,1.2256406183777684,1.2602685954775115,0.1978555296683007,-0.39623739998727886,-2.063097941599407,7.999090903846082e-05,-0.5892378782186316,15.470551282142113,0.2519917602638377,6.525998519903004,-0.0047863587664424,0.94834037195543,0.1890812043840832
-1.7541995438328384,-1.6279041944764427,0.8857467389606856,-0.3907718549466585,0.8228808752539233,0.7265525708578655,-0.6963325592476655,-0.11766658406640214,-0.12139587065864173,1.3306164767034265,0.7072388215678863,0.3079976498768153,1.2643050926114503,0.07863657602413965,-0.3712599597901648,-2.111527246610731,-0.14832166135406313,0.4999523979226789,-3.0705320717314386,2.7204688262859444,7.411144297409352,-0.1761956959548073,-0.3194992508181657,-0.0782125930352998
1.6127688998220773,-1.0218876322604848,-1.0378849979775147,-0.03470178124546384,-1.7653629096386934,-0.4577649489210285,0.012680815355596725,-1.053735130740762,0.12650973136867472,0.4543094252423125,0.952850011852581,1.9560069158852473,-1.5804257706022329,0.21922125253539249,-0.2251674037488739,1.1980301316396185,-1.7391632414033533,0.7455585283434788,-28.61652080860457,-13.450084094786469,3.1463340982608647,0.8902294028213822,-1.804028987694811,-0.2730805504907488
0.35581729259757683,0.20084399069153092,-1.2891631090204323,1.4115087818896903,-0.16591707543832795,-1.341814040169895,1.1612278182990674,-0.09960535606978561,-0.032119169755927254,-1.254833222091945,-0.019814169585131935,-0.9354145110558046,-0.04694516307444187,-0.049849593363652446,-0.330850363249321,0.12165316013515075,0.18987104700274202,0.1577969106938151,1.3693736623323267,0.7815285558542506,8.410616033623565,-0.1556677083108351,-0.007568724101532,-0.0332025100526139
0.053469255826139206,0.028214410626180245,-1.223471177662025,1.428399024822599,-0.014607059667642213,-1.338147227190562,1.0872917368560928,0.0007241931340630038,0.018138879170565943,-1.0162135065927222,-0.029105968011790113,-0.7325334582026015,0.07635713084229885,-0.010799628878085808,-0.11795067693049768,0.028799359572213294,0.020347617599941706,0.020044561249922207,-0.1256736249856882,-4.241502154293107,7.043767851740755,0.0644910434188221,-0.0070193780384334,-1.1968988480160791e-05
-1.202734333203444,-1.000389015510311,0.7298912070935554,-0.6510270606059929,0.7047653893671415,0.7935965026423836,-0.4877775501964448,-1.6946754620914575,-1.4770743273286788,1.2857437645043828,0.47659058536238347,-0.0608806639678379,0.9677986459848504,1.744329251881,-1.4519924612177442,-1.9350604121413393,-1.3368665572733276,-0.24512875993646438,5.913968032046416,35.06811223870517,-19.25720052111113,-1.6908935340254412,0.1186172336938886,0.0875537255625505
1.689346508178144,-0.04351481142947585,-1.163485890649889,0.4763180863479909,-1.4648176023919801,-0.9449478511861029,0.4380362384619018,-1.1679915790926947,-0.09812373113715622,-0.03381815480236355,1.833319000234284,1.9061710735790447,-1.382209344633363,-0.6366518532343165,0.5898308049371893,1.3476114762011682,-0.509309299470563,1.0136693124312703,-21.330504598545904,18.38385881692235,23.51043187256836,-1.3047055637481355,-1.5993046635171737,-0.3137656599626267
0.053345458847940036,0.03254899104995531,-1.2160494573937333,1.4283750894892813,-0.01856539255003711,-1.3307357589558269,1.0872105624536201,0.009667928101011164,0.020250926733862872,-1.016232936135974,-0.029990589347674936,-0.722723237777142,0.07631933620193468,-0.0007752911474637737,-0.1102404339044118,0.02928564521003454,0.08272567142899985,0.009614852062391233,-0.122890545928172,-4.432062857041986,6.897411232563602,0.0832118469075774,-0.0049288148691739,-0.0062294722884866
-1.2028895817852576,-0.02724760658180981,0.30364384861512433,0.09987399073105496,-0.6920532908383711,0.06120010851118603,-1.2535100827548356,0.5780737473936258,0.21933336015603247,-0.5795530013567605,-0.9079436317259341,-0.8742357910637804,-0.007978005644606767,-1.7423022681936016,-0.9325523360929104,1.0724023270203005,-0.9970454871937702,-1.33992393676821,13.004890900153566,-11.257739771160944,14.84961363899662,0.7269941593450321,1.1542632358042555,0.437666494863729
0.05346925324246907,0.02821504428799735,-1.2234710257773436,1.4283994950931431,-0.014607743202644657,-1.3381470895938692,1.0872917329605938,0.000724142554812733,0.01813971869564863,-1.0162114355449479,-0.029105654235563615,-0.7325339069372685,0.07635641296807318,-0.010798995645627703,-0.11795032839972147,0.02890766778582299,0.02026561461463844,0.02001474065764657,-0.1268735206167162,-4.241455745305224,7.0437508394541455,0.0644887669364543,-0.007034987260969,-2.648782692781307e-06
1.0867070306951256,2.3106723390736947,-1.351503665806434,1.0975400078977968,-1.7244185119742539,-1.3156971594194116,1.209819034560033,0.2754430953562076,0.3343875239591402,-1.3453830957760051,-0.6375265746614268,-0.6678155186653886,-0.048138613889705674,0.01873881396187706,0.14736027635744078,0.17363198484788706,0.42843449913857234,0.5677697346299521,-6.267908332288997,-11.40596900714255,14.623351180502002,0.6204513508716549,-0.5634815256192642,-0.1605848521905638
0.8319824044941746,0.03149781536680722,-1.3033966068023866,1.1240641592217215,-0.01658988624938454,-1.2246494795455445,1.286562162329024,0.0022996508132677104,0.017436474143172544,-1.3039505293473337,-0.02794097201702666,-0.9697712738257602,-0.10778502165898758,-0.008312463447134702,-0.2507242041871201,0.24035309392299808,0.009487288276292643,0.021208787631297063,2.035049696335148,-0.047369585845355,7.86310317122128,0.0091860167692009,0.0317701806056993,0.0001665436570073
1.4390226865757858,0.633545354930294,-1.14809464462881,1.0213106321775194,-0.18780786737405442,-1.075825408207229,0.9990722069382683,-0.4737441733855095,-0.3250083021125215,-0.7784057438872916,1.1024325792981966,-0.3703450900284015,-0.8153299773782845,-1.239240037717957,-0.4569802699109643,1.076495045845202,1.722143800281004,0.19346254138355695,6.8416127049169,2.057743636519445,-12.062010329917728,0.3855455712714178,0.1452985071326367,-0.0586393085175798
-0.8269914236404404,1.2468881821171267,1.5226979309925535,-0.8244084593438318,-0.8517974573600087,1.2211435800386028,-0.3569498965882754,2.204669377050283,3.2262719486348055,-0.8453720452076237,1.8582605337254507,1.626944125534007,-1.5670278654124727,0.05163100341752719,2.739874301027062,0.16810207117427667,-0.6350250172809707,-1.7724890274617575,39.916985860960736,-72.48282809526306,2.2815518503602146,5.261868170108882,2.425332541437024,0.5626342931276452
0.5209827497975061,-0.4944311440944029,-1.4193674483397494,1.3850312981529556,-0.19512966326236877,-1.435474512511106,1.079759795680303,-0.13204962846555657,-0.06578415015096144,-1.173662972341218,0.41732551044028676,-0.9254492732976795,0.06316171205503858,-0.013629454547935835,-0.15162836653752745,0.039176224105151834,-0.2168137392112516,0.13127706207293252,-0.440862679734189,-4.379132672424516,15.51233725748263,-0.0223578588218574,-0.1095936840116528,-0.012740465952266
0.09766743341120308,0.7760074192408548,0.9250470691961924,-1.2399951816294303,-0.4011705812837798,1.019506819345596,-0.6946328938603107,-0.021151568441537375,-0.07340473401159435,1.204038947166574,-0.22518722909217406,0.5669957909569375,1.2718188266377644,-0.008807276869556523,-0.3530756757999127,-0.46975823874836165,1.759732669265087,0.698747886919799,-2.9112578442570727,1.4109293950467725,7.845954209310563,0.0355105907609239,-0.1215219982731611,-0.2140088395053907
0.322018852024752,0.05344844425456151,1.7128761729724014,-1.0384182884260078,2.426506505143397,1.6498738669957616,-0.7847763652897325,-0.09712065215513609,-0.3091420569219568,0.9976102370272509,-1.8895868428976486,0.4973033498403271,1.2684093021801968,-0.21860902477267738,-0.6535520059776001,0.1904394065790523,-0.8409198938311501,0.7230298152773859,-21.14625269804626,4.978778794367902,48.98132441961192,-1.0197827341601793,-1.5450507474901405,-0.2385231391624901
-1.2106521108301598,-0.07202133758750899,0.3329718044549091,0.07078871466279285,-0.6689258107889792,0.07294985149083322,-1.228507822509534,0.5299826881536968,0.26398997332728535,-0.6078622921733966,-0.8390100048388509,-1.016239993833636,-0.0831600975863756,-1.7408533513832802,-1.0447547177940273,1.0333714442583972,-1.0791568771836504,-1.3246684866813294,15.139363954825576,-13.127145840956956,14.907304615728137,0.7683892164194099,1.266676016493961,0.4353456662016836
0.4399650757319439,-1.088325274536812,1.2772456970666515,-1.3539520786223596,0.7234857289380535,1.3385944082116281,1.261964158375122,-1.689030548181495,-2.244103552979766,0.8715809559233235,0.401610474044787,1.1236733761934123,-0.7197233420888528,1.8036744399023477,1.7382626227642846,-0.8452109709895512,-1.5316059650835525,-1.1683903005510998,24.949698597720943,35.770081601341886,51.67052545194548,-3.636772066867711,1.1790355774971977,0.3511465157119786
-2.0564704977957264,2.847747266092548,1.2349855639828424,-0.5519189618916851,-1.442112248062347,0.8405321286281281,-0.6398878633895195,-0.1557579579760458,0.013395672109335335,1.4699540764464905,-0.745099478421048,1.3372945704598167,1.241009349536844,0.1427079774594585,-0.3843510479349337,-2.0547508514776966,-0.07645766406946482,-0.8053228061027012,18.21113729127621,-0.9388859854573168,5.599953834490334,0.1029603357310632,1.1376201497402725,0.2440851502751837
-1.191246699695313,-0.09540431443217158,0.2530648497034025,0.14232530604460264,-0.6608136378267945,-0.003937299362042308,-1.2899412749776227,0.544214372173072,0.328894312534287,-0.5383782033767197,-0.8372510361392538,-0.6616551508380548,0.1015053898779147,-1.7505694019431637,-0.7852581161143365,1.1297429584013612,-1.0858372664546345,-1.3954385605066475,11.458867802139862,-7.967939412273653,13.497900333187822,0.666098232028947,1.0789943728562474,0.4560645705497351
0.8319824110263485,0.03393700316119907,-1.3025555094952306,1.1240648102770396,-0.01935631362349531,-1.2287927158171275,1.2865621467207238,0.002757166603523178,0.020042364291022737,-1.3039465866025588,-0.028060402993145703,-0.9697242310894751,-0.10778547097015817,-0.0030134437806341578,-0.24934287838446864,0.24036886135387375,0.00105602070290402,0.01841816749499464,2.034974551986113,-0.0474415555696597,7.863126211886045,0.0091872038830847,0.0317691199245513,0.0001678706203051
-1.140838825592359,-0.15525678088006983,-0.2445021296114631,0.3132669789025703,-0.6422416519074401,-0.39868289192410056,-1.4362907291287437,0.6085499678582501,0.42641601228281095,-0.37164894927987724,-0.8672783475500313,-0.47906325172781083,0.5416828295457105,-1.738647491673759,-0.6503478299509522,1.360336615873939,-1.0513308815321774,-1.6878209939728317,13.942793096006902,-10.022404363902114,7.039981256823314,1.2674964118930416,1.1306971881774464,0.5522395032317595
-0.337133681078258,0.7813117522360875,0.9828861440998772,-1.102344458065018,-0.4083712902832002,1.017595122162259,-0.6861586570710215,-0.02036609386737774,-0.011105137529763984,1.2588876083719127,-0.22562031240342112,0.6647767196998964,1.2715545772035983,-0.00376792930621592,-0.3015038698700112,-0.9744099963204429,1.7600790936141493,0.6789128084301568,-4.213108872022684,-0.9836396791586174,7.497970119333526,0.0570717886517402,-0.119723570331474,-0.2072943079307263
0.016646041791979347,-1.0317868262298378,-1.285095115750724,1.5570635751236104,0.6726946292090448,-1.4106814525792433,1.2263543076604706,0.20145093350236096,0.24719763292497615,-1.249330623273699,0.04178067613114483,-1.001681283800172,-0.020500550825951407,0.12111544887084547,0.09959508553864421,0.17372717408658006,-0.198114513691466,-0.14312291834236687,4.17358865720434,-8.293724894192895,4.6729560448093554,0.5654387896767367,0.1839130437043035,0.0703456468945666
1.0471374230801715,-0.23584975130293878,0.6250649296848535,-1.6051210359505323,0.16566688416706823,0.8995792013922103,1.8678051189453286,-0.29429181857093006,0.3239844326474986,0.6055591498803579,1.4155401725595653,0.8531957886392032,-1.4421141443616736,1.544895718306543,0.2412746374276316,-0.3473141066394829,-1.8174688087761213,-1.0986496151516574,13.383805371364511,4.698281390680736,12.790605930266954,-1.0269389517659908,0.9375176897211828,0.3759704733109432
-2.6222764142689794,-0.26757302967500796,0.808549765527914,-0.25216485048294407,-0.019349881380714674,0.5460852482181421,-0.6973522980287885,0.015873077162839276,0.02396829919553631,1.536807154463114,0.027035496289785167,0.40559654140000395,1.2743726652535377,0.03624691425847107,-0.24404604706264432,-2.110339242236352,0.2700788417488145,0.26330318796348406,1.130807723859524,-0.4337733071941836,5.475606566324832,0.0325429426927145,-0.115271712847027,-0.0639581076788981
0.33064185465743734,0.10085877309680508,1.4335132595781566,-0.833639261752093,2.445481793385227,1.4540409533437149,-0.792335038224011,-0.0809135589161291,-0.38136113402741434,0.8783897479207728,-1.8728573374037354,-0.3238246930437515,1.2475373610422953,-0.27626206029211925,-0.6900479600570247,0.13828399247501855,-0.7578304941898957,1.4196842306633064,-35.07847585527719,0.6892898402620884,41.289596066512885,-0.5961708628400242,-2.4554691481745063,-0.448639981522958
1.0414604441768789,0.6416922432438585,-1.1346282853384473,1.0940116259278398,-0.18477045269238979,-1.2165762347526758,1.1940799194867262,-0.4669444656473535,-0.6332631300868671,-1.1313306498689268,1.1252521360676082,-0.07783102089857502,-0.3377468967812347,-1.259419508135299,-1.1233650582284702,0.5147489058924636,1.8453755560033014,0.26307433585132556,5.996554790259655,25.903910811505646,-6.061303554140596,-1.577748269258273,0.3583073526745546,-0.0833390590443039
0.05347021610137021,0.035081940847663806,-1.2228531685821606,1.4283993985393708,-0.01798390197670109,-1.3391627966390356,1.087291955262698,0.0034961627410500106,0.02164977838258392,-1.0162105126787162,-0.027478265802589667,-0.7323584304673278,0.07635625757207481,-0.008803212964163691,-0.11780025299192583,0.028953028000581194,0.0018290225452617685,0.018582622680679704,-0.1273866077177128,-4.241435741905442,7.043743715078058,0.0644874056753656,-0.0070416389901632,1.3331651703167233e-06
0.4235533302022964,-0.5490643426036781,1.0592357752665784,-0.9477017231861194,0.9121233242552995,1.120094183797675,-0.8173982190265039,-0.5944943359123691,-0.08297342680255067,0.9130196588576135,-0.8626748390779503,0.38994739517252747,-1.2760818944701364,1.819642044165106,0.33052308748132586,0.41669331895269696,1.0480016133504737,1.2456310943092779,-19.88426471868461,-8.762931188390407,20.998628662164208,0.1804424060910387,-1.1600736719459372,-0.392622955282876
-0.4074391275356901,-0.607454768038362,0.7625513494356191,-0.11827134705778937,0.996018529993821,0.5972697876241979,-1.2790374834550085,-0.5583979040702439,-0.761530486711349,0.38368392282561875,-0.8494301920757001,0.28670976189357195,0.09830108828425259,1.7291881668616071,1.0028914359368304,1.1183921440192046,1.1227417219741644,0.9526371609346505,-10.446540187157254,34.65327692036055,8.431129733534851,-2.490186702113905,-1.0508066361219288,-0.2968435899637299
0.32704499005034476,-0.28663665541266337,-1.1808440164422913,1.1238197304742235,0.6756289942143059,-1.2962618253160663,-0.43919210567395867,2.5676541356098768,2.709535489239588,-0.43326772350918585,-1.7902664285540029,0.3778661958950742,0.8303847448624136,-1.5599467842057728,-2.61421737934847,-0.18226905346788563,0.7744180384884131,2.2295011228794515,-51.793429853393874,25.276879254823257,-52.20767524231231,-1.6085640756049793,-3.749559996362969,-0.6999608878272376
0.024120607268727497,-0.13583921309529792,-1.2888486300203006,1.539410725007798,0.38767566805086306,-1.3945155702650127,1.1653765073267792,1.520045649127378,1.48564447244892,-1.2363037312864371,-1.0228822130111803,-1.0388221910977227,-0.057765010468715385,-0.8060822478142006,1.3719025211296993,0.1554672597205396,0.23725639810031318,-0.626463203200592,9.629921442495068,-39.6464860877374,0.8427682700070702,2.777968095701658,0.5898267122857244,0.2045185817246147
0.3365903496765208,0.10163730819980142,1.242127379666896,-0.6935495628215362,2.447769939500302,1.3312283781057617,-0.7975629176097431,-0.079250454976667,-0.41063361589422126,0.7968604923538553,-1.8753821532217672,-0.8807267000858815,1.2331077245894162,-0.27686776074753117,-0.6799632742211423,0.10427852146751665,-0.7086512426051446,1.771021947820759,-42.22815963609923,-4.340684124685448,34.13084209217232,-0.1364749785472685,-2.92252342589488,-0.5555520346342565
0.349630900427678,-0.1305546894804122,-0.8680873017472188,1.4167274740689006,0.6283585452668363,-1.0799194248460455,1.1601654407531854,-0.042983002150435885,-0.030243240383274295,-1.254178450764098,0.07365949140778442,-0.4457516034543775,-0.047015466756301465,0.01915193618561649,-0.30585886180423627,0.12401510579869027,-0.03141067252027014,0.10888234554179108,-2.396260613134163,2.085262600180805,-6.109505653563312,0.0243548828577391,-0.238786446299944,-0.0508335537200659
1.0597373947804383,2.56485328362426,-1.0849352433445092,1.230877616231319,-1.3725719618163306,-1.241031214994463,1.1565341762135353,-0.27727930365644426,-0.14578006253037046,-1.3481058961272012,-0.5172609877880081,-0.35759571942316315,0.018330847539573567,0.16188750635081,-0.4272710990476581,0.14246963588010828,-0.11218336801099411,0.6565900462838085,-9.640433582454095,1.930988058463594,8.597028430634616,-0.3189706238308337,-0.7908444794384857,-0.1925216377723317
0.05347021659299125,0.035082237687413025,-1.2228531877846753,1.4283992665238496,-0.01798406454397942,-1.339162996644508,1.0872919565324992,0.003495933001765302,0.021649948438354213,-1.0162110964685003,-0.027478055495690754,-0.7323577016335058,0.07635645613124277,-0.008802775352163493,-0.11779957134999797,0.02892074887080167,0.0018525116263592787,0.018591206510905477,-0.1270295384513781,-4.241451043495363,7.043746653177478,0.0644879785780268,-0.0070370185077551,-1.4287664636403186e-06
0.3352989942893461,0.12518050558945654,1.2770063348074967,-0.7238779183197117,2.3898833845611906,1.387038179097461,-0.7964379760111335,-0.12550884259132875,-0.3478320208354273,0.8145131246652296,-1.8339356215156368,-0.7644741660671142,1.2362465192230616,-0.23120699000667072,-0.6863241647855365,0.11148077866944535,-0.7240134296554968,1.7070474451983098,-40.88851615359112,-3.1585136493764345,35.78658515315646,-0.2439841168169458,-2.834755226033208,-0.5361470360748991
-0.45956369210034925,-0.9786569858911844,1.0064416137551584,-0.9690857576869901,0.6978643259943659,1.0063666351725669,0.30719399383167456,-1.6958825870048346,-2.4869511776513753,1.0966654440090424,0.5168546650989309,1.0501418258064128,0.1970718553347201,1.7673196617120916,1.5560155706087622,-1.4685618008464747,-1.3003892985956726,1.6647449876562899,-41.8246955627158,28.50812173292977,-43.41948810410861,-1.6461697145101486,-3.324641297022208,-0.5077843451719325
0.9241959137534359,0.6175992087529029,-0.9993073481466511,1.1145009785237556,-0.19597217402187944,-1.1458353827232557,1.2504922454313936,-0.4331496154429246,-0.7461777037403213,-1.2336392620219505,1.067040552350659,-0.03826724917744347,-0.19963411403356465,-1.1889127621724394,-1.2007585275415538,0.3444958040869981,1.6287932113498997,0.874364992212983,-4.037563495869458,27.01840284232501,-1.8313791093600216,-1.8901406141298072,-0.3211400850741341,-0.2443575977304742
1.625859735948523,-0.8763631140524569,-1.0588409905550624,-0.02055022231103995,-1.7287362602178467,-0.47789005610321295,0.0214706699743375,-1.0200118895733625,0.09977327551836346,0.4479229334757268,1.025219527527546,1.9805949481054286,-1.5816463793554218,0.06666498259655511,-0.2525017391601918,1.2084568536727676,-1.435721581913043,0.8063978602940934,-28.81263110481229,-13.158225796277206,4.067685298839643,0.8818792686151127,-1.8095634681026955,-0.2965259789591908
1.0102161560431475,-3.9361001449130684,-1.4150319420760962,1.1711937057430666,2.3387267190064986,-1.1887433619669368,1.1850307176607375,0.013718577332824609,0.031569815767191575,-1.3390828925388727,1.099173310171498,-1.589013490623919,-0.058488331171238604,0.2628544520796737,-0.10295884232257646,0.16672568451051273,0.28166489013421925,-0.5318691937383601,16.860230924422048,-1.691030535298035,3.084522851266876,0.1549892051199485,1.068052023701351,0.198839421163569
1.4310077132961652,0.6375812979845884,-1.155470937336961,1.0228202403566318,-0.22277479821656954,-1.0973407571908116,1.0030644157875044,-0.4528097409561942,-0.30215417079156703,-0.785611685211193,1.1006732892140252,-0.3744755343416731,-0.8055397965643022,-1.2468187331698257,-0.4717044164154192,1.0652416535973261,1.7032333284132197,0.17004957083822597,7.284671958287056,2.2451882504990945,-12.173844244172354,0.3710484814559753,0.179592169857452,-0.0521809979497604
-0.21082945852557022,-0.9579452915084902,1.1980592410995579,-1.076463810054042,0.6883126829356779,1.1357807634706696,0.5741325479058393,-1.7015959440977726,-2.7134329221425144,1.0334480776468042,0.4807967145167837,1.2690096538754845,-0.06158550535722003,1.7631566713554532,2.3972916550136274,-1.3023368183405177,-1.448987320531767,1.4075945477731584,-44.327396947071705,53.49264361304604,-18.582216229635264,-3.793126300429887,-3.290060554846399,-0.4336294942306027
-0.4204333982212228,1.2386436504449991,1.1956245361627449,-0.9931145553802483,-0.8352602584894794,1.1753964295873043,0.12125984139086664,2.2093302560302357,2.7268185011221173,-0.5402787456835193,1.8862006043490727,0.6256895740139443,-1.5526445302045555,0.047962210420720276,2.56133503015821,0.06709974579754055,-0.5226037265967324,-1.6771648701688582,45.87721152620927,-60.45121071480622,-4.105139736765675,4.309088464342233,2.9439819713834185,0.5386981128545674
0.7140450857785431,-1.1229168203753506,0.9296557398478005,-1.4464332479152195,0.6288608392859563,1.0796887608018442,-0.7080202485385559,-0.20801753459502867,-0.25359532723029016,1.1209038588995257,0.005895613510938542,0.6885100430203767,1.27295535592277,0.1496607753736057,-0.4928432945256529,0.28081960740335493,0.17925582431641024,0.17973467671976454,4.446063147202823,4.829209718662189,9.563299473606625,-0.4080619755997917,0.1881847748876492,-0.0004783448770465
