Time,Joint Name,Position,Velocity,Effort,Acceleration
266.269,ur5_shoulder_lift_joint,-0.687656811897567,-4.25641190331476e-05,-54.8841062538617,-0.0017025647613259037
266.293,ur5_shoulder_lift_joint,-0.687656811877668,-4.25641172452943e-05,-54.8841064555171,-0.0017025646898117719
266.318,ur5_shoulder_lift_joint,-0.687655218333862,0.001593468248208,-54.9135044626465,0.06373872992832
266.342,ur5_shoulder_lift_joint,-0.687655218314041,0.001593468172826,-54.9135046619719,0.06373872691304
266.366,ur5_shoulder_lift_joint,-0.687655218294221,0.001593468097412,-54.9135048612801,0.06373872389648
266.391,ur5_shoulder_lift_joint,-0.687656577533028,-0.0013592167947,-55.2566467238539,-0.05436867178799999
266.415,ur5_shoulder_lift_joint,-0.68765657751315,-0.001359216735053,-55.25664690694,-0.05436866940211999
266.44,ur5_shoulder_lift_joint,-0.687656769185289,-0.00019168155682,-54.6525175956123,-0.007667262272799999
266.464,ur5_shoulder_lift_joint,-0.687656769165402,-0.000191681543263,-54.6525178062933,-0.00766726173052
266.488,ur5_shoulder_lift_joint,-0.687656769145514,-0.000191681529439,-54.6525180169818,-0.0076672611775599996
266.513,ur5_shoulder_lift_joint,-0.687656811695317,-4.25641006456976e-05,-54.884108304013,-0.001702564025827904
266.537,ur5_shoulder_lift_joint,-0.687656811675428,-4.25640987754433e-05,-54.8841085056109,-0.0017025639510177318
266.561,ur5_shoulder_lift_joint,-0.687656811655541,-4.256409689713e-05,-54.8841087072065,-0.0017025638758852001
266.586,ur5_shoulder_lift_joint,-0.687655218112588,0.00159346740643,-54.9135066878532,0.0637386962572
266.61,ur5_shoulder_lift_joint,-0.687655218092778,0.001593467331175,-54.9135068870934,0.063738693247
266.635,ur5_shoulder_lift_joint,-0.687656577330988,-0.001359216187476,-55.2566485848635,-0.054368647499039996
266.659,ur5_shoulder_lift_joint,-0.687656577311122,-0.001359216127852,-55.2566487678576,-0.054368645114079996
266.683,ur5_shoulder_lift_joint,-0.687656577291256,-0.001359216067911,-55.2566489508245,-0.05436864271644
265.586,ur5_shoulder_pan_joint,0.065434461071241,-0.000661415447872,-0.012203584766553,-0.026456617914879996
265.61,ur5_shoulder_pan_joint,0.065434461074197,-0.000661415514059,-0.012203584825819,-0.026456620562359996
265.635,ur5_shoulder_pan_joint,0.065434962331704,0.00050121090705,0.133998412408702,0.020048436282
265.659,ur5_shoulder_pan_joint,0.065434962334722,0.000501210965858,0.133998426824561,0.020048438634319998
265.683,ur5_shoulder_pan_joint,0.06543496233774,0.000501211024585,0.133998441257515,0.0200484409834
265.708,ur5_shoulder_pan_joint,0.065435066192218,0.000103840357798,-0.100531935143593,0.00415361431192
265.732,ur5_shoulder_pan_joint,0.065435066195238,0.000103840360356,-0.100531945962514,0.00415361441424
265.757,ur5_shoulder_pan_joint,0.065435122569093,5.63649005090495e-05,-0.021473194622716,0.00225459602036198
265.781,ur5_shoulder_pan_joint,0.065435122572118,5.63649055138867e-05,-0.02147319418095,0.0022545962205554678
265.805,ur5_shoulder_pan_joint,0.065435122575144,5.63649104127917e-05,-0.021473193723088,0.002254596416511668
265.83,ur5_shoulder_pan_joint,0.065434461101325,-0.000661416120174,-0.012203585357424,-0.02645664480696
265.854,ur5_shoulder_pan_joint,0.065434461104285,-0.000661416186147,-0.012203585405782,-0.02645664744588
265.879,ur5_shoulder_pan_joint,0.06543496236239,0.000501211503864,0.133998558900529,0.020048460154559997
265.903,ur5_shoulder_pan_joint,0.065434962365409,0.000501211562393,0.133998573262105,0.02004846249572
265.927,ur5_shoulder_pan_joint,0.065434962368427,0.000501211621142,0.133998587655037,0.02004846484568
265.952,ur5_shoulder_pan_joint,0.065435066222931,0.000103840383128,-0.10053204474303,0.00415361532512
265.976,ur5_shoulder_pan_joint,0.065435066225953,0.000103840385597,-0.100532055502337,0.00415361542388
266.001,ur5_shoulder_pan_joint,0.065435122599859,5.63649505704729e-05,-0.021473190097635,0.0022545980228189156
266.025,ur5_shoulder_pan_joint,0.065435122602887,5.63649555294903e-05,-0.021473189658749,0.002254598221179612
266.049,ur5_shoulder_pan_joint,0.065435122605914,5.6364960384856e-05,-0.02147318920087,0.00225459841539424
266.074,ur5_shoulder_pan_joint,0.065434461131426,-0.000661416790454,-0.012203585997215,-0.026456671618159996
266.098,ur5_shoulder_pan_joint,0.065434461134388,-0.000661416856249,-0.012203586057513,-0.02645667424996
266.122,ur5_shoulder_pan_joint,0.06543446113735,-0.000661416922068,-0.012203586125046,-0.02645667688272
266.147,ur5_shoulder_pan_joint,0.065434962396109,0.000501212157506,0.13399871923278,0.02004848630024
266.171,ur5_shoulder_pan_joint,0.065434962399129,0.000501212215908,0.133998733550067,0.02004848863632
266.196,ur5_shoulder_pan_joint,0.065435066253659,0.000103840408109,-0.100532154013718,0.0041536163243599995
266.22,ur5_shoulder_pan_joint,0.065435066256684,0.00010384041055,-0.100532164789634,0.004153616422
266.244,ur5_shoulder_pan_joint,0.065435066259707,0.000103840413047,-0.100532175515043,0.00415361652188
266.269,ur5_shoulder_pan_joint,0.065435122633669,5.63650052279591e-05,-0.021473185130746,0.002254600209118364
266.293,ur5_shoulder_pan_joint,0.065435122636697,5.63650101064633e-05,-0.021473184681895,0.002254600404258532
266.318,ur5_shoulder_pan_joint,0.065434461161543,-0.000661417458752,-0.01220358663128,-0.02645669835008
266.342,ur5_shoulder_pan_joint,0.065434461164504,-0.000661417524368,-0.012203586697677,-0.026456700974719995
266.366,ur5_shoulder_pan_joint,0.065434461167468,-0.000661417589995,-0.012203586764561,-0.0264567035998
266.391,ur5_shoulder_pan_joint,0.065434962426823,0.000501212750911,0.133998864707094,0.020048510036439995
266.415,ur5_shoulder_pan_joint,0.065434962429844,0.000501212809199,0.133998878998531,0.02004851236796
266.44,ur5_shoulder_pan_joint,0.0654350662844,0.000103840432974,-0.100532263107879,0.00415361731896
266.464,ur5_shoulder_pan_joint,0.065435066287425,0.000103840435399,-0.100532273804053,0.00415361741596
266.488,ur5_shoulder_pan_joint,0.06543506629045,0.000103840437761,-0.100532284512756,0.004153617510439999
266.513,ur5_shoulder_pan_joint,0.065435122664463,5.6365054885625e-05,-0.021473180614423,0.002254602195425
266.537,ur5_shoulder_pan_joint,0.065435122667493,5.63650597870025e-05,-0.021473180186893,0.0022546023914800997
266.561,ur5_shoulder_pan_joint,0.065435122670524,5.6365064698963e-05,-0.021473179743006,0.0022546025879585196
266.586,ur5_shoulder_pan_joint,0.065434461194639,-0.000661418190547,-0.01220358740084,-0.02645672762188
266.61,ur5_shoulder_pan_joint,0.065434461197602,-0.00066141825589,-0.012203587491536,-0.0264567302356
266.635,ur5_shoulder_pan_joint,0.065434962457551,0.000501213342603,0.13399900973252,0.02004853370412
266.659,ur5_shoulder_pan_joint,0.065434962460573,0.000501213400734,0.133999023989566,0.02004853602936
266.683,ur5_shoulder_pan_joint,0.065434962463597,0.000501213458914,0.133999038220705,0.02004853835656
265.586,ur5_wrist_1_joint,-1.89237563845764,-0.001070861417941,-2.70617585223116,-0.042834456717639996
265.61,ur5_wrist_1_joint,-1.89237580373171,-0.001070861139731,-2.70617605378365,-0.042834445589239996
265.635,ur5_wrist_1_joint,-1.89237535449782,0.000614499815074,-2.70437789876587,0.024579992602959996
265.659,ur5_wrist_1_joint,-1.89237551975562,0.000614500262974,-2.70437810025933,0.02458001051896
265.683,ur5_wrist_1_joint,-1.89237568500551,0.000614500710693,-2.70437830174222,0.02458002842772
265.708,ur5_wrist_1_joint,-1.89237561694826,0.000233299329447,-2.70637456592533,0.00933197317788
265.732,ur5_wrist_1_joint,-1.89237578218203,0.000233299632712,-2.70637476761374,0.00933198530848
265.757,ur5_wrist_1_joint,-1.89237575188951,0.000195518432384,-2.70611386782925,0.00782073729536
265.781,ur5_wrist_1_joint,-1.89237591710717,0.000195518721449,-2.70611406933795,0.00782074885796
265.805,ur5_wrist_1_joint,-1.89237608231693,0.000195519010246,-2.70611427083419,0.00782076040984
265.83,ur5_wrist_1_joint,-1.89237731837545,-0.001070858587713,-2.70617790082931,-0.04283434350852
265.854,ur5_wrist_1_joint,-1.89237748356911,-0.001070858309201,-2.70617810226839,-0.04283433236804
265.879,ur5_wrist_1_joint,-1.89237703425027,0.000614504365414,-2.70437994676603,0.02458017461656
265.903,ur5_wrist_1_joint,-1.89237719942767,0.00061450481261,-2.70438014814653,0.024580192504399998
265.927,ur5_wrist_1_joint,-1.89237736459716,0.00061450526024,-2.70438034951525,0.024580210409599998
265.952,ur5_wrist_1_joint,-1.89237729645644,0.000233302412128,-2.70637661589974,0.00933209648512
265.976,ur5_wrist_1_joint,-1.89237746160982,0.000233302715325,-2.70637681747366,0.009332108613
266.001,ur5_wrist_1_joint,-1.89237743123398,0.000195521368137,-2.70611591597306,0.00782085472548
266.025,ur5_wrist_1_joint,-1.89237759637127,0.000195521656722,-2.70611611736699,0.007820866268879999
266.049,ur5_wrist_1_joint,-1.89237776150064,0.000195521945371,-2.70611631875102,0.00782087781484
266.074,ur5_wrist_1_joint,-1.89237899747596,-0.001070855757243,-2.70617994827354,-0.04283423028972
266.098,ur5_wrist_1_joint,-1.89237916258925,-0.001070855478535,-2.70618014959929,-0.042834219141399996
266.122,ur5_wrist_1_joint,-1.89237932769464,-0.001070855200341,-2.70618035091376,-0.04283420801364
266.147,ur5_wrist_1_joint,-1.89237887828254,0.000614509359208,-2.70438219488456,0.024580374368319998
266.171,ur5_wrist_1_joint,-1.89237904337168,0.000614509806433,-2.70438239614043,0.024580392257319998
266.196,ur5_wrist_1_joint,-1.89237897514751,0.000233305493327,-2.70637866472105,0.009332219733079999
266.22,ur5_wrist_1_joint,-1.89237914022055,0.000233305796146,-2.70637886618216,0.009332231845839999
266.244,ur5_wrist_1_joint,-1.89237930528568,0.000233306099128,-2.70637906763151,0.009332243965119998
266.269,ur5_wrist_1_joint,-1.89237927481837,0.000195524590666,-2.70611816424624,0.00782098362664
266.293,ur5_wrist_1_joint,-1.89237943986741,0.000195524879023,-2.70611836551634,0.00782099516092
266.318,ur5_wrist_1_joint,-1.89238067575957,-0.001070852925993,-2.70618199456776,-0.042834117039719996
266.342,ur5_wrist_1_joint,-1.89238084079253,-0.001070852647975,-2.70618219578072,-0.042834105919
266.366,ur5_wrist_1_joint,-1.89238100581759,-0.001070852369475,-2.70618239698282,-0.042834094779
266.391,ur5_wrist_1_joint,-1.89238055632062,0.00061451390261,-2.70438424047507,0.0245805561044
266.415,ur5_wrist_1_joint,-1.89238072132944,0.000614514349135,-2.70438444161936,0.0245805739654
266.44,ur5_wrist_1_joint,-1.89238065302188,0.000233308572363,-2.70638071239239,0.00933234289452
266.464,ur5_wrist_1_joint,-1.8923808180146,0.000233308875445,-2.70638091374141,0.0093323550178
266.488,ur5_wrist_1_joint,-1.89238098299943,0.000233309178328,-2.70638111507767,0.009332367133119999
266.513,ur5_wrist_1_joint,-1.89238095244889,0.000195527522503,-2.70612020997856,0.007821100900119999
266.537,ur5_wrist_1_joint,-1.89238111741763,0.00019552781091,-2.70612041113651,0.0078211124364
266.561,ur5_wrist_1_joint,-1.89238128237848,0.000195528099393,-2.70612061228265,0.007821123975719999
266.586,ur5_wrist_1_joint,-1.89238251817933,-0.001070849816673,-2.70618424081795,-0.04283399266692
266.61,ur5_wrist_1_joint,-1.8923826831241,-0.001070849538347,-2.70618444190704,-0.042833981533879996
266.635,ur5_wrist_1_joint,-1.89238223354231,0.0006145184425,-2.70438628492403,0.024580737699999997
266.659,ur5_wrist_1_joint,-1.89238239847085,0.000614518888975,-2.70438648595684,0.024580755559000002
266.683,ur5_wrist_1_joint,-1.89238256339149,0.000614519335525,-2.70438668697728,0.024580773421
265.586,ur5_wrist_2_joint,-1.49577718994876,-0.009534344259253,0.12270868194607,-0.38137377037011994
265.61,ur5_wrist_2_joint,-1.49577718687855,-0.009534344522453,0.122708683284491,-0.38137378089811996
265.635,ur5_wrist_2_joint,-1.49576996043571,0.007223417508002,0.137795287997495,0.28893670032008
265.659,ur5_wrist_2_joint,-1.49576995736557,0.007223417735334,0.137795289749309,0.28893670941335997
265.683,ur5_wrist_2_joint,-1.49576995429558,0.007223417962658,0.137795291500836,0.28893671850632
265.708,ur5_wrist_2_joint,-1.49576842484706,0.00152638988472,0.117425905911514,0.061055595388799996
265.732,ur5_wrist_2_joint,-1.49576842177737,0.001526389874915,0.117425907056162,0.061055594996599995
265.757,ur5_wrist_2_joint,-1.49576763366637,0.000785047714289,0.122359809279695,0.03140190857156
265.781,ur5_wrist_2_joint,-1.49576763059696,0.000785047734886,0.12235981066263,0.03140190939544
265.805,ur5_wrist_2_joint,-1.4957676275277,0.000785047755703,0.122359812044546,0.03140191022812
265.83,ur5_wrist_2_joint,-1.49577715874189,-0.009534346929178,0.122708695559304,-0.38137387716711996
265.854,ur5_wrist_2_joint,-1.49577715567319,-0.009534347191063,0.122708696898841,-0.38137388764252
265.879,ur5_wrist_2_joint,-1.49576992922952,0.007223419815074,0.137795305788597,0.28893679260295996
265.903,ur5_wrist_2_joint,-1.49576992616088,0.007223420041146,0.137795307535704,0.28893680164584
265.927,ur5_wrist_2_joint,-1.49576992309239,0.007223420267063,0.137795309284374,0.28893681068252
265.952,ur5_wrist_2_joint,-1.49576839364546,0.001526389784417,0.117425917543672,0.06105559137668
265.976,ur5_wrist_2_joint,-1.49576839057727,0.001526389774407,0.117425918688567,0.06105559097628
266.001,ur5_wrist_2_joint,-1.49576760246755,0.000785047923917,0.122359823331246,0.031401916956679994
266.025,ur5_wrist_2_joint,-1.49576759939964,0.000785047944398,0.122359824713582,0.031401917775919996
266.049,ur5_wrist_2_joint,-1.49576759633187,0.00078504796504,0.122359826095477,0.0314019186016
266.074,ur5_wrist_2_joint,-1.49577712755021,-0.009534349583294,0.122708709162159,-0.3813739833317599
266.098,ur5_wrist_2_joint,-1.495777124483,-0.009534349843821,0.122708710499478,-0.38137399375284
266.122,ur5_wrist_2_joint,-1.49577712141593,-0.009534350103764,0.122708711836781,-0.38137400415055994
266.147,ur5_wrist_2_joint,-1.49576989497139,0.007223422334981,0.137795325287047,0.28893689339923995
266.171,ur5_wrist_2_joint,-1.49576989190439,0.007223422560192,0.137795327031347,0.28893690240768
266.196,ur5_wrist_2_joint,-1.49576836245905,0.001526389681729,0.11742592917261,0.06105558726916
266.22,ur5_wrist_2_joint,-1.49576835939236,0.001526389671619,0.117425930317037,0.061055586864759995
266.244,ur5_wrist_2_joint,-1.49576835632581,0.001526389661565,0.117425931460157,0.061055586462599995
266.269,ur5_wrist_2_joint,-1.49576756821751,0.000785048152734,0.122359838753305,0.03140192610936
266.293,ur5_wrist_2_joint,-1.49576756515123,0.000785048173099,0.122359840133078,0.031401926923959995
266.318,ur5_wrist_2_joint,-1.49577709637371,-0.009534352222393,0.122708722752508,-0.38137408889571994
266.342,ur5_wrist_2_joint,-1.49577709330799,-0.009534352481403,0.122708724089726,-0.38137409925612
266.366,ur5_wrist_2_joint,-1.49577709024241,-0.009534352739981,0.122708725425107,-0.38137410959923995
266.391,ur5_wrist_2_joint,-1.49576986379708,0.007223424617562,0.137795343004144,0.28893698470247997
266.415,ur5_wrist_2_joint,-1.49576986073157,0.007223424841257,0.137795344743453,0.28893699365027997
266.44,ur5_wrist_2_joint,-1.49576833128784,0.001526389577266,0.117425940797405,0.06105558309063999
266.464,ur5_wrist_2_joint,-1.49576832822264,0.001526389566568,0.117425941940981,0.061055582662719994
266.488,ur5_wrist_2_joint,-1.49576832515758,0.001526389556252,0.117425943083833,0.061055582250079996
266.513,ur5_wrist_2_joint,-1.49576753705056,0.000785048359765,0.122359852781166,0.031401934390599996
266.537,ur5_wrist_2_joint,-1.49576753398578,0.000785048379992,0.122359854160412,0.03140193519968
266.561,ur5_wrist_2_joint,-1.49576753092115,0.000785048400219,0.122359855539184,0.03140193600876
266.586,ur5_wrist_2_joint,-1.49577706214814,-0.009534355104072,0.122708737665986,-0.38137420416288
266.61,ur5_wrist_2_joint,-1.49577705908406,-0.009534355361295,0.122708739001602,-0.3813742144518
266.635,ur5_wrist_2_joint,-1.49576983263795,0.007223426888755,0.137795360683509,0.2889370755502
266.659,ur5_wrist_2_joint,-1.49576982957394,0.007223427111508,0.137795362420043,0.28893708446031996
266.683,ur5_wrist_2_joint,-1.49576982651007,0.007223427334312,0.137795364157659,0.28893709337247997
265.586,ur5_wrist_3_joint,-0.068985838344015,0.006774462651188,8.16678011397209e-05,0.27097850604752
265.61,ur5_wrist_3_joint,-0.068985823096523,0.006774460838704,8.16674388942221e-05,0.27097843354816
265.635,ur5_wrist_3_joint,-0.068990971873875,-0.005163980120569,-0.000719351769365,-0.20655920482276
265.659,ur5_wrist_3_joint,-0.068990956701062,-0.005163981482635,-0.0007193520963,-0.2065592593054
265.683,ur5_wrist_3_joint,-0.068990941564773,-0.005163982841013,-0.000719352422034,-0.20655931364052
265.708,ur5_wrist_3_joint,-0.068991976118967,-0.001049651915599,0.000526137847084,-0.04198607662396
265.732,ur5_wrist_3_joint,-0.068991961056873,-0.001049653327518,0.000526137477762,-0.04198613310072
265.757,ur5_wrist_3_joint,-0.068992504339986,-0.000558307761192,0.000125208371624,-0.02233231044768
265.781,ur5_wrist_3_joint,-0.068992489351804,-0.000558309247011,0.000125208009776,-0.022332369880439996
265.805,ur5_wrist_3_joint,-0.068992474399702,-0.000558310729202,0.000125207649127,-0.02233242916808
265.83,ur5_wrist_3_joint,-0.068985685026971,0.00677444438861,8.16641730479137e-05,0.2709777755444
265.854,ur5_wrist_3_joint,-0.068985670148541,0.006774442611947,8.1663822683944e-05,0.27097770447788
265.879,ur5_wrist_3_joint,-0.06899081930774,-0.005163993794031,-0.000719355038115,-0.20655975176124
265.903,ur5_wrist_3_joint,-0.06899080450218,-0.005163995118237,-0.000719355353101,-0.20655980472948
265.927,ur5_wrist_3_joint,-0.068990789732259,-0.005163996438756,-0.000719355666927,-0.20655985755023998
265.952,ur5_wrist_3_joint,-0.068991824666121,-0.001049666100541,0.000526134145809,-0.04198664402164
265.976,ur5_wrist_3_joint,-0.068991809968594,-0.001049667475623,0.000526133788099,-0.04198669902492
266.001,ur5_wrist_3_joint,-0.068992353630331,-0.000558322699009,0.000125204746589,-0.02233290796036
266.025,ur5_wrist_3_joint,-0.068992339004928,-0.000558324148363,0.00012520439639,-0.022332965934519996
266.049,ur5_wrist_3_joint,-0.068992324414727,-0.000558325594074,0.000125204047344,-0.022333023762959998
266.074,ur5_wrist_3_joint,-0.06898553542093,0.006774426486565,8.16606641575124e-05,0.2709770594626
266.098,ur5_wrist_3_joint,-0.068985520902628,0.006774424744918,8.16603253381659e-05,0.27097698979671997
266.122,ur5_wrist_3_joint,-0.068985506419275,0.006774423006519,8.16599876644419e-05,0.27097692026076
266.147,ur5_wrist_3_joint,-0.06899065598718,-0.005164008374198,-0.000719358490218,-0.20656033496792
266.171,ur5_wrist_3_joint,-0.068990641574756,-0.005164009658003,-0.000719358792412,-0.20656038632012
266.196,ur5_wrist_3_joint,-0.068991676879072,-0.001049679915815,0.000526130561392,-0.0419871966326
266.22,ur5_wrist_3_joint,-0.068991662537289,-0.0010496812551,0.000526130215015,-0.041987250203999994
266.244,ur5_wrist_3_joint,-0.068991648230027,-0.001049682590802,0.000526129869766,-0.041987303632079996
266.269,ur5_wrist_3_joint,-0.068992192297074,-0.000558338683322,0.000125200899813,-0.02233354733288
266.293,ur5_wrist_3_joint,-0.068992178060021,-0.000558340093509,0.000125200562103,-0.022333603740359996
266.318,ur5_wrist_3_joint,-0.068985389436069,0.006774408936373,8.1657271596091e-05,0.27097635745492
266.342,ur5_wrist_3_joint,-0.068985375269179,0.006774407228853,8.16569440541132e-05,0.27097628915412
266.366,ur5_wrist_3_joint,-0.068985361136392,0.006774405524525,8.16566176223811e-05,0.270976220981
266.391,ur5_wrist_3_joint,-0.068990511066904,-0.005164021259957,-0.000719361510473,-0.20656085039827998
266.415,ur5_wrist_3_joint,-0.068990497003324,-0.005164022507715,-0.000719361801349,-0.2065609003086
