Time,Joint Name,Position,Velocity,Effort,Acceleration
102.879,ur5_elbow_joint,0.6481727694102046,-0.4410338039763736,-27.118529525987828,-17.641352159054943
102.903,ur5_elbow_joint,0.6377607371620053,-0.4267037214062845,-26.884578606391667,-17.06814885625138
102.927,ur5_elbow_joint,0.6276799065373746,-0.4135739533425282,-26.691063911983136,-16.542958133701127
102.952,ur5_elbow_joint,0.6175171686952483,-0.4006659353909489,-26.47194602976077,-16.026637415637957
102.976,ur5_elbow_joint,0.608048627750569,-0.3900148098571366,-26.297889911165772,-15.600592394285464
103.001,ur5_elbow_joint,0.5984168511529697,-0.381490829864431,-26.14968463464681,-15.259633194577239
103.025,ur5_elbow_joint,0.5892965336171132,-0.3786933445559552,-26.067012158803745,-15.147733782238207
103.049,ur5_elbow_joint,0.5801722236290887,-0.3815982935512478,-26.046009449308237,-15.26393174204991
103.074,ur5_elbow_joint,0.5705267397516378,-0.3901107890903953,-26.10005308637623,-15.604431563615812
103.098,ur5_elbow_joint,0.5610299697118295,-0.4014287236775198,-26.182212327246944,-16.057148947100792
103.122,ur5_elbow_joint,0.5512298724297731,-0.4150919861174884,-26.29329828667129,-16.603679444699534
103.147,ur5_elbow_joint,0.5406535554817173,-0.4308449809070193,-26.414774708710755,-17.23379923628077
103.171,ur5_elbow_joint,0.5301318150715497,-0.4458654133412681,-26.5389849448696,-17.834616533650724
103.196,ur5_elbow_joint,0.5187978164497045,-0.4600213972179992,-26.64960619680188,-18.400855888719967
103.22,ur5_elbow_joint,0.5075897784317851,-0.4724842524136516,-26.73755610112349,-18.899370096546065
103.244,ur5_elbow_joint,0.4961121374643946,-0.482510603477392,-26.7946997857436,-19.30042413909568
103.269,ur5_elbow_joint,0.4839413771123668,-0.4900058325609012,-26.82549331071802,-19.600233302436045
103.293,ur5_elbow_joint,0.4721343839829002,-0.4932189047202974,-26.801674863791035,-19.728756188811893
103.318,ur5_elbow_joint,0.4598069828547837,-0.4924798558575054,-26.723820979476955,-19.699194234300215
103.342,ur5_elbow_joint,0.4480492345508393,-0.4872093382043055,-26.607521976390032,-19.488373528172218
103.366,ur5_elbow_joint,0.4364734540336288,-0.4774532713348292,-26.444724971709395,-19.098130853393165
103.391,ur5_elbow_joint,0.4247263702818626,-0.462093812488659,-26.223791424891697,-18.48375249954636
103.415,ur5_elbow_joint,0.4138604706048179,-0.4430893059818493,-25.97074833020332,-17.72357223927397
103.44,ur5_elbow_joint,0.4030874043788097,-0.418811364004997,-25.67088306250534,-16.75245456019988
103.464,ur5_elbow_joint,0.3933746863076548,-0.3911139139066746,-25.33699374896139,-15.644556556266984
103.488,ur5_elbow_joint,0.3843743002237128,-0.3597574561717692,-24.975930785762987,-14.390298246870767
103.513,ur5_elbow_joint,0.375847505432163,-0.3232921592358261,-24.571498093798255,-12.931686369433043
103.537,ur5_elbow_joint,0.3685499456694279,-0.2857785840752301,-24.16645924764396,-11.431143363009204
103.561,ur5_elbow_joint,0.362179243947728,-0.2462802809514839,-23.750038869913595,-9.851211238059356
103.586,ur5_elbow_joint,0.3565692756947731,-0.2039853531678865,-23.3159214449062,-8.15941412671546
103.61,ur5_elbow_joint,0.3521864219230339,-0.1630130861096947,-22.90012142103441,-6.520523444387788
103.635,ur5_elbow_joint,0.3486582910793521,-0.1211637246091071,-22.479794444421263,-4.846548984364284
103.659,ur5_elbow_joint,0.3462333642642834,-0.0829390867477395,-22.10193802678716,-3.31756346990958
103.683,ur5_elbow_joint,0.3446889817322338,-0.047865096301784,-21.75797768593577,-1.91460385207136
103.708,ur5_elbow_joint,0.343916992463547,-0.0161675777646231,-21.447910600551,-0.6467031105849239
103.732,ur5_elbow_joint,0.3437700403866826,-0.0028930320220337,-21.307432485180147,-0.115721280881348
103.757,ur5_elbow_joint,0.343724601102541,-0.0008687575421688,-21.24954387157881,-0.034750301686752
103.781,ur5_elbow_joint,0.3437160795988534,0.0001090748756682,-21.25112424269179,0.004362995026728
103.805,ur5_elbow_joint,0.3437213169466542,0.000385965815728,-21.26722215392269,0.01543863262912
103.83,ur5_elbow_joint,0.343560050643954,-0.0195605331607812,-20.587220000151497,-0.782421326431248
103.854,ur5_elbow_joint,0.3427259328945764,-0.0454754839622431,-18.20873086911995,-1.819019358489724
103.879,ur5_elbow_joint,0.3415757771421956,-0.0402133989050074,-15.244617460244047,-1.6085359562002959
103.903,ur5_elbow_joint,0.3410523434518859,-1.753294103030989e-05,-13.422465439576994,-0.0007013176412123956
103.927,ur5_elbow_joint,0.3418125674225658,0.063171441669967,-13.542922363311668,2.5268576667986795
103.952,ur5_elbow_joint,0.3443276757150162,0.1342685745659548,-15.86521634611552,5.370742982638192
103.976,ur5_elbow_joint,0.3482683319128021,0.1876568137340966,-19.465185548923987,7.506272549363864
104.001,ur5_elbow_joint,0.3533072892487707,0.2067277247084461,-22.995163979952345,8.269108988337845
104.025,ur5_elbow_joint,0.3580818647190016,0.1948916174356036,-24.42317273623358,7.795664697424144
104.049,ur5_elbow_joint,0.3629008378607077,0.2097065123037474,-24.92516679772901,8.388260492149895
104.074,ur5_elbow_joint,0.3685170973115532,0.2400072033502074,-25.20154063267568,9.600288134008295
104.098,ur5_elbow_joint,0.374694377258602,0.2733734504961929,-25.473764719965835,10.934938019847715
104.122,ur5_elbow_joint,0.3816515725950493,0.3043367436202534,-25.787689530542323,12.173469744810136
104.147,ur5_elbow_joint,0.3896159623020665,0.3305462278176271,-26.104860870992862,13.221849112705083
104.171,ur5_elbow_joint,0.3977881092775082,0.3484487083028325,-26.35031954366145,13.937948332113299
104.196,ur5_elbow_joint,0.4066543328559238,0.3589266779637103,-26.503237365779697,14.357067118548411
104.22,ur5_elbow_joint,0.4153174585210886,0.3614375928960217,-26.536461437101377,14.457503715840867
104.244,ur5_elbow_joint,0.4239525560791453,0.3569871778881059,-26.460098795370964,14.279487115524235
104.269,ur5_elbow_joint,0.4327495752013703,0.3462637113631742,-26.275653039157486,13.850548454526967
104.293,ur5_elbow_joint,0.4408719704788009,0.3309621767427859,-26.025203611741755,13.238487069711434
104.318,ur5_elbow_joint,0.4489001394003251,0.3119156474783087,-25.723076217292,12.476625899132348
104.342,ur5_elbow_joint,0.4561535836395762,0.2934463295855607,-25.414887416609943,11.737853183422429
104.366,ur5_elbow_joint,0.4629890401994361,0.2774920768706996,-25.135317512263097,11.099683074827983
104.391,ur5_elbow_joint,0.4697747728114505,0.2671465033670778,-24.918567135975188,10.68586013468311
104.415,ur5_elbow_joint,0.4761628041696406,0.2668944116619828,-24.843963886006016,10.675776466479311
104.44,ur5_elbow_joint,0.4829292384272925,0.2749192173288128,-24.9201404641118,10.99676869315251
104.464,ur5_elbow_joint,0.489677183386811,0.286966130424382,-25.091047648424528,11.47864521697528
104.488,ur5_elbow_joint,0.4967377616906434,0.3005261165979488,-25.303806653665024,12.021044663917952
104.513,ur5_elbow_joint,0.5044362468087398,0.3145952089636039,-25.518691000727355,12.583808358544154
104.537,ur5_elbow_joint,0.5121222678460269,0.3254986512030268,-25.693435817829226,13.01994604812107
104.561,ur5_elbow_joint,0.5200284787288343,0.3329087738935764,-25.811591257978748,13.316350955743056
104.586,ur5_elbow_joint,0.5283923068394074,0.3354323907080944,-25.87025018358054,13.417295628323775
104.61,ur5_elbow_joint,0.5364192493597795,0.3326053600248443,-25.834650068344708,13.304214400993772
104.635,ur5_elbow_joint,0.5446280179883907,0.323310839638027,-25.701255543857872,12.932433585521078
104.659,ur5_elbow_joint,0.552210547446732,0.3080978863163569,-25.493286158464077,12.323915452654274
104.683,ur5_elbow_joint,0.5593513876355187,0.2867936751192537,-25.20473699655219,11.471747004770148
104.708,ur5_elbow_joint,0.5661668887340543,0.2582930915712493,-24.825828881825217,10.33172366284997
104.732,ur5_elbow_joint,0.5719793740938011,0.2260737925374657,-24.39878875887576,9.042951701498628
104.757,ur5_elbow_joint,0.577155801355901,0.1889868124944247,-23.896640142961267,7.559472499776987
104.781,ur5_elbow_joint,0.5811995772378777,0.1500614639024977,-23.388351644345303,6.002458556099907
104.805,ur5_elbow_joint,0.584293111018944,0.1101515714163784,-22.86907073656217,4.406062856655136
104.83,ur5_elbow_joint,0.586505563511909,0.0692079218042486,-22.356537259348706,2.768316872169944
104.854,ur5_elbow_joint,0.5877131514736895,0.0336210111730107,-21.890108662729368,1.344840446920428
104.879,ur5_elbow_joint,0.5881372805123135,0.0027990845781054,-21.470529489902468,0.111963383124216
104.903,ur5_elbow_joint,0.5880312476625136,-0.002685009564473,-21.23965641829464,-0.10740038257892
104.927,ur5_elbow_joint,0.5880381235282872,0.0016303315391891,-21.338416751537903,0.065213261567564
104.952,ur5_elbow_joint,0.5880891050525783,0.0018074294549192,-21.45016940389993,0.072297178196768
104.976,ur5_elbow_joint,0.5882409036330642,0.0160419880522146,-21.01980845902497,0.641679522088584
105.001,ur5_elbow_joint,0.5892220124577383,0.063735230479606,-19.380004755976195,2.54940921918424
105.025,ur5_elbow_joint,0.5913785363116739,0.1133112025779981,-17.281998251089778,4.532448103119924
105.049,ur5_elbow_joint,0.5945215505985351,0.1431443669300519,-15.565686003504029,5.725774677202075
105.074,ur5_elbow_joint,0.5980728810681892,0.1339495702766281,-14.94718445158558,5.357982811065123
105.098,ur5_elbow_joint,0.600712936805917,0.0812587645531486,-15.724981558688723,3.2503505821259435
105.122,ur5_elbow_joint,0.601623203708705,-0.0060189291832136,-17.632247045659007,-0.240757167328544
105.147,ur5_elbow_joint,0.6001395545251889,-0.1072530257899306,-20.016020028507025,-4.290121031597224
105.171,ur5_elbow_joint,0.5966380756034155,-0.1734048292726729,-21.497034602412107,-6.936193170906916
105.196,ur5_elbow_joint,0.5917143716252564,-0.2183578815648997,-22.09076781471149,-8.734315262595986
105.22,ur5_elbow_joint,0.5860044490353715,-0.2556037330435033,-22.19707045154537,-10.224149321740132
105.244,ur5_elbow_joint,0.5794617951481538,-0.2883546195339792,-22.153710837200794,-11.534184781359166
105.269,ur5_elbow_joint,0.5718476379462203,-0.3191435888376568,-22.08128167494436,-12.765743553506272
105.293,ur5_elbow_joint,0.5638210716856094,-0.347548331357792,-22.040213385277568,-13.901933254311679
105.318,ur5_elbow_joint,0.5547599641039991,-0.3755323254006673,-22.035867008476764,-15.021293016026691
105.342,ur5_elbow_joint,0.5454405378220795,-0.3996836268908941,-22.030867006131352,-15.987345075635764
105.366,ur5_elbow_joint,0.5355764533204752,-0.4209446284231404,-22.02620653608572,-16.837785136925614
105.391,ur5_elbow_joint,0.5248043401976545,-0.4394705781912543,-22.007602446091965,-17.57882312765017
105.415,ur5_elbow_joint,0.5140763962711326,-0.4533441954637385,-21.985105733099054,-18.13376781854954
105.44,ur5_elbow_joint,0.5026021981444249,-0.4636601892820462,-21.94953853983763,-18.546407571281847
105.464,ur5_elbow_joint,0.4914027237512108,-0.4687100337966244,-21.901650659741502,-18.748401351864974
105.488,ur5_elbow_joint,0.4801225208275586,-0.4705135046926041,-21.85380595884922,-18.820540187704164
105.513,ur5_elbow_joint,0.4683907528381752,-0.4678060478630699,-21.793810358738558,-18.712241914522796
105.537,ur5_elbow_joint,0.4572386835583462,-0.4614318161787172,-21.73295853897036,-18.457272647148688
105.561,ur5_elbow_joint,0.4462756147969067,-0.4521091274305688,-21.67092686616596,-18.08436509722275
105.586,ur5_elbow_joint,0.4351291592727673,-0.4397405875340159,-21.609840224036247,-17.589623501360634
105.61,ur5_elbow_joint,0.4247438119517479,-0.4260688686330224,-21.549664862156988,-17.042754745320895
105.635,ur5_elbow_joint,0.4142886643311509,-0.4109773432099265,-21.487086055366955,-16.439093728397058
105.659,ur5_elbow_joint,0.4046098091448904,-0.3964968262631518,-21.431943216089,-15.85987305052607
105.683,ur5_elbow_joint,0.3952651724696085,-0.3832462530602353,-21.37861159931763,-15.329850122409411
105.708,ur5_elbow_joint,0.3858381059573013,-0.3719490145502936,-21.32243218426691,-14.877960582011744
105.732,ur5_elbow_joint,0.3770033243411532,-0.3652043043404166,-21.26919515316091,-14.608172173616664
105.757,ur5_elbow_joint,0.3679018843929071,-0.364085329857012,-21.212638056560795,-14.563413194280479
105.781,ur5_elbow_joint,0.3591096169655685,-0.3692776881549536,-21.14642075635933,-14.771107526198143
105.805,ur5_elbow_joint,0.3501327173313271,-0.3790158267722171,-21.07347466802208,-15.160633070888684
105.83,ur5_elbow_joint,0.3404884640620267,-0.3924239026705791,-20.994478649607785,-15.696956106823162
105.854,ur5_elbow_joint,0.3308900447800926,-0.407029198164534,-20.9185642229632,-16.281167926581357
105.879,ur5_elbow_joint,0.3205093103677576,-0.422805167724977,-20.84010799178772,-16.91220670899908
105.903,ur5_elbow_joint,0.3101787144350236,-0.4373397638937378,-20.76558224941517,-17.49359055574951
105.927,ur5_elbow_joint,0.2995174846688471,-0.4503026374259247,-20.691984440540207,-18.012105497036988
105.952,ur5_elbow_joint,0.2881130085477821,-0.4611500464399419,-20.61442050457145,-18.446001857597675
105.976,ur5_elbow_joint,0.2769476009587368,-0.4683974516510242,-20.54428482646803,-18.735898066040967
106.001,ur5_elbow_joint,0.2651822263928807,-0.4718720279186021,-20.47763727083806,-18.874881116744085
106.025,ur5_elbow_joint,0.2538576824796266,-0.4709493737425688,-20.417459730518512,-18.83797494970275
106.049,ur5_elbow_joint,0.2426113743815978,-0.4654632575367683,-20.36449602667592,-18.61853030147073
106.074,ur5_elbow_joint,0.2311006096011123,-0.4549818951674286,-20.3215881771074,-18.19927580669714
