Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-0.5698555496607272,1.5204659121118613,1.2140087538289766,-1.1207123817107245,-1.002885482771859,1.2306332502954807,-0.4782385490869864,-1.8635395259095273,-2.1564703456835055,0.6088393331745244,1.9490412180525354,0.3346251491162946,1.4189375544908998,-0.9878093521904987,1.1346266885555711,0.4567223734021295,0.17140850824497988,1.1697830748538074,-38.444189786165,1.4653494871383668,63.8590432674382,-0.7342539656382517,-2.629693887483001,-0.3550455735759368
-0.017304371794860322,-0.5725776138528984,0.9971192617472816,-1.2542633563761263,0.4178412561250344,1.1948569195590637,-0.39528802617148484,1.8517778474416895,2.2940571204518445,0.9464758847782537,0.2882225393835894,0.22501314142633608,-0.8974520877242533,-0.007239289513331476,0.9229439463502082,0.30752806333508054,0.08997978332713051,0.5538084016221487,-22.61102963608393,-9.858567685703042,-74.22432292437176,1.5056619593080496,-1.1873635756442655,-0.1792105481235591
-0.11769267231922291,-0.6003244137811335,-1.0180593209222462,1.251604093735727,-0.8791280670008965,-1.4863624813777017,-0.44844230569078913,-0.47399317486574594,-0.12057666422236603,-1.389035518943819,2.0116362614002234,2.457456268503531,-1.4084172903761292,0.05011087572220801,0.12155204025079468,0.9302720090835075,-0.4506326954871201,1.3333326665567462,-29.821158137072807,-20.244600754924534,10.198817914280648,1.1474325244085044,-1.907745070865832,-0.4029989158861422
-0.027852052298562417,0.004756752458100978,-1.0835682512638438,1.7991087602597635,0.02607121223320126,-1.405514913564298,-0.0953780461860262,-0.008552763944521851,-0.030799456249001232,-1.9088337747364794,-0.042839384228412825,0.4574294059912675,-1.376609721089354,-0.029792732793787125,-0.24362052291042288,1.3192265413574111,-0.015038382426337,-0.08703611604575952,0.975532479660256,-0.9671661313927092,8.851520923591284,0.0125315680988654,0.0182399043123964,-0.0013387577080716
1.219004643294423,0.004044795024567235,-1.398934466332567,1.148677432706335,0.029946709968578424,-1.3173309552914818,-0.22306885684775424,-0.008569794277016256,-0.0345230222543918,-1.0541946143477634,-0.03882472199675561,-1.1673222331883282,-0.2643551638107651,-0.014280147764370225,-0.18839226441507892,-0.021789996667756818,-0.020147868527448185,-0.08505436071400013,1.5909981179085833,-0.748024201749287,7.934046812657813,0.0052409336154737,0.0217223978167156,-0.0003357543379831
0.9982721898962038,-0.14476915115683317,0.14737561279677952,-0.8717991044753098,0.2345166364526731,0.8099046786526679,1.4342419462322906,0.08654446657879608,0.20012926048377738,-1.4504632203795509,-0.05333790455682554,0.4330442986977279,-0.9760943047422505,-0.10266898416802182,0.10786427117700724,-2.342505505518405,0.012297926016053937,-0.11688324615571459,-6.306781412948597,-7.852578265846455,-0.803496434833952,0.0745697244319831,-0.0960967035105815,6.212033466974215e-05
-1.411304920601044,-0.46521802898115416,0.9450077960593205,-0.15419171812728066,0.03125169679677827,0.4762380172718965,1.5026210675387874,0.330985684327627,0.18312174017194974,-0.8097084397505693,0.9726830329045029,0.4818920552331457,1.0879663260875116,-0.3655935403469951,0.12951075244290344,-1.8537960389538801,0.33643264739254664,-0.12269792440051369,-7.9025723071174525,-4.427062497920208,-5.422833386684719,0.2779354840379834,-0.2246485412523315,0.0030526739161286
1.3708487291222051,2.5708184492837556,1.2132270245490209,-1.8987643376744636,-0.8891939702615677,1.4581998228323696,-1.0930102863946645,-0.31459398058614607,-0.23541937759926318,0.9036976985369689,-0.20217868653915225,0.7226273731890585,-0.9062515384759905,0.2886902922770206,0.6524045818797215,0.4603412574637604,0.4391813654624597,0.7518047691034258,-23.131707794591943,0.8742642248944223,11.934418572227386,-0.3509348592042639,-1.2194071385412,-0.2196670215146833
1.4123503094747594,1.6827485076008732,-1.0508765875574853,0.3856035780894294,-1.3994325447893088,-0.6927592736344147,-0.0636723598466878,-0.43898734368447967,-0.012746211840865478,0.5416839647126345,-0.23122652082552705,0.26258775570361076,0.5270720455060575,0.31222221406062367,0.08964538358457959,-1.4911985825086793,-0.30142984441719484,0.2094596504782201,-7.302404620662804,1.8608474181570207,4.592556824303087,-0.5749004728723488,-0.4139426140066088,-0.0883049389055368
0.09664413629537345,-0.1893076560313758,1.4467475251232484,-1.4450188471495602,0.07847946878343584,1.531269424075106,-1.089361686391458,-0.017001636521793827,-0.13124101451052794,1.096876204111866,0.06720676324992372,0.8791449352435535,0.2983049302427104,-1.941521748021153,-1.2767095068638923,0.4559201500646977,-0.185307275882199,-0.8355667821723078,22.307138405568224,8.472183446755164,0.8313578727870947,-0.6802833391569398,1.1815514824715256,0.208067005686516
1.5804615356454708,-2.2171317379890163,-1.6505261813405114,0.6841890450573809,2.2089963530514263,-1.078530852117439,0.008212179989112046,1.0165879464380367,0.8495470131359831,-0.9306172995525577,-0.19035716203109013,-1.88785507649782,1.950652120279342,0.7776537645062136,1.630985779949065,0.17352288450117215,0.6545783407716563,0.053961117226084786,-8.106357500925514,-44.19961608873941,-0.7111306154974457,3.125114232735544,-0.4595372379331434,-0.0437192010726625
-2.149582428222909,-0.21506110316561394,0.6145077527219656,-0.32041900736860446,0.13742092511388598,0.6088939200189477,0.6119651873669497,-0.7273585945688213,-0.3395303688751497,-0.4442566707826318,0.7454434123447167,0.6680298399634798,1.8636377553871049,0.2473094009021692,0.4238349878588136,0.34976991176945255,1.372048652698269,1.0810971406427359,-15.14342041298612,-6.2350590407980695,-13.637639551244485,0.2242699381726628,-1.2849375939679568,-0.3868519788001429
-1.6381970492992457,1.1393121513508724,0.5919436570649212,-0.6301904249486097,-1.1533994125944893,0.5143411286663324,0.2664636317520329,-1.3223979569264643,-0.33224409594843207,-0.046461561430087256,2.009640678649891,0.3230623872007282,1.7332451506503066,-0.6678902068702712,0.5422628471514429,0.40098338904461955,0.11980872059111693,1.705566456170468,-25.7767172042596,3.734518974812731,8.872230035620118,-0.921340076675541,-2.0501913418017,-0.5033046349547253
0.6703975909247989,-0.7555960616017406,-0.883708600886402,0.4783535121624955,-0.7825794417150503,-0.782542118902428,-0.3280384408397059,-1.1990027696375143,-0.2568961974167914,-1.2044602669712186,2.0019105611343364,1.1807242369971565,0.5381980391246408,0.16215771704972023,0.178940304728718,0.887515353778557,-1.01202968492988,0.8995768613568951,-22.459221888121125,-15.650142830806171,10.434105524607563,0.7572951339021405,-1.4064994309649617,-0.2920114266594776
-0.5880687301904802,0.03612331088129628,2.1578641473023,0.44199150702567924,3.5480595267984816,1.2321458221530155,-0.6145297374867794,1.7263101849069777,0.21842030376924926,1.2596171872801598,0.8476185412671994,1.885103064874014,-0.678227371854148,1.9139686584801345,3.1912216208052735,0.08703506694176698,-0.20417989707771222,0.055594608828706725,-9.524153442615711,-75.27912819077491,-28.12657540553476,6.127023420447919,-1.159723512619146,-0.0395129840467611
-0.3809683670098476,-0.02640865738745234,1.0651691604391247,-1.203033013135855,0.08117388139672238,1.2079924717250385,1.4533307738962826,0.7314025366667977,0.7270845156225417,1.2143393954014525,0.007668150629611267,0.4915178371012361,-0.9271252831779442,0.07736577213638796,0.6487543168489969,0.49659690764501274,0.3408317996685991,0.6538409213673467,-22.63445094447368,-0.6255207824264915,-20.544544052058065,0.2645705810058635,-1.0534415502307346,-0.1772002741345843
-1.9019696509077537,1.233516528081947,0.8265101493173819,-0.19202948325462277,-0.8231315276151105,0.347802913644494,-0.6165207852491389,1.278548198727423,0.4691826188321529,-0.43561082585028754,-0.581450616946712,-1.5103431510711132,1.6908541567876725,-1.949679829152362,-1.9065781437389495,-0.10298974795942352,-1.2164943148322707,-0.2660437963979506,6.051616824363213,43.42514059407617,-4.577928047169782,-3.0773566711950022,0.0074553551252358,0.0499813814426834
-0.22184220165581742,-0.7207990586390209,0.1708045530624234,-0.07293740255152502,-0.819365242963073,0.1694185529862065,-1.1156077964438926,-1.2499087281405368,-0.04242398241352874,-0.19351822005388325,2.001377511584928,-0.5280677148020645,0.6455933747150888,0.12291802352680382,-0.5458393389030408,0.24256039791276857,-1.0008030145395053,-1.1884516708209913,6.066570764200336,3.871597033095028,2.3475291133569103,-0.4145407804444511,0.6996115273854749,0.3126146495598024
-0.7781405258964422,-0.35622295086234784,-0.5764299746202446,0.7945539721517971,-0.4945108101373884,-0.9943383851556129,0.7075098683352892,0.8837825082768139,0.19294292118871406,0.009393288240025378,-1.155112315272126,-2.0195530617540327,0.7079839633602876,0.46053700316046337,-0.7839862719456197,0.0575647311444979,-2.0149458192020524,0.1652365107593062,-24.902632299044264,15.670781462003452,3.0429643090681235,-1.266863276629857,-1.418187915671243,-0.0690148367262866
-1.3246549702945214,-1.3542981000173004,0.4739108116465874,-0.19389569041460716,0.3372990330263893,0.33996654164543144,-1.3527270400289697,0.9205480667211339,0.22714216747687999,0.3206056114064892,-1.770814608407292,-0.7047870516156806,1.376266893947103,1.8252014748197287,-0.23393330120840555,-0.37499816009747305,1.633842240158011,0.5680009976379887,17.315062828257076,15.474462784316035,-18.054991079493416,-0.9621213321143264,1.2311748360499308,-0.2089699038413764
-0.931639524246155,-0.5954289627839688,0.923425033738614,-0.8884842886888928,0.43226409374451186,1.0555509831871903,1.3126932797689441,1.9270611561881619,2.1292605060208754,1.1654512596450983,0.3064314774872353,0.29438178662192965,-0.8887784709982859,-0.011027910250953355,0.8543979590791173,0.3963677097154766,0.04685411836528149,0.6416884792691583,-26.859877586619604,-1.2558703659343775,-67.01597816131795,0.8028104645051124,-1.4545382821825292,-0.1909774794474016
1.5858351061537452,0.08177026595420489,-1.0590102349291821,0.657767635873444,-0.06432397651304468,-1.0075353864699192,-1.2436856052464305,-1.8348577657303018,-0.43268883308587497,0.1260196548821331,2.0000799621819785,1.3543697755294282,0.8960143957470673,-1.8992970066143535,0.9288804322940033,-1.0576486633467825,-1.9950609700622515,-0.5376230979701856,0.3441390622819089,31.63858864944803,0.4764887339772787,-1.8420244245366404,-0.1062290403360965,0.1379551264388765
-0.7141262428172442,0.5843589553370288,1.1017737080656873,-0.2753398320388633,1.0121676056730082,0.6835116858318041,-1.335376001747014,1.8348257308396465,0.7396786831104327,0.6784362147005092,0.4844577285946287,-0.23454892769427732,1.016459979915532,1.7374474826795412,2.0597961329842436,-0.07444526066165225,0.8603962484358599,-0.27886750221714923,-7.535686682912613,-52.35393511446225,-21.28571270768745,3.9749695809019694,-0.1840632819601398,0.0411880720984771
0.3385489257711055,0.7049555503474474,-1.3177338048459675,1.2738912164629594,-0.14370053395663154,-1.3888313982747376,-0.4348402877015296,-0.9875357384104579,-1.1915135560057801,1.0752114883027453,-1.1420291226470811,-0.6645041342623995,0.5234785668297443,1.870605747879911,1.469922080242567,0.15462486210237966,0.0706366610194938,0.07049752907009822,-7.444176477709062,-42.71166084434935,23.0011010027224,2.344191974549555,-0.6466275049409091,-0.0463982107437311
-0.6633958219747704,1.2340453527505875,1.0224520856754666,-0.7061307778189867,-0.8355472827046974,0.8651100725302565,0.1308951081811242,1.2820262497110875,1.2622852582991835,-0.6714384284819048,-0.5837651614367673,0.6496659977253971,0.7804914146377899,-1.9541782842515458,1.4149805048236808,-0.6880670338429684,-1.1213476512919411,-2.825310059413756,36.30360708416258,19.51817799423895,-4.453694691963676,-0.8166383025104946,2.572377441433367,0.7698987370601692
-1.3173356075335685,1.1874739735330173,0.844642421934124,-0.43396936373017997,-0.7977263033818953,0.5232854840928225,-0.2643052915630551,1.2825336491954566,0.8666571587180294,-0.5469397633000053,-0.618697322507175,-0.39880148195472465,1.2623079983026475,-1.9814390465523881,-0.4988917801030113,-0.3930412820186032,-1.0802790988191477,-0.013480514192016338,-0.5377283073212809,14.207236344989129,-40.96564062792022,-0.2184606983645422,-0.4410051219778174,-0.002022611850303
-1.3594084262455748,-0.8673386003998245,0.337895059034718,-0.47386281158317484,-0.6214221760137084,0.47828605594882684,-1.2428624414067817,-0.05882035643135689,-0.012012831036741542,1.1469235440290928,-0.04673432055254371,-0.5511541932442583,-1.2570546887832141,-0.08773513909164683,-0.4001537715754886,0.16682791968829835,-0.2878532260502031,-0.32986178101814145,-5.160488889914582,7.952572724230575,-9.65574233668386,-0.3715072389139431,-0.2918203174749186,-0.0278345059438593
0.9147087879274849,0.1258868898878645,-0.9186739398862984,0.6085253483184477,0.23756177374116483,-0.7763753187416192,-0.08579968463279056,-0.02134313991819291,-0.05298750341855787,0.627390390432378,-0.24183699632703515,0.2651932278585634,0.51545043494172,-0.16319470826660593,-0.4214790368491081,-1.530331018901631,-0.9211984562212765,-0.562710391203378,4.4422886173913945,-6.45030418727217,2.106053353554997,-0.0373540326898942,0.2964621431151713,0.1478475232666544
-0.20048411067497804,-0.07081437733314785,1.0438092716193863,-1.3650163361450312,0.1859966994267107,1.2462129408033433,-0.5814636064499954,1.8522723780471555,2.516949342298101,1.1318657838625161,-0.051185313560885896,0.3704511771183065,-0.9421362951398367,0.005962386308355898,1.515060141023028,0.3896726652838198,-0.030290020186063454,1.18401147207855,-37.558036119109424,-13.910729309251874,-69.90087216048798,1.7900833306650146,-2.173185722725216,-0.3514133892453052
0.1094399658998709,1.667781500570187,1.0385877903018725,-1.3959878493510076,-1.1057387166033568,1.2008972888678768,-0.9566808312163213,-2.047182047331708,-2.7858259461629222,0.9894712435316982,2.14893652599319,0.7924993501893065,1.2206271837977636,-1.0598074363069352,-0.6561727330635384,0.5059253892316881,0.23948355335714105,-1.7546798994685333,14.013087984795888,-8.615763958274217,86.11642882425951,-0.4171321420614399,1.39349458692231,0.4714018723206644
0.7360826868100527,-0.0976118441250667,0.26320642819458295,-0.45457136080901667,0.7882231575730216,0.5866111115867314,1.0963064172588841,-0.8080670277361439,-0.1947388635387618,-1.4648553706434142,-0.0015922897037240966,0.9542656364539173,-0.7021441167867597,0.9879340059418739,0.9049716742348923,-1.7182819358227412,1.9369340054639708,1.1093260906786797,-21.012133726753333,16.461247820600608,7.803974982051362,-1.112726439361832,-1.1194120405187613,-0.3393349847909038
1.220822101683227,0.06244017546939876,-0.5020550514783113,-0.4324201177123484,-0.03532375336599916,0.10823778287598068,0.3078445238271724,-0.06621624965835346,-0.21487522169496676,0.2060425834111399,-0.028859715892158553,-0.1795144124668889,0.6286952501082079,-0.07355943024973961,-0.31974884268132736,0.839595974378095,-0.06224882568177668,-0.09592511610983126,4.746075680681939,5.145631706031104,5.600238322729905,-0.0744789452739922,0.0706772840351085,-0.0020666943736576
1.2190040034879606,0.002154828162069723,-1.3980950676154191,1.1486792261048413,0.04451991559788784,-1.3229292108192114,-0.22306910011852296,-0.010836637220047622,-0.03137747382076444,-1.0541872808138908,-0.04309443667408708,-1.1672644504417933,-0.2643582728642137,-0.048299533430142254,-0.1872303088933829,-0.021788000881322073,0.0036044090117673443,-0.08664124749666012,1.5910038348218063,-0.7480260967821657,7.93418075630122,0.0052390900560235,0.021733577153354,-0.0003327668856842
1.2208279954987216,0.029818237383764493,-0.533104318661997,-0.43242232141309805,0.003890548992130103,0.19467418981377504,0.3078420301730162,-0.02709243257535277,0.10719641828067207,0.20604707311173392,-0.0363172209478846,-0.1824130815171804,0.6286777775846842,-0.05193841101975975,-0.3076138051613857,0.8374492050835812,-0.038615062578620865,-0.08244284151223155,4.718039060205686,5.1684845465463285,5.596799856388916,-0.075250609635142,0.0702169545549061,-0.0022379075531646
-1.1637996972225895,1.4901802921834133,1.1705550283415942,-0.877454902960652,-0.9757429205172544,0.9592168782076171,-0.05939038609372755,-1.8624362212401009,-1.2440688656579817,0.2739546123953747,1.8994999217489341,0.31852504429129663,1.5976015903807848,-0.9214043268584462,1.2069851802552394,0.42266367071855204,0.016563963377107915,2.5459029582645964,-44.62631734640359,5.796435255143818,36.57211042739812,-0.998088912724218,-3.4153663336736777,-0.7498186223882101
0.8962260203168103,-1.2097473390536821,-2.630057090504156,0.6086277937970745,-1.0447361744590367,-1.9302245553443673,-2.2372335024441803,0.8693268096425357,0.9762671040117631,1.1499717649585532,-0.9688437875613071,-2.2458742313696582,0.17701664585464427,1.343443524337978,2.5892368883523744,-2.103827514229135,1.8866675367181742,2.8213368161475443,-59.31131114013767,-27.75278019930432,-17.610869424017412,1.876269743024128,-4.075007970299975,-0.8448633993495669
-0.027852169144167303,0.005513283787397906,-1.0829507697273923,1.7991095238914292,0.03149010324222536,-1.4083984424685487,-0.09537807030256634,-0.00893499533329869,-0.03031191581346423,-1.908833467437355,-0.039173684200704856,0.4572287334217367,-1.3766093641836548,-0.017511601031644744,-0.24413178950873268,1.319491126677265,-0.017152447088055345,-0.08663270717878035,0.9737173279042962,-0.9667265628734446,8.85049793733711,0.012370865257831,0.018206254680935,-0.0013706158797559
-0.6238749147003997,-1.2315955151874554,0.4764293824268629,-0.1939558860489595,-1.0559017696680735,0.2768632696959891,-1.6215398062143256,0.8726243770780279,0.38258520621097136,0.6801138915115483,-0.9079971645497801,0.43147757832291395,0.9530639899869772,1.3433630990330245,0.752658274882388,-0.780144269329375,1.9321986406917973,0.09377014835920668,18.69018140339515,17.181155451125687,-13.446628169691326,-0.9258865325426534,1.0929367490618354,-0.0381104470985695
-0.027852169456785186,0.005513275966511948,-1.08295081558755,1.799109523847262,0.031490107593431224,-1.4083983042636081,-0.0953780705140801,-0.008935009188338854,-0.030311679206921516,-1.908833468181513,-0.03917361505334295,0.4572290763117605,-1.3766093163810227,-0.017511538038547624,-0.24413180045170393,1.319479988591601,-0.01714402857480761,-0.08662941178885979,0.9737810040338536,-0.9667400828680542,8.85053614994137,0.0123715998068822,0.0182070060421503,-0.0013716626927104
0.8078984771821156,-0.26212176706409684,-1.5184325187666534,0.9392617538082217,-0.1338379939788363,-1.2731063284009296,0.014182547074494489,1.1346340898691203,0.9036940240273298,-0.7541804856159532,-1.5640864604400486,-1.3618367557271382,1.9494677223693435,0.30725806303278236,1.6807368675799523,0.142419873372536,-0.1943549820399968,0.11400537768511465,-14.411794105099956,-40.88128735413652,2.469707752730179,2.917288405478931,-0.8498715783258605,-0.033662925245808
1.2190046972223416,0.004044846205948902,-1.3989392705385768,1.1486774420323351,0.029946713026676106,-1.3173326748050942,-0.2230688552226749,-0.008569787041601721,-0.03452362524653982,-1.0541896414368792,-0.038846955667546146,-1.1673309478956067,-0.26435526905450024,-0.014280141068713685,-0.18839233593637275,-0.021790255392204607,-0.02014968219580943,-0.08506531275279523,1.5910676753636688,-0.7480236076662229,7.934166567634173,0.0052390281874192,0.0217345382973349,-0.0003327603889386
0.051114230088153925,0.47933157636670876,0.903110483389421,-1.3592406817396454,-0.5546247219154069,1.3012729722498746,1.862641191416065,-0.18409615723748868,-0.06633111768868548,0.45332111889716215,-2.164847608519336,-2.1629489531754276,-1.351145386891182,0.2978859965215594,-0.2793363634306159,0.5187113692749937,1.0235373979128497,0.3361355655746834,-4.666732408510764,21.88585510944965,-8.721185971548813,-1.2372707168321444,-0.2308834268032426,-0.1184790425485689
1.8002646940980622,0.8800929441351387,0.1357884523958883,-1.7168741011065047,-0.5766464826037935,0.7875457099230414,1.6153899205307343,0.9201364439134039,0.5144923210673326,-1.1276787291771573,-0.4283686608707642,0.016697267550338752,-0.9960000130356081,-1.400493349761815,0.2125041657055198,-1.9304494080293007,-0.8947046167744375,-0.16751063864545027,-9.519851420351635,1.4150237228108562,-22.41994668317568,-0.0782753685125598,-0.4231348064843953,0.0213124418880473
1.3322549987480148,-1.3617116276410413,-1.0213295543913259,0.46285488945372455,1.496448017298143,-0.7116351755784188,-0.04037195539911131,0.4514579915400218,-0.011207739626416986,0.5320620419709837,0.050269252523809455,0.5323750738849673,0.48790462192463996,-0.7572883860340828,-0.9509358565176663,-1.4531748288730397,0.3747720919127235,-0.6508637305453719,9.220375863572857,-18.030253946421485,-0.6759209738460861,0.8598645385818094,0.6725145683523597,0.1111205818191797
0.4547901608786442,0.7083694364278292,-1.1983419941886082,1.2558382096287468,-0.15857149734497222,-1.2933308279352191,-0.5297998888709353,-0.9908869360035442,-1.145640752140525,0.9976532885690604,-1.1322025891077925,-0.5946741946131043,0.6726038469620604,1.8940352460588816,1.744523767876389,0.1602046651043261,0.06743897292272845,0.658920199831119,-14.498264912905409,-44.90014646002415,8.881664315765406,2.857298390333332,-1.302859439925681,-0.2060110903647821
-1.075415067933585,1.2324491137889944,0.873714698820754,-0.5344192441883283,-0.8284997482343045,0.6380784436793341,-0.11837328344035174,1.2800985207455082,1.0294374703150524,-0.5930048558497948,-0.5869810066324124,0.021469853429703784,1.083596953584431,-1.9811897518917905,0.44113035169275755,-0.49924848679431727,-0.9871462570703009,-1.2378094692752755,17.32909805115931,6.256989873685266,-37.43498163528642,0.5408378520676914,0.8871364730725427,0.3229958493022296
-0.29016261367005564,1.08365583054255,0.7249291890454539,-0.00407288789482902,0.9147812039842235,0.44486895918309505,-0.9123215757735346,1.2823629998392199,0.018585902078869156,0.7013344727138671,-0.17991632576283828,-0.2596153997233172,1.0142450284642854,-0.9715308636557758,0.5337809404502561,-0.3062311195544363,-1.8727257997507705,-1.094133098364071,-1.2605559457854785,-25.749617791557338,2.005992689656024,1.5710251154036412,-0.2951014707101379,0.2841407876584136
1.3025032948560271,-0.09500698508012582,-1.0713446174358487,0.48222772257491275,0.15911649197713393,-0.744509118005232,-0.03434521701110883,0.03844076684414505,-0.0029960854072958168,0.5319616009559235,-0.1506279248545603,0.41274069983846,0.4791131661192877,-0.1792207867409647,-0.4257936226223657,-1.4501732264540077,-0.06428486685824254,-0.2384251865584493,1.6141159350305314,-8.739793259392895,3.3989748016245147,0.0959473995170366,0.1085121862439146,0.0268150169518942
-1.0478915830986235,-0.04184805137277033,-0.1272638020790083,1.4418463487215116,0.7065465364064958,-0.8560323775931233,-0.10593174493843466,-0.5386469481759412,-0.028367797807719433,0.9281520532407532,-0.03926255996905544,0.21399024150364854,0.4959030209071406,0.5871439293666263,-0.0969972651243785,1.0086264600832135,0.7856758287482893,-0.03420054366561166,-9.967792628693385,5.697319084354308,20.15650548502843,-0.4839985239233234,-0.0143620144537856,-0.0359760458859127
0.7531628938263331,-0.09700933253823678,0.28818677794098574,-0.530115069537538,0.7883116442166985,0.6486711159920002,1.1735832733220408,-0.8078401888408254,-0.2097594581293971,-1.4675809354188452,-0.0017535124630413956,0.8435825987788433,-0.7802705504603525,0.9849728840986938,0.819176600094424,-1.8980979617005775,1.9068322200502699,1.2863640239694796,-24.356828497633927,5.995831816618265,12.287022902542564,-0.5024937852891695,-1.2819892985562178,-0.3896942611976078
