Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.5650448836806646,1.253126182433573,1.2531261824335733,-0.565169781134048,1.2573095458591137,1.2573095458591135,-0.5653384292542393,-0.36973630937421964,-0.3697363093742197,-0.5653791869047158,-0.39982201596664213,-0.39982201596664213,-0.5655265543371867,-0.4007984175655546,-0.4007984175655545,-0.5656955643738714,-0.540410384459294,-0.5404103844592941,-2.633457037749011,-2.6317342948065114,-2.629779492017752,-2.624665300165332,-2.6229142024185186,-2.5901442738018474
-0.5276280214073185,0.22012511795449513,0.2201251179544951,-0.5274875294282982,0.20315719608957805,0.20315719608957797,-0.5273683685990115,0.5109542242417425,0.5109542242417425,-0.5271639112674308,0.49687678019415815,0.49687678019415815,-0.5270586815792058,0.3909438692518041,0.390943869251804,-0.52699490628397,0.37176195254038336,0.3717619525403833,-0.735749307916489,-0.7189274159060381,-0.6896446248712386,-0.6718423422116316,-0.6671618467830244,-0.6484770197623162
-0.1977712597740096,-0.7833534419224619,-0.783353441922462,-0.19809486239867105,-0.840196289169167,-0.8401962891691669,-0.19844367885894193,-0.782992963411426,-0.7829929634114262,-0.19872337257845202,-0.7821479811126372,-0.7821479811126373,-0.19907190867271823,-0.843390724884792,-0.8433907248847919,-0.19946550786170086,-0.8400848022350613,-0.8400848022350614,-51.62518942068022,-52.027255668816736,-51.55880310720172,-51.53438140156538,-51.76732901661882,-51.74305650209084
-0.5657606640626119,-0.4173768770507001,-0.4173768770507001,-0.5659072749126574,-0.3937509570338114,-0.39375095703381136,-0.5660690167122289,-0.3715177905282447,-0.37151779052824474,-0.5661232765764559,-0.30609042212946613,-0.3060904221294662,-0.5662670782002751,-0.28491025428655326,-0.2849102542865532,-0.5664298455610496,-0.2621782846111418,-0.26217828461114173,-0.5254395312909645,-0.5114248051808663,-0.4975646452749613,-0.4818786837628523,-0.4684324321026445,-0.4552186969184033
0.45624094328452447,0.039242610811593547,0.03924261081159349,0.456209766901435,0.09820510872654802,0.09820510872654799,0.456145521622538,0.09623027814411977,0.09623027814411973,0.4561232299205508,0.0990586219145585,0.09905862191455844,0.45606140179668675,0.03899405126094632,0.03899405126094625,0.4559515690948993,0.03911586782846774,0.039115867828467724,-23.35246032985092,-23.30744937988585,-23.30767078291053,-23.30788489566224,-23.353957273477203,-23.354302175836747
-1.0662870513611957,-0.7536429946125157,-0.7536429946125157,-1.0665666406699306,-0.6619142649182846,-0.6619142649182844,-1.066867647036165,-0.9605429549756888,-0.9605429549756889,-1.0670449572496947,-0.9599909269667756,-0.9599909269667756,-1.0673401061510117,-0.6709385742607568,-0.6709385742607566,-1.0676664280267016,-0.6682902212529076,-0.6682902212529077,47.96237146523501,50.21187813909315,48.057454991052296,48.0748411873364,50.59028250806733,50.60604121481056
2.587962182737727,2.077764501771021,2.0777645017710213,2.5885663460272297,2.055132126946507,2.055132126946506,2.589149694117462,2.049917026663914,2.0499170266639144,2.5896071882928147,2.0356339215567223,2.0356339215567223,2.590142675268556,2.0164394604972378,2.0164394604972378,2.5906147969698345,2.0513957957871267,2.0513957957871267,-0.036719693516306,-0.0364120041954132,-0.0357416409013676,-0.0354139406283554,-0.0350760885627186,-0.0347925595905488
0.5556792516547864,-0.12836754399391287,-0.12836754399391287,0.5556378371262153,-0.12846418617021346,-0.12846418617021343,0.5555650330662575,-0.1299006330264556,-0.12990063302645558,0.5555280144148634,-0.07167115396974325,-0.07167115396974319,0.5554561588064276,-0.07189060088397688,-0.07189060088397686,0.5553358610010539,-0.07118228011011529,-0.07118228011011524,-4.814688751541048,-4.801475551102817,-4.7882963675012205,-4.388475649519238,-4.375457888227174,-4.362417322775925
-0.5537911222555384,-0.4065399644741962,-0.4065399644741963,-0.553912468624505,-0.4072324587256751,-0.40723245872567504,-0.5540574589101178,-0.4087614419874897,-0.40876144198748976,-0.5541049081932189,-0.3678858749860062,-0.3678858749860063,-0.5542487395140989,-0.36892738015736815,-0.36892738015736803,-0.554410276784845,0.5638734807738641,0.5638734807738641,-2.7876532264182736,-2.786264965764304,-2.784857805447385,-2.803814851256368,-2.8025185858645423,-2.8016062445505514
-1.247846455287314,-0.04690576997137269,-0.04690576997137276,-1.2478394095967755,-0.047164968687756784,-0.04716496868775684,-1.2478511545854536,-0.04886607807299371,-0.04886607807299379,-1.2477193550615278,-0.06615486029680852,-0.06615486029680853,-1.247729868361156,-0.06647090558914172,-0.06647090558914164,-1.2477541787327975,-0.04620719419865928,-0.04620719419865929,55.0609919110369,55.06099097924866,55.06099005018698,54.91390461959677,54.91390620423228,55.06098720303993
-0.5392555375396622,0.1799564855223458,0.17995648552234575,-0.5391077401442214,0.5505825745412757,0.5505825745412757,-0.5389872722838148,0.5621568111199936,0.5621568111199937,-0.5387600316644595,0.5804917238480571,0.5804917238480573,-0.538619178596574,0.5039294740942426,0.5039294740942425,-0.5385090104548446,0.5163787347883968,0.5163787347883968,-0.6403226267947925,-0.6440037799824786,-0.6593499986870262,-0.6747232782066702,-0.7061968459097285,-0.7213892109048512
1.054770816501648,0.397165688347822,0.397165688347822,1.0549908654754063,0.3969860126846767,0.39698601268467665,1.0551939732492035,1.113892165861872,1.1138921658618721,1.0553852494320566,1.1185270189832919,1.1185270189832919,1.0555875010428954,1.0131036532919986,1.0131036532919984,1.0557153716882728,1.0096036572082994,1.0096036572082994,-0.4026286517705718,-0.3983168199368643,4.143384004801621,4.141048477096013,-1.1347955415600497,-1.1304942045295785
0.6075133842831899,-2.6271528316800676,-2.6271528316800676,0.6064908216078024,-2.6052526537536784,-2.605252653753678,0.6054054782716491,-2.564046390387314,-2.5640463903873143,0.6043998420159422,-2.5452634788444533,-2.5452634788444533,0.6033327382795513,-2.53185116215926,-2.5318511621592594,0.6022633893586247,-2.497871724350709,-2.497871724350709,-24.2611880349206,-24.24048272248615,-24.21078476406403,-24.186813810731227,-24.171324070626927,-24.143924921189416
0.5003507154285293,0.06389742863914033,0.06389742863914033,0.5003131028532635,0.06345505082769237,0.06345505082769232,0.5002463229451649,0.06162675682351618,0.06162675682351617,0.50021702174304,0.06428715794826523,0.06428715794826521,0.5001493519343199,0.06415381924745019,0.06415381924745019,0.5000361378149293,0.06419519971172405,0.06419519971172405,-19.279064106605123,-19.27066738395316,-19.26192460252108,-19.25352232141919,-19.245113956224344,-19.236456948344955
0.4862280921582444,-0.038006245579092636,-0.038006245579092705,0.4860127574566658,-0.6447898948977853,-0.6447898948977852,0.4856429694987338,-0.8151080232328294,-0.8151080232328295,0.4852856237982202,-0.8306816478992598,-0.8306816478992599,0.48487996549724005,-0.8257288575373837,-0.8257288575373837,0.4844433628348321,-0.8194324580208235,-0.8194324580208237,-22.093780016110863,-22.073475134847577,-21.799165861727403,-21.56329831218797,-21.435152239127444,-21.38545141438681
-0.1308409451352803,-0.7929226704081963,-0.7929226704081963,-0.13116756169919164,-0.8296329736864891,-0.8296329736864891,-0.1315201684200537,-0.7922883129770529,-0.792288312977053,-0.1318074878875466,-0.7914200069913031,-0.7914200069913032,-0.13215952433413405,-0.8316425480654203,-0.8316425480654203,-0.1325580461477114,-0.8284262596937351,-0.8284262596937351,-56.6728631463528,-56.93149453718248,-56.62642171470672,-56.60733639961784,-56.75293699135938,-56.73432993844517
0.5845479097898902,0.8451849092492776,0.8451849092492774,0.5848060391003093,0.8438747265409579,0.8438747265409577,0.5850187726696768,0.8399217911317949,0.8399217911317949,0.5852657174026193,0.8442670212976274,0.8442670212976275,0.5854930760749163,0.8452709334306183,0.845270933430618,0.5856576112819158,0.8426569287711686,0.8426569287711687,0.2641551624884877,0.2623071025529933,0.2605123816478149,0.2587198808824676,0.2568304350857395,0.2550422791488247
0.4115548390731583,0.6461878249333475,0.6461878249333475,0.41182148693138165,0.8230798739581368,0.8230798739581365,0.41204426208691514,0.8189745597605607,0.8189745597605607,0.41231157492813153,0.8230699965960668,0.8230699965960667,0.41254875864337903,0.8293224659606416,0.8293224659606414,0.4127266687955178,0.8266624834059938,0.8266624834059938,-0.3508087006401428,2.84327689089916,2.850138322400872,2.857016713527821,1.5400557704870754,1.5394294074411432
-0.11901888085255088,-0.058912123583592074,-0.05891212358359203,-0.11906896923348584,-0.03953147289764165,-0.0395314728976417,-0.119145998629838,-0.04125170549705248,-0.041251705497052565,-0.11914695466807287,-0.07174418827045792,-0.07174418827045785,-0.11922292267815052,-0.07206852712545952,-0.07206852712545944,-0.11933442300609035,-0.07145437319994656,-0.0714543731999465,-54.63279562416151,-54.72894945164885,-54.7289494347166,-54.87815091164098,-54.87815085833487,-54.878150804994696
2.611858631628412,-1.0813879764587704,-1.0813879764587704,2.6113988138921744,-0.6289687052823685,-0.6289687052823684,2.611014409581815,-0.3586092920925147,-0.35860929209251474,2.6106002793882475,-0.31231801404898524,-0.31231801404898524,2.610259948342357,-0.417265316642651,-0.41726531664265093,2.6097657804843264,-0.56999813618414,-0.5699981361841401,0.0299309373072612,0.0266179481473606,0.0207196129710236,0.0138981348679463,0.0075854693122147,0.0024289318318226
-0.715884224526271,-0.5584720513048969,-0.558472051304897,-0.7160017646542964,-0.5582772874479666,-0.5582772874479665,-0.7161341337545166,0.10690044373689646,0.10690044373689647,-0.7161647307330326,-0.5445484617306809,-0.5445484617306809,-0.7163035754299908,-0.5451398828577867,-0.5451398828577867,-0.7164590668994455,-0.5966467325929113,-0.5966467325929113,1.5463397933020744,1.548526164219088,1.5821169156291892,1.5818908518828416,1.584077691254123,1.5579906925447011
-0.721401457078878,-0.5617950133358987,-0.5617950133358985,-0.721510881465625,0.10007655426580518,0.10007655426580515,-0.7216504693914503,0.09774564446196805,0.09774564446196808,-0.7216801511763697,-0.5206614635296514,-0.5206614635296514,-0.721811458052328,-0.5983842271359366,-0.5983842271359366,-0.7219738549643966,-0.5958121935343619,-0.5958121935343619,1.6663887699077384,1.6985070308449617,1.700528186745964,1.701444811949449,1.675633961782652,1.6776817346807826
0.9517836144986106,1.204980514354142,1.204980514354142,0.9520269429260965,1.1213988763008647,1.1213988763008644,0.9522180640723424,1.116415753055712,1.1164157530557124,0.9524214740493347,1.1210290837581893,1.1210290837581895,0.9526174124379292,0.20635411737680798,0.20635411737680795,0.9527532665561175,0.20649548757002006,0.20649548757002,4.948794533672923,-2.375780527399971,-2.3727614123874807,-2.3697339913142974,-1.8092861894281569,-1.805060211815396
1.454504326665481,1.2304675430658087,1.2304675430658087,1.4548551145364352,1.120911413045642,1.1209114130456415,1.4551512447852497,1.1192957938623964,1.1192957938623969,1.4554508338042822,1.2730763109503445,1.2730763109503447,1.455749351871127,1.2763581396754722,1.276358139675472,1.4559828056364112,1.2735445217198096,1.2735445217198098,2.653558897554171,2.9270629908791457,2.9334133289321915,3.7489418984587815,3.7494403544979855,3.7491060642205096
0.20702898503084674,-2.2689882490153894,-2.2689882490153894,0.20614638190786455,-2.2718331172364494,-2.271833117236449,0.20519972326471778,-2.2767213726491344,-2.2767213726491353,0.2043441178257172,-2.2776512327790304,-2.2776512327790313,0.2033997050876846,-2.2938517236911786,-2.293851723691178,0.20245034047793264,-2.2770135309099095,-2.2770135309099095,-6.648236010352329,-6.641219510012497,-6.808680209527187,-6.777855795150867,-6.689290807695944,-6.640403177943355
-1.8779606331339964,-1.1186642638063211,-1.1186642638063211,-1.8782913698431403,-1.1252838808131564,-1.1252838808131562,-1.8786393151407503,-1.1318727614552502,-1.1318727614552504,-1.8788213925604738,-0.8864965886956165,-0.8864965886956166,-1.8791737449227945,-0.8964143959754811,-0.896414395975481,-1.8795488524719135,-1.2371837037211906,-1.2371837037211908,0.444877076455353,0.4493897088427258,0.4539345384163537,0.4566068767804158,0.4611919000223519,0.4532422902740669
-0.6331975753311704,-0.9428034303936059,-0.942803430393606,-0.6335760616182362,-0.9396588500170165,-0.9396588500170165,-0.6339925676188418,-1.0871817811713886,-1.0871817811713889,-0.634285369410265,-1.084983602144339,-1.084983602144339,-0.6346832077824971,-1.0846905810853,-1.0846905810852998,-0.6351206345740971,-1.0232745784079185,-1.0232745784079185,-0.294645301092684,-0.2974496621786913,-0.3053884885085018,-0.3082334381241366,-0.3110888190351485,-0.3072718587153213
-0.6821750871918633,-0.534367811535165,-0.5343678115351651,-0.6822942184237328,-0.26326056974134976,-0.26326056974134976,-0.6824328812019982,-0.2617001401057636,-0.26170014010576365,-0.682462979169772,-0.14762685301359182,-0.14762685301359185,-0.6826004990521026,-0.15016995112052617,-0.15016995112052614,-0.6827627676850891,-0.151398447763581,-0.15139844776358097,0.6708913837007857,0.6921119446051301,0.6949262768851212,0.6867332335885474,0.6893869086207305,0.6920469559490496
-0.611425229731549,0.45591037369246423,0.45591037369246423,-0.6112569054069547,0.5000640052411164,0.5000640052411163,-0.6110958690198051,0.5384877712708096,0.5384877712708097,-0.6108055563022453,0.5542278841149761,0.5542278841149761,-0.6106162376980842,0.5864578786325729,0.5864578786325728,-0.6104316114744628,0.6415495263420562,0.6415495263420562,-2.1417690661254354,-2.119309525467703,-2.1039057074905245,-2.093073785608602,-2.085219463977583,-2.076433248630906
-0.8712828701501161,1.3002256803041232,1.3002256803041232,-0.8707817754230834,1.3807169560251749,1.3807169560251749,-0.8702955421955431,1.3359623419291937,1.3359623419291942,-0.8696583602280062,1.3617993935681867,1.361799393568187,-0.8691555934666118,1.446211307972757,1.446211307972757,-0.8686451134858995,1.4600125675434832,1.4600125675434836,3.115981973098645,3.126767454366278,3.1316686810295726,3.139478580743494,3.148673763750303,3.155862754674673
0.7130702922556749,0.6417002953792726,0.6417002953792725,0.7132224449175566,0.5662418993729007,0.5662418993729007,0.7133237069359447,0.5044241872352412,0.5044241872352412,0.7134154480971082,0.437127285494944,0.43712728549494406,0.7134622076738166,0.35725226000361016,0.3572522600036101,0.7134254209108778,0.2904058820246815,0.2904058820246815,-20.524104480134955,-20.52171133915349,-20.51278756410827,-20.51104343215294,-20.52257455528849,-20.521386104270665
0.1728580460999945,-0.10122180737263817,-0.10122180737263818,0.17277791897983008,-0.09444143519666413,-0.09444143519666409,0.17267111954762207,-0.08908835093773412,-0.08908835093773407,0.1726261619854021,-0.08040751256370411,-0.0804075125637041,0.17252559894357886,-0.07473327991345138,-0.0747332799134513,0.17238586994427946,-0.06826119237427017,-0.06826119237427018,-0.0498212492118235,-0.0363560937711301,-0.0231961297801551,-0.011452906095221,-0.0006404181312845,0.0095697158425948
2.4503556277096776,-0.040129667209072475,-0.04012966720907254,2.450173427143054,-0.07854448448152149,-0.07854448448152147,2.4499469550659927,-0.08012665806203943,-0.08012665806203939,2.449643682522553,-0.03956375534523096,-0.03956375534523097,2.4494179090700485,-0.039816686002215454,-0.03981668600221545,2.4491074816695786,-0.039300726090151485,-0.039300726090151505,1.5821065094144006e-05,-0.0001294511362314,-0.0001291437969831,1.681089586468285e-05,1.6675892553633608e-05,1.6444970214824178e-05
0.5051951594653052,0.06344750757472221,0.06344750757472217,0.5051571276753158,0.06305403668577113,0.06305403668577113,0.5050898923490778,0.061070122085130185,0.06107012208513013,0.5050598534944537,0.06372600121847741,0.06372600121847735,0.5049917339951295,0.06359467380910987,0.06359467380910985,0.5048779704797897,0.06372801994927682,0.06372801994927675,-18.314197486405508,-18.305005516166712,-18.295422716634,-18.28621629757667,-18.277002873779136,-18.267397925377544
-0.23897807735886356,-0.0778997962924175,-0.0778997962924175,-0.23902047505416524,-0.05873064450512775,-0.05873064450512771,-0.23908844956302733,-0.07918781244363567,-0.07918781244363562,-0.2390727866611837,-0.018160921616034196,-0.018160921616034196,-0.2391404643569053,-0.05886344142427926,-0.05886344142427923,-0.23924073936793466,-0.07641865239404341,-0.07641865239404343,-47.7235086365515,-47.34620825503373,-47.86157612070623,-47.61768110193285,-47.548413304632014,-48.05389249739972
0.144128822886896,-0.504475368244918,-0.504475368244918,0.14393618905489203,-0.4118669423735145,-0.4118669423735144,0.1437435147901836,-0.3500936581436993,-0.35009365814369925,0.14362726901849213,-0.11137327126559067,-0.1113732712655906,0.14345693021065836,-0.11421413211993103,-0.11421413211993096,0.1432346233242108,-0.4194516975672677,-0.4194516975672677,-0.0407172376390166,-0.0419422340125408,-0.0438561847010555,-0.0465038372273783,-0.0489292406312943,-0.0521487821953006
-0.6221569797822449,-0.08170082652921364,-0.08170082652921357,-0.6221769677863698,-0.04911839632627856,-0.04911839632627855,-0.62222429823583,-0.0505560605340574,-0.05055606053405742,-0.6246256870353661,-8.238411168543609,-8.238411168543609,-0.6230461975312099,8.795109053420983,8.795109053420981,-0.6213677326461794,1.5359735340942555,1.535973534094256,-2.532400348046214,-2.5371754165852094,-2.537976746261973,2.736322410550491,0.4801898847719631,-1.420525248899246
-0.6058194292281857,0.9471639307292968,0.9471639307292968,-0.6054683150892927,0.9634759683985127,0.9634759683985125,-0.6051181802912632,0.9983910504093354,0.9983910504093357,-0.604673159035596,1.017455094966211,1.017455094966211,-0.6043107008323984,1.0310595023351476,1.0310595023351474,-0.6039864194285373,1.0393895101339765,1.0393895101339765,-1.889946805643571,-1.8786197895309376,-1.8662739106156063,-1.8558460082337964,-1.8463362482718533,-1.8367479176783004
-0.7471706159200252,-0.4924631963716742,-0.4924631963716742,-0.7472819650080154,-0.49196131795122394,-0.49196131795122383,-0.7474210831004651,-0.4175312510852673,-0.4175312510852673,-0.7474408598376069,-0.41550960585915386,-0.41550960585915386,-0.7475732930567252,-0.41614159225204317,-0.4161415922520431,-0.7477287244137626,-0.02352269750118315,-0.023522697501183232,2.121375469688415,2.122695823554696,2.1444331054970114,2.1456936073963884,2.146971859531987,2.147498355193219
0.6570000409758011,0.32116631833933834,0.32116631833933834,0.6575376124284773,1.5920701663032484,1.5920701663032484,0.6581050116075642,3.6064667859019273,3.6064667859019273,0.6586271902498942,0.3147966256757035,0.3147966256757035,0.6591406073757798,0.30946132208935573,0.3094613220893557,0.659625468466259,1.374987622064765,1.3749876220647652,-0.0125748245089687,-0.0046273607253277,-0.0049922110587737,-0.0129148340448384,-0.0129955274577267,-0.0004830600118363
0.08601658281560141,0.1025621043968578,0.10256210439685776,0.0860014349251608,0.09752992537875202,0.09752992537875202,0.08595812743672301,0.034970709413283056,0.034970709413282994,0.0859758735696505,0.033824090832542064,0.03382409083254206,0.08592904601987522,0.02981275298637239,0.029812752986372388,0.08584270508369538,0.04222769654410319,0.042227696544103174,0.0078692245538436,0.0074908784546449,0.0069414014425661,0.0065611102728148,0.0061796986509768,0.0059840524939856
0.20231996533042323,0.8515775388916165,0.8515775388916165,0.20259731837427467,0.8368672400205605,0.8368672400205603,0.2028320515857213,0.8328724292637124,0.8328724292637124,0.20312381376475303,0.8371426259278101,0.8371426259278101,0.20337333238977368,0.8519199213244533,0.8519199213244532,0.2035672361937292,0.8493453450407352,0.8493453450407352,2.472582110460533,2.373336585342446,2.3720637735260404,2.37078738343773,2.47105366913258,2.470673079563074
2.6100301268892028,-1.3514405086917873,-1.3514405086917876,2.609348205340126,-1.5020895727762735,-1.5020895727762733,2.608552476991412,-1.5757616074759686,-1.5757616074759688,2.607667750334471,-1.6201195471373995,-1.6201195471373997,2.606838734224247,-1.5729474257858373,-1.572947425785837,2.605947942071929,-1.5504194665744642,-1.5504194665744644,-0.0015385028590188,-1.660935329616598e-05,0.0024803508231616,0.0047211911632338,0.0067409894065691,0.0083152618169001
0.6083981224908426,0.8451346752016657,0.8451346752016657,0.608641251132969,0.8438212251293988,0.8438212251293986,0.6088645488710842,0.7248039004472103,0.7248039004472104,0.6091138565190659,0.563266323624951,0.563266323624951,0.6093336694406081,0.7876240854472681,0.787624085447268,0.6094966627732886,0.8652412410668231,0.8652412410668232,0.1404410763367927,0.1388160138993683,1.770627039421126,4.400659669346962,0.9912990374904156,0.0379821683009184
0.1536802171399112,1.5909621396981715,1.5909621396981717,0.15423613934337613,1.6341885990448335,1.6341885990448335,0.15477313506262597,1.6392827162161774,1.6392827162161774,0.15539888365431906,1.8669336239147651,1.866933623914765,0.15592982576770387,1.8487606562801782,1.848760656280178,0.15643555098292797,1.4580744883084389,1.458074488308439,0.0086943268020706,0.0073444737715133,0.0061733202156084,0.0052432937589665,0.0048979150064098,0.0040647191294046
0.5867732399443327,-1.288415736857932,-1.2884157368579323,0.5862213062185848,-1.2655279387781697,-1.2655279387781697,0.5856674719517642,-1.2346216011432054,-1.2346216011432056,0.5851589209264844,-1.2045307511867602,-1.2045307511867602,0.5846113613707009,-1.169460645569343,-1.169460645569343,0.5840437511367663,-1.1336235293748893,-1.1336235293748895,16.581692660137296,16.579209179553718,16.579010061265212,16.578252826277946,16.583234009673326,16.581334729861236
