Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.933755587200763,0.00522196494235997,0.005221964942359975,0.9337198861488425,0.00549510578181748,0.005495105781817477,0.9337839954366036,0.0036289515103782883,0.0036289515103782853,0.9338487169226393,0.0035549713355083785,0.003554971335508375,0.9339586792590316,0.002567248399884821,0.0025672483998848126,0.9341312638164199,0.0035574962032953587,0.003557496203295349,-9.156473503867888,-9.185411784916084,-9.217361632523,-9.247432057954349,-9.277760560775109,-9.31070577124678
0.9307713007353112,-0.3065248785300602,-0.30652487853006016,0.9297907288098971,-0.29706614823075833,-0.29706614823075833,0.9289089061875289,-0.23764185382726785,-0.23764185382726785,0.9281082790050952,-0.22360054653278347,-0.22360054653278355,0.9273781568515531,-0.22114637713416338,-0.22114637713416344,0.9268084242916488,-0.1997835054637682,-0.19978350546376816,1.5523288478184716,1.546617237535121,1.5347061012986196,1.4951165376000015,1.4213008910656917,1.3471953582592997
1.730994285853025,-2.425756026163076,-2.425756026163076,1.7227920332619853,-2.421996471506322,-2.421996471506322,1.7143722619274915,-2.4040999410274866,-2.404099941027486,1.7062925437587673,-2.4060252656984416,-2.406025265698442,1.698270309774547,-2.4056132923109477,-2.4056132923109477,1.6899399274345088,-2.4038598669752593,-2.4038598669752593,-6.221563526580889,-6.232610274269775,-6.226145610759798,-6.236591658846174,-6.246607425366333,-6.259835901195848
-1.454214227785524,-2.3773352724255603,-2.3773352724255603,-1.4624784657535,-2.4163491479510104,-2.41634914795101,-1.4707133804300936,-2.4125241942328173,-2.4125241942328173,-1.4792904752534861,-2.392136480116414,-2.3921364801164144,-1.487520997700278,-2.38646713380886,-2.3864671338088606,-1.4959522277633153,-2.5083974923093866,-2.5083974923093866,0.2299044591618796,0.2307498397418511,0.233577337716732,0.2370393665053817,0.2399946356316197,0.241565255412173
0.1277798590969232,2.3864530652826264,2.386453065282626,0.13622410488797562,2.413177296596713,2.4131772965967127,0.14440014165579468,2.412389626703598,2.412389626703598,0.15257714291885233,2.414275935154446,2.4142759351544467,0.1611223883370357,2.3795472869108094,2.37954728691081,0.1694205451204807,2.381076353446035,2.3810763534460344,2.882476387215273,2.8754783195441616,2.860112952385283,2.8446966518747656,2.816882639224457,2.80138697043355
0.03239863104545364,-0.005922078342879641,-0.005922078342879626,0.03235786753953142,-0.005719831279366987,-0.005719831279366988,0.032387745873315894,-0.0045053305466735425,-0.004505330546673545,0.03241842597939312,-0.0047498752453750005,-0.004749875245375006,0.032478301396356594,-0.005716397816704426,-0.005716397816704428,0.03263319435034423,-0.005086541505387419,-0.0050865415053874185,-0.0442250677878112,-0.0442257223353647,0.0437355273747835,0.0437354251002531,-0.0442277305750072,-0.0442283786995853
0.28926339689482966,1.5293895869957423,1.5293895869957421,0.29463164268877245,1.5281410335653196,1.5281410335653198,0.2998616065020414,1.5267449388549121,1.526744938854912,0.30509263930610964,1.5275092613985795,1.5275092613985797,0.3105747274848875,1.5304000318497941,1.5304000318497948,0.3159242353207637,1.532076122575481,1.5320761225754809,28.4208669164498,28.253524855096764,27.9809820524756,27.707648133068936,27.36901114792822,27.09200967106963
2.557339545053692,1.6104863576980504,1.6104863576980502,2.562977379384005,1.6417877919483814,1.6417877919483812,2.5686553901888827,1.6801518527188726,1.6801518527188726,2.5744706369489427,1.719450145718613,1.7194501457186135,2.580723607881472,1.7427695239180359,1.7427695239180363,2.586810533911891,1.7613537436119069,1.7613537436119069,4.727203135298232,4.725359101809614,4.721724130076363,4.705895848413787,4.672909640711296,4.626740963633044
0.5542542158151911,-0.005256662683332793,-0.005256662683332777,0.5541995519320018,-0.005418706628272853,-0.005418706628272854,0.5542310852289641,-0.007178810184490565,-0.0071788101844905685,0.5542643525960224,-0.006141745930834336,-0.006141745930834333,0.5543352960686149,-0.006683677954854315,-0.006683677954854316,0.5544817993467155,-0.001517125515648381,-0.0015171255156483897,-21.425874020766823,-21.41042971117948,-21.407615234340096,-21.410526341624426,-21.408181267842945,-21.4001822081226
0.9844352666872663,1.5657384822601828,1.5657384822601828,0.9897167969495703,1.5640223417532064,1.5640223417532066,0.9950983505832997,1.5628554385397369,1.5628554385397369,1.0007041771535534,1.5689404180057276,1.5689404180057278,1.006134259913374,1.5698975952240513,1.5698975952240517,1.011622530244357,1.5715933683641499,1.5715933683641496,7.272213777583434,7.323319945216141,7.373933999076828,7.432173572331101,7.481735183628082,7.530800771508159
0.3620145795014472,0.01876063427060237,0.01876063427060237,0.3619651343729604,0.018929168415915132,0.01892916841591512,0.3619928597826256,-0.029150443284083356,-0.02915044328408335,0.3620249834181714,-0.029411491717887275,-0.029411491717887275,0.3620921013930165,-0.028718555103135517,-0.028718555103135514,0.3622448675371407,0.019581379924368335,0.019581379924368328,-0.3611726410825038,-0.3611728480158655,-0.3767834633921839,-0.376783691498198,-0.3767839197289432,-0.3611736946627036
0.8891362288286933,-0.11923395761993924,-0.1192339576199392,0.8893223217048826,0.3017524754475882,0.3017524754475882,0.8895522010478131,-0.18943162684802925,-0.18943162684802925,0.8898103730714871,-0.19657527622989876,-0.19657527622989884,0.8901595340457888,0.3258533338463301,0.32585333384633014,0.8905250906221145,0.33385598227867364,0.33385598227867364,-2.658430693150976,-2.438736711083464,-2.528822194736518,-2.465196336087591,-2.22589270348096,-2.157788427534788
0.40533351947547314,-0.016822632503687516,-0.016822632503687505,0.4052829382359773,-0.016605478641278835,-0.016605478641278825,0.4053158640939024,0.0063642241062957525,0.006364224106295741,0.40534818232036707,0.006126941017800972,0.006126941017800978,0.40541458631103244,-0.01660371565911017,-0.016603715659110174,0.4055632702922089,-0.01598047104860377,-0.015980471048603766,-0.3289184426465118,-0.3289186985797864,-0.3212450161239235,-0.3212452698016654,-0.3289194884350677,-0.3289197448325085
0.934759790474416,-0.0753076039698345,-0.07530760396983448,0.9346517331107276,-0.07557857739059282,-0.07557857739059282,0.9346420822362211,-0.07650870176198356,-0.07650870176198356,0.9346412841677157,-0.013087368642757505,-0.013087368642757504,0.9346760780754253,0.026124317292460012,0.026124317292460023,0.9347750501404779,-0.011362549567579797,-0.011362549567579797,-9.86617518154932,-9.82811627005314,-9.790487395312852,-9.7515484801231,-9.689829140619633,-9.676652981535357
0.20600680705835603,0.17298964048825458,0.17298964048825458,0.20659020771105235,0.17485666428110141,0.17485666428110141,0.2072318227970402,0.17620855387523165,0.17620855387523165,0.2079118001462707,0.18106282610497507,0.18106282610497512,0.20861405340911005,0.18602382691801614,0.1860238269180162,0.20942292409586005,0.1934941310108252,0.19349413101082522,-21.220731894253465,-21.32517871074106,-21.43665514671581,-21.546330899609217,-21.67647143925372,-21.80446936922193
-0.08073418371008337,0.19974771915318537,0.19974771915318534,-0.08004511654002539,0.2002909414377937,0.20029094143779366,-0.07931768800966651,0.1998553523045762,0.1998553523045762,-0.0785891355514977,0.19988429021513493,0.19988429021513496,-0.07779971162853833,0.23025690061417659,0.23025690061417664,-0.07694408420099856,0.2314584986916975,0.23145849869169752,19.818583884759253,19.71356961585242,19.73126526078988,19.74806506516755,19.76137902108415,19.77610683456873
-0.13362325335234188,-1.0949175807089844,-1.0949175807089842,-0.13740763804156828,-1.1452025194159738,-1.1452025194159736,-0.1414683874438409,-1.1780561697980487,-1.178056169798049,-0.14552594481327494,-1.220692903916309,-1.2206929039163095,-0.14967359556876395,-1.2473963771787755,-1.2473963771787755,-0.1539583961390576,-1.273504173152517,-1.2735041731525167,21.12635575540453,21.242994753481128,21.48630733518063,21.611685015421823,21.714617205727155,21.68713168607272
-1.3150284880757395,-0.14027278588129216,-0.1402727858812921,-1.3154282231797716,-0.1396526322223433,-0.1396526322223433,-1.315812244264128,-0.10414996555675654,-0.10414996555675653,-1.3161817749692248,-0.10465501661196557,-0.10465501661196559,-1.3165614686731082,-0.12033716865975394,-0.12033716865975394,-1.316778224207376,-0.11977040419913443,-0.11977040419913443,65.6494997094296,65.59808362697655,66.59012047553601,66.52146887780852,64.58500656269463,64.53910554853954
-1.0755339546996048,-0.7320072214306461,-0.7320072214306459,-1.0779841291002503,-0.7307533053895211,-0.730753305389521,-1.080397380651442,-0.730724630329768,-0.7307246303297679,-1.0829117595911923,-0.7255698647096411,-0.7255698647096412,-1.0853143256590234,-0.7249152087452273,-0.7249152087452275,-1.0876796848031072,-0.7163870514894404,-0.7163870514894403,23.36272238826321,23.57601720827429,23.788992156422506,24.77068627158911,24.979074424800416,24.89164345753024
0.1622135012033529,0.08364063816954283,0.08364063816954281,0.1624773692308079,0.08652662095787397,0.08652662095787397,0.1628385937631166,0.09022591755953167,0.09022591755953166,0.1631966405059921,0.0925498733613635,0.09254987336136353,0.16359431613148429,0.09541294509858562,0.09541294509858562,0.16410287202758397,0.09745934754886257,0.09745934754886255,2.7679399685722474,2.8816651249746643,3.0418478771239084,3.1418391394861165,3.228500720103288,3.2442071796572804
-0.018906896119088648,0.2092281981650503,0.2092281981650503,-0.018230111961498156,0.20897482147102128,0.20897482147102123,-0.017454652768017193,0.2034592947493488,0.20345929474934882,-0.016707580816726283,0.20362622975647823,0.20362622975647832,-0.015931843206662005,0.20461423087823846,0.20461423087823852,-0.015029049643807564,0.20909148890629572,0.20909148890629575,18.299943165843302,18.24946468235591,18.16977983114061,18.120314566244527,18.070183453640222,18.036252071497245
0.01106940115761143,0.2112064495616524,0.21120644956165238,0.011751202332198101,0.21119729883818594,0.21119729883818592,0.01253298040695798,0.20692118804190204,0.20692118804190207,0.013285740713441692,0.2068580177993361,0.20685801779933613,0.014067563914200483,0.20760843303047444,0.20760843303047444,0.014974718526381079,0.20587775509745637,0.20587775509745637,15.75485291276408,15.684576462903722,15.578214611586937,15.50699454278819,15.435507622752937,15.381386455939236
0.9884986301943159,0.000914483680480039,0.0009144836804800347,0.988432733339561,0.0011073050569363307,0.00110730505693632,0.9884655567363059,-0.011331429364862524,-0.011331429364862526,0.9885004740427475,-0.011580282537496862,-0.01158028253749686,0.9885820338008969,0.001113471471909414,0.0011134714719094059,0.9887210498778157,0.0017481914927833415,0.0017481914927833413,-0.0704836017518526,-0.0704777251091601,-0.0744018197028763,-0.0743970774811536,-0.0704633763887764,-0.0704619004358784
-0.016728130260697055,0.20438957724816548,0.20438957724816548,-0.016050814693038717,0.20457840940813338,0.2045784094081334,-0.01527416232519336,0.20772019229267663,0.20772019229267663,-0.014526566461845055,0.2074480256827631,0.20744802568276316,-0.01375027298968503,0.20799188189158338,0.20799188189158344,-0.01284737882043176,0.2064890104466758,0.20648901044667584,18.120314566244527,18.070183453640222,18.036252071497245,17.98234397595497,17.92778461520515,17.85869753492143
-1.2065064305984803,-0.0080369747801781,-0.008036974780178093,-1.2065146208022615,-0.007833158037821832,-0.007833158037821832,-1.2064899248109116,-0.008278922757487808,-0.008278922757487811,-1.2064643188784827,-0.00263234752929894,-0.002632347529298945,-1.206431174338662,-0.0019373803197438278,-0.001937380319743828,-1.2062561228992135,-0.007203927874500527,-0.007203927874500528,51.21030480909254,51.21026605475448,51.2102937502626,51.52705823073846,51.52715205695174,51.21055609540772
0.08502804804551271,-0.32138698750469497,-0.32138698750469485,0.08423492944615699,-0.10744207882349995,-0.10744207882349992,0.08443239104625364,0.1857202687955226,0.1857202687955226,0.08570522336705125,0.5090382561948458,0.509038256194846,0.08777734401124275,0.7028511051247563,0.7028511051247565,0.09042083761887433,0.7966407778049776,0.7966407778049774,0.0661472238370215,0.0841198290366984,0.0846705727793809,0.0669870909286357,0.0381209291977659,0.0040605560535988
-0.18463105970215685,0.001668842432258474,0.001668842432258479,-0.184666056079588,0.0018607275728917184,0.0018607275728917175,-0.1846371206998772,0.0014102511927101928,0.0014102511927101898,-0.18460828859077424,-0.012293745516459263,-0.012293745516459252,-0.18455293645948867,-0.011599259624425394,-0.011599259624425396,-0.18439342282684407,0.0024998615251862187,0.0024998615251862195,18.642228220726896,18.64222769890903,18.642227176709483,18.568128160902965,18.568127499611983,18.64222556416404
0.9698973216041711,-0.010916480577126731,-0.010916480577126722,0.9698319218176599,-0.01070741952612956,-0.01070741952612956,0.9698655249022061,-0.011150346916443015,-0.011150346916443009,0.9699011891980844,0.00024001133847761927,0.00024001133847762415,0.9699815039173563,0.0009356507427812084,0.0009356507427812086,0.9701200103779679,-0.010077989321682685,-0.010077989321682673,-0.0348866575828876,-0.0348867853597852,-0.0348869128575119,-0.0310739868908724,-0.0310741006190931,-0.0348873042523206
-1.2527874276824644,-2.955198418330377,-2.9551984183303763,-1.2613065132016736,-1.9739827832244352,-1.9739827832244352,-1.2695253239474553,-2.028840262432517,-2.0288402624325164,-1.2777452172043215,-2.0857590905707104,-2.085759090570711,-1.2863451033592173,-2.7313536277805404,-2.731353627780541,-1.2944086334026854,-2.682113216062493,-2.682113216062494,0.1504918360050083,0.1799247588770472,0.1807564475692017,0.1816275863091259,0.1662577540957289,0.1701011663232092
0.08899559759858988,-0.543242945345136,-0.5432429453451357,0.08719699339417772,-0.2761359073112352,-0.2761359073112353,0.08541984291020221,-0.8927775657235136,-0.8927775657235137,0.08366027960831335,-0.1433075833290662,-0.14330758332906626,0.08195250388732013,-0.12683579841470985,-0.12683579841470988,0.08020496140981904,-0.9441200903502366,-0.9441200903502365,-10.130516192475412,-8.457734450244027,-12.144457802528445,-7.854090364586823,-7.602820368281399,-11.922021273615488
-1.2834210235872932,0.0029764226081243697,0.002976422608124366,-1.2834271972433446,0.0031665810317458303,0.0031665810317458207,-1.2834028170899656,0.0027153779325587695,0.0027153779325587656,-1.283379104162847,-0.013632829566995014,-0.013632829566995013,-1.2833476223225593,-0.012938523759051614,-0.012938523759051615,-1.2831697340266044,0.003806958000277,0.003806958000276991,55.00630894051958,55.00631223887604,55.00631552674697,54.140862430610674,54.14085783887917,55.00632559849585
0.4240108561446256,0.12336211461469311,0.1233621146146931,0.42418842543224183,0.0057904098564708715,0.00579040985647087,0.4241626339262116,-0.015573697400180898,-0.0155736974001809,0.42419875828409576,0.0006400596924038273,0.0006400596924038326,0.4242947245342905,0.0020115136307881547,0.0020115136307881556,0.4245249387075739,0.05699758947997044,0.05699758947997045,-21.890108662729368,-21.470529489902468,-21.23965641829464,-21.338416751537903,-21.45016940389993,-21.01980845902497
0.9698987976459948,0.0007410226485186297,0.000741022648518635,0.9698333977468315,0.0009341759013412085,0.000934175901341198,0.9698670007636608,0.00048425789416817525,0.00048425789416816316,0.9699010202227805,-0.011402445606585782,-0.01140244560658578,0.969981334860298,-0.01070787921823062,-0.01070787921823062,0.9701206632812781,-0.010081061653271616,-0.010081061653271607,-0.0310919172126101,-0.0310919928898233,-0.0310920684118516,-0.0349072139695784,-0.0349072969497883,-0.0349073797529935
-0.9569052048836386,0.0007448029167820124,0.0007448029167820083,-0.9569278573912368,0.001404957112285689,0.001404957112285688,-0.9569082246225911,0.001530319556193121,0.0015303195561931176,-0.9568873644835554,-0.014891218913107976,-0.014891218913107965,-0.956851105591267,-0.013735841397853218,-0.01373584139785322,-0.956679598142536,0.003993461421392327,0.0039934614213923275,7.655664750830091e-05,0.0001744536790873,0.0002363121334057,-0.0001988628476199,-0.0002043447875959,0.0002292943461783
-0.1846291244110807,-0.011812623690181613,-0.011812623690181606,-0.1846631671562029,0.0018612732756390536,0.0018612732756390525,-0.1846342317963241,0.0014107956093754438,0.001410795609375431,-0.1846044513183441,0.0011702101589350117,0.0011702101589350167,-0.1845500476231794,-0.011599821153185771,-0.011599821153185775,-0.18439148772951067,-0.010973545251888078,-0.010973545251888078,18.568099824870803,18.642203428535502,18.64220288968244,18.64220235048473,18.56809710051243,18.56809643300704
-1.0357961515047012,-0.7266747582501607,-0.7266747582501605,-1.0383500656106677,-0.7242638908113082,-0.7242638908113082,-1.0407641137402173,-0.7316242927922364,-0.7316242927922363,-1.0432794689934652,-0.7260729944671924,-0.7260729944671925,-1.0456822584597751,-0.7254074720321939,-0.725407472032194,-1.0479488201430371,-0.7251795213642434,-0.7251795213642432,20.519836295584195,20.43387959768044,20.1603361759485,21.225287903948743,21.45202093149793,21.67749674414751
-2.940033192900493,0.30842618401732486,0.3084261840173248,-2.938912790652395,0.2700175232381913,0.2700175232381912,-2.937946316602835,0.22888563727947692,0.22888563727947694,-2.9370910518650746,0.20608679000103872,0.20608679000103877,-2.936438983819422,0.16361514828705145,0.1636151482870515,-2.935702207993785,0.15418099532824941,0.1541809953282494,0.0383427451708797,0.0335899840118439,0.0281587856445583,0.0235031656132747,0.017289565047184,0.0103018078790791
1.6240566548688349,1.6026543179736603,1.6026543179736603,1.6296080475239592,1.5896790715134392,1.5896790715134392,1.6350549152204912,1.576749819400327,1.5767498194003269,1.6405056047064044,1.6024766386073925,1.6024766386073928,1.6462373355756605,1.603924870736705,1.6039248707367055,1.6517752779288206,1.5958725502950661,1.5958725502950661,9.703951491996843,9.700109935296318,9.68434075860133,9.680781525263642,9.672234517817165,9.670040356142234
