Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.4537284651926637,0.0315405844743969,0.024606196891914928,-0.17215918778765396,1.278486950601747,0.9356079048027532,-1.0398105652474574,-0.32888452531805457,-1.1940458186587495,0.819920271406497,-1.8777641874109132,-1.1594603242794261,0.7461725165921574,-0.15243258093180354,1.2911508478987905,-0.21209256459456227,-0.5415620458637187,-0.285728253834399,-3.5272202892042888,-6.357186698069889,-13.106597779088794,-5.020078427275735,5.2771519118644346,-0.4116979150884957
0.18959071330726743,0.2813567348122393,0.07089828103658803,0.6843252000968131,-0.7349892830830816,-0.5446056813735796,-0.036339630115318954,0.5506839345222417,0.9568056592638853,0.19668080694518103,-0.10335269156855316,-0.4871025241716794,-0.5731103095519356,0.5071941575477706,0.4566237728852368,-0.2707627457091639,0.14096713888332443,-0.27020785639618755,0.0710620038169551,-20.21582088032617,-49.21286813437048,-3.1380908307054067,-2.853285085328506,-0.005879897779109
1.486215719065415,-0.9713091468048033,-0.3748788051582045,-0.3613997998218351,2.209903988695745,2.385982388880398,1.2427042688824834,1.3808700154981697,-0.6146802273542767,0.25335357263781594,-0.3424007419930359,-0.2564333971089402,-0.6406654105939494,0.5330433614639053,0.6546275467861181,-1.262995519623715,-0.4978759491828505,-0.7651810297920468,3.1484499243511257,5.869420205892372,0.3654592294412183,17.326084869609446,40.42657007509296,-21.087498207227817
-0.12955471690501427,-1.4622194680966856,-1.3960420419422368,2.1550541400842684,0.6225601555976008,1.5648770561458891,-0.39596082696054963,2.2317150201536213,1.198058430906849,-1.485308568586309,-1.8367338250135712,-3.0411442740848442,0.2909521474728558,-0.6026820159739745,-0.44447885167354245,-1.0034762269753994,0.4006325185394414,0.752096302562599,-64.59300767567679,5.375213609175652,13.374062343532309,0.3922180298407077,26.58951301761281,70.74941367006737
-0.9332549688044657,-0.026443888013072854,0.14336202279205645,2.487991865183282,-0.232855647893431,-0.15337303409268854,0.9542597213865266,0.003398701281580403,0.17649952478341802,-1.7269202927164746,2.1971050224209154,1.6450022798254307,0.12621809865261852,0.4461484155848947,0.3379491291704909,-0.9506768380834776,-0.21276822738188358,-0.48799537739288823,0.5444609477851401,3.1119283065761705,0.0512640861744318,0.1979490559583367,22.367771996668136,62.43606639574055
1.6451066848673765,2.193027755703236,2.765004404179113,0.8132526860697401,0.3336556592045098,0.256156708152759,-0.12904765208006588,-0.07875505597038276,-0.3056992844077783,0.03919683091225399,-0.3779268884809193,-0.22269033990505432,0.3053604344108872,1.1676769675601155,1.1546250328597436,-1.3519190515677988,-1.3745274301463435,-1.8919199544899483,0.2326854220898281,-13.450978999953389,-37.23630586092542,-3.8048367980048656,0.7474070494030873,0.5591138998011073
0.11589704448839716,-1.933468355797084,-3.111845511337532,0.17415173456523836,-1.9358235735268539,0.0013952192369143645,-0.01953067425989315,0.8388272805022363,2.0637161897629577,0.39580993916805984,-0.1895264327761049,-0.14190967429820184,-0.005025433072835881,0.413645487173804,0.45126277091525313,-0.37677384289512184,2.2212350232072238,1.3485784666248493,1.9250245463242843,-1.3043479207755335,0.0451046792703575,-13.451793540398716,-49.14858873229344,54.2492749503365
-0.7919207041044513,0.3276387864929769,0.652655499299686,-0.9389640558397576,-1.3040693874922458,-1.221729310274216,2.5017819118873548,0.5069000007036504,1.3472427481805511,0.8391613478851273,1.7757222046930754,0.9532817131410186,-2.4231753887071097,-1.597116914901281,-2.5180520028102205,-0.043864288266645846,-0.5048544901052529,-0.3702002923657889,53.348864416719984,-26.26385411885148,1.5172880378560791,-6.26674077885073,0.0224162628365183,20.487987120009013
-0.9510741381057312,-0.02038268941774178,0.14932139100137928,2.2792513694277012,-0.25803653258211257,-0.17678943180121243,0.9546387513013761,-0.031850793080370025,0.16899853224097525,0.24486868952593582,2.4004395061031194,1.8236541617987994,0.529665307157588,0.4760892264651872,0.36028498775831014,-1.1438572101987947,-0.23621732389400937,-0.5278177038179344,-1.0159684094998391,2.175376791459116,-0.234654441492086,0.2611574101603778,19.199013364368,60.828016558481686
0.0416946168482657,-0.019096018320176135,-0.013379159055169097,-0.3055482043512764,-0.3030376236754564,-0.21147526735096253,-1.5314974250081796,0.32606733419498746,0.46866405748121936,0.8340310226857679,-0.6182717233530076,-0.7050889589428707,0.8774811229534087,-1.7659986701717572,-0.8542085573518855,2.0075132059370984,-0.9695805109656289,0.6007486375999884,-4.013062396839524,-24.1141263939476,0.5990990393288733,-4.615929363073101,-3.2855366099797694,-0.0460952506774907
0.1680979864990938,0.44185279216996404,0.3324043981650145,-0.975609635811035,-0.21058230072350717,-0.4880471043048432,-0.9281037468581639,-0.019074489311677132,0.1432281922916361,2.4442347638134736,-0.24822409716406518,-0.17009855230557494,0.9462216726016247,-0.013551807919312044,0.17645771565827822,-1.51952078558321,2.237325564690157,1.6796317167836214,22.36314454219089,63.10941602509109,0.3287168676695843,3.153807139217412,0.0076042813779413,0.2043067434338328
-0.4877431430549451,0.6652030322962275,0.49545909454030285,-0.3357356059942902,0.1854712259532048,-0.358854473378434,0.2300524622372836,0.08790838878942031,-0.0715897422233182,0.49076874982757573,-1.2048347594373767,-0.9025141863682543,0.016954123845713764,0.6608014670855648,1.394719445645156,0.22932853600832614,0.009340332040423442,-0.482942792108622,-3.412615334317104,0.5877993214631813,-0.0831138283292441,-21.90079984757501,-57.04563250278535,0.7212810114258936
-0.5874928525936243,-0.3687837275307478,-0.23271152200631567,-1.1869527212397668,0.4622108595585908,0.6243160356191603,0.10760271219273161,-0.9730129236253138,-1.0663953161451065,-0.7844009629936596,-2.204832928285071,-0.9234027187399436,0.9876186791043831,-1.3476026499391167,0.6440808760687668,-0.0010830639064521319,-0.053275739537112426,-0.03396613429500718,14.030814660106676,5.544350592326098,-3.418661197585748,-6.218279799044969,-0.4922346659063966,8.112323644988717
0.34779891115278305,0.16335026991649487,0.0030606947850329623,0.5535457168802524,-0.6282346073418527,-0.46461173216097906,-1.1578195823248263,0.05821191105351247,0.5111582798367887,-0.9479523551674318,-0.0748086601691207,-0.09790920181193238,2.250838341927589,-0.2321802443757379,-0.1162903337395388,0.9541341567814724,0.26267986916555663,0.3726533487059725,0.1148907854121531,16.177514495715048,57.45801954002774,-4.682429969892013,1.4311374117121922,0.0248392232125487
0.1802018094675589,-0.9784622379809731,-1.0784418471768076,-0.6072282393472191,-2.197127161111015,-0.9109493219775339,1.103004283520217,-1.3401539575921155,0.6372424525774033,-0.004197595758678476,-0.06470067289065089,-0.04839814317183072,-0.5595868381048762,-0.3655947748506297,-0.22337470114279542,-1.2155796552643623,0.46596130132964686,0.6236585743557714,-3.776993791863737,-5.434980184678018,-0.4586374038422817,9.295249587975634,15.835246984040614,5.741675480507946
-0.3224781727359293,-0.405497006801233,-0.3116923078998906,-1.5212853591856925,0.3930843476004338,0.6000638664159446,0.8121780015085762,-1.0063966356926322,-1.0398433207148001,0.8029434228870914,-2.2675318865326433,-0.9454396814660778,1.9589735840915277,-1.1992998251195648,0.80159067312641,0.04676090079658496,-0.0965040139487756,-0.06615281808686346,-28.908366602526456,5.091283676296777,-5.393824682066646,-4.323485693224294,-0.1598685219657484,-8.105049210545422
-1.0171737532521297,-0.22635104955542248,-0.509507838766682,-0.9347363699067849,-0.019886343402468004,0.1562009839969186,2.4179568505215308,-0.23036536726824175,-0.15567402162326258,0.9447957387260618,0.0019008572312494776,0.17508486537086296,-1.1414971610302118,2.2067248781017366,1.645783420215945,0.25425633323227215,0.45960410495419873,0.34791127354814183,63.72655757142938,-0.6851390443902897,3.140413212733405,-0.1693573197074267,0.207571715055252,22.078577311357527
0.9502043987897391,-0.005402710321209877,0.17489436067650116,-2.064998053656866,2.2720828454389914,1.7078528022805346,0.0657069614183333,0.45937398973308075,0.3429372778826162,-0.9242217437098114,-0.22516345497171625,-0.5101592411864041,-0.9292067202850909,-0.023606395053962687,0.1517160876298412,2.5123778987733205,-0.23299458846149562,-0.1521966710879292,0.015843386836785,0.1848154988833826,22.253800877861952,61.041869585712135,0.3351157745106977,3.038916280832339
0.285897027155004,-0.006412499259944668,-0.003722674464511518,-0.5102442426484433,-0.00034285753634679067,0.0058250207094804,-0.40047699366531014,0.00375640657270393,0.003936423501029998,0.2989356194130054,-0.00793229624534703,-0.0071387860791181455,0.5730282029919128,-0.002769053661667922,0.0030564921346379445,-0.06716353192196946,0.003961599493869359,0.008671574791250187,-0.0270803809933756,-2.8073283512620546,0.0742088232025742,0.000364956531385,-21.950906775191005,-52.672733836418764
0.8098561076364739,-0.054206236189937744,-0.03971730280018156,-0.4646701374364454,-0.8369110655362226,-0.5851767182494438,-0.38513464208383036,-1.08648157771872,-0.1851413653416832,1.254340794554014,2.221360526551872,2.477166019476648,-1.7765916234614112,-0.818521157999606,-2.2703932118287007,1.5220033534480895,-0.694752874367241,0.09770968146723497,-18.60781872336124,-25.055929227158494,0.5316849729097655,9.35757789976501,0.5587744438521746,0.4593133423751952
1.7873497608614282,-0.4740071913389615,0.0414100143708782,0.8347427730320482,-0.06521664466785056,-0.042728287719658975,-0.15220540413620645,-0.6502036764186032,-0.43425087177089045,-0.004807130456405797,-0.7630074280187492,-0.08437344644429325,0.42844606563836407,1.6545527699778524,1.805733595108214,-1.4616092011634936,-0.5691981610446898,-1.6559384475882508,-0.2868626205943816,-20.959976458955904,-53.15295514254457,-12.281509686904936,1.8046493366909468,5.480478614631794
-1.0198909698457286,0.6866322569852107,0.6496182514211811,-0.9576420391064551,-0.4934937575974887,-0.8836983164163873,2.1274050922285483,0.31394695340859363,0.6012170569543286,-1.7845733023948611,-0.1908050224340016,-0.37580577273066723,0.39956016175075965,-1.396494684181491,-0.8981467073728501,0.5138539303491257,-0.1327924581360676,-0.09317227917457371,77.47739800941936,-13.095753724961185,5.027571802882449,-3.592131803640387,-0.1706606906409913,24.37460206794893
-0.9460834391460462,0.04731018826844719,-0.05150064537681054,2.734791879254945,0.8850881805451664,0.6289923957553512,0.9569526800871003,0.03488236186885234,-0.6310624537178886,-2.4761299142903948,0.23831635871835982,0.15408819018419023,-0.38517353654804015,-0.7975729924975004,-0.589867609148268,-0.6497097417074419,0.10284628797373299,0.6759357838345804,0.3211975389017806,0.4958726298235831,0.412448797285499,0.1883895734920406,14.767606896139474,36.71727764965356
-0.9811195393875317,0.3401802114348844,0.23884017097709556,2.59306954573853,0.3480354332298423,0.006824303385749874,0.9713686656631033,-0.5141874202077488,-0.6402579449033191,-2.481235019162808,-0.20118057947141627,0.23492581061884493,-0.18300609658413014,-0.2970773855354067,-0.21649765782579838,-0.7427021397691571,0.04193848683359941,0.25676639760416853,9.6265191261427,2.798871781460192,1.6052130585052076,0.1482298587108355,22.343303624918327,49.81635208331998
-0.11998735961603094,-0.05975008574695636,-0.3976871518566449,0.2278734183291952,0.011759789094956292,0.05491314702948211,-0.6163850487858248,-0.17853323035806862,-0.14064471894016867,-0.37321395353646597,-0.039404232472166685,0.10543012466140045,0.19295813681596186,0.017939031612042754,0.043829235211674374,0.7446212313232038,0.45171887406803946,0.3420401293349435,-40.69148915836095,0.8303845490869002,-0.818035759681519,0.1753878190240212,-0.017778930707234,-14.458656181226688
-0.9437000810926477,-0.026536176460291272,0.14291902014339322,2.363426097415372,-0.2326263138263871,-0.15313194411066106,0.9547598010035525,0.0031980045863063532,0.17617978230542117,-0.5509455473136351,2.199099355315911,1.6466462006300562,0.366406313383098,0.4480655748370167,0.33937933084795824,-1.0658236467538882,-0.21227270943010235,-0.48905834887508676,-2.176736945121336,2.793895182470956,-0.4220667983023882,0.2133975360843993,20.97904557032924,63.85051791304563
-1.2166645324827352,0.38920500335994057,0.7592416990049016,0.6124074758783633,-1.4806315918477841,-1.400225057255534,1.8312448165819557,0.32882334615721387,1.3460317103349324,-1.5053803410197943,1.896065309444779,1.1764342825793088,-0.6133592572773178,-1.1906537391003014,-2.304802787105048,0.6150471479667988,-0.6080120456694076,-0.447008808710093,70.16563476067223,-24.72253703774269,3.395269203788923,-1.7859831388690983,0.2781808128515149,21.497404938634453
0.8253082057039695,-0.048679693193682316,-0.03557153291665917,-0.17821814941843767,-0.7032748768906025,-0.4891863564931537,-0.028531825057731885,-0.8734896023222326,-0.12605332715605017,0.49162920026615203,1.8560071854325506,2.044390323529712,-1.4911595262813842,-0.7219739629070039,-1.9252186771107573,1.7566897165065012,-0.7089125068858207,0.015055906702316045,-20.2752827013588,-51.01253154431088,-12.375685345360685,2.5830175236506543,5.925939135865742,-0.1984910114559681
-0.3317246079140195,-0.6926499046063433,-0.7524129475225608,-1.7659911476954155,-1.4916099164198815,-0.5967332335518926,0.3763336791231243,-0.976833252736462,0.38305832717484645,-0.03721753902646568,-0.07787310660140258,-0.058266093874340764,-0.7496692512686519,-0.24588481647891522,-0.12422286893107029,-0.9752206080749019,0.29982664468465836,0.4105478138154112,0.6368243909830007,-0.2850684605801945,-0.0186202103399666,14.51133495158482,40.03389156639223,-1.4061620307203118
0.6174605560209333,0.37224743958550877,0.2801895190494237,-0.07695163456080989,-0.10224904818444275,-0.3546452362941286,0.2521776635580664,-0.40363116555375983,-0.2233262560673628,-0.37830288787634175,1.3276986927183647,1.2976944973656486,-0.5612411290620144,-1.551692998817929,-2.1492084942036143,0.5267966808024079,2.2927821515116262,2.8697572722438562,-17.291721818129865,-50.91822854555158,-17.163636944565898,0.5858845682398841,-4.50340013710767,0.1450392304796107
-0.14080951463918084,-0.5082009361176886,-0.7077743634720465,0.25071492598957434,0.017349424215268333,0.3955752764272418,-0.5990819344054945,-0.42160613177889694,-0.3255946273160236,-0.3768804883276655,-0.38425566597592387,0.02863189176760334,0.21575570700098723,-0.25508002342198927,0.09797927204275256,0.7261066687579135,0.27257515758270684,0.20865423238931727,-51.819147547198696,-2.3401311425998634,-3.487283426636597,-0.2126722178655434,0.0560259528851718,-24.2966025696539
0.11999560183472034,0.7178295446115655,0.5394300396193428,-0.9018429834861835,-0.46042090333155344,-0.8823233940088516,-0.7043052654455069,1.891574066561526,1.7500561641967816,0.035763179803973616,2.2166915135129184,0.24946379571301652,-1.8378094227475668,0.08067143727407376,-1.596104416076589,0.212591364235622,-0.7682914608919471,-0.6286500967133727,32.013847873415735,75.82092841004138,75.84579512272438,6.343485659842115,14.681352297215764,-0.5600614580689696
-0.08306218770641678,-0.10309602295448601,-0.3570727615511626,0.24905396375933098,-0.40416771334934043,-0.22422918217509533,-0.3605244566756803,1.3485922347947692,1.3043783950790866,-0.5740396152098163,-1.5698940516488336,-2.1816716711829747,0.5394075072825076,2.236114451749802,2.842834093872892,0.6268844508290525,0.37911522115379,0.28798127895774367,-51.03702785721184,-16.838536413573856,0.5542578830441522,-4.442122235443314,0.1400216501070129,-17.709504780734882
0.6960234404885558,-1.7177439325286528,-0.11311482507615425,-0.28206552887110237,0.5179541279641978,1.6782137198414577,0.45676504983332655,-0.21263741617935739,-0.15689775812958806,-0.1102018992891779,0.2295293286228138,0.3323692785085201,-0.9836071098656619,1.9372215034938831,1.2745511800010834,0.6724884948676191,-1.6046271201462912,-2.6380173594577165,-12.739780360756852,0.9355673936372764,-19.825893041731327,-52.54968500192843,51.85017965567537,1.1083333364745305
-0.3719067260514728,0.20634290099050973,0.5676139873506609,0.2137117635512684,-1.0287205492570313,-0.9243949632245083,0.7348320360440304,0.3377010080133983,0.2524381901223498,-0.1274856975944991,0.6973859690551755,0.2718294418026606,0.22873786441113664,-0.7277749773037405,-1.0633225630449132,-0.6104787749407874,-0.4703415222538392,0.19702261375176253,-4.434540496033846,-0.0382370187381102,-9.10296496751923,-27.611110559045883,-17.674229073049542,0.0089515572445117
-0.8020301202778274,0.4183731078907607,0.8206357689028718,-0.9014577898539031,-1.5588883181943982,-1.480749674116263,2.4863059402219685,0.6898672188367682,1.6727413894110559,0.7839160316435205,2.4445366980097147,1.3176633045652528,-2.377198502060944,-1.9151694703301434,-3.255347266070622,-0.028384521488833702,-0.6876997412138705,-0.5063422587147345,53.52903965925478,-35.70249006596461,0.9546396082317536,-6.925566664341608,-0.0331276214882742,19.09488474100179
-0.3364993921093444,-0.049816299877426966,-0.13858212922217805,0.22915422091575918,-0.14238456242534925,-0.06804441354521838,0.48117458347685316,-0.03445231823686569,-0.024365550992424923,0.030085096883922996,0.4249695704832344,0.3457005431580387,0.22120194244036284,0.03453953290602797,-0.29096804987815966,-0.46705499163369446,0.5957253312750305,0.4214182431509224,-0.4231538084765902,0.0835924389979618,-13.64897101507299,-44.27471385438909,3.7980947624946366,-0.1943142550554628
0.18315611881930557,-0.8343822854683933,-0.6884014049286685,0.15004699993601384,0.7143080230247638,0.5413890471362391,-0.9141582718738109,-0.44917110524442244,-0.8641536909613944,-0.6452644669569119,1.8736114650827382,1.7406698445927797,0.11051706703606134,2.248784183388942,0.2778067127749342,-1.8265533546197124,0.09247818650207078,-1.6071009352869259,-0.5592806860432676,31.00443874184328,76.14648970505027,74.98707212511675,5.508999354882703,14.69774063502067
0.3578410062798072,-0.006618835273548711,-0.004019324210682636,0.06045518700369889,-0.00045797880452176545,0.005893571835715412,0.16749248799709135,0.002229174535627239,0.002886055156402808,-0.1860064088906419,-0.005093158149496743,-0.003871248517036881,-0.22632171560493883,-0.002349820774047139,0.003041644194912515,0.05745179518383842,0.0010944884128619096,0.0062236720888297235,-20.424720997712303,-58.507230114005225,-0.0633692929660896,-1.9443456408407351,0.7205142404764109,0.0002511447621328
0.06143450577359787,1.326746873804533,1.2978068695024292,-1.0703306878324113,-1.5641027534924008,-2.1662118490224747,1.2549052392051796,2.1623151910356553,2.7718086924830576,0.7359446569207561,0.3592934372520958,0.2692313145970998,-0.11710032465206752,-0.1066496223759041,-0.34719356733607415,0.11990432199229997,-0.39906128303877597,-0.21382095909315962,-0.6595737954518124,-1.143900872026284,0.0340689617539122,-19.33087409278777,-46.58113998628896,-7.866036441920404
1.7131042498248032,1.5330699021391485,-0.40797696013034335,0.1313492840713078,-0.31636862208381317,-0.23092274746169378,-0.4399067639985295,0.5246303075870768,0.6262621834797572,-1.4287815834601352,-0.5908523230219723,-0.8328477519751735,1.1489517566264527,-1.1131877845198392,-0.38771099225599936,0.39717573482452617,2.089345321085014,2.390764838567045,-0.0733490896041796,16.54281573197346,34.632588848364094,-10.46700635195608,-4.24613987259501,7.163135335330536
-1.8113251496040887,0.0978716984698141,-1.5907140303019216,-0.022295239960411568,-0.7391364269938168,-0.6260161500516395,0.3534703275955688,0.7332719609460314,0.546659716371604,-1.0442886376740617,-0.4558362668969582,-0.8875293741949816,-0.1168189251851532,1.8998274423185015,1.7590572582778061,0.7371988322913573,2.2295459469414873,0.24474082157955923,10.724561227865353,-0.5579918033237119,17.112702594517554,55.97941479512204,39.65056699979532,1.339225908616069
1.8133995914552177,1.3864701428285173,1.7668303498608597,-1.8163593296852023,0.1432730026331258,-0.9316429838868873,0.9498513790536144,-2.0789750847812396,-1.6519285694557686,0.6504916240076262,-0.5938419164237881,-0.4447971549647618,-0.8102553549185337,-1.046181609031213,-0.33548923550090626,-0.724002109998739,-0.9661256967562771,0.0656913630316089,5.524404985443059,-3.48977053978238,-0.3936399526312698,-7.275849940986783,11.632968710932111,-5.344691337792819
0.05502837655485877,-0.004635355519029961,-0.002660143917405054,0.16779965184580045,0.0002592756492563309,0.004942819245724709,-0.17990895000207324,0.0031933259531143243,0.0030700382251066067,-0.22555769235388132,-0.007244038987078929,-0.006202642443546548,0.05040307429350721,0.0021071757787048673,0.00797463555553455,0.3634237378395177,0.007031296993416698,0.010936965392644342,-58.57555464065522,0.0234531842323933,-1.9421253328132304,0.7267482322330002,-0.0089300363922511,-20.41106578044256
0.16208538626198146,-0.23264492560695424,-0.027249901321362693,-0.38553095318687136,1.2847318250638293,1.1385063245140203,-0.23363037423206845,0.03697828217518595,-0.9265627791155314,0.07801389191542944,-0.8467695653229779,-0.660354634783206,0.496819284274646,-0.621731232208291,-0.45868957568230795,0.04662628034220679,-0.20053415830168156,0.31871055821061167,-5.46218765978165,-2.971482689323772,0.3900301689241444,0.0248627546896432,-27.896926160829,-71.72513561109581
-0.02254185780926106,-0.06911215790843693,-0.05089907074961527,-0.6771494911620484,-0.3672652158881659,-0.22207538758526402,-1.0637812912738125,0.46630005305678185,0.6207087157895829,-0.15078266739339385,-0.9805459790387736,-1.081216682754759,-1.3561126685917368,-2.2267596525405073,-0.9270882039479589,0.6330382838364208,-1.4418767230723226,0.5932300559737053,4.270897819946455,14.525147649058209,1.872747877170833,-1.5996007739784497,-3.828270215248639,-0.2041310777337197
-1.0425132841811582,-0.4592253335721048,-0.8908041004507857,-0.13404488097664083,1.9040914288729973,1.772611756985293,0.7099014718219556,2.207640121146839,0.2275763409860664,-1.8048389701401553,0.09631559811539271,-1.575045730827808,-0.022244993717112922,-0.7362704914555208,-0.6202800629625401,0.34739624921047546,0.7356831174099908,0.5534727491430371,57.21572854023589,41.27261708955072,1.3476660931872464,10.899722268629835,-0.5536926939115764,17.57392531915802
-1.2695151383114203,0.4758310960899719,0.6400632346895925,0.27506738470351244,-1.0125013344617342,-1.1144390952997492,-0.4032899000066462,-2.200886270026024,-0.8835058275976411,1.2165148086452544,-1.2709005527504291,0.6932953001928311,0.0010851987917185884,-0.0659506520968992,-0.044077009147072174,-0.5179817153328737,-0.3612307987427036,-0.21605129740553086,5.0536816242015,-3.131694313769244,-3.997268953246613,-0.4260067510061279,9.53907545024327,15.744601213423543
