Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.677961502613372,-0.7133195853239636,-1.2571939623041946,0.9344617205614132,-1.4747543153792955,-1.3153163521896678,-0.08314460820538537,1.3987283712910952,1.0970654565806826,0.3422452856027539,1.0696045840886261,1.7632496882658413,0.4387483163400818,-0.2476511492442745,-1.1257126371058723,0.5056536518923884,-1.62536519906453,0.20967192202412402,-26.22162669074229,23.23074446059383,37.61856850455002,-2.457919610597446,-1.730658400432288,-0.0819411123464639
-1.1848139339988903,-0.7286936187582316,0.47359313637441547,-0.4129469887214356,-1.4465822175498086,0.23655945490372243,1.829512753516807,1.3866226586209283,1.693989717071824,1.700540925399781,1.083608415827662,1.2261582746822324,0.5328908294141925,-0.23714874918782347,1.7976293219695887,-1.6674940126809474,-1.5468306987788862,0.5980485912663325,-29.635170770345944,-36.506133348538576,-11.71577540457752,2.962236204823097,-2.082170729105077,-0.169842543273091
0.9140251976074268,0.5975844647623905,-1.4916999913866045,1.4971843883792957,-0.14716914445549611,-1.405715781311188,-0.5552985261196786,-0.11612689161510627,0.0426754159112675,-0.7382529226961557,1.262118749313482,-0.41707957129951806,-0.9833868268421312,3.1075296262962637,0.8928565262653103,1.2058215008888342,0.09964566992791701,0.9521155921111806,-20.601601605549604,-16.73730812005909,1.8801226529082395,1.012312372508899,-0.8978682631374661,-0.2361456590943806
-0.8887370737834467,0.23981820563171166,0.8012642974648069,-0.7078926296209566,0.37504099482239917,0.7664898618053885,-0.7357589795210376,0.022057452042905514,0.09290262694561846,-0.3101217414187892,-0.13931677213493004,-0.17258639312264615,0.5862530176595756,-0.35849824760297766,0.22549436446022608,0.05670923780426367,0.1251448885185284,-0.13556459803196058,-2.2710711459713133,5.971215972785503,-4.609573374922224,-0.0704079606300462,-0.0330389176517209,-0.0001765399241897
1.0566172673030056,0.6076040887796994,-1.1371212272118782,1.412007029770646,-0.21065995243046795,-1.1406417345139093,-0.5951470891016837,-0.1217715259704912,-0.568232265721194,-0.3977728608717811,1.2936254354787113,-0.33359505389845967,-0.30766085456561515,3.086161109574562,0.7592329502199068,1.1813789450789813,0.07793752139807952,0.19075549750438617,-6.072511936073742,-11.101741494601857,9.404169617740548,1.0771961955222111,0.0381670675074466,-0.0751243908537073
-0.8886974776694124,0.23982189217041977,0.8012601418952178,-0.7078904220242845,0.37503708125834706,0.7664859026920107,-0.7357589639637171,0.02205670184584037,0.09289705186292835,-0.3101241239965823,-0.1393171889351946,-0.1725955280136384,0.58625381283593,-0.3585021541767859,0.22549079996940585,0.056479650303070415,0.12526221740600282,-0.13550803762678018,-2.273434246094088,5.97030149903523,-4.609627619345269,-0.0703912418342029,-0.0330716421736534,-0.0001893042984839
-0.09339669086297749,-0.7727412069645152,-0.368516175988807,0.37886700188285827,-1.4344192986393587,-0.6115012469441838,0.7087209657255757,1.4010850312835892,0.4385287153476683,0.8991836862505103,1.0733131563950655,2.1581859517106317,0.47577538990641616,-0.280854592063442,0.2916257132631557,-0.39582117664856054,-1.6244851790975807,0.7417321700290709,-27.747444397235764,12.27858575698751,26.68570856016164,-1.1010528650660485,-2.230991063041712,-0.2123749384240178
0.35633883745833306,-0.9466141713137746,-0.9204955136183227,0.7026768691686417,-1.2863979296103905,-1.0058681026793865,0.2481044132710897,1.5001399147831962,0.8098283073312287,0.5740073441582553,1.0743765689091367,2.0843699499799415,0.4540731098966583,-0.1328600536477005,-0.5139991398883403,0.13103138959298946,-1.5209575629928627,0.3040187845693147,-24.4839408847286,15.492919841967224,33.44003366918885,-1.831847773775367,-1.8138435116474405,-0.100993092420311
0.8194207909470534,-0.7385233338524744,-1.3875138698948812,1.0366662036260097,-1.4488366866967513,-1.4220832633603049,-0.22952726595398057,1.404031400751961,1.3744553050331278,0.2402986352483819,1.0574102885514858,1.5457131503973793,0.43180245777955933,-0.25488008771522846,-1.3705523371305797,0.6722075011349006,-1.6243569330972552,0.08772616842061345,-25.603136778286693,29.314679393092504,37.52397186134856,-2.861954456279994,-1.6059111046171324,-0.0549677038553835
-1.1920431465276962,-0.7266575443061168,0.47361179841502515,-0.41823780414284856,-1.4488379995481553,0.2464687609473899,1.837005026158119,1.3861498085787438,1.716830357267762,1.7059243434284472,1.083002897630062,1.2162173667699026,0.5332899318940658,-0.23302336249782407,1.8047265669304247,-1.6757552930275592,-1.5494055915993885,0.5793968837609381,-29.31700126937888,-36.83227965737439,-11.87308613235347,2.98585163220801,-2.0592126668523933,-0.1647619112313572
-0.623049870029425,-0.6905318540678199,0.17567722607176725,-0.003808730312602801,-1.507090252562036,-0.17517527142709047,1.2507076191497826,1.3284668172622254,0.5424131469689297,1.285388050793146,1.0470943323331658,1.8633244051978286,0.5028324545340256,-0.14752724344120735,1.087861322346364,-1.0193226461056395,-1.6791617664418959,1.376729289955799,-38.252260531952494,-8.006410731275855,9.939570607763454,0.5778369968461414,-2.893229682005793,-0.3654438353483867
-0.8887538816765655,0.2147283765477335,0.7972470503704125,-0.7078924397342803,0.3900342852642073,0.7725224520027892,-0.7357588215642256,0.023553719610043825,0.09762472730208782,-0.3101193267438586,-0.12163441250422044,-0.17080084448922453,0.5862540425651133,-0.341534418514221,0.22628966220687338,0.05680151350885451,0.11305038425427669,-0.13749317279840004,-2.270086374685211,5.971578961331591,-4.609555390713116,-0.0704141383276689,-0.0330243895933927,-0.0001720148081365
-0.3561701751108864,0.2548111645584554,0.7807374567166044,-0.8747613869317737,0.36204467935721235,0.82229188013042,-0.8043693151814552,0.020849117662274777,0.08910359434965406,-0.3529121698440914,-0.14846172959234993,-0.18371250726226654,0.6154712161386139,-0.35878832345127,0.21725841757144287,0.13367440293725016,0.1287737014385447,-0.13519492718330534,-1.459315367154846,6.358145143485404,-3.7646198193334177,-0.0542859161050006,-0.0212798074766158,-0.000541214622345
1.1093235023786583,1.5619364403897424,-1.265824045648625,1.552593272367345,0.13634772951629962,-1.3453894367173693,-0.5383160414723552,0.06425256322662326,0.3038760284640658,-1.3299171053962904,-0.1255476491863227,-0.3517768864267979,-1.994853811566444,-0.6620814814126015,0.26664164074616015,1.211523468996326,0.06486926719503341,-0.09670101550823,-4.986149688916555,-1.7950547653049829,3.7982300428408338,0.0978611303548952,-0.3104877421374672,-0.0500695593233612
1.1012846192946697,-0.11319968526704025,-1.3901934789505304,1.5430026451629615,0.4888466049954659,-1.3469359581670848,-0.5373711045553065,0.04015152790401092,0.11849050953742962,-1.3322497319310915,-0.06819343737285655,-0.6849751595291106,-1.9957356593334252,-0.3023616145159309,0.3087702464632347,1.2127374776413355,0.1501856583037463,-0.16603723922782251,-0.2585030475553553,-1.5952806469986207,8.883127927873527,0.0501838290542011,0.0054526553143173,0.0018329950093082
0.6736267157556359,0.9267229245458138,-1.0846683732649816,1.6223899607827315,0.7812904139880726,-1.2124637628596742,-0.4906776229469841,-0.00252839061430324,0.04604016007538081,-1.2595922421512094,0.07140956778075025,-0.28411551494049647,-2.0088193309519085,-0.16457229737601456,0.2959901087408483,1.2729137273900082,0.09335903709158953,-0.25073240255336227,-5.339589694851343,-0.3439056712122328,-0.8738012480722188,0.1836127641595397,-0.324468506109145,-0.0421409959605765
0.975401974893024,-0.7317916963962345,-1.5139624546271007,1.1495869343263136,-1.444860708268135,-1.5187540796546821,-0.39145540018523356,1.4059406644227612,1.6854077917262054,0.12776858989113615,1.0566661291136683,1.2605095858795483,0.42386620166346234,-0.25085620128462816,-1.6102483476222893,0.8574842666085448,-1.595644890524295,-0.12444835245156943,-21.83846832534299,38.12048840681675,36.11224745677234,-3.380491277152536,-1.2815682900490468,0.0073666932274295
0.4162093903380639,-0.9176994049528825,-0.9897280346905051,0.745785081007879,-1.3083616175152109,-1.0606536396073591,0.18658942617518381,1.480891410690865,0.8601777486226229,0.5308391848543994,1.0707978010944113,2.0430345402927443,0.4512374353826425,-0.14692611275116835,-0.6287794938945896,0.2006795746118857,-1.533039161375844,0.28623189924381004,-24.704094996463542,16.541237592702984,34.415617291663324,-1.921843685400888,-1.796098763847619,-0.0970552674925867
0.6903521537450511,0.43690438064473425,-1.2801301221364425,1.6188044130610826,0.06378939591204105,-1.349333335926111,-0.49467381414738915,-0.08186424704124542,0.4229136712036901,-1.237507211595226,0.6960165181449822,-0.22266007175558297,-1.967228491340692,1.6376819180961928,0.5630183499089635,1.26075252424225,-0.0928557372944236,0.510535333824264,-10.7981978759499,-5.994224626912142,5.59005949020262,0.5283490010201114,-0.7154344455257571,-0.136308710832294
-0.8887057257392796,0.21472403571979415,0.7972410422228164,-0.7078897571618965,0.3900396126235671,0.7725219532892027,-0.7357587940666378,0.023554510381741892,0.09762214641333519,-0.3101222324552665,-0.1216336244180003,-0.17081100123085718,0.586255019312237,-0.3415305521130869,0.2262848917367502,0.056499443830300165,0.1131900364378494,-0.1374731114724898,-2.273221190198884,5.970385094421709,-4.609622022682294,-0.0703927855580751,-0.0330686991781501,-0.0001881522782063
-0.7192876722713171,-0.32828050860402724,0.6508436306587394,-0.8167912151861216,0.04185887433029123,0.6577392109035962,2.300242356535036,0.2683202534836138,0.507201031476514,1.8213795848341672,0.10484752049565749,0.3450345369731052,0.5117149001595576,-0.5162467508891362,0.5826091519409178,-2.023786218277185,0.17124409702801463,-0.2348473655098241,-1.965730784549556,-7.998884428500997,-1.3397255074607657,0.7100690260721364,-0.2311231320403322,-0.0275701166977734
-0.3574286206122273,0.3657687911585515,0.8232001897804109,-0.8749787177356039,0.40112793088001203,0.8420049499592737,-0.8037939921344014,-0.015740147302682046,0.047489183078850035,-0.3534481140540797,-0.05308367197908408,-0.06990715527036913,0.6160857046343531,-0.49547075267620755,0.14443413523847742,0.1270034930675977,0.7428445720472256,0.36813579265476265,-4.00432196068063,8.024061043136987,-3.3236675636210538,-0.2071771277630253,-0.2082044431245855,-0.1052781667347648
-0.6529008542542115,-0.7385881221433181,0.1870275976621644,-0.0254566299261779,-1.4566870932752076,-0.1060340339292716,1.281324541767909,1.376809821201485,0.9979635911662499,1.3072937396423934,1.0771873581049185,1.8442269720582445,0.5043960546153229,-0.22939372808641983,1.1191597459057747,-1.054174213710917,-1.6144969968719922,1.4109620517362114,-40.67820174984095,-7.510077191082644,2.496307322102504,0.778320991801467,-2.9622144670965675,-0.3590872873238472
-0.88869235686975,0.21472292765652046,0.7972391998094984,-0.7078890108620051,0.39004074216493717,0.7725215621332401,-0.7357587895141284,0.023554713534429863,0.0976219065348692,-0.31012303399289187,-0.12163345787653371,-0.17081413866882422,0.5862552855571515,-0.34152952257550323,0.22628399108015657,0.05643643108584894,0.1132189969494032,-0.13745811084470747,-2.27387240031568,5.970128621771407,-4.609639727748161,-0.070388036528517,-0.0330776882512912,-0.0001916742738164
-0.8887386314115396,0.2147272088366982,0.7972454889159766,-0.7078915921166157,0.39003634023988426,0.7725226145093709,-0.7357588072043111,0.023553891502335864,0.09762287974401689,-0.3101202521694984,-0.1216340184713118,-0.170803491932134,0.5862543577494105,-0.3415337784385759,0.22628756913179815,0.05669156776886833,0.11310175618351836,-0.13751884701128697,-2.271238449783131,5.971151985245595,-4.6095767534485095,-0.0704068010545175,-0.0330412392886982,-0.0001774400651656
-0.3562077661816555,0.1997542225702755,0.7719233459323805,-0.8747606587545111,0.4030122245194028,0.8387752569477298,-0.8043689057316501,0.0247587225124886,0.10144573254098631,-0.352906799057045,-0.11249303024227736,-0.18007926070976543,0.615472224966377,-0.34126665232172715,0.21808697913393663,0.13430138665123115,0.10794975886499378,-0.13868229405861676,-1.4527631121893203,6.359416695108441,-3.764762837546237,-0.0543186982438028,-0.0212021448403175,-0.0005056331676523
-0.3562064473019149,0.25478469559110145,0.7807379553046433,-0.8747635705021269,0.3620721364157956,0.8223046425779637,-0.8043693519524745,0.020852898251576525,0.08912974863148541,-0.3529096041788386,-0.14845771351923565,-0.1837044010025796,0.6154708055367429,-0.3587626787445469,0.21727170718088037,0.1344939422831472,0.12827367852885183,-0.1354916772663396,-1.450713821430674,6.359817464562974,-3.764802076603167,-0.0543295565870377,-0.0211781481835781,-0.0004864952357125
0.8858356879016601,0.6051311919022415,-1.5240888942645852,1.513498608984629,-0.14723052252992297,-1.4489963762664604,-0.5477191846950409,-0.11597667878702331,0.19103368035229967,-0.8041879500924071,1.2543268491855672,-0.34189438918905374,-1.1134026772158565,3.0846158549498033,0.9158983381836205,1.2111691891961816,0.11525509975329759,1.041407177119826,-20.39937979584527,-17.810502000649613,2.8981130503090924,1.0101622669895138,-0.9856310345520456,-0.2578117186991213
-1.5739993730157267,-0.5549958257274833,0.6153429256001681,-0.6893497914050347,0.3645672329507263,0.6255470252688773,2.225366754053476,-0.03206750425883066,-0.011685435906113787,1.982388093326214,0.14492859526741034,0.16276129868944647,0.5703103616886778,-0.29787208045439256,0.19734944554669975,-2.101351761779437,0.23368578573214446,-0.1483331795387702,-0.2637901613313643,3.176030270351549,-0.8070958114429492,-0.0412360088675848,-0.0902759928825399,-0.0282532590902336
-0.7136440098425859,0.27705553850432646,0.9537046098425087,-0.8154164616925282,0.4213459419398689,0.8713570407829077,2.2975296932614064,0.04409860574130965,0.08883707182429146,1.819120959678193,-0.09448917596174473,0.49041839829868195,0.5143727050386274,-0.32698886815155054,0.24408096397813162,-2.025123179001694,0.2038015607580062,-0.11705582267745605,1.193077746916744,-0.1852182457162551,8.769501063018707,0.0399664768837061,-0.009116468512002,-0.0093235790125953
-0.8886760614039614,0.21472169380863726,0.7972369307640401,-0.7078881005877995,0.3900419900464712,0.7725210062167782,-0.7357587844711666,0.02355493004773832,0.09762165156614339,-0.3101240087126411,-0.12163325075338868,-0.1708180193614225,0.5862556083412843,-0.3415284489800527,0.22628301390276367,0.05636932640978146,0.11324984475060165,-0.13744213530767782,-2.2745626313327105,5.969853150545124,-4.609660766080066,-0.0703828872010002,-0.0330871923000101,-0.0001954104181314
-1.1425880064537408,2.6523767733851433,1.264149953784202,-0.7588566062384806,-0.473732333696958,1.0035763045737398,2.261615252397296,0.2995152215419868,0.4746781614416401,1.893723201908137,-0.8667401492787087,0.8549978536057334,0.5387616984644145,-0.6476087830241356,0.4967224403620598,-2.061224862150751,0.40541422714576586,-0.061250582138318195,0.3684561714927335,-8.156644967065503,18.58228426874541,0.4318015744949356,-0.048302758414689,-0.0214103104365753
-0.8886936934200346,0.21472303434095552,0.797239384819264,-0.7078890854933748,0.390040633759459,0.7725216040117162,-0.73575878995152,0.023554694315278877,0.0976219292057512,-0.3101229539358669,-0.12163347467076126,-0.17081382303123016,0.5862552589993936,-0.34152961914701796,0.2262840768942074,0.056442390675582786,0.1132162577014832,-0.13745952959513474,-2.273812066422938,5.970152509682657,-4.609638008821433,-0.070388480534337,-0.0330768562444051,-0.0001913478569759
1.0991113354069968,0.22998323661925138,-1.3635731035484282,1.5430788122566137,0.38301317051506034,-1.3273685626811136,-0.537180585723901,0.02495858834443175,0.09740742081765838,-1.332183523916717,-0.1291555659109398,-0.6484967138239187,-1.9954457276372073,-0.349123208227783,0.2787357536727877,1.212546857286957,0.09393391572800457,-0.1416416757593128,-0.1412567727844988,-0.96576498376223,7.778606882797853,0.0210154755372048,0.0037547257833267,0.0042824935314491
-0.3561691200198691,0.2548118328597766,0.7807374199940319,-0.8747613233759645,0.36204401803913305,0.8222915568898563,-0.804369313975246,0.020849005338577288,0.08910294097657184,-0.35291224435529017,-0.14846182268305694,-0.18371272646787337,0.6154712275815918,-0.35878899523748575,0.21725809737363597,0.13365447935660918,0.12878434544785441,-0.1351899430788237,-1.4595712201212918,6.358095076163211,-3.764614166109443,-0.0542846209167619,-0.0212828377153272,-0.0005426049953196
-1.30917056330961,3.3110328103965667,1.3685874667110574,-0.7367934658579024,-0.7036707727297916,1.0401893944825362,2.2477911689768417,0.37233854349231155,0.5620556855822829,1.92263624502569,-1.0571511708513395,1.0182460233591177,0.5484021689974954,-0.7249045885703811,0.5755730363081227,-2.074392153471825,0.45982490173210316,-0.10533061701400916,1.30468204583083,-10.905473728382772,21.2737066176001,0.5909103629358159,0.0244178545094027,-0.0068835121094006
-0.5309186387038359,-2.3033042511811406,0.975889702997696,-0.831388441172846,2.628330291738094,0.9430476851406613,-0.786453339945125,0.4818059321366961,0.6990641918286146,-0.34156441701358803,0.23263330900942117,0.13251600902179028,0.6022343604615491,-0.6443448526375937,0.7950146804674832,0.12567289452365474,-0.42993109862648565,-1.1222659367739178,10.474991558536528,16.75471296674689,-4.426576312577562,-0.7916756585446393,0.8226880403635646,0.2199882885018957
-0.15325661410743668,-0.7985343416334436,-0.3000495038277452,0.3357396688371384,-1.4012326725235311,-0.5530518781988796,0.7699195026741732,1.4519100128454945,0.47333362005032426,0.9426177378350562,1.0924239192682492,2.1423997604657656,0.4787618780942402,-0.22290903231208978,0.3890766810430179,-0.46641388075051227,-1.5823640862726032,0.8390901743465746,-31.732248845481923,8.869623688648979,17.72634209634938,-1.0270163665376617,-2.430889517526732,-0.2312187854205578
0.7767783877614366,0.6484822336122885,-1.4626198276733717,1.5735946569895776,-0.18884815792628704,-1.490248712556024,-0.5190082242288492,-0.13116647871964998,0.6651137425392353,-1.050536292815416,1.419189494884478,0.008730152687779373,-1.5980069199627962,3.346110081030393,0.9293888974186117,1.2327022398662164,-0.06935378644401603,1.214883173058335,-19.4890412601742,-14.200794514050898,3.646721275076583,1.0438626624102794,-1.1984683478405216,-0.3013192119900392
-1.1040069109101218,-0.7281662029410654,0.44690209335217906,-0.3538567176502779,-1.4498612096331258,0.19543547831181657,1.7458578725480285,1.3853542629393103,1.5793228125164405,1.640439314394073,1.0821684154031534,1.3392212414165503,0.528456784635902,-0.23356405929426935,1.7037838916368697,-1.5750673857086306,-1.5563636028918157,0.8241283194371168,-33.213026321118896,-32.636364031502175,-10.046191825404424,2.6904671853962148,-2.3230811679953933,-0.2231548295013409
0.34869241544201846,-0.6467957479705628,-0.8611052761322904,0.6971412947265528,-1.520759794396588,-1.1069178033796652,0.25598097116916624,1.367914187706743,0.26529621846275747,0.5795425127140986,1.0571609788395144,2.088505890799825,0.45442830113598937,-0.31110340454811747,-0.5086949967035057,0.12209072992046614,-1.6319638171327953,0.2818595085728485,-21.87898201152045,17.818963148600822,35.20402125159244,-1.7924205258222166,-1.8145234564246644,-0.1076480391103219
-0.8887534034665944,0.23981077594834363,0.801266162311902,-0.707893534113665,0.3750397385101929,0.7664918762302242,-0.7357590233603092,0.02206230128457395,0.0929016620617269,-0.31012074563487924,-0.13931940292143566,-0.17258441250582382,0.586252723926475,-0.3584893286133702,0.22549133406530658,0.05682582675862246,0.12551728216871275,-0.13527302425338344,-2.270032486474078,5.971630159902565,-4.609566282831684,-0.0704120355695306,-0.0330264111689525,-0.0002204985607251
-0.7239601275504589,-0.4410900468988544,0.623492588198166,-0.8179470922675192,-0.043492902752773864,0.6623044846804902,2.3015369774130425,0.23524986366848302,0.2961979531964824,1.822217627074718,0.0178862682264676,0.2522945168416701,0.5117197932757078,-0.24264889606290344,0.5809480347366326,-2.023913447337538,0.0563960461095511,-0.17862809252424702,-2.5717347834020163,-6.097840404455012,-3.260065816877043,0.6569639569406043,-0.2965898956842411,-0.0280998780788862
-0.8886985517222827,0.23982180465404024,0.8012602610539068,-0.7078904819612609,0.37503717373861,0.7664860074611601,-0.7357589643325984,0.0220567188337517,0.09289717809172814,-0.3101240595704918,-0.13931717715284334,-0.1725952742051256,0.5862537914358511,-0.35850206765041465,0.22549088202853604,0.05648484679927597,0.12525956190779214,-0.13550931812064132,-2.273381756190404,5.970322120881365,-4.60962622392716,-0.0703916230063379,-0.0330709172907262,-0.0001890204560135
-0.8887175418882989,0.23982014926584924,0.8012623120871385,-0.7078915411943948,0.37503892731001975,0.7664878825272791,-0.7357589713139819,0.022057048239051753,0.09289962632460722,-0.31012291862270197,-0.13931697290130546,-0.17259083893425473,0.5862534115687551,-0.358500369615626,0.2254924595849474,0.056585652069351684,0.1252080426420066,-0.13553415926440382,-2.2723442540621788,5.970726471480512,-4.609600658182785,-0.0703990537611305,-0.0330565683033822,-0.0001834128724951
-0.5235171918244779,0.5983845014449186,0.81789508647331,-0.8854286951810835,0.07620711369453011,1.0259992298738736,1.5024708811027248,-1.9955452304064614,-1.7372534722240385,1.2435724731814841,-1.951565531500121,-1.4194230490039896,0.5307967102998395,-0.3048214695215743,-1.7836960962668595,-1.4005613475652754,1.6814948454440488,-2.782148938769962,58.31654518671565,16.818742508819536,-8.520670775890775,-0.933564762183995,3.804181147203536,0.6031891175051619
