Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.830335061906006,-0.000408237631988,-0.01632950527952,0.830335062005477,-0.000408237566822,-0.01632950267288,0.830335659440915,0.000597321321569,0.0238928528627599,0.830335659540298,0.000597321246466,0.02389284985864,0.830335659639673,0.000597321170911,0.02389284683644,0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,-21.6937018359426,-21.693702034959,-21.6874372052404,-21.6874374054587,-21.6874376056669,-21.7087436453901
0.830335062005477,-0.000408237566822,-0.01632950267288,0.830335659440915,0.000597321321569,0.0238928528627599,0.830335659540298,0.000597321246466,0.02389284985864,0.830335659639673,0.000597321170911,0.02389284683644,0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,-21.693702034959,-21.6874372052404,-21.6874374054587,-21.6874376056669,-21.7087436453901,-21.7087438426143
0.830335659440915,0.000597321321569,0.0238928528627599,0.830335659540298,0.000597321246466,0.02389284985864,0.830335659639673,0.000597321170911,0.02389284683644,0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,0.830335470882083,-0.000135812378776,-0.00543249515104,-21.6874372052404,-21.6874374054587,-21.6874376056669,-21.7087436453901,-21.7087438426143,-21.6956261378174
0.830335659540298,0.000597321246466,0.02389284985864,0.830335659639673,0.000597321170911,0.02389284683644,0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,0.830335470882083,-0.000135812378776,-0.00543249515104,0.830335470981445,-0.000135812368215,-0.0054324947285999,-21.6874374054587,-21.6874376056669,-21.7087436453901,-21.7087438426143,-21.6956261378174,-21.6956263364864
0.830335659639673,0.000597321170911,0.02389284683644,0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,0.830335470882083,-0.000135812378776,-0.00543249515104,0.830335470981445,-0.000135812368215,-0.0054324947285999,0.8303354710808,-0.000135812357908,-0.0054324943163199,-21.6874376056669,-21.7087436453901,-21.7087438426143,-21.6956261378174,-21.6956263364864,-21.6956265351492
0.830335606493517,-5.32495986046652e-05,-0.0021299839441866,0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,0.830335470882083,-0.000135812378776,-0.00543249515104,0.830335470981445,-0.000135812368215,-0.0054324947285999,0.8303354710808,-0.000135812357908,-0.0054324943163199,0.830335062917002,-0.000408236967991,-0.01632947871964,-21.7087436453901,-21.7087438426143,-21.6956261378174,-21.6956263364864,-21.6956265351492,-21.6937038587369
0.830335606592879,-5.3249600427609e-05,-0.0021299840171043,0.830335470882083,-0.000135812378776,-0.00543249515104,0.830335470981445,-0.000135812368215,-0.0054324947285999,0.8303354710808,-0.000135812357908,-0.0054324943163199,0.830335062917002,-0.000408236967991,-0.01632947871964,0.830335063016409,-0.000408236902991,-0.01632947611964,-21.7087438426143,-21.6956261378174,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.6937040576356
0.830335470882083,-0.000135812378776,-0.00543249515104,0.830335470981445,-0.000135812368215,-0.0054324947285999,0.8303354710808,-0.000135812357908,-0.0054324943163199,0.830335062917002,-0.000408236967991,-0.01632947871964,0.830335063016409,-0.000408236902991,-0.01632947611964,0.830335063115814,-0.000408236837385,-0.0163294734954,-21.6956261378174,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.6937040576356,-21.6937042565204
0.830335470981445,-0.000135812368215,-0.0054324947285999,0.8303354710808,-0.000135812357908,-0.0054324943163199,0.830335062917002,-0.000408236967991,-0.01632947871964,0.830335063016409,-0.000408236902991,-0.01632947611964,0.830335063115814,-0.000408236837385,-0.0163294734954,0.830335660550344,0.000597320481555,0.0238928192622,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.6937040576356,-21.6937042565204,-21.68743944036
0.8303354710808,-0.000135812357908,-0.0054324943163199,0.830335062917002,-0.000408236967991,-0.01632947871964,0.830335063016409,-0.000408236902991,-0.01632947611964,0.830335063115814,-0.000408236837385,-0.0163294734954,0.830335660550344,0.000597320481555,0.0238928192622,0.83033566064966,0.000597320406253,0.02389281625012,-21.6956265351492,-21.6937038587369,-21.6937040576356,-21.6937042565204,-21.68743944036,-21.6874396404455
0.830335062917002,-0.000408236967991,-0.01632947871964,0.830335063016409,-0.000408236902991,-0.01632947611964,0.830335063115814,-0.000408236837385,-0.0163294734954,0.830335660550344,0.000597320481555,0.0238928192622,0.83033566064966,0.000597320406253,0.02389281625012,0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,-21.6937038587369,-21.6937040576356,-21.6937042565204,-21.68743944036,-21.6874396404455,-21.708745649948
0.830335063016409,-0.000408236902991,-0.01632947611964,0.830335063115814,-0.000408236837385,-0.0163294734954,0.830335660550344,0.000597320481555,0.0238928192622,0.83033566064966,0.000597320406253,0.02389281625012,0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,-21.6937040576356,-21.6937042565204,-21.68743944036,-21.6874396404455,-21.708745649948,-21.7087458470473
0.830335063115814,-0.000408236837385,-0.0163294734954,0.830335660550344,0.000597320481555,0.0238928192622,0.83033566064966,0.000597320406253,0.02389281625012,0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,-21.6937042565204,-21.68743944036,-21.6874396404455,-21.708745649948,-21.7087458470473,-21.7087460441414
0.830335660550344,0.000597320481555,0.0238928192622,0.83033566064966,0.000597320406253,0.02389281625012,0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,0.830335471991279,-0.000135812261543,-0.00543249046172,-21.68743944036,-21.6874396404455,-21.708745649948,-21.7087458470473,-21.7087460441414,-21.6956283556209
0.83033566064966,0.000597320406253,0.02389281625012,0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,0.830335471991279,-0.000135812261543,-0.00543249046172,0.830335472090573,-0.000135812251009,-0.00543249004036,-21.6874396404455,-21.708745649948,-21.7087458470473,-21.7087460441414,-21.6956283556209,-21.6956285541633
0.830335607503426,-5.32496147350119e-05,-0.0021299845894004,0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,0.830335471991279,-0.000135812261543,-0.00543249046172,0.830335472090573,-0.000135812251009,-0.00543249004036,0.830335063927378,-0.00040823630451,-0.0163294521804,-21.708745649948,-21.7087458470473,-21.7087460441414,-21.6956283556209,-21.6956285541633,-21.6937058802954
0.830335607602726,-5.32496163429986e-05,-0.0021299846537199,0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,0.830335471991279,-0.000135812261543,-0.00543249046172,0.830335472090573,-0.000135812251009,-0.00543249004036,0.830335063927378,-0.00040823630451,-0.0163294521804,0.830335064026725,-0.000408236238852,-0.01632944955408,-21.7087458470473,-21.7087460441414,-21.6956283556209,-21.6956285541633,-21.6937058802954,-21.6937060790726
0.830335607702024,-5.32496180578682e-05,-0.0021299847223147,0.830335471991279,-0.000135812261543,-0.00543249046172,0.830335472090573,-0.000135812251009,-0.00543249004036,0.830335063927378,-0.00040823630451,-0.0163294521804,0.830335064026725,-0.000408236238852,-0.01632944955408,0.830335064126068,-0.000408236173368,-0.01632944693472,-21.7087460441414,-21.6956283556209,-21.6956285541633,-21.6937058802954,-21.6937060790726,-21.6937062778366
0.830335471991279,-0.000135812261543,-0.00543249046172,0.830335472090573,-0.000135812251009,-0.00543249004036,0.830335063927378,-0.00040823630451,-0.0163294521804,0.830335064026725,-0.000408236238852,-0.01632944955408,0.830335064126068,-0.000408236173368,-0.01632944693472,0.830335661559773,0.000597319716747,0.0238927886698799,-21.6956283556209,-21.6956285541633,-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236
0.830335472090573,-0.000135812251009,-0.00543249004036,0.830335063927378,-0.00040823630451,-0.0163294521804,0.830335064026725,-0.000408236238852,-0.01632944955408,0.830335064126068,-0.000408236173368,-0.01632944693472,0.830335661559773,0.000597319716747,0.0238927886698799,0.830335661659027,0.000597319641571,0.0238927856628399,-21.6956285541633,-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921
0.830335063927378,-0.00040823630451,-0.0163294521804,0.830335064026725,-0.000408236238852,-0.01632944955408,0.830335064126068,-0.000408236173368,-0.01632944693472,0.830335661559773,0.000597319716747,0.0238927886698799,0.830335661659027,0.000597319641571,0.0238927856628399,0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921,-21.7087476532594
0.830335064026725,-0.000408236238852,-0.01632944955408,0.830335064126068,-0.000408236173368,-0.01632944693472,0.830335661559773,0.000597319716747,0.0238927886698799,0.830335661659027,0.000597319641571,0.0238927856628399,0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921,-21.7087476532594,-21.7087478502422
0.830335064126068,-0.000408236173368,-0.01632944693472,0.830335661559773,0.000597319716747,0.0238927886698799,0.830335661659027,0.000597319641571,0.0238927856628399,0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,-21.6937062778366,-21.6874414740236,-21.6874416739921,-21.7087476532594,-21.7087478502422,-21.708748047215
0.830335661559773,0.000597319716747,0.0238927886698799,0.830335661659027,0.000597319641571,0.0238927856628399,0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,0.830335473000495,-0.00013581215456,-0.0054324861823999,-21.6874414740236,-21.6874416739921,-21.7087476532594,-21.7087478502422,-21.708748047215,-21.6956303735238
0.830335661659027,0.000597319641571,0.0238927856628399,0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,0.830335473000495,-0.00013581215456,-0.0054324861823999,0.830335473099729,-0.000135812144176,-0.0054324857670399,-21.6874416739921,-21.7087476532594,-21.7087478502422,-21.708748047215,-21.6956303735238,-21.6956305719386
0.830335608512716,-5.32496305627033e-05,-0.0021299852225081,0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,0.830335473000495,-0.00013581215456,-0.0054324861823999,0.830335473099729,-0.000135812144176,-0.0054324857670399,0.830335473198957,-0.000135812133631,-0.00543248534524,-21.7087476532594,-21.7087478502422,-21.708748047215,-21.6956303735238,-21.6956305719386,-21.6956307703386
0.830335608611959,-5.32496322393675e-05,-0.0021299852895746,0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,0.830335473000495,-0.00013581215456,-0.0054324861823999,0.830335473099729,-0.000135812144176,-0.0054324857670399,0.830335473198957,-0.000135812133631,-0.00543248534524,0.830335065036424,-0.000408235574858,-0.01632942299432,-21.7087478502422,-21.708748047215,-21.6956303735238,-21.6956305719386,-21.6956307703386,-21.6937080992797
0.830335608711193,-5.32496338652616e-05,-0.0021299853546104,0.830335473000495,-0.00013581215456,-0.0054324861823999,0.830335473099729,-0.000135812144176,-0.0054324857670399,0.830335473198957,-0.000135812133631,-0.00543248534524,0.830335065036424,-0.000408235574858,-0.01632942299432,0.830335065135705,-0.000408235509729,-0.01632942038916,-21.708748047215,-21.6956303735238,-21.6956305719386,-21.6956307703386,-21.6937080992797,-21.6937082979211
0.830335473000495,-0.00013581215456,-0.0054324861823999,0.830335473099729,-0.000135812144176,-0.0054324857670399,0.830335473198957,-0.000135812133631,-0.00543248534524,0.830335065036424,-0.000408235574858,-0.01632942299432,0.830335065135705,-0.000408235509729,-0.01632942038916,0.830335662568587,0.000597318951612,0.02389275806448,-21.6956303735238,-21.6956305719386,-21.6956307703386,-21.6937080992797,-21.6937082979211,-21.6874435064621
0.830335473099729,-0.000135812144176,-0.0054324857670399,0.830335473198957,-0.000135812133631,-0.00543248534524,0.830335065036424,-0.000408235574858,-0.01632942299432,0.830335065135705,-0.000408235509729,-0.01632942038916,0.830335662568587,0.000597318951612,0.02389275806448,0.830335662667782,0.000597318876556,0.02389275506224,-21.6956305719386,-21.6956307703386,-21.6937080992797,-21.6937082979211,-21.6874435064621,-21.6874437063082
0.830335473198957,-0.000135812133631,-0.00543248534524,0.830335065036424,-0.000408235574858,-0.01632942299432,0.830335065135705,-0.000408235509729,-0.01632942038916,0.830335662568587,0.000597318951612,0.02389275806448,0.830335662667782,0.000597318876556,0.02389275506224,0.83033566276697,0.00059731880091,0.0238927520363999,-21.6956307703386,-21.6937080992797,-21.6937082979211,-21.6874435064621,-21.6874437063082,-21.6874439061415
0.830335065036424,-0.000408235574858,-0.01632942299432,0.830335065135705,-0.000408235509729,-0.01632942038916,0.830335662568587,0.000597318951612,0.02389275806448,0.830335662667782,0.000597318876556,0.02389275506224,0.83033566276697,0.00059731880091,0.0238927520363999,-0.687655218938903,0.001593470539869,0.0637388215947599,-21.6937080992797,-21.6937082979211,-21.6874435064621,-21.6874437063082,-21.6874439061415,-54.9134983782547
0.830335065135705,-0.000408235509729,-0.01632942038916,0.830335662568587,0.000597318951612,0.02389275806448,0.830335662667782,0.000597318876556,0.02389275506224,0.83033566276697,0.00059731880091,0.0238927520363999,-0.687655218938903,0.001593470539869,0.0637388215947599,-0.687655218919049,0.001593470464913,0.06373881859652,-21.6937082979211,-21.6874435064621,-21.6874437063082,-21.6874439061415,-54.9134983782547,-54.9134985779346
0.830335662568587,0.000597318951612,0.02389275806448,0.830335662667782,0.000597318876556,0.02389275506224,0.83033566276697,0.00059731880091,0.0238927520363999,-0.687655218938903,0.001593470539869,0.0637388215947599,-0.687655218919049,0.001593470464913,0.06373881859652,-0.687656578159699,-0.001359218670043,-0.05436874680172,-21.6874435064621,-21.6874437063082,-21.6874439061415,-54.9134983782547,-54.9134985779346,-55.2566409494325
0.830335662667782,0.000597318876556,0.02389275506224,0.83033566276697,0.00059731880091,0.0238927520363999,-0.687655218938903,0.001593470539869,0.0637388215947599,-0.687655218919049,0.001593470464913,0.06373881859652,-0.687656578159699,-0.001359218670043,-0.05436874680172,-0.687656578139788,-0.001359218610515,-0.0543687444205999,-21.6874437063082,-21.6874439061415,-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954
0.83033566276697,0.00059731880091,0.0238927520363999,-0.687655218938903,0.001593470539869,0.0637388215947599,-0.687655218919049,0.001593470464913,0.06373881859652,-0.687656578159699,-0.001359218670043,-0.05436874680172,-0.687656578139788,-0.001359218610515,-0.0543687444205999,-0.687656578119881,-0.001359218551252,-0.0543687420500799,-21.6874439061415,-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466
-0.687655218938903,0.001593470539869,0.0637388215947599,-0.687655218919049,0.001593470464913,0.06373881859652,-0.687656578159699,-0.001359218670043,-0.05436874680172,-0.687656578139788,-0.001359218610515,-0.0543687444205999,-0.687656578119881,-0.001359218551252,-0.0543687420500799,-0.687656769792405,-0.000191681973429,-0.0076672789371599,-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466,-54.6525111653619
-0.687655218919049,0.001593470464913,0.06373881859652,-0.687656578159699,-0.001359218670043,-0.05436874680172,-0.687656578139788,-0.001359218610515,-0.0543687444205999,-0.687656578119881,-0.001359218551252,-0.0543687420500799,-0.687656769792405,-0.000191681973429,-0.0076672789371599,-0.687656769772483,-0.000191681959993,-0.00766727839972,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466,-54.6525111653619,-54.6525113762908
-0.687656578159699,-0.001359218670043,-0.05436874680172,-0.687656578139788,-0.001359218610515,-0.0543687444205999,-0.687656578119881,-0.001359218551252,-0.0543687420500799,-0.687656769792405,-0.000191681973429,-0.0076672789371599,-0.687656769772483,-0.000191681959993,-0.00766727839972,-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-55.2566409494325,-55.256641132954,-55.2566413164466,-54.6525111653619,-54.6525113762908,-54.8841019485618
-0.687656578139788,-0.001359218610515,-0.0543687444205999,-0.687656578119881,-0.001359218551252,-0.0543687420500799,-0.687656769792405,-0.000191681973429,-0.0076672789371599,-0.687656769772483,-0.000191681959993,-0.00766727839972,-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-55.256641132954,-55.2566413164466,-54.6525111653619,-54.6525113762908,-54.8841019485618,-54.884102150472
-0.687656578119881,-0.001359218551252,-0.0543687420500799,-0.687656769792405,-0.000191681973429,-0.0076672789371599,-0.687656769772483,-0.000191681959993,-0.00766727839972,-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-55.2566413164466,-54.6525111653619,-54.6525113762908,-54.8841019485618,-54.884102150472,-54.8841023523857
-0.687656769792405,-0.000191681973429,-0.0076672789371599,-0.687656769772483,-0.000191681959993,-0.00766727839972,-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-0.687655218737114,0.00159346977705,0.063738791082,-54.6525111653619,-54.6525113762908,-54.8841019485618,-54.884102150472,-54.8841023523857,-54.9135004074545
-0.687656769772483,-0.000191681959993,-0.00766727839972,-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-0.687655218737114,0.00159346977705,0.063738791082,-0.687655218717272,0.001593469702067,0.0637387880826799,-54.6525113762908,-54.8841019485618,-54.884102150472,-54.8841023523857,-54.9135004074545,-54.9135006070085
-0.68765681232231,-4.25641577679698e-05,-0.0017025663107187,-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-0.687655218737114,0.00159346977705,0.063738791082,-0.687655218717272,0.001593469702067,0.0637387880826799,-0.687656577957328,-0.001359218065822,-0.0543687226328799,-54.8841019485618,-54.884102150472,-54.8841023523857,-54.9135004074545,-54.9135006070085,-55.256642814496
-0.68765681230239,-4.2564155888293e-05,-0.0017025662355317,-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-0.687655218737114,0.00159346977705,0.063738791082,-0.687655218717272,0.001593469702067,0.0637387880826799,-0.687656577957328,-0.001359218065822,-0.0543687226328799,-0.687656577937427,-0.001359218006284,-0.05436872025136,-54.884102150472,-54.8841023523857,-54.9135004074545,-54.9135006070085,-55.256642814496,-55.2566429978908
-0.687656812282469,-4.25641540318319e-05,-0.0017025661612732,-0.687655218737114,0.00159346977705,0.063738791082,-0.687655218717272,0.001593469702067,0.0637387880826799,-0.687656577957328,-0.001359218065822,-0.0543687226328799,-0.687656577937427,-0.001359218006284,-0.05436872025136,-0.687656577917529,-0.00135921794664,-0.0543687178655999,-54.8841023523857,-54.9135004074545,-54.9135006070085,-55.256642814496,-55.2566429978908,-55.2566431812668
-0.687655218737114,0.00159346977705,0.063738791082,-0.687655218717272,0.001593469702067,0.0637387880826799,-0.687656577957328,-0.001359218065822,-0.0543687226328799,-0.687656577937427,-0.001359218006284,-0.05436872025136,-0.687656577917529,-0.00135921794664,-0.0543687178655999,-0.687656769589926,-0.000191681834809,-0.00766727339236,-54.9135004074545,-54.9135006070085,-55.256642814496,-55.2566429978908,-55.2566431812668,-54.6525133096426
-0.687655218717272,0.001593469702067,0.0637387880826799,-0.687656577957328,-0.001359218065822,-0.0543687226328799,-0.687656577937427,-0.001359218006284,-0.05436872025136,-0.687656577917529,-0.00135921794664,-0.0543687178655999,-0.687656769589926,-0.000191681834809,-0.00766727339236,-0.687656769570015,-0.000191681821039,-0.00766727284156,-54.9135006070085,-55.256642814496,-55.2566429978908,-55.2566431812668,-54.6525133096426,-54.6525135205315
-0.687656577957328,-0.001359218065822,-0.0543687226328799,-0.687656577937427,-0.001359218006284,-0.05436872025136,-0.687656577917529,-0.00135921794664,-0.0543687178655999,-0.687656769589926,-0.000191681834809,-0.00766727339236,-0.687656769570015,-0.000191681821039,-0.00766727284156,-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-55.256642814496,-55.2566429978908,-55.2566431812668,-54.6525133096426,-54.6525135205315,-54.8841040008995
-0.687656577937427,-0.001359218006284,-0.05436872025136,-0.687656577917529,-0.00135921794664,-0.0543687178655999,-0.687656769589926,-0.000191681834809,-0.00766727339236,-0.687656769570015,-0.000191681821039,-0.00766727284156,-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-55.2566429978908,-55.2566431812668,-54.6525133096426,-54.6525135205315,-54.8841040008995,-54.8841042027144
-0.687656577917529,-0.00135921794664,-0.0543687178655999,-0.687656769589926,-0.000191681834809,-0.00766727339236,-0.687656769570015,-0.000191681821039,-0.00766727284156,-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-55.2566431812668,-54.6525133096426,-54.6525135205315,-54.8841040008995,-54.8841042027144,-54.8841044044838
-0.687656769589926,-0.000191681834809,-0.00766727339236,-0.687656769570015,-0.000191681821039,-0.00766727284156,-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-0.687655218535434,0.001593469013205,0.0637387605281999,-54.6525133096426,-54.6525135205315,-54.8841040008995,-54.8841042027144,-54.8841044044838,-54.9135024356059
