Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.031364841750839555,0.31127535448859545,0.5354936973578938,-0.5533943162397253,-0.8435567862373101,0.7358402472545882,0.5882195842654319,-0.16787976875796734,-0.6947059326106568,-0.5628599626033972,0.3218532899049908,0.9168296643948346,-0.579262054231993,0.29629582347450817,0.9914243492750698,0.5835402589051819,1.0341232629908723,1.1386558719043263,-4.711558433379491,4.32603231903534,-0.7035448123928625,0.0776611457083458,-0.0992869527126381,-0.031882832786475
0.6792139412127388,-1.4724994867236316,1.6593097712356968,-1.4931573412898227,1.6102643476901946,1.3690515718252252,1.521817764801255,-2.4139819716029995,-1.7960173639790422,-1.4553545200291111,2.7857495182013823,1.3767608975698724,-1.4492014463203922,1.1093270316117563,-1.2681322117689515,1.5266384664770543,-2.011347902848793,0.3056474046342443,-2.047951622883098,6.593367838909777,7.91101155552308,-0.3896332292218721,-0.0646089981783605,-0.0105011283983126
1.96943948311501,-0.06355456013826861,-0.8713302908427298,0.9654012036279138,0.6143905133808949,-0.9868712575992379,-1.1158551241490366,-0.8164668249579334,-0.23331965075790798,0.48485201894255847,0.19182844017860726,-0.8840052426446829,1.227235968557244,1.2188239752520391,0.1639668938543308,-1.1069685191669543,-0.6938763325871381,0.002598139884121899,-0.690017689156676,1.337156699329384,7.9552211749157395,-0.0318757877607309,-0.0115164912959547,-0.0026306504812726
0.4957393747334396,0.1263613703137803,1.1740580703335872,-1.0871668385778945,-0.5949493942328499,1.1547481151565249,1.1231386603748288,0.34106249801293836,0.21445615777762822,-1.1240437095202034,-0.07678450814979795,1.2224978353331417,-1.0706866442674727,-0.06278375957661743,1.545683865724604,1.1248284386002154,0.7486240642356311,-0.8275004233835019,5.6175424947047725,2.0011982428550024,3.290308518513224,0.063119309126068,0.1580258200229325,0.0155742491902183
0.21573103168658506,0.24417761290336237,0.804778115872469,-0.7662375429203173,-0.7653057099499165,0.9441578981202087,0.8013457106019629,0.07871350062043728,-0.03849644547754879,-0.7876076251655456,0.12939002851251266,1.1137544811234865,-0.7753010016188806,0.12934129805719544,1.3915468238016193,0.7993475555542143,0.9245686817501106,0.5977352038178715,-3.0421288684049554,5.2439400787293575,1.895865506391176,-0.0006821628681993,-0.0012354474183098,-0.0117220741937438
0.15474873550751608,-0.03352492920253578,0.7220140081358214,-0.6959899449381635,-0.25191301882207756,0.8667015564229966,0.7310049509545877,0.7869232804533175,-0.5573483318429818,-0.7136292667625673,-0.3051233977552755,1.0606300080913118,-0.7106288672464052,-0.718043484267712,1.2863667885779138,0.7280875312642561,0.4974289400135875,0.8590741672634115,-4.575888511570098,4.830238290368889,1.7613667401887612,0.0119844679288471,-0.0404787100736917,-0.0174840298159514
0.8552210461872652,-0.03524343486969016,1.5741497389236991,-1.4955611579960302,0.07432788804752256,1.3112443896934332,1.5336473439602436,-0.15255441477660073,0.21452949420146822,-1.5495308881969394,0.06031123752235204,1.133119382945171,-1.4456921746949964,0.580512730486466,0.4769150046771794,1.5373880849237187,-0.08641030027966179,-0.7287473170332852,-0.2471133547766439,0.1731351259583607,6.8116630053101765,0.0827418439295745,0.0547533905656303,0.0145949368526861
0.6684758758148568,-2.948077848428795,-1.1408871260239553,0.9529981514000129,0.6812745090359028,-1.082294523159131,-1.1984898158158377,-1.2969866900799445,-1.1058877321225065,1.3173670066105811,3.1922774884116856,-1.1513009668687721,1.2517648998572017,-1.2384288606139409,-0.7746941392921002,-1.1724325814768315,-0.6163313836503882,0.4822461130609435,-1.3943815381842326,4.191272900972755,13.555324048305932,-0.3589177088456604,-0.0491754378881816,-0.0138187061634289
-0.33509331005866416,-2.869182170379321,-0.873418606547984,1.0469202674883131,4.302825906097332,-0.992956279110604,-1.212104282043713,-0.8378692934416927,-0.6059076781582742,1.6705454467676033,0.8581236239454648,-1.0727292667000823,1.195616179415881,-0.06141878878896074,0.1348757809917271,-1.1784848381808746,-1.4501363320075789,-3.2630963715118835,2.907441763114956,2.59971499659342,4.8011691496742905,-0.0622519675520744,0.2723019982515299,0.0764967072672121
0.5976106617461321,2.495118144696977,-0.8627497584818697,1.1080855196153128,-1.1814381960363547,-1.0950752737550982,-1.123468264014995,-1.1189559896465884,-0.39368630346665806,0.3551405488723781,-1.0186832608885241,-0.7612305579087634,1.3462559258091764,1.898521644040485,0.37639895463958845,-1.0947304160490152,-1.3652908536603126,1.451082888921065,-2.112260645038761,0.2458833631239215,7.875741989500294,-0.0332753957499165,-0.1828887488065137,-0.0370715290004775
1.303414018256144,1.1096183693473147,-0.8982456808631019,1.0925141916773544,-1.0900893035660837,-1.1256807673885965,-1.0268060321866066,-2.064760010056471,-1.631795055902527,0.3139851569685351,0.7244240353308002,-0.8407938587057452,1.2826552359908252,0.6185724684417914,-0.7871076601540989,-1.0715322561656588,-0.6465972428243074,3.6490311430286946,-2.2126249429526523,5.006021141451728,9.50286244835848,-0.3462383004566473,-0.1439407913006536,-0.0452201523571883
-0.04776904017173324,1.8864224892377042,-0.9002582606061265,1.170738665562722,-0.7365378060315073,-1.1462476213765438,-1.1130997922027337,-1.0310218677014336,-0.3872403132981559,0.4971507281003181,-0.7354963552614602,-0.8397340314160637,1.331691722825993,1.7017861801108614,0.3667883766048493,-1.0797049796505034,-1.2026131695900963,0.9778815235734211,-1.1726017614617028,0.6988454699078697,7.919460746755555,-0.0381682187889081,-0.1223816948833668,-0.0255044530892315
-0.8779201994343186,0.03483293431765053,-0.7654498982819021,0.49588772517991964,-0.390558400876162,-0.5588386584544176,-0.4616718588346173,0.5805976398415571,0.12394081277632663,0.5567562078442707,-0.17263282307319103,-0.9046057598621696,0.38651183350305796,-0.5114054423993134,-1.4844930263924474,-0.47392926351288867,0.6252465541775174,-0.6124149360930359,8.584796698974792,-4.177572024047758,5.100804533774246,-0.0201071717289391,0.2689808137743829,0.0126029244236487
2.170470602861279,-1.8291963648357894,1.459228927172711,-1.5505996951548564,2.1351576260016594,1.3042979564384787,1.4204195278186638,-2.459248295536905,-1.6361579417400662,-1.6504223592467488,1.9276648220039085,1.5004910230108286,-1.4261294684918067,0.2881013883756437,-1.346414396198743,1.4243600204577953,-2.753581661828848,0.7374572696306704,-2.726658745196773,7.069560262492402,8.376895433284158,-0.4112951983419361,-0.1584820536540567,-0.0212956615727829
-0.10298086827764523,0.35924238605441533,0.32965521928538843,-0.3977558341118352,-0.8690977491845973,0.5629677867222401,0.4324666113307339,-0.3798085740106782,-1.1253008720211606,-0.39761966974615254,0.35420144230137696,0.7051302789395163,-0.4358694696878969,0.43881530323468093,0.5885200345935312,0.426078463798533,1.0412460310564866,1.0408950521544538,-7.007069323631962,0.6383923907470599,-0.8227101431794719,0.1583783025349461,-0.1210360324030513,-0.0280091332143367
0.9254394103147705,2.125128959892486,-0.8563116847404646,1.0763017064717315,-0.9013826855832886,-1.072999782114077,-1.128741946859282,-1.0677780873735006,-0.33513167673362076,0.2839389181674175,-0.8238468311541955,-0.7773748120141788,1.3535926157528508,1.72772752104616,0.4306798516346811,-1.102011806270331,-1.2089325084605234,1.3589008140863243,-1.886101437361605,-0.0057130907353383,7.869638871231861,-0.0229875586671399,-0.1648702442314329,-0.0344231448600639
0.13101926345919473,-0.508609716273967,-0.9672344229099848,0.9525124091277549,0.678461187068564,-1.0052975409147904,-1.210097652255305,-0.8341620619768179,-0.3507601665306014,1.588870869793795,0.5349529713509784,-0.9198603591373222,1.213743425821577,0.7243351391983888,0.003816136628546375,-1.1683602863907003,-0.7141778632954486,0.028148170460337584,-1.0412820927243918,1.8132955239222657,8.708326249929446,-0.0720691235946863,-0.0221588947610431,-0.0031385956947506
0.15299177755158805,-0.13105884404592943,0.700020907018331,-0.6939520465966443,-0.12325336163281199,0.9438444773995934,0.7289561211958957,0.9426204652814882,1.60862237506728,-0.7114633757818598,-0.4009420824288125,1.0498224349122192,-0.7087454430086124,-0.987107092019039,1.2453316233421783,0.7260196083759684,0.42263848201504195,0.7595384631236587,-4.620254522030625,4.811038097686459,1.7600851174375067,0.0131499909474713,-0.0415428056473853,-0.0176283503490662
-1.3364594620799062,-1.2374811562715795,-0.9404924006801342,1.2302373348790157,1.8744603968312643,-1.1755769074048086,-1.250429923939004,-2.235249958107397,-1.6497105196302737,1.7206036952987114,-0.45765298364736956,-1.0126798344362162,1.1780223229537081,1.519881979231306,-0.8780029757230794,-1.2433215296878626,-2.575335527290804,-1.05823389732905,-0.93724859594604,5.769451332268548,6.511350173542827,-0.3034154519300623,0.0362671273534735,0.0246766148270427
-0.19134292422259935,-0.11576507284506123,0.19405161881317118,-0.2953241451921264,-0.17327162345506641,0.44183803550869255,0.33002379775195406,1.0426543223171778,-1.4813097877656571,-0.2885564368174688,-0.48485601400004763,0.5322675025587162,-0.3415239327120727,-0.8460030866709338,0.29778166028564523,0.32267105283102604,0.36380633402470713,0.7084360991787609,-7.400636623219377,-2.419414867826279,-0.4812578052625462,0.2126301683974197,-0.1083564991289582,-0.0194911067556898
-0.5511255113937698,-0.04359598463901068,-0.3602535097178837,0.12144223188608677,-0.39941699976130984,-0.06369409468708491,-0.0869051630813504,0.31433509032623613,0.5072410777266688,0.15721201978354093,0.12656987019006855,-0.27168502546047585,0.04229273979481164,-0.318655145906252,-0.9249024085465413,-0.09672378898700472,0.7742653805147728,-0.9299742993382396,-3.481916848375005,-15.15929565460612,-8.07109961949547,0.5192865417583304,0.002352740612824,0.0206591963826846
1.9588823568905387,-2.027789372707237,1.4858361556449315,-1.5273139969433467,2.285406721674412,1.3106732624148103,1.3964828135082261,-2.719660354222894,-2.1305078856141226,-1.5418480184211614,2.205150312608098,1.5369852979211778,-1.4338357815914,0.17422591020006545,-1.5688526304096047,1.3990942318182205,-2.9348451196609395,1.2239715608530617,-3.62157120011896,8.216868464099958,8.438834559608667,-0.447029033614033,-0.2113885275566421,-0.0311888692940631
0.9489838195399161,1.8966872259838143,-0.9795277078182842,1.0826811619744299,-2.9976446943717994,-1.1633499359740849,-1.1583839213063178,0.22294627745805526,0.9959157042833237,1.1345697378882684,-0.46917328213483966,-0.6348178227512395,1.228903878177029,2.839452848042266,0.8032479793787781,-1.126377367354455,-0.274281334326221,2.5169650339982232,-5.630759289426472,-1.8600079721416392,12.961642266164104,0.1220203292474671,-0.2882397522293309,-0.0634181982541975
-0.8809285257676931,0.034773581991716984,-0.7684944043218548,0.49930457131987893,-0.3906288829110544,-0.5630635982698554,-0.46509320460283504,0.5807870465062664,0.12980834554565387,0.5603860640217235,-0.1705216347010508,-0.9092365261678621,0.3896490341048798,-0.5125736093592856,-1.4855258129845883,-0.4773806644024349,0.6265207269983022,-0.601257025549082,8.611667262039736,-4.093138738443598,5.1467193394464505,-0.0224007577201099,0.2683280204496456,0.0123246845750865
1.6818882786177545,2.43979201679143,1.5515656438009287,-1.5299413329136962,-0.26585395045627824,1.301734672448351,1.4463866920120894,-0.7972039330580283,-0.5623608486367971,-1.4956643039355226,-1.5461825691097044,1.0720638745448317,-1.43248988317418,1.540471209957119,-0.024007665113860648,1.4556190047577324,-1.0455724254977905,1.4144575113826627,-3.058609726758384,0.2900399753480422,8.680247724570851,0.0676930682368192,-0.1778941431295035,-0.0367461286908146
-0.8172997283428256,0.034361251733159175,-0.7010536514491454,0.4269012293480322,-0.39070771814693644,-0.47171897958632664,-0.3926012818466763,0.5807505615997339,0.022860019024090454,0.48339319639606515,-0.1731287117933077,-0.8064843161720949,0.32315500559798355,-0.5126835574429864,-1.4443312712697272,-0.404285644547689,0.624061362726718,-0.8220506018410336,7.789329828127524,-5.855673225805714,4.158145591608052,0.0300772736832798,0.2762979913047544,0.0176683979241153
1.0631825437225495,1.9609819536313453,-0.9833008154717782,1.053985515287022,-3.142008475258072,-1.144053223055025,-1.1522006650983985,0.27021365401748265,1.0238111333767068,1.1174744360062463,-0.4822807698211306,-0.6346590578368534,1.2373595778847357,2.9265356840094534,0.8661414734355533,-1.1232376601352567,-0.20491441477956113,2.6763902578025656,-5.646080545498419,-2.1878476892889385,13.119567235558504,0.1309879056847965,-0.2989934572825867,-0.066948966268254
-0.9130116504169523,-0.09486984295708045,-0.9573968020358457,1.2436097560737946,0.6887816629249172,-1.2041304670502904,-1.1001862594916954,-0.7435473131241513,-0.2520864724524775,0.6618061497282373,0.1481156737507698,-1.0189940767336307,1.3132039863199871,1.132797696604368,0.4527845144504294,-1.0604205290988578,-0.7808147656716194,-0.08062750628769091,0.7703917545373745,0.9883826095202166,8.090801779114384,-0.0069336698092334,0.0116139422667721,0.0003469919233795
0.021934515574327806,0.3149209981545517,0.5212927449515449,-0.5424817751546279,-0.84686074222044,0.7240561742507272,0.5772971109285017,-0.18318925434917485,-0.7331950546666098,-0.5512986759098399,0.3294095993355153,0.9038545627297543,-0.5692089936870249,0.3077274935807315,0.965797398077361,0.5724880521349942,1.0379610531993924,1.146501238985387,-2.6455701054693965,6.584589805052914,-4.258851568898074,0.095131036185477,-0.0716771130099438,-0.0312580285691475
-0.8965707612408482,0.035064246374125196,-0.7841319773910397,0.5170605418204132,-0.39028262202825975,-0.5850621711890561,-0.4828730527125164,0.5810727392401117,0.15690978021741933,0.5792416287911549,-0.17678606320396503,-0.9325103859231321,0.40595066177028394,-0.5087693099286562,-1.489812693875197,-0.4953193236408444,0.6233866435257873,-0.5388859769217098,8.733945313960525,-3.619357016990028,5.390366788817683,-0.0424276756982744,0.2644089838263069,0.0108418856679325
-0.48009852499789524,0.3060631356697601,-0.2536201466820778,0.039433956648662186,-0.4412571533570977,0.03539580367498203,-0.004854424212834202,0.8043068149023141,-0.06179136955376143,0.0693404692443108,-1.367194269864558,-0.11160294372010085,-0.03318804700642736,-0.36329018585682427,-0.7143285379376241,-0.014290645962195883,-0.09043685237903146,-0.6773935256786286,-2.325817564816256,-9.976178602592762,2.2423960152707103,0.2719626146130029,0.1012888898506287,0.0215035500666777
-0.12239008015522178,0.3662640666627877,0.29951800003225626,-0.37524722787514103,-0.865966765534513,0.5366350147644577,0.40994678637257104,-0.39957318554640936,-1.1839201258662644,-0.37366700056820495,0.3276111305676173,0.6702311717368471,-0.41513149345783945,0.46197387588383837,0.5251081505498556,0.4033387546013541,1.0202687776672053,0.9929323636189986,-7.171282150918776,0.0001816041433571,-0.7783028393856763,0.1705121717492818,-0.1201275667766505,-0.026570906835127
1.9477534029806285,-1.6303280869760317,-0.8536614023149681,0.9824751421021417,2.580365970805717,-0.9544320701289339,-1.117449402684451,-1.0356070253421075,-0.4530327184239939,0.5152711173638455,0.8954807013642911,-0.9819452999901097,1.2302752544724875,1.8640776865978694,0.22633388008660643,-1.1051889119138234,-1.14304709908807,-2.1970062475937193,1.472370236686773,1.4448541628111864,6.287704263535762,-0.0091292415393362,0.1461984545752311,0.0416442155151999
0.24367675985886655,1.8648788086659587,-0.8904426821305279,1.142485698350859,-0.7545784981927229,-1.1380308792517035,-1.1177849770370516,-1.0142632166900127,-0.2968417345627825,0.43351377698712373,-0.7304749610849249,-0.8325785388803498,1.3382347601142086,1.9637205786021108,0.41868451489040176,-1.086249449142934,-1.303906467712068,0.9307341189318007,-1.273734183292618,0.2923448627542571,7.958714763081237,-0.0314028734696589,-0.1260889647315506,-0.0259310929556706
-0.38447089087592046,0.37326728493270767,-0.10941228707215502,-0.07125931425988598,-0.5880910653104269,0.17242501940288127,0.1058680609885244,0.17205872032727257,-0.761794704499591,-0.04913923074737554,-1.0867885514636921,0.11239558717486291,-0.13510368164119957,0.23498544497891966,-0.39085759290897004,0.09700787608055406,0.06539518694253735,-0.21335870721413086,-4.992629643890291,-8.48071791389478,1.190892080234538,0.2923805128119644,0.0033259132954332,0.0096275123339447
0.6339650453206862,2.056075717105069,1.6787608147460198,-1.4752917641990768,-0.12235530325246519,1.3616851602014841,1.4499491175537826,-0.792574849188844,-0.5044979052357803,-1.1566375687967623,-1.2954082187345326,1.1176244516023939,-1.4499541289765379,1.4665911157762006,-0.08814052289780128,1.4665716194851974,-0.9876185060346355,1.086772523533023,-2.746885015675552,0.8444953857608253,8.695728716896612,0.0284014508397828,-0.1431898780219048,-0.0285806837434948
-1.0010744806533287,0.2535190812356638,-0.866468137045149,0.6352253855834012,-0.44806837075139333,-0.7322368792466162,-0.601222008323258,0.142173202271172,-0.9002829537651424,0.7044233100621745,-1.4214672748092738,-1.0919125233341833,0.5143868966265551,0.37034094536526535,-1.4193048037377272,-0.6148260726802643,-0.20198455657384604,-0.28397054544931144,8.010248328887728,3.4730921303033244,11.234347486478123,-0.2495736581072293,0.1374119929695425,0.0021178183450725
-0.4453034123880146,-0.09373765649357657,-0.19973590005415512,-0.000880479763973086,-0.33151908959851345,0.08827310309267417,0.035474692527292254,0.5656908990558419,-0.4298504980161177,0.02628717428073753,0.08337419891372512,-0.037121616635777774,-0.07030985042658312,-0.49982925692469216,-0.5869494197039602,0.02625476968330044,0.7443899722771692,-0.6080568510064338,-3.383137699507229,-9.590664285867753,1.8604372957650817,0.2864278611872731,0.0642264800645008,0.0172886270065167
-0.6978201067409143,0.03358956019308229,-0.5591853601062565,0.2902490289479789,-0.39091381900134514,-0.293946747599001,-0.25581739374126855,0.5805749301552818,-0.15425176561254814,0.337682375884759,-0.17420205590808766,-0.5820748572419127,0.19756792929610067,-0.5143929061400472,-1.2726553948284058,-0.26655358496034337,0.6215188257901482,-1.0391740490379269,5.025197703439892,-8.455225995057294,2.383111086406245,0.1333433023973961,0.255375333102932,0.0228840748769148
-1.0746145671258496,-0.0803940810847809,-0.9341173356473671,0.7178331514550668,-0.3891572456345986,-0.8214618006614063,-0.683975165528206,0.816778774405244,0.5121838785753837,0.7916822094854458,0.5663257382633612,-1.130759732795083,0.5901335353133501,-1.0038247210549633,-1.3782921048390688,-0.6984699917215035,1.1107380301333363,0.27479569623774097,7.4277460989557405,2.6184388358163204,11.026156044733575,-0.2023980340579296,0.1211175153539488,-0.0069565290442077
0.9962074825863687,1.9521187044871033,-0.9825818019904581,1.0708360712200047,-3.110195481473218,-1.1567500092633456,-1.1558381863228673,0.2562221587326657,1.0253144304103285,1.1274825981306509,-0.48422487424079586,-0.6329150369315526,1.2323859255606406,2.89840917314164,0.8378381901849795,-1.1251190076993198,-0.24192826378021243,2.6185959159627266,-5.701666010237231,-1.98404777534116,13.085109930648532,0.1282175531350302,-0.2961013597169524,-0.0656516504107144
0.6200078036503673,-0.1583519083765696,-0.8786965087622597,1.1451721725583281,0.6917070488196722,-1.1173873901233944,-1.172481530819837,-0.803199347394064,-0.2711692068698872,1.166670428383581,0.22926722054194473,-0.7612559415794646,1.2090574446331934,0.9678342286303784,0.1104015845930451,-1.1316872304636336,-0.7465141818021837,-0.07022853981677599,-1.9863420635649764,1.4585397476530115,7.833562916665984,-0.0360941927135249,-0.0311226926996002,-0.0008374802609375
-0.9291124661638703,0.035415617307304116,-0.8154195623826511,0.5539423267886042,-0.39019890028242415,-0.6302377251727632,-0.5198072684108275,0.5810481369817247,0.21395469183779273,0.6183728131043494,-0.17700246279097856,-0.9781001277719379,0.43980500650935783,-0.5072874897216744,-1.491401066522575,-0.5325962690359047,0.6238510139340963,-0.4012508862352242,8.891720024397042,-2.7097903331505444,5.897118998709147,-0.0522813004434302,0.2542409764954322,0.007498777079322
-1.2597537592797963,0.035717526323699435,-1.0289929299195313,0.9239207742618111,-0.384305196845004,-1.0346194200031926,-0.8905319455128554,0.5855441640109562,0.7036311795589463,1.0079199326501727,-0.13612687325853162,-1.2099671741628084,0.7789824991646565,-0.5444101300240993,-0.9596252384284304,-0.9073870908563496,0.6609286165871732,0.8357014575387448,4.1467509190516205,4.333396578342741,9.914137688551836,-0.1470939882176132,0.0620831332793148,-0.0231408276347504
1.960193915970221,0.4339944873325199,-0.8716403261997754,0.9672117038486046,-0.09391661125869721,-0.9981990617825094,-1.114352807083124,-1.4408456678571038,-0.7694872615896114,0.4817236081522938,0.47460775632364965,-0.8314382693013208,1.2285960437872634,0.6516950969355355,-0.3458648787053026,-1.1072647210046704,-0.8981281245669115,0.7759763832918704,-1.8331917799206248,3.271159479113975,8.25417709606791,-0.1793368245846227,-0.0948041855032201,-0.0220517108558944
0.6262150462386064,0.11953277985083907,1.3186213811868632,-1.2355333660185384,-0.6066165132206066,1.2332101872834595,1.2721127993870815,0.3372658407011593,0.5991556711369653,-1.2787753191440825,-0.07334412612148886,1.205623381383035,-1.207155041106895,0.035800892019027364,1.4023840735165527,1.275047117900012,0.7274578513838003,-1.26428034767885,4.728208875450302,-0.4994036480624205,4.796456879866169,0.1176843582085418,0.1775897595863325,0.0269629166035852
0.30999436804721514,0.21344835589450914,0.9346601819082359,-0.8746269912489747,-0.7221452203286834,1.032188510624591,0.9099618104404654,0.1677214419793428,0.18536895425073074,-0.9015371128958846,0.039638849834126154,1.174285798455731,-0.8750954363572266,0.09778786813790044,1.5096609738286213,0.909323048251452,0.8637733124103416,0.12136072027526244,1.8909662703719623,5.3843292854698594,1.439269556384241,0.0074167185460757,0.05875029871254,-0.0074032700298667
0.04903616382695424,-0.14091169190153566,0.5437728623035021,-0.5738683688818988,-0.10966581012805147,0.8327864689144561,0.6087287700982457,1.0244235269686621,1.767282154621664,-0.5845729069328074,-0.4703368673008464,0.9282917182263373,-0.5981375976720859,-1.0213564075207637,1.0001546432278654,0.604283188190393,0.3842301436695604,0.9981545096183981,-6.9878828392558505,3.167093958587053,1.852372120688116,0.0599549781106437,-0.0967949656095581,-0.0246935959102898
0.3949698104937597,-0.09359645727713686,1.0385209465619245,-0.9720644352224793,-0.15787199816032424,1.1396650880518793,1.0076691944626615,0.838753686012191,1.2650120893764194,-1.003697567486296,-0.2847290364299953,1.2041525797293864,-0.9647912973138133,-0.9704612678101167,1.5330954010055258,1.008161169122796,0.4896567888908414,-0.38566598089879234,3.289965153926943,4.210077823530978,2.299595157430926,0.0221960148365505,0.1082637525621392,0.0036742747230217
-0.9130133116654952,-0.1029794063051381,-0.9568833045018312,1.2436095371594404,0.7168737490710532,-1.20632167568957,-1.1001865394954342,-0.759101308647841,-0.23220818119434009,0.6617618285276549,0.15739045257333345,-1.0191327396219503,1.3132000144405058,0.8745899700617263,0.4559030952015803,-1.06041863794225,-0.6749025467255882,-0.09115479491914832,0.7705087356125428,0.9883863180412048,8.09079847385416,-0.0069336431649035,0.0116154964676635,0.0003470043983282
