Actual Effort Joint 1,Actual Effort Joint 2,Actual Effort Joint 3,Actual Effort Joint 4,Actual Effort Joint 5,Actual Effort Joint 6,Predicted Effort Joint 1,Predicted Effort Joint 2,Predicted Effort Joint 3,Predicted Effort Joint 4,Predicted Effort Joint 5,Predicted Effort Joint 6,Variance
0.000125197190532,0.000125196864941,8.16536759005574e-05,8.16533604382595e-05,-0.000719364416777,-0.000719364696588,0.00010572951051625433,0.00010540437103675111,5.074432760877967e-05,6.972956977929893e-05,-0.0007424764927198987,-0.0007431831727494734,2.647488486218208e-07
0.137795360683509,0.137795362420043,0.137795364157659,8.16678011397209e-05,8.16674388942221e-05,-0.000719351769365,-0.02244752842628573,-0.02075092442467977,-0.01903640079447205,-0.02398291285226888,-0.020767370372702636,-0.023699876169437646,263.5201136578517
-54.6525178062933,-54.6525180169818,-54.884108304013,-54.8841085056109,-54.8841087072065,-54.9135066878532,-54.652514957682236,-54.65251545530155,-54.88410589899789,-54.884105948288365,-54.88410609333682,-54.9135047363283,5.004380909667816e-09
-2.70637906763151,-2.70611816424624,-2.70611836551634,-2.70618199456776,-2.70618219578072,-2.70618239698282,-2.7233170602178367,-2.7291447176779817,-2.7285370348298676,-2.7275829148863187,-2.7296720047568406,-2.730902278306732,0.005290288518779107
0.122708695559304,0.122708696898841,0.137795305788597,0.137795307535704,0.137795309284374,0.117425917543672,0.12270865260738235,0.12270865545148422,0.13779525537872847,0.1377952586895471,0.13779526746792856,0.11742587922996525,1.0577934972388903e-08
0.122708739001602,0.137795360683509,0.137795362420043,0.137795364157659,8.16678011397209e-05,8.16674388942221e-05,0.007667357917112042,0.007932369908786043,0.00787266753469942,0.008248147179086661,0.0064981976278379655,0.006558470969325842,262.6814489954928
-2.70611406933795,-2.70611427083419,-2.70617790082931,-2.70617810226839,-2.70437994676603,-2.70438014814653,-2.7061254917276414,-2.7061266702838336,-2.7061829901467016,-2.706194541925022,-2.7044128848948654,-2.7044230199497585,1.6489025256305467e-08
0.133998558900529,0.133998573262105,0.133998587655037,-0.10053204474303,-0.100532055502337,-0.021473190097635,0.13399722287232646,0.1339975927861566,0.1339976737563491,-0.10053323223120944,-0.10053334298218715,-0.0214743999181591,1.000012161966879e-08
-55.2566431812668,-54.6525133096426,-54.6525135205315,-54.8841040008995,-54.8841042027144,-54.8841044044838,-55.2566410687911,-54.652511422595374,-54.652511629015315,-54.88410223809929,-54.88410242905534,-54.884102720481486,1.0000007932831068e-08
0.117425943083833,0.122359852781166,0.122359854160412,0.122359855539184,0.122708737665986,0.122708739001602,0.11742762103053324,0.12236168622556903,0.1223614823553429,0.12236140481987365,0.12271062790428006,0.12271042216969852,6.786990525142755e-09
0.000526126421518,0.000125197517195,0.000125197190532,0.000125196864941,8.16536759005574e-05,8.16533604382595e-05,0.0004947652713233552,0.00010903735381868096,0.00010110366900975498,8.332651067383084e-05,7.716063085121904e-05,6.135158787542818e-05,7.310808314286987e-08
-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466,-54.6525111653619,-54.91350018377599,-54.91350021558779,-55.25664334331246,-55.256642948659014,-55.256643293182165,-54.65251198939422,1.0005919648392592e-08
-21.6937082979211,-21.6874435064621,-21.6874437063082,-21.6874439061415,-54.9134983782547,-54.9134985779346,-2.547382975039341,-7.95922870212772,-6.189827309730177,-16.583578878622994,-18.364365151142067,-32.8912723254946,136.30331581837535
0.122708683284491,0.137795287997495,0.137795289749309,0.137795291500836,0.117425905911514,0.117425907056162,0.12270872589990432,0.137795322854322,0.13779533000614705,0.13779533125629334,0.11742593770420051,0.11742593806983001,1.0438782283017645e-08
-21.6956245148979,-21.6937018359426,-21.693702034959,-21.6874372052404,-21.6874374054587,-21.6874376056669,-21.695629867462134,-21.693707241303866,-21.69370846889534,-21.68744269448513,-21.687442668940307,-21.687442817166417,1.0004100658989046e-08
-21.6937042565204,-21.68743944036,-21.6874396404455,-21.708745649948,-21.7087458470473,-21.7087460441414,-21.693706172423465,-21.687441338125762,-21.687441313904603,-21.70874760875268,-21.708747880352043,-21.708748068727093,9.999325811804738e-09
0.117425917543672,0.117425918688567,0.122359823331246,0.122359824713582,0.122359826095477,0.122708709162159,0.11742450746275403,0.1174243978396723,0.1223583562148623,0.1223584063344898,0.12235822391993274,0.12270720343352139,5.0362132242298685e-09
-0.021473190097635,-0.021473189658749,-0.02147318920087,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.34345114687092876,0.5352289120209626,0.5389949629377493,1.326771984658767,0.4227464524083871,0.4769363743727046,0.4193353465045675
-21.6874396404455,-21.708745649948,-21.7087458470473,-21.7087460441414,-21.6956283556209,-21.6956285541633,-21.687441800208504,-21.708747819005062,-21.70874805124719,-21.708748390196543,-21.6956304776967,-21.695630726474324,1.000017846308765e-08
-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.012201123789481263,-0.012201571153611356,0.1340006285383161,0.13400026071787208,-0.10053001062001433,-0.10053016362811142,1.0000690053857397e-08
-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858,-54.6525158746106,-54.91350458902226,-55.2566467051974,-55.256647029440884,-54.65251718588365,-54.65251680354304,-54.65251726473294,1.0001997452491196e-08
-2.70637476761374,-2.70611386782925,-2.70611406933795,-2.70611427083419,-2.70617790082931,-2.70617810226839,-2.7063769335186736,-2.706115640313275,-2.7061118929340844,-2.7061204617382835,-2.7061832812754103,-2.7061934969847794,7.31068894310738e-09
0.122359855539184,0.122708737665986,0.122708739001602,0.137795360683509,0.137795362420043,0.137795364157659,0.12235983586131462,0.12270871692176304,0.12270872278332053,0.13779532805828265,0.13779533263860377,0.1377953360603113,1.554093387312605e-08
8.16599876644419e-05,-0.000719358490218,-0.000719358792412,0.000526130561392,0.000526130215015,0.000526129869766,6.33663525044223e-05,-0.0007368258520246983,-0.0007405674906630527,0.0005151867686200308,0.0005036157987075531,0.0005084057883393211,2.9025841286056675e-08
-21.7087418369427,-21.6956241173276,-21.6956243161119,-21.6956245148979,-21.6937018359426,-21.693702034959,-21.70874581363165,-21.695628112004094,-21.69562834288932,-21.695628550568404,-21.69370589891701,-21.693706136759296,5.000742930860724e-09
-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.012203586764561,0.133998864707094,-0.021475160855770413,-0.021475013380699917,-0.012205694213707641,-0.012205683867828433,-0.012205105218977979,0.13399740522746856,1.000023530650651e-08
-54.913502635008,-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858,-53.9884780038925,-53.834505671855695,-53.17684295222244,-52.453136129134265,-55.2555873681892,-53.0747330952895,9.9572162251946
-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.012203586764561,0.18592003130067952,0.38389318220705576,0.387845568313119,1.2440203602720967,0.31981967488802737,0.3842445390595983,0.41831181359282255
-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.15822129831178772,-0.02547190343893637,-0.04504330523653407,-0.040750862305655076,-0.05653766557931859,-0.024948719515554427,0.0017228143464080858
-21.708745649948,-21.7087458470473,-21.7087460441414,-21.6956283556209,-21.6956285541633,-21.6937058802954,-21.707535082807027,-21.707381165759255,-21.767673853148665,-21.699889397579298,-21.6852090037987,-21.68267810600947,0.0027780627465858743
0.133998864707094,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423,0.1593118848134139,0.1474801997793434,-0.06718168545129262,-0.06467280308139153,0.0036094607504925467,-0.015678451070759023,0.0012315401493196987
-0.000719355666927,0.000526134145809,0.000526133788099,0.000125204746589,0.00012520439639,0.000125204047344,-0.0005560268049365499,0.0006471052809385085,0.0006628605670645161,0.0002455260978418235,0.00023933532600866456,0.00022997119518204545,1.6618855624983553e-08
-21.6956265351492,-21.6937038587369,-21.6937040576356,-21.6937042565204,-21.68743944036,-21.6874396404455,-21.695628317629613,-21.69370566562119,-21.693706177996805,-21.693706178111317,-21.68744119514774,-21.68744136797564,1.0000576367019676e-08
-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-53.98847898085778,-53.83450683553292,-53.17684365895132,-52.45313767873092,-55.25558773721383,-53.07473511239826,9.957205501464813
0.122708725425107,0.137795343004144,0.137795344743453,0.117425940797405,0.117425941940981,0.117425943083833,0.12270881099239371,0.1377954649033717,0.13779545787289996,0.1174260569492339,0.11742603984620807,0.1174260539730815,1.0358860436099349e-08
-55.2566487678576,-55.2566489508245,-0.012203584766553,-0.012203584825819,0.133998412408702,0.133998426824561,-50.80620119867347,-24.109079730882844,-23.543919819042426,1.1721775055894152,2.1121615741432542,2.0502591014663643,34.82223819169815
0.137795327031347,0.11742592917261,0.117425930317037,0.117425931460157,0.122359838753305,0.122359840133078,0.13779859779323228,0.11743024043353723,0.11743009401557376,0.11743013910575628,0.1223637000837146,0.12236434654615055,1.0073677003674675e-08
-0.012203584825819,0.133998412408702,0.133998426824561,0.133998441257515,-0.100531935143593,-0.100531945962514,-0.012201483774230927,0.13400046175579572,0.1340003039011402,0.13399956483969255,-0.10052987179810634,-0.10053005236128222,1.0000405836763093e-08
-2.70618444190704,-2.70438628492403,-2.70438648595684,-2.70438668697728,0.12270868194607,0.122708683284491,0.10680276748399435,0.11443704146779542,0.10887321938947433,0.10826483864664228,0.11117960446186126,0.15653883160771345,146.01382268440057
-21.7087436453901,-21.7087438426143,-21.6956261378174,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.708744725813503,-21.70874492131887,-21.695627211515063,-21.695627424360993,-21.69562762303643,-21.693704953985133,4.999549219064647e-09
-2.70438034951525,-2.70637661589974,-2.70637681747366,-2.70611591597306,-2.70611611736699,-2.70611631875102,-2.704401547269827,-2.706397505236281,-2.7063977224793154,-2.7061353128841774,-2.706133667009956,-2.706133356951803,1.0320832188881468e-08
-0.000719351769365,-0.0007193520963,-0.000719352422034,0.000526137847084,0.000526137477762,0.000125208371624,-0.0007249824249278471,-0.0007427814764276662,-0.0007793615684396847,0.0005316881920114548,0.0005122474665222267,0.0001083738550905528,2.6920076834358042e-08
8.16606641575124e-05,8.16603253381659e-05,8.16599876644419e-05,-0.000719358490218,-0.000719358792412,0.000526130561392,8.793742834303878e-05,8.747742117663377e-05,8.616505091529352e-05,-0.0007133798418763286,-0.0007126217681162244,0.0005304294815414744,3.795832981268177e-08
0.13399871923278,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,0.15931301715867272,0.14748101907183864,-0.067180294757235,-0.06467159747839384,0.0036106444636790523,-0.01567727052070662,0.0012315362288859433
