Actual Effort Joint 1,Actual Effort Joint 2,Actual Effort Joint 3,Actual Effort Joint 4,Actual Effort Joint 5,Actual Effort Joint 6,Predicted Effort Joint 1,Predicted Effort Joint 2,Predicted Effort Joint 3,Predicted Effort Joint 4,Predicted Effort Joint 5,Predicted Effort Joint 6,Variance
-57.15011369875685,-57.33647994759016,-57.544210671722446,-57.765432892714,-58.05177409705187,-58.29543262720288,-0.024483057821897025,-0.02457175515778078,-0.024666205982802617,-0.024788431035120462,-0.024892447924268767,-0.024990022737652568,360.0634803947861
9.88327972969586e-05,0.0005973308202341,0.000101373239501,-0.0008151801852085,0.0001547043678437,9.8055073850847e-05,-0.09915767297854927,-0.043369188432507144,0.006182085164709861,0.01876911720546559,0.055403244593435375,0.05938155997728245,48.13908773206058
8.02645725085519,7.987185771780476,7.955789746018722,7.925945290437826,7.892653912208615,7.861525255361285,4.066159047791035,4.052076363513918,4.037230609426318,4.023523894164399,4.000962249288519,3.988481429226718,285.9053612745556
-4.231207152399552,-4.097187819163408,-4.354994640420154,-5.020666411228016,-5.272562307013232,-5.521884000837565,-4.224241527262542,-4.08959097908215,-4.352355154037523,-5.009527525322335,-5.264145211460411,-5.510597729381928,0.005660152981400016
31.725233884765338,28.536562065025795,25.35416439507659,-12.593974326741064,-9.67681942000364,16.30211029253758,9.857918277419545e-93,1.018166778731211e-92,1.0518791484870994e-92,-6.999450840588259e-93,-7.4213906467278664e-93,1.1633028675177666e-92,360.063545926531
-30.72301324270127,-28.10141588965952,-25.226703015155746,31.725233884765338,28.536562065025795,25.35416439507659,0.0,0.0,0.0,0.0,0.0,0.0,360.063545926531
64.11710042031181,64.02977176733287,63.94083770238876,64.37033462750328,64.24929946263488,63.239393213786016,64.11358331719956,64.12887460499337,64.06221694587407,64.28425874700724,64.21090260535192,63.07389183533333,0.05115244413568945
-0.0349042325141884,-0.0310895322933231,-0.031089612903193,-0.0349045073824625,-0.0349045961388907,-0.0349046847049711,-0.03490433546539862,-0.031089746829820797,-0.031089903030078858,-0.03490483341738582,-0.034904916494269855,-0.03490496518497821,3.1127822793053485e-09
-0.6213555629085542,-0.6226932594567218,-0.621686952331418,-0.6205344769955451,-0.6194856480251408,-0.6180388388550758,-2.267785660595644e-07,-2.2651977172096415e-07,-2.270074386124357e-07,-2.2664058194391122e-07,-2.2622043891725333e-07,-2.2583808055046446e-07,360.06354592648313
2.4855499607568845,2.5551716268317746,2.6315950988333823,12.538233419581893,12.659594904806667,8.041173148631007,0.0019857776630147306,0.002060179745764109,0.008208771622478626,0.008280349793043103,0.0083513852611281,0.005791265172038403,360.06341048702296
8.431504261354638,8.40465711995483,8.377584981222542,8.349183397063657,8.312113819350861,8.282248047465417,8.530518676068677,8.50519802654645,8.476508878480903,8.440161274859674,8.410108279647282,8.381654186135561,36.771083417471665
-0.3289089153609149,-0.328909176294074,-0.3289094307799209,-0.3212358314221322,-0.3212360751405695,-0.3289101917704974,-0.32890864570345,-0.32890888258270934,-0.32890911430968117,-0.32123550206551954,-0.3212357446163878,-0.3289098690861465,7.785368153082628e-09
-9.156473503867888,-9.185411784916084,-9.217361632523,-9.247432057954349,-9.277760560775109,-9.31070577124678,-9.144067207618718,-9.17339598045146,-9.204841718541502,-9.235851474228184,-9.266939959401498,-9.29888049825604,0.0016478059455747015
1.5523288478184716,1.546617237535121,1.5347061012986196,1.4951165376000015,1.4213008910656917,1.3471953582592997,0.11649084018719726,0.11563274371543965,0.11323059334465709,0.10841136517079995,0.10360333614336911,0.0975972614053375,358.6662926143378
-6.221563526580889,-6.232610274269775,-6.226145610759798,-6.236591658846174,-6.246607425366333,-6.259835901195848,-4.359127948359864,-4.3534114850178405,-4.360829974082512,-4.3671129711308785,-4.37755508779039,-4.383958161187724,155.45805398030262
0.2299044591618796,0.2307498397418511,0.233577337716732,0.2370393665053817,0.2399946356316197,0.241565255412173,1.2537484397495253e-05,1.2702335198379795e-05,1.2769229358786213e-05,1.2942352669955338e-05,1.3130435788697708e-05,1.326923086018825e-05,360.0635450984319
2.882476387215273,2.8754783195441616,2.860112952385283,2.8446966518747656,2.816882639224457,2.80138697043355,0.8183434800900111,0.8140038589778341,0.8115870280800115,0.8070568480075964,0.8026945280768297,0.7951653494312683,336.2494627192289
-0.0442250677878112,-0.0442257223353647,0.0437355273747835,0.0437354251002531,-0.0442277305750072,-0.0442283786995853,-0.044276823406107724,-0.044225563295185566,0.04377426882274449,0.04379109828732908,-0.04416710324585438,-0.04417480528354645,2.666447754410284e-09
28.4208669164498,28.253524855096764,27.9809820524756,27.707648133068936,27.36901114792822,27.09200967106963,27.377175311696867,27.155940510095782,26.848629531942187,26.596943080789448,26.267799970399896,26.02861052478254,17.847635534074733
4.727203135298232,4.725359101809614,4.721724130076363,4.705895848413787,4.672909640711296,4.626740963633044,0.00027542544653545926,0.0002738849375424852,0.0002721088415570469,0.00027034425896877947,0.0002679061471851435,0.00026452829028113435,360.0635452699765
-21.425874020766823,-21.41042971117948,-21.407615234340096,-21.410526341624426,-21.408181267842945,-21.4001822081226,-21.400908296340546,-21.39740061572617,-21.460113940018587,-21.354734497923598,-21.407611340417404,-21.39018282093486,0.0032746129326508807
7.272213777583434,7.323319945216141,7.373933999076828,7.432173572331101,7.481735183628082,7.530800771508159,4.658721622674735,4.692436166151933,4.724152804558583,4.755641926647758,4.7871461857599105,4.823587818110963,254.74763318101262
-0.3611726410825038,-0.3611728480158655,-0.3767834633921839,-0.376783691498198,-0.3767839197289432,-0.3611736946627036,-0.3611731244313887,-0.3611733586453738,-0.3767839927040768,-0.3767842331981228,-0.37678447449707164,-0.3611742592461269,9.621694799381031e-09
-2.658430693150976,-2.438736711083464,-2.528822194736518,-2.465196336087591,-2.22589270348096,-2.157788427534788,-4.125313903380589e-65,-4.0776441539124565e-65,-3.9561713925532445e-65,-3.880716613798082e-65,-3.757723350990393e-65,-3.6798478180677912e-65,360.063545926531
-0.3289184426465118,-0.3289186985797864,-0.3212450161239235,-0.3212452698016654,-0.3289194884350677,-0.3289197448325085,-0.3289182485141282,-0.3289185047351566,-0.32124481663231563,-0.32124506137915887,-0.32891926930278714,-0.3289195174456836,7.218184519689486e-09
-9.86617518154932,-9.82811627005314,-9.790487395312852,-9.7515484801231,-9.689829140619633,-9.676652981535357,-2.386919550394599,-2.378333281100627,-2.373505431999173,-2.3599427899879037,-2.3503734362926894,-2.3528472095821895,339.97128591510443
-21.220731894253465,-21.32517871074106,-21.43665514671581,-21.546330899609217,-21.67647143925372,-21.80446936922193,-20.69420324588764,-20.780937464137576,-20.878968049430952,-20.995886061900816,-21.109129226330307,-21.26494523831323,9.55857388023052
19.818583884759253,19.71356961585242,19.73126526078988,19.74806506516755,19.76137902108415,19.77610683456873,16.16941949391026,16.380415473439783,16.239125014816437,16.575721852221708,16.39289943408172,16.385679538884276,193.56855213314137
21.12635575540453,21.242994753481128,21.48630733518063,21.611685015421823,21.714617205727155,21.68713168607272,0.1106418119859035,0.11105591940457238,0.11166906117497397,0.1129480939990134,0.1136071728156957,0.11414826135756238,360.05359614831355
65.6494997094296,65.59808362697655,66.59012047553601,66.52146887780852,64.58500656269463,64.53910554853954,62.689519154360234,61.98199058703584,64.61066696272654,65.8166645272663,62.98846402761096,63.351325730430645,14.698189798910201
23.36272238826321,23.57601720827429,23.788992156422506,24.77068627158911,24.979074424800416,24.89164345753024,23.80843275461609,23.359740156270757,23.907169060898447,24.353959529138756,24.255725549916402,25.155456407546563,22.226328866295752
2.7679399685722474,2.8816651249746643,3.0418478771239084,3.1418391394861165,3.228500720103288,3.2442071796572804,2.7601110751881532,2.906214999816328,3.0454945855150535,3.148908488542507,3.1623308354924546,3.191928790625576,1.2583786512727582
18.299943165843302,18.24946468235591,18.16977983114061,18.120314566244527,18.070183453640222,18.036252071497245,18.346804062015693,18.29138762566876,18.220393042502735,18.170083498570534,18.1194188304041,18.077672217616694,0.10968403600649282
15.75485291276408,15.684576462903722,15.578214611586937,15.50699454278819,15.435507622752937,15.381386455939236,15.685266520107604,15.597181286411999,15.523245592935346,15.486746425988303,15.36341337279522,15.317020074631916,1.513860891186064
-0.0704836017518526,-0.0704777251091601,-0.0744018197028763,-0.0743970774811536,-0.0704633763887764,-0.0704619004358784,-0.07047035588766448,-0.0704688281257404,-0.07439446105854586,-0.07439054881979246,-0.070457504800288,-0.07045693973486777,2.0546750903197908e-07
18.120314566244527,18.070183453640222,18.036252071497245,17.98234397595497,17.92778461520515,17.85869753492143,18.109612673964534,18.059745321899257,18.00313712418918,17.998122183638216,17.916995782740244,17.844106668939133,0.11425953720400031
51.21030480909254,51.21026605475448,51.2102937502626,51.52705823073846,51.52715205695174,51.21055609540772,51.21058566775173,51.210765001829714,51.210890574380755,51.52762966044247,51.5276252347976,51.21089364588261,4.0411785276620604e-08
0.0661472238370215,0.0841198290366984,0.0846705727793809,0.0669870909286357,0.0381209291977659,0.0040605560535988,-9.572925297503706e-42,-8.428696836538318e-42,-8.504338297236583e-42,-9.962633126490222e-42,-1.2223249789497502e-41,-1.4439915436251807e-41,360.063545926531
18.642228220726896,18.64222769890903,18.642227176709483,18.568128160902965,18.568127499611983,18.64222556416404,18.642207084951224,18.642206978751346,18.642206459029694,18.568107972605503,18.568108068342553,18.642207350523677,2.7968465572769776e-09
-0.0348866575828876,-0.0348867853597852,-0.0348869128575119,-0.0310739868908724,-0.0310741006190931,-0.0348873042523206,-0.034886798457591794,-0.03488691143866163,-0.034886999885202385,-0.031074064201675355,-0.031074215745320544,-0.03488752190605737,1.7142068016540281e-09
0.1504918360050083,0.1799247588770472,0.1807564475692017,0.1816275863091259,0.1662577540957289,0.1701011663232092,1.1972639677887424e-91,1.301320603926914e-91,1.3105390934501251e-91,1.320735602412665e-91,1.3024448303768325e-91,1.32672530849975e-91,360.063545926531
-10.130516192475412,-8.457734450244027,-12.144457802528445,-7.854090364586823,-7.602820368281399,-11.922021273615488,-1.1063863768280385e-137,-1.0921976157024826e-137,-1.1434531081372407e-137,-1.1309187371639139e-137,-1.1183479701108107e-137,-1.110970522959952e-137,360.063545926531
55.00630894051958,55.00631223887604,55.00631552674697,54.140862430610674,54.14085783887917,55.00632559849585,55.00630154153623,55.00630476271908,55.0063084854919,54.14085607114248,54.140852213604376,55.006320539076114,6.009920808384151e-09
-21.890108662729368,-21.470529489902468,-21.23965641829464,-21.338416751537903,-21.45016940389993,-21.01980845902497,-3.273295535821674e-05,-0.0001885057944118751,-0.00023463623939012912,-0.0002164035165583833,-0.0002170028612757946,-0.0002234252875238374,360.0630359348869
-0.0310919172126101,-0.0310919928898233,-0.0310920684118516,-0.0349072139695784,-0.0349072969497883,-0.0349073797529935,-0.03108777197485324,-0.031087638955796137,-0.03108757219160907,-0.03490264213178307,-0.034902774437796324,-0.034902949089882895,8.937470566553485e-09
7.655664750830091e-05,0.0001744536790873,0.0002363121334057,-0.0001988628476199,-0.0002043447875959,0.0002292943461783,6.37353997312573e-05,0.00015743380015820208,0.00021752327399138238,-0.00021461500510167042,-0.0002157905438735508,0.00022112107157146177,0.010767289558239381
18.568099824870803,18.642203428535502,18.64220288968244,18.64220235048473,18.56809710051243,18.56809643300704,18.568097997325822,18.64220161367848,18.642201126051077,18.642200682821567,18.56809556816006,18.568095047885436,1.9989354867278155e-09
20.519836295584195,20.43387959768044,20.1603361759485,21.225287903948743,21.45202093149793,21.67749674414751,18.737512170447083,20.492112009856896,21.48886340983196,19.806648414401657,21.064893310645413,21.077157827594558,15.891036939110544
0.0383427451708797,0.0335899840118439,0.0281587856445583,0.0235031656132747,0.017289565047184,0.0103018078790791,3.0194431320291344e-21,2.389353484622857e-21,1.5468343608536556e-21,7.361052539832922e-22,1.0745828617252942e-22,-1.2484492280476227e-22,360.063545926531
9.703951491996843,9.700109935296318,9.68434075860133,9.680781525263642,9.672234517817165,9.670040356142234,2.9180064387840927,2.9148409302895035,2.913977781708174,2.9115341818240927,2.9068232287432627,2.906675236013413,342.07624652630676
-0.0704742834217671,-0.0704746168425443,-0.0744074124300375,-0.0744080337267706,-0.0744086886149061,-0.0704767357473696,-0.07047412979591172,-0.07047446387878153,-0.07440725788183045,-0.07440786914958153,-0.07440850262355525,-0.0704765243572183,3.819289132326331e-09
2.5551716268317746,2.6315950988333823,12.538233419581893,12.659594904806667,8.041173148631007,8.20978170889899,0.002847129261881621,0.00899382621680632,0.011534664830899474,0.01163408428724088,0.009115761256603868,0.008195060532466499,360.0633900287587
6.382828788419744,6.439012000277779,6.496816711173283,6.553960117106357,6.619045230210945,6.675192433306743,5.501744425081473,5.552631194171745,5.601724388807112,5.656297270418441,5.704986824101386,5.754611521237252,162.55379283795685
18.56817218258045,18.56817153155241,18.642259781473623,18.642259285432853,18.568169523162226,18.5681688714628,18.568156370472934,18.56815593393094,18.642242787409486,18.642241380133783,18.568151742074406,18.568152157153236,2.394395151742457e-09
52.71825844120946,52.73730857187642,52.19366327292559,52.42731020111381,51.83942887168924,51.6635735119597,51.057122661253516,50.542272071663774,50.84125373826555,51.269928636437726,50.83632541333645,50.419782173736394,2.9356853051693093
0.0001330436722471,0.0001331249177061,0.0001332059674652,-0.0003287073662598,-0.0003286294561301,-0.0003285517335165,0.00013302020408634263,0.00013310057459925417,0.00013318095335890234,-0.00032872877779066556,-0.00032864415115074763,-0.0003285545179579352,1.2153706421561883e-07
29.604658849910283,28.667929906698724,28.24846219167617,27.994539335324056,27.889174072831374,27.943838718825624,0.4069829934741248,0.4007215275945511,0.3971056385938214,0.3952696360598085,0.3960416600173297,0.39730444711343044,359.9712101410456
4.7779496397655095,3.7047144743514657,2.626009224865277,1.51879819335372,0.6062471474358406,-0.1346891557287743,0.006334029285066123,0.00434208250159978,0.0023435005319346154,0.000721327600035836,-0.0005573537181367676,-0.0002935530327324554,359.9888042377226
-0.3289291915097656,-0.3289294515139438,-0.3212556681059954,-0.3212559257410172,-0.3289302537694852,-0.3289305141494041,-0.32892930131311005,-0.32892955336046725,-0.32125575641657633,-0.32125600164636126,-0.32893032136962574,-0.32893057734509057,4.3862453920440305e-09
-59.43458823857861,-59.69200128739757,-59.8459139778464,-59.95858678597098,-59.98404791486576,-59.745895754118905,-0.06979793350536863,-0.06900659099879083,-0.06826200861203732,-0.06750052504692407,-0.0667799145265133,-0.0661029767592746,360.0631053156723
-0.0003197084742337,-0.0003196522185241,-0.0003195960981653,0.0001427810872471,0.0001428388788253,-0.0003194239089486,-0.00031970515924450993,-0.0003196505679357031,-0.0003195958895465534,0.0001427801295417197,0.00014283734939546378,-0.0003194261010079913,1.6171648267874217e-08
-0.0047014144927046,-0.0054674853553664,-0.00628576656829,-0.0070611997013026,-0.0076492585657914,-0.007378893860798,-0.03520890252276703,-0.07138199744253702,0.0798214528253104,0.03682181970447308,-0.01920721241143883,0.011385379100977207,352.9118698000936
0.717541834714071,0.7158922451529706,0.7375436289944026,0.7828838707270493,0.8337070681409816,0.8966576315361908,0.17215930746850414,0.17468365826831517,0.1762037880821139,0.17805403489920577,0.17814305854957704,0.17741272114910658,358.2340586142335
-0.033222266579999,-0.0298802555849881,-0.0303515942982067,-0.0307756061124893,-0.0349311475656253,-0.0351450628564436,-0.03293688560370356,-0.02964851155411452,-0.030139040783979,-0.030559074482880533,-0.034701986325671896,-0.03490140508802142,1.593555416803686e-05
-13.614141771903244,-12.97135189537192,-7.720788722210737,0.2248686854920922,6.092535348837239,6.61082639658212,0.0,0.0,0.0,0.0,0.0,0.0,360.063545926531
0.0022702047547811,-0.0080220950965865,-0.0139068096617173,-0.017790170253957,-0.0177211408551766,-0.0120197815835429,1.575134317087396e-10,1.3326613020502888e-11,-9.228468836605713e-11,-1.5151435116338602e-10,-1.8828478659332053e-10,-1.8290475025456147e-10,360.06354592653094
10.510226785177908,10.787514526842225,11.075739160253129,11.351365821830292,11.637098508293407,11.91005598524258,10.545551097691636,10.979606577045002,11.219498227955016,11.383882396696475,11.774893905648684,11.893998871354256,0.4947817766813867
-27.48253824010369,-27.594580301570968,-27.730168731401093,-27.847836613354083,-27.96393861556632,-28.09385140399664,-24.164514963847914,-24.289515542037247,-24.39415136098265,-24.489207861277784,-24.57679353197812,-24.749835883827615,22.870430083961686
4.563558402736573,4.481968198954599,4.384338928544946,4.267056919326691,4.146444587107702,4.022743381298065,2.447124772246514e-12,2.422946102012608e-12,2.3898575438109368e-12,2.3471290513502235e-12,2.296001191190471e-12,2.2345814770489853e-12,360.063545926531
6.385583862570774,6.34457958492851,6.305543318635745,6.259676793957137,6.214034370953014,6.176206391472687,5.964715745904329,5.895980608939226,5.863864073281556,5.831659397112231,5.796142951624658,5.739115872234622,39.01158519331617
-1.100448011184059,-0.8589673262583486,-0.8033130004904779,-0.8888896421356347,-0.8196855586470346,-0.7504969775286471,-2.3407367996429926e-58,-3.0625681273830122e-58,-2.3824205178801556e-58,-8.348510321380755e-60,3.125350430130621e-58,6.787352381295982e-58,360.063545926531
0.1050783162880816,0.1034529223911633,0.1133990610795876,0.1053981643471975,0.1183412607429306,0.1116804365806494,9.044152464093693e-39,9.43024542836696e-39,9.48159639765309e-39,9.535270266244985e-39,9.760380024939991e-39,9.816014782595863e-39,360.063545926531
-14.600719758436872,-14.620785716408609,-14.583225264402,-14.40550910478744,-14.394415120290684,-14.392467842090824,-14.639834454761374,-14.614880953475557,-14.54552418017144,-14.497394018809235,-14.31176079612123,-14.329542386583302,123.24836472462958
-2.3532610532382656,-2.4358651139522087,-2.528286323024647,-2.6164223663239468,-2.709106600605649,-2.8181312722055685,-1.0799145875587514e-10,-1.1287357566124063e-10,-1.1778158814710445e-10,-1.221173601143814e-10,-1.2638861328377867e-10,-1.3120558857825386e-10,360.063545926531
-0.2588108618493345,-0.3046182165224002,-0.354594674583693,-0.3975810587887521,-0.4331233635773848,-0.4562136551191288,-1.7001668101011603e-31,-2.0448603508096e-31,-2.4067835045640745e-31,-2.801646675426389e-31,-3.1412813880404388e-31,-3.4221005519632226e-31,360.063545926531
0.0005976381861831,0.0001016801910157,0.0006014470594286,0.0001550100205845,9.835979004057792e-05,0.0001581165592986,-0.13439585001776777,-0.0917727058199489,-0.08524217491049058,-0.0456505024640137,0.007757449773635017,0.007961894170875894,44.616372144734875
64.24929946263488,63.239393213786016,63.16776171450094,63.09475209845923,63.361689748397815,63.26147567490487,63.870148831242574,63.105021226442545,62.94509833879363,63.13777699459297,62.918401291088685,62.79889623690423,0.15120386608246264
0.0001367849545206,-0.0003252585542949,-0.0003251889434586,-0.0003251195001121,0.0001370788188641,0.0001371503456335,0.00013678549506845883,-0.0003252582202915022,-0.00032518877864617934,-0.0003251195257034656,0.00013707867287660047,0.0001371501625864191,3.963614572813923e-09
-0.0003255445456123,-0.0003254742465589,0.0001367125455582,0.0001367849545206,-0.0003252585542949,-0.0003251889434586,-0.0003255435055358191,-0.00032547377028180335,0.00013671258909431216,0.00013678473755240894,-0.0003252589660001082,-0.000325189352327504,2.312370098326311e-09
51.52727316030181,51.210381307469,51.21037994057597,51.2103785741302,51.52727181283906,51.527271479196735,51.527116257697344,51.21036251168698,51.21046173013747,51.210528802126646,51.5274657830596,51.52748611010611,-2.9488862211734966e-09
18.263860009923537,18.263859838081604,18.101231086131936,18.10122995473224,18.26385929754456,18.263859118778832,18.26386906096741,18.263874172120268,18.101243688674003,18.101238910444863,18.263864620199456,18.263859124808732,6.503192054045149e-08
4.746264163325369,4.793532720144048,4.855561945034603,4.905857813737144,4.950128310647511,5.001085828836414,0.28804576610811805,0.27914030608220736,0.30062245132377025,0.2849177471099784,0.3011130769973124,0.3010190553177269,358.8020066105783
-0.3212527973535587,-0.3212530539687893,-0.321253310676263,-0.3289276118118249,-0.3289278712529297,-0.3289281307851934,-0.3212520564738952,-0.32125220095622353,-0.3212523884139955,-0.32892666910811386,-0.3289269796823646,-0.3289273270056583,2.455027836829971e-07
0.0091464452344294,0.0132774016503366,0.0134543643915489,0.0118893744324081,0.0087945720296902,0.0056957395251849,-1.2273524579450932e-06,4.8202678838742065e-06,7.657711090037003e-06,8.177509631441919e-06,7.64130284922667e-06,6.471139133104858e-06,360.06328214743087
0.029268478918072,0.0400862853805167,0.0509615035845959,0.0619039648435262,0.073711030784821,0.0847586340172013,0.003955106550933459,0.008320099222973465,0.012682422795894661,0.017117301255708924,0.021575371630226464,0.026059891337333115,293.1742494037113
-15.738328959100444,-15.736456550499014,-15.590700145182597,-15.444180127435033,-14.581259777090498,-14.412561654262522,-3.7285282260737516,-3.722005843377862,-3.6828269713035686,-3.6434654840444995,-3.3829955696918184,-3.3395981901488714,336.4394128904964
-3.1213812093944053,-3.072972867099757,-3.028427336879658,-2.986618821701525,-2.9539163035720524,-2.929463203863015,-8.224693736974693e-05,-8.093164809626146e-05,-7.957463789589154e-05,-7.834397670890972e-05,-7.721108254704578e-05,-7.614701754727654e-05,360.0635456761333
-19.73284434455289,-19.7674638360354,-19.80679731830272,-19.85909784853317,-19.91819494057656,-19.98643131259853,-19.472361656744962,-19.51090632275977,-19.547165510738118,-19.59393571221234,-19.664452344852805,-19.72491413222948,0.891382628011834
64.07323808045861,64.69216832242122,64.61633996647548,65.28198820304372,65.17766095307701,65.07121197539617,66.62779207119877,67.12556653470693,67.79053634622136,66.88745517492484,67.47013781931568,66.45341912009302,28.75152724151193
8.472094165147901,8.840126076914666,9.13540001743094,9.461785048959122,9.629940874928236,9.867495570450416,4.856060226640256,5.011367543415043,5.18567370316478,5.27685465790479,5.409705258957572,5.4866340123875625,250.1976967793613
48.22004669610793,48.05711458434588,48.94512755462272,48.813994457144126,47.29465418303022,43.64339889641823,28.98816756338249,26.919177318708876,24.476551547075815,25.058510313205602,26.197351622169435,24.9886608231007,189.623533692336
9.03397672629598,9.119575889012117,9.123178094737716,9.296511398915165,9.383125448882469,9.468127588616875,8.73606871822034,8.758975628414493,8.865862768611095,8.923110162967845,9.020487838116338,9.124799507551336,13.158154904169274
-0.361163105965208,-0.3767652687484766,-0.376760149298411,-0.3767558600976943,-0.3611452435979237,-0.3611437673660886,-0.3611540896954466,-0.3767599652719582,-0.3767572420772467,-0.37675451152381356,-0.3611444392993235,-0.3611424527937288,2.3325464806574303e-06
0.1617410427515549,0.3033053156835418,0.4064436760125712,0.4670841964156283,0.4954688081798825,0.5017392015791853,0.0,0.0,0.0,0.0,0.0,0.0,360.063545926531
18.642210535483965,18.56810726429441,18.568106598728768,18.64220888716824,18.642208351858887,18.642207816194585,18.642191308768815,18.568088631436694,18.56808803705644,18.642190163198393,18.642189640086144,18.64218945367611,3.4964753566158026e-09
0.0437330035078511,0.0437329073489638,0.0437328114394044,-0.0442443393725205,-0.04424494760893,0.043732517220681,0.04376480617793277,0.04374669538810849,0.04373411741107702,-0.044250472681596875,-0.044253721833229065,0.043724637012928724,1.9758570586703274e-09
0.6401862672946189,0.710829785163205,0.7931844706116811,0.8600895266315777,0.9252873921079812,0.990243675263154,0.3262885384350691,0.3641361652499892,0.39726731398315585,0.43152750491181113,0.46344903170832014,0.49463553663520027,310.07881069619714
18.642277133487788,18.56819324891112,18.56819260291153,18.56819195691216,18.6422751709506,18.64227468952346,18.642289816692937,18.56820610795694,18.568206380456104,18.568206706971978,18.64229070872534,18.642290419258643,3.253014993634962e-09
18.10126116140024,18.1012600161738,18.101258871477484,18.26386326364992,18.263863129029403,18.101255345429657,18.101262398806284,18.10126120809582,18.101260050163546,18.263864423065115,18.26386427196303,18.101256450854635,5.0483006915158614e-09
-48.05627588763655,-52.701460346163806,-58.24311776043768,-61.37623402818312,-61.40878539257138,-60.818417914392114,-3.2690834269612154e-05,-3.232616396252018e-05,-3.198105987034822e-05,-3.165687023752327e-05,-3.1353433009918574e-05,-3.109401613338112e-05,360.06354592643
27.102494545204923,26.346942078713763,25.40126461072376,24.155527716651537,22.808179124505905,21.22553586897628,0.15606707383760537,0.1525516825862172,0.14791444361563133,0.14226181782530262,0.13495308176956916,0.12705188041372045,360.05450889492784
-0.3278674174503175,-0.3280866904275617,-0.32080198197503,-0.3212002374823737,-0.3215370839327717,-0.3294440541435385,-0.32793512371335964,-0.3281317574164859,-0.32082153372175526,-0.32119941657583695,-0.32152146306407303,-0.329433773429173,0.0003549408071219758
-20.92512377295219,-21.033972296788303,-21.12283619287777,-21.220731894253465,-21.32517871074106,-21.43665514671581,-20.788648870404558,-20.88004950361976,-20.973211092172498,-21.074533254898768,-21.16795985780019,-21.294707908052338,7.649110293651497
8.97683754283722,8.719025680956241,8.495586923266506,8.08866569763376,7.882145932937139,7.878074695796725,9.142276918790358,8.965411446943904,8.75325277279741,8.32241020586483,8.069893145533793,8.095813853624506,1.0185013975083532
-50.88571939039056,-47.03471009982749,-46.64816997989251,-45.09529238418234,-44.7301308395479,-44.3670831990598,-18.712340716790706,-17.66270480386629,-17.566896135764473,-16.981917200180504,-16.859330761837555,-16.75772798972869,311.24538716602854
-26.5389849448696,-26.64960619680188,-26.73755610112349,-26.7946997857436,-26.82549331071802,-26.801674863791035,-0.045641258651188406,-0.045854933638872164,-0.04604510250884993,-0.04619612605366527,-0.046294087795071485,-0.04634658710207627,360.06247855456786
