Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4709.209,1.5056469873069505,-0.8905454510528964,7.73695144642906,0.010229362464919914,0.015970102221040505,-0.0011011230470422614
4709.228,1.5056469330627227,-0.8905456200115596,7.736951446531893,0.010229366535320361,0.015970100777904006,-0.001101123149689874
4709.252,1.5056468776805039,-0.8905457889534049,7.736951446317936,0.010229370597951676,0.015970099334413762,-0.0011011232520275714
4709.278,1.4855586640664322,-0.8798660237465973,7.7224607044837885,0.01028909131213783,0.015820605830377088,-0.0011283046993079138
4709.301,1.4855586079839114,-0.8798661918811812,7.722460703596449,0.010289095382360058,0.015820604379533976,-0.0011283048065156738
4709.327,1.4697449933114557,-0.8162842667201712,7.647130318413534,0.007094748688645278,0.016049821588096314,-0.0020568257411326812
4709.35,1.4697449367445596,-0.81628443285342,7.6471303130049115,0.007094752543602353,0.016049820168812484,-0.0020568258657398426
4709.378,1.4697448815899392,-0.8162845968115481,7.647130307891516,0.007094756415028422,0.016049818747911532,-0.002056825986229586
4709.401,1.456821034528346,-0.9173900261956383,7.758117485640287,0.013719513044597953,0.01465227645475528,-0.0005959040879252309
4709.42,1.456820977938107,-0.9173901970883649,7.758117487351939,0.013719517300916417,0.014652274894755901,-0.0005959041948452141
4709.45,1.5056464303042247,-0.8905471750378284,7.736951444952926,0.01022940382361115,0.015970087584173814,-0.001101124104443265
4709.471,1.5056463747586015,-0.890547345067234,7.736951444448719,0.010229407882592217,0.01597008612671058,-0.0011011242084412107
4709.497,1.5056463197673846,-0.8905475134596932,7.736951444941316,0.010229411946372072,0.015970084696258463,-0.0011011243154940148
4709.523,1.485558098350782,-0.879867739832702,7.722460696973747,0.010289132673317561,0.0158205910177992,-0.0011283057850438177
4709.542,1.485558043272027,-0.8798679098677136,7.722460696991991,0.010289136720958478,0.015820589557505982,-0.0011283058941996028
4709.571,1.485557987271208,-0.8798680772062482,7.7224606959570385,0.010289140784104644,0.015820588093144655,-0.0011283060045950387
4709.591,1.4697443724878712,-0.8162861078981374,7.647130265340697,0.007094791734909137,0.01604980568274314,-0.0020568271230347254
4709.624,1.4697443169947713,-0.8162862722150482,7.647130260121151,0.007094795588440436,0.016049804257950967,-0.0020568272493906824
4709.648,1.4568204509549938,-0.9173917617849511,7.7581175034816106,0.013719556269868788,0.014652260622299268,-0.0005959051812318671
4709.669,1.456820393734482,-0.9173919326720718,7.758117505516685,0.01371956049696553,0.014652259060152162,-0.0005959052882625326
4709.698,1.4568203361813268,-0.9173921032564695,7.758117507125506,0.013719564751963828,0.01465225749931895,-0.0005959054016242797
4709.718,1.5056458170847522,-0.8905490677515784,7.736951442843215,0.010229449111412811,0.01597007143182938,-0.001101125303297413
4709.742,1.5056457616383394,-0.890549234826632,7.736951444306081,0.010229453154400159,0.015970069989375113,-0.001101125411302091
4709.767,1.4855575324600547,-0.8798694524318864,7.722460691011159,0.010289173869569818,0.015820576155191363,-0.0011283069070395432
4709.821,1.4855574768268944,-0.8798696209420711,7.722460692110796,0.010289177914141356,0.015820574699875856,-0.0011283070175013912
4709.827,1.4855574217714835,-0.8798697891943807,7.722460690020988,0.010289181971624053,0.015820573229450297,-0.0011283071305974966
4709.835,1.4697438084120948,-0.8162877775723248,7.647130218749582,0.007094830813632741,0.016049791147326076,-0.0020568284165894297
4709.886,1.4697437529948605,-0.8162879429487662,7.647130213266323,0.007094834648457393,0.016049789719628116,-0.0020568285460002417
4709.892,1.4568198667338619,-0.917393496460489,7.758117522755946,0.013719599348608558,0.0146522447419358,-0.00059590630778774
4709.913,1.4568198096534104,-0.9173936662432314,7.758117524084466,0.013719603584405146,0.014652243183199826,-0.0005959064174748049
4709.94,1.4568197509272496,-0.9173938370742922,7.758117526275448,0.013719607809204809,0.01465224161084458,-0.0005959065320097906
4709.967,1.5056452587923035,-0.8905507839666207,7.736951443349081,0.01022949020704253,0.015970056696772622,-0.0011011264288571382
4709.987,1.5056452038652806,-0.8905509547416217,7.736951443509963,0.010229494232854616,0.0159700552440597,-0.0011011265394960772
4710.014,1.4855569670595399,-0.8798711640163883,7.722460686295822,0.01028921495997831,0.015820561252837484,-0.0011283080592960591
4710.046,1.48555691025921,-0.8798713306037216,7.722460686091817,0.010289219002767636,0.01582055978135069,-0.0011283081757347997
4710.053,1.4855568554313967,-0.8798714980543758,7.722460685786638,0.010289223020124097,0.01582055831709045,-0.0011283082910888455
4710.086,1.4697432435951647,-0.8162894468765175,7.647130171023999,0.0070948697391914756,0.016049776570722762,-0.002056829739829371
4710.108,1.4697431878686302,-0.8162896094948162,7.647130167346932,0.007094873569494592,0.01604977513183123,-0.002056829874198793
4710.134,1.469743132585621,-0.8162897741873278,7.6471301624557855,0.007094877381025044,0.016049773708302434,-0.0020568300050042114
4710.158,1.4568192240550184,-0.9173953960079299,7.758117543967499,0.013719646520290507,0.01465222725510576,-0.0005959075806004112
4710.186,1.456819166735297,-0.9173955672145915,7.758117546193311,0.013719650752205825,0.014652225690153953,-0.0005959076954674472
4710.205,1.50564470019639,-0.8905524987521377,7.7369514431716135,0.010229531171745479,0.01597004191767437,-0.0011011275859615782
4710.233,1.5056446449425591,-0.890552667710801,7.736951444032416,0.010229535189260355,0.015970040447400413,-0.0011011277022010893
4710.256,1.5056445908500633,-0.8905528377962664,7.736951444234762,0.01022953920663662,0.01597003899188279,-0.001101127816957443
4710.28,1.4855563451621592,-0.8798730385947896,7.722460681553947,0.010289259937265344,0.015820544832959194,-0.001128309362480203
4710.303,1.4855562883384854,-0.8798732069367949,7.722460680986714,0.010289263964641804,0.0158205433588193,-0.0011283094787639877
4710.334,1.4697426777569609,-0.8162911110119957,7.647130126113024,0.007094908547836926,0.01604976195336269,-0.002056831094503348
4710.353,1.4697426225614896,-0.8162912742581643,7.647130120334538,0.0070949123572881245,0.01604976051621465,-0.002056831228894905
4710.376,1.4697425670041948,-0.8162914388946161,7.647130116869769,0.007094916155782005,0.016049759076413483,-0.0020568313664519992
4710.403,1.4568186389118214,-0.9173971227846405,7.758117565457694,0.013719689343671904,0.014652211294163775,-0.0005959087711090438
4710.421,1.4568185812361136,-0.9173972934026741,7.758117566726507,0.013719693552570245,0.014652209717765707,-0.0005959088881011994
4710.469,1.5056441407484416,-0.8905542106842105,7.736951443876509,0.010229572014340299,0.015970027090845496,-0.0011011287726184378
4710.477,1.5056440855646418,-0.8905543802427136,7.736951444767166,0.010229576008996627,0.01597002562987007,-0.0011011288920677598
4710.495,1.5056440303458274,-0.8905545472112536,7.736951444672627,0.010229580032485225,0.015970024159646656,-0.0011011290103217046
4710.525,1.4855557776198873,-0.8798747421515266,7.722460677992981,0.010289300757067618,0.015820529831050784,-0.0011283105789108468
4710.545,1.4855557217124415,-0.8798749099777816,7.722460676987882,0.010289304772707869,0.015820528361686487,-0.0011283107033409137
4710.569,1.4855556660209226,-0.8798750767837481,7.722460676463771,0.010289308774737285,0.01582052687359886,-0.0011283108237642482
4710.594,1.4697420566765986,-0.8162929375975931,7.647130075529711,0.007094951025396035,0.01604974584619681,-0.002056832620293568
4710.619,1.4697420014110971,-0.8162930992909049,7.647130071544148,0.0070949548254081035,0.01604974440260551,-0.0020568327557698197
4710.646,1.456818053021637,-0.9173988461977624,7.758117584791739,0.013719732036430149,0.01465219528442993,-0.0005959099925868412
4710.672,1.4568179956202139,-0.9173990163897414,7.758117586510026,0.013719736237295319,0.014652193711291395,-0.000595910116197855
4710.694,1.456817938072894,-0.9173991869292912,7.758117589959868,0.013719740413770554,0.014652192133301462,-0.0005959102392333118
4710.717,1.505643525498094,-0.890556087544246,7.736951446546819,0.010229616716413759,0.015970010758292186,-0.0011011301156042645
4710.746,1.5056434715573301,-0.8905562548379329,7.736951446997953,0.010229620718317747,0.015970009285390413,-0.00110113023562914
4710.768,1.485555210702051,-0.8798764423166451,7.722460674883147,0.010289341458656245,0.015820514808751407,-0.0011283118291662807
4710.797,1.485555154047617,-0.8798766097729054,7.722460674055516,0.010289345460784666,0.01582051332061324,-0.001128311951072769
4710.813,1.4855550984553076,-0.8798767763322086,7.722460673917854,0.0102893494504772,0.015820511826436096,-0.0011283120770966756
4710.841,1.4697414905349309,-0.8162945951236196,7.647130030636981,0.007094989592590986,0.016049731130621414,-0.00205683403537844
4710.865,1.4697414344465738,-0.8162947582352446,7.647130027099234,0.007094993376556502,0.01604972968574145,-0.0020568341778277356
4710.891,1.4568174670730931,-0.9174005664098691,7.758117606298519,0.013719774614466565,0.014652179244905555,-0.0005959112466719131
4710.914,1.4568174095958035,-0.9174007357273151,7.758117608605602,0.013719778793575513,0.014652177660194415,-0.0005959113687776345
4710.938,1.4568173519200958,-0.9174009056333892,7.758117610569358,0.013719782973225736,0.014652176079374524,-0.0005959114944030786
4710.964,1.5056429661785353,-0.8905577934162532,7.736951448397793,0.010229657309016649,0.015969995847296803,-0.001101131365682604
4710.994,1.50564291143826,-0.8905579602446436,7.736951448416037,0.010229661296867545,0.015969994379296942,-0.0011011314886959257
4711.008,1.4855546425119996,-0.8798781394937756,7.722460671814777,0.010289382039074077,0.01582049972080668,-0.0011283131030636467
4711.039,1.4855545865403599,-0.879878306619283,7.722460671214372,0.010289386018779587,0.015820498234058233,-0.0011283132325187323
4711.058,1.4855545306796012,-0.8798784721695098,7.722460671819753,0.010289390005046306,0.015820496752338042,-0.0011283133598044247
4711.087,1.4697409238680361,-0.8162962490562122,7.647129987600199,0.00709502802701753,0.016049716378736395,-0.002056835483446911
4711.108,1.469740867388678,-0.8162964127004054,7.647129983331018,0.0070950317920453615,0.01604971492306717,-0.002056835624501596
4711.136,1.4697408120939963,-0.8162965750103751,7.647129978647194,0.007095035581793183,0.016049713476216337,-0.002056835771887363
4711.159,1.456816823460513,-0.9174024542688395,7.758117631489003,0.013719821234143767,0.01465216157389962,-0.0005959126531456319
4711.183,1.456816765802313,-0.9174026221567604,7.758117632515662,0.013719825403853192,0.014652159985676289,-0.0005959127815160226
4711.201,1.505642405487552,-0.8905594954145275,7.736951451091324,0.010229697783656719,0.01596998089349802,-0.0011011326446935324
4711.232,1.505642350846486,-0.8905596612450533,7.7369514519222715,0.010229701761593227,0.015969979413546553,-0.0011011327708059862
4711.257,1.5056422960303442,-0.8905598302485643,7.736951452351843,0.010229705732169844,0.015969977944586544,-0.0011011328975382637
4711.282,1.4855540180059936,-0.8798800007972137,7.722460669316959,0.010289426471075974,0.015820483107605587,-0.001128314540373706
4711.305,1.48555396204019,-0.8798801667566771,7.722460669655309,0.010289430452002632,0.015820481634729072,-0.001128314669496741
4711.332,1.4697403562615703,-0.8162979025515384,7.647129943913253,0.007095066349600179,0.016049701593649712,-0.002056836957061065
4711.352,1.4697403007684704,-0.8162980645643911,7.647129939678903,0.007095070111459642,0.01604970013962287,-0.0020568371028308573
4711.373,1.469740244802666,-0.8162982270873881,7.647129936053252,0.007095073890012515,0.01604969867925385,-0.0020568372494197025
4711.401,1.4568162368816973,-0.9174041663354557,7.758117654133568,0.01371986356125754,0.014652145449096904,-0.0005959139653393883
4711.425,1.45681617941608,-0.9174043348792764,7.758117656181912,0.013719867714887424,0.014652143845333976,-0.0005959140956356655
4711.451,1.5056418451408833,-0.8905611935502808,7.736951455257671,0.010229738134908115,0.015969965907002892,-0.0011011339513752674
4711.473,1.5056417899162318,-0.8905613604347311,7.736951455420212,0.01022974208830947,0.015969964427834715,-0.0011011340828226517
4711.496,1.5056417346974174,-0.8905615268707028,7.736951456193109,0.01022974605763853,0.015969962951420752,-0.0011011342122777372
4711.523,1.4855534493782532,-0.879881690966868,7.722460668575574,0.01028946681716554,0.01582046795644118,-0.0011283158741506906
4711.548,1.4855533936050325,-0.8798818581708592,7.722460668549037,0.01028947078170904,0.015820466466180544,-0.0011283160062843106
4711.571,1.485553337598378,-0.8798820255878775,7.722460667930387,0.01028947473486616,0.015820464968693326,-0.0011283161395911727
4711.596,1.4697397333720943,-0.8162997139505331,7.647129897940788,0.0070951083165547435,0.016049685310191436,-0.002056838607414173
4711.625,1.469739677692247,-0.8162998748309777,7.64712989340126,0.007095112070697879,0.01604968384214106,-0.002056838757412062
4711.638,1.4568156501569858,-0.917405878110561,7.758117678168022,0.013719905769596585,0.014652129279469406,-0.0005959153038757499
4711.67,1.45681559263301,-0.9174060460265118,7.7581176795910824,0.01371990991828248,0.014652127690109013,-0.0005959154336850243
4711.69,1.4568155342219846,-0.9174062143236692,7.75811768221827,0.013719914070077346,0.01465212609900518,-0.0005959155665934239
4711.721,1.5056412292019052,-0.890563057174595,7.736951460512047,0.010229782338350868,0.01596994940482785,-0.0011011354180606552
4711.745,1.505641173790507,-0.890563223537689,7.7369514608603485,0.010229786289507936,0.015969947918837435,-0.0011011355486225706
4711.769,1.4855528807038265,-0.8798833810300086,7.722460667535646,0.010289507044612414,0.01582045276500016,-0.0011283172378342803
4711.794,1.4855528240785718,-0.8798835459635774,7.722460667515743,0.010289510990568074,0.01582045126579476,-0.0011283173722701073
4711.815,1.4855527690640118,-0.8798837129881771,7.722460667713114,0.010289514945249975,0.015820449778111423,-0.0011283175068387587
4711.84,1.469739165164536,-0.8163013596367277,7.647129855492801,0.007095146408320777,0.016049670438866265,-0.0020568401372111286
4711.864,1.469739109799824,-0.816301521728064,7.647129851218645,0.007095150147546109,0.016049668968213304,-0.0020568402918134387
4711.891,1.4568150625568963,-0.9174075861969307,7.758117700834149,0.013719947880078853,0.01465211308035455,-0.0005959166662975503
4711.908,1.4568150041750512,-0.917407754544542,7.75811770374993,0.013719952020078086,0.014652111493798886,-0.000595916804253107
4711.94,1.4568149471704652,-0.91740792210171,7.758117707022304,0.013719956151245466,0.014652109892461629,-0.000595916939264491
4711.961,1.5056406669935996,-0.8905647517057026,7.736951465225726,0.010229822447518078,0.015969934329895935,-0.001101136779929037
4711.996,1.5056406122883397,-0.8905649166953312,7.736951465152748,0.010229826400780809,0.01596993284499204,-0.0011011369164678486
4712.005,1.4855523114458142,-0.8798850654927741,7.722460667744627,0.010289547158486012,0.015820437542606258,-0.0011283186254918524
4712.038,1.485552255771803,-0.879885232203439,7.722460667494182,0.01028955108436204,0.015820436031828283,-0.001128318762052799
4712.06,1.4855521995258787,-0.8798853971482197,7.722460667434473,0.010289555027089892,0.015820434542477252,-0.0011283189015579183
4712.085,1.4697385983517446,-0.8163030024302359,7.647129813733123,0.007095184385827041,0.016049655533758228,-0.002056841692797271
4712.11,1.4697385418898934,-0.8163031635405257,7.647129809381015,0.007095188120973081,0.01604965406333267,-0.0020568418470232573
4712.133,1.4697384856322975,-0.8163033261588243,7.647129806068834,0.007095191841320139,0.016049652594953806,-0.0020568420029980425
4712.159,1.4568144173219508,-0.9174094593794427,7.758117728612014,0.013719994000537875,0.014652095261355996,-0.0005959181963158706
4712.191,1.456814358922597,-0.9174096257985965,7.758117730705139,0.01371999813007485,0.014652093653550247,-0.0005959183356881725
4712.2,1.505640105929122,-0.8905664400758369,7.736951470347414,0.010229862471627438,0.015969919234092966,-0.0011011381678079739
4712.234,1.5056400505527385,-0.8905666064613549,7.736951471490174,0.010229866396737786,0.01596991774812781,-0.0011011383068039553
4712.252,1.5056399956432243,-0.8905667713276518,7.73695147150676,0.010229870324349827,0.01596991625071642,-0.0011011384441839585
4712.272,1.4855516862686855,-0.8798869129606509,7.722460668419668,0.010289591103421786,0.01582042076852605,-0.0011283201798826144
4712.304,1.4855516300694482,-0.8798870803608514,7.722460667514085,0.010289595030756604,0.015820419280185738,-0.001128320321025847
4712.329,1.469738029502242,-0.8163046433905884,7.647129773988619,0.007095222260895553,0.0160496405952969,-0.0020568432746596067
4712.353,1.469737973419722,-0.8163048039178561,7.647129768991324,0.00709522598489945,0.016049639112439673,-0.0020568434315419923
4712.377,1.4697379172963494,-0.8163049648992082,7.647129764868098,0.007095229718058649,0.0160496376448441,-0.0020568435879373716
4712.401,1.456813829190799,-0.9174111616748339,7.758117752974866,0.013720035891088223,0.01465207898974824,-0.00059591961702345
4712.425,1.456813771071566,-0.9174113284976184,7.75811775634178,0.01372003999577981,0.014652077383913359,-0.0005959197565507078
4712.45,1.505639543761668,-0.8905681277508296,7.736951476273513,0.010229902371833272,0.015969904094602222,-0.0011011395832913086
4712.471,1.5056394886887494,-0.8905682926843984,7.736951476701426,0.01022990630124733,0.01596990261053216,-0.001101139723017796
4712.498,1.5056394335866514,-0.8905684583018969,7.736951477454421,0.010229910216073626,0.015969901119589264,-0.0011011398636961572
4712.524,1.4855511166838662,-0.8798885924004574,7.722460669209151,0.010289630999528523,0.0158204054751806,-0.0011283216200040289
4712.547,1.4855510607647489,-0.8798887578665945,7.72246066932691,0.01028963491633507,0.015820403962052726,-0.0011283217634494719
4712.572,1.4855510044137787,-0.8798889233719733,7.722460669719993,0.010289638832177886,0.015820402456176663,-0.001128321907138418
4712.596,1.4697374041091873,-0.8163064410885654,7.647129728739293,0.007095263751081243,0.01604962413425759,-0.002056845038595826
4712.617,1.4697373481783984,-0.8163066041385245,7.647129724904661,0.007095267458596358,0.016049622658576373,-0.002056845200392548
4712.644,1.4568132410246317,-0.917412861677379,7.758117779663045,0.013720077664415048,0.01465206270116065,-0.0005959210558830752
4712.667,1.4568131832672222,-0.9174130273845732,7.758117782454432,0.013720081756347285,0.014652061081479095,-0.0005959212014979114
4712.694,1.456813125778261,-0.9174131947679558,7.758117784496141,0.013720085866418527,0.014652059484538432,-0.000595921344212845
4712.718,1.505638926532967,-0.8905699778591235,7.736951483629307,0.01022994609178754,0.015969887440492825,-0.0011011411646223643
4712.739,1.5056388714016897,-0.8905701421704284,7.7369514841915645,0.010229950009359765,0.015969885951015478,-0.0011011413069167038
4712.769,1.4855505464571035,-0.8798902692278767,7.72246067017776,0.010289670782900273,0.015820390140598356,-0.0011283230859589072
4712.802,1.4855504906255241,-0.879890434929465,7.722460670249079,0.010289674712459548,0.01582038863441909,-0.0011283232308432305
4712.815,1.485550434140329,-0.8798905995939467,7.722460670963927,0.010289678622143819,0.01582038712667322,-0.0011283233764580666
4712.838,1.4697368356740297,-0.816308076958687,7.64712968930826,0.007095301429281026,0.016049609139702076,-0.0020568466707747528
4712.868,1.4697367797840926,-0.8163082381082186,7.647129685375771,0.007095305112597622,0.016049607653079973,-0.0020568468345859084
4712.884,1.45681265261336,-0.9174145584172431,7.758117805291392,0.013720119336670472,0.014652046351021047,-0.0005959225251805852
4712.914,1.456812594581665,-0.917414723631111,7.758117807711258,0.013720123425520148,0.014652044747005433,-0.0005959226715702044
4712.933,1.4568125365091191,-0.9174148916928172,7.758117810361665,0.01372012750697034,0.014652043149407823,-0.0005959228166537572
4712.961,1.5056383638694655,-0.890571659647836,7.7369514901923,0.010229985782338899,0.01596987224652502,-0.001101142627433837
4712.986,1.5056383090299814,-0.8905718254559379,7.736951491462771,0.010229989679145027,0.01596987075745196,-0.001101142772406711
4713.016,1.4855499766563574,-0.879891944289412,7.722460672382011,0.010289710490943738,0.015820374775214835,-0.0011283245744046107
4713.03,1.4855499207839271,-0.8798921090267715,7.722460673093541,0.010289714394007415,0.01582037326428523,-0.0011283247237826761
4713.063,1.4855498643745984,-0.8798922730353534,7.722460673931122,0.010289718286787056,0.015820371759520946,-0.0011283248706592981
4713.084,1.469736265663193,-0.816309708899016,7.647129651059792,0.007095338983504673,0.016049594088370173,-0.0020568483258651023
4713.107,1.4697362104268707,-0.8163098702839988,7.6471296462963565,0.0070953426677387715,0.01604959260394634,-0.0020568484904067673
4713.136,1.469736153976691,-0.816310028894021,7.647129642783488,0.007095346368963321,0.016049591131752056,-0.002056848653620231
4713.158,1.4568120057968983,-0.9174164190535694,7.758117834225286,0.013720164983694036,0.014652028392848293,-0.0005959241634913605
4713.177,1.456811948021981,-0.9174165848616713,7.758117837122822,0.013720169070576674,0.014652026779054111,-0.0005959243106336241
4713.21,1.5056378011709493,-0.8905733391380963,7.736951498153474,0.01023002539160145,0.015969857006342708,-0.001101144113798698
4713.23,1.5056377453160268,-0.890573504116513,7.736951498632804,0.010230029272994726,0.015969855519670062,-0.0011011442619813828
4713.254,1.505637690698304,-0.8905736688146306,7.736951499666098,0.010230033151219606,0.015969854011267243,-0.0011011444096106528
4713.279,1.4855493497985028,-0.8798937805901745,7.722460676263084,0.010289753974213278,0.01582035787004607,-0.001128326236711507
4713.302,1.4855492932024275,-0.8798939449239034,7.722460675422185,0.010289757858273268,0.015820356359975585,-0.0011283263874177704
4713.329,1.4697356970529611,-0.8163113385745286,7.64712961189579,0.0070953764472644065,0.016049579014550036,-0.002056850003711922
4713.354,1.4697356409062454,-0.8163114981824154,7.647129607779199,0.007095380140818827,0.016049577522924935,-0.0020568501708435744
4713.377,1.469735584812053,-0.8163116603634475,7.647129603057227,0.007095383807039363,0.016049576046106684,-0.002056850336425657
4713.402,1.4568114179925535,-0.9174181111572871,7.758117861011321,0.013720206450882552,0.014652012000587522,-0.000595925681290254
4713.424,1.456811359733261,-0.9174182771111445,7.758117864393162,0.013720210524570203,0.01465201038944644,-0.0005959258307125931
4713.454,1.505637237906356,-0.8905750156796106,7.73695150637007,0.010230064886274204,0.01596984175827687,-0.001101145624137545
4713.472,1.505637182693377,-0.8905751799797036,7.736951506527635,0.010230068762479241,0.01596984024957085,-0.0011011457746224404
4713.502,1.5056371269493347,-0.8905753437640463,7.736951507360241,0.010230072644195953,0.01596983874819241,-0.0011011459213441065
4713.518,1.485548779110708,-0.8798954472427383,7.72246067900803,0.010289793458998026,0.015820342447229185,-0.0011283277739906443
