Time,Effort Motor 1,Effort Motor 2,Effort Motor 3,Effort Motor 4,Effort Motor 5,Effort Motor 6
4711.698,0.790366247356892,0.0006834783759180938,-22.63766060967822,-0.8784569198318986,-0.0008798407959837121,-49.73947093325315
4711.724,0.7903662473572401,0.0006834783985277626,-22.63766104963952,-0.8784569198319518,-0.0008798408388259304,-49.73947078185671
4711.749,0.7903662475724635,2.1403344241900852e-07,-22.593597984793785,-0.8784570352041543,-0.0001153671168156644,-49.61630406845515
4711.778,0.7903662475728073,2.1403166924237804e-07,-22.593598420260747,-0.8784570352042147,-0.00011536712253370799,-49.61630390968542
4711.808,0.7903662475731501,2.1402991120280908e-07,-22.59359885505037,-0.8784570352042724,-0.00011536712827358995,-49.61630375093525
4711.837,0.7903661596346598,-8.793925956665292e-05,-22.58595593058562,-0.8784570518458121,-1.6638911237981836e-05,-49.59654451309199
4711.865,0.7903661596349947,-8.793926445383303e-05,-22.585956363683948,-0.8784570518458743,-1.663891233445766e-05,-49.596544353446326
4711.893,0.7903655638782077,-0.0005957513614737945,-22.494665500515307,-0.8784560399718799,0.0010118466456166904,-49.34939104199765
4711.92,0.7903655638785247,-0.0005957513778597774,-22.494665925660527,-0.8784560399718906,0.001011846695374208,-49.3493908678364
4711.946,0.7903655638788392,-0.0005957513940578978,-22.494666350205613,-0.8784560399719021,0.0010118467449397052,-49.34939069382504
4711.972,0.7903662473603728,0.0006834786082812654,-22.63766505401535,-0.8784569198324448,-0.0008798412320931121,-49.73946939648482
4712.002,0.7903662473607085,0.0006834786309565133,-22.637665487753964,-0.8784569198324972,-0.0008798412749403393,-49.739469245608205
4712.032,0.7903662475759017,2.1401644006492117e-07,-22.593602383323876,-0.8784570352047583,-0.00011536717510492345,-49.616302456477925
4712.076,0.790366247576233,2.1401451030572585e-07,-22.593602812602114,-0.8784570352048187,-0.0001153671808068561,-49.61630229823351
4712.119,0.7903662475765634,2.1401295852721764e-07,-22.593603241276103,-0.8784570352048755,-0.00011536718651803826,-49.61630213995259
4712.161,0.79036615963801,-8.793931015708094e-05,-22.585960305479777,-0.8784570518464259,-1.6638922126792404e-05,-49.59654289215462
4712.205,0.7903661596383333,-8.793931516710215e-05,-22.58596073245938,-0.8784570518464863,-1.6638923154139075e-05,-49.59654273292321
4712.243,0.7903661596386531,-8.79393200363133e-05,-22.585961158854285,-0.8784570518465467,-1.6638924247205386e-05,-49.59654257381119
4712.279,0.7903655638816707,-0.0005957515439241539,-22.494670214206984,-0.8784560399719998,0.001011847199756541,-49.34938910060677
4712.3,0.7903655638819753,-0.0005957515601178855,-22.494670632731136,-0.8784560399720105,0.001011847249373125,-49.34938892695857
4712.331,0.7903662473637274,0.000683478839778035,-22.63766943558513,-0.8784569198329875,-0.0008798416673573948,-49.73946786403128
4712.355,0.7903662473640498,0.0006834788625352786,-22.63766986320399,-0.8784569198330408,-0.0008798417101452276,-49.73946771353972
4712.385,0.7903662473643722,0.000683478885217097,-22.637670290269032,-0.878456919833094,-0.0008798417528686744,-49.73946756304738
4712.418,0.7903662475795326,2.1399737530318898e-07,-22.59360714299553,-0.8784570352054191,-0.0001153672387982981,-49.61630069121708
4712.446,0.7903662475798505,2.139957222175616e-07,-22.59360756564447,-0.8784570352054777,-0.00011536724450675043,-49.6163005333989
4712.472,0.790366159641235,-8.793936018960526e-05,-22.58596461881406,-0.8784570518470378,-1.6638933091181157e-05,-49.59654127563398
4712.495,0.7903661596415459,-8.793936523828004e-05,-22.585965039819058,-0.8784570518470982,-1.6638934217530713e-05,-49.596541116885376
4712.52,0.7903661596418532,-8.793937012334994e-05,-22.585965460159063,-0.8784570518471586,-1.6638935184640677e-05,-49.59654095806377
4712.545,0.7903655638846949,-0.0005957517091791724,-22.494674442346493,-0.8784560399721064,0.0010118477032035982,-49.34938733808246
4712.573,0.7903655638849854,-0.0005957517254358311,-22.494674854997946,-0.878456039972118,0.0010118477526192995,-49.34938716493844
4712.617,0.7903662473669568,0.0006834790704040593,-22.637673755861655,-0.8784569198335292,-0.0008798421018299892,-49.739466335740026
4712.643,0.7903662473672677,0.0006834790930167668,-22.637674177518257,-0.8784569198335825,-0.0008798421444845931,-49.73946618571642
4712.673,0.7903662473675777,0.000683479116065217,-22.637674598638547,-0.8784569198336358,-0.0008798421873193097,-49.73946603569775
4712.704,0.7903662475827087,2.1398016108607667e-07,-22.593611412874942,-0.8784570352060177,-0.00011536729664681866,-49.616299088602254
4712.738,0.7903662475830142,2.1397848390839283e-07,-22.593611829646036,-0.8784570352060754,-0.00011536730233780568,-49.61629893123325
4712.764,0.7903661596443365,-8.793941069807516e-05,-22.58596887197507,-0.8784570518476471,-1.6638943943091568e-05,-49.59653966353763
4712.788,0.790366159644635,-8.793941566181969e-05,-22.585969287109425,-0.8784570518477075,-1.6638944987950032e-05,-49.596539505196226
4712.813,0.7903661596449316,-8.79394204502656e-05,-22.58596970168997,-0.878457051847767,-1.663894609568858e-05,-49.596539346848566
4712.838,0.7903655638875957,-0.0005957518739387073,-22.49467861143682,-0.878456039972213,0.001011848205685227,-49.349385580429
4712.863,0.7903655638878746,-0.000595751890274451,-22.494679018396752,-0.8784560399722228,0.0010118482551145045,-49.34938540771331
4712.89,0.7903655638881526,-0.0005957519064683878,-22.494679424779193,-0.8784560399722334,0.0010118483044113192,-49.34938523518923
4712.923,0.7903662473703639,0.0006834793229479845,-22.637678432110125,-0.8784569198341217,-0.0008798425780152702,-49.739464662079634
4712.954,0.7903662473706614,0.0006834793458093733,-22.6376788474483,-0.8784569198341741,-0.0008798426207201983,-49.73946451236938
4712.981,0.790366247585764,2.1396302056167103e-07,-22.593615623684585,-0.8784570352066146,-0.00011536735440123893,-49.616297490286584
4713.007,0.790366247586058,2.1396112296121319e-07,-22.59361603473945,-0.8784570352066705,-0.00011536736000372683,-49.61629733332244
4713.032,0.790366247586352,2.139596792670635e-07,-22.593616445206532,-0.8784570352067309,-0.00011536736575441613,-49.616297176345526
4713.055,0.7903661596476059,-8.793946571612697e-05,-22.58597347582105,-0.8784570518483132,-1.6638955769659376e-05,-49.59653789775513
4713.082,0.790366159647891,-8.793947064657573e-05,-22.58597388472757,-0.8784570518483727,-1.663895678752045e-05,-49.59653773984309
4713.107,0.7903655638903784,-0.0005957520377287399,-22.494682722975746,-0.8784560399723178,0.0010118487070942164,-49.34938382732131
4713.134,0.7903655638906466,-0.0005957520541145136,-22.494683124357387,-0.8784560399723276,0.001011848756427896,-49.349383655083734
4713.166,0.7903655638909131,-0.0005957520699683945,-22.494683525198596,-0.8784560399723373,0.0010118488056499477,-49.349383482959304
4713.194,0.790366247373341,0.0006834795522440883,-22.637682628450595,-0.8784569198346572,-0.0008798430107967087,-49.73946314231081
4713.221,0.7903662473736279,0.0006834795749470062,-22.63768303810754,-0.8784569198347114,-0.0008798430533682021,-49.73946299298091
4713.248,0.7903662475887021,2.1394572063084178e-07,-22.593619776885177,-0.878457035207207,-0.0001153674119284023,-49.61629589615509
4713.276,0.7903662475889837,2.1394385408719254e-07,-22.593620182336018,-0.8784570352072665,-0.00011536741758134873,-49.61629573959972
4713.308,0.7903662475892661,2.1394222659589218e-07,-22.593620587228926,-0.8784570352073242,-0.00011536742322162315,-49.616295582981266
4713.339,0.7903661596504579,-8.793951589933162e-05,-22.585977607355968,-0.8784570518489172,-1.6638966602465765e-05,-49.596536294526885
4713.366,0.7903661596507332,-8.79395207131209e-05,-22.585978010719195,-0.8784570518489749,-1.663896763920484e-05,-49.596536137017104
4713.397,0.790366159651005,-8.793952564909691e-05,-22.585978413540957,-0.8784570518490344,-1.663896875859182e-05,-49.596535979600915
4713.435,0.790365563893304,-0.0005957522172580689,-22.494687174219088,-0.8784560399724306,0.0010118492568498205,-49.34938190698872
4713.469,0.7903655638935563,-0.0005957522333752435,-22.494687569581856,-0.8784560399724404,0.0010118493060117296,-49.349381735293136
4713.507,0.7903662473762036,0.0006834797810929169,-22.63768676787994,-0.8784569198351928,-0.0008798434427954288,-49.73946162663571
4713.541,0.790366247376479,0.000683479803416091,-22.637687172017273,-0.8784569198352452,-0.0008798434853208308,-49.7394614776541
4713.577,0.7903662473767534,0.0006834798258241752,-22.637687575615203,-0.8784569198352985,-0.0008798435276329988,-49.73946132885498
4713.616,0.7903662475917956,2.1392656268811282e-07,-22.59362427375233,-0.8784570352078571,-0.00011536747490041966,-49.616294149941
4713.644,0.7903662475920656,2.1392472735064813e-07,-22.593624673244,-0.8784570352079148,-0.00011536748050184008,-49.61629399384733
4713.667,0.790366159653197,-8.793956570444065e-05,-22.58598168309151,-0.8784570518495194,-1.6638977376678755e-05,-49.596534695349085
4713.704,0.7903661596534617,-8.793957071397663e-05,-22.585982081040118,-0.8784570518495771,-1.663897839688383e-05,-49.596534538356
4713.739,0.7903661596537237,-8.79395755541876e-05,-22.58598247844418,-0.8784570518496366,-1.6638979533954276e-05,-49.59653438122502
4713.764,0.7903655638958469,-0.0005957523798009776,-22.49469116941477,-0.878456039972531,0.0010118497562551754,-49.34938016338525
4713.791,0.7903655638960911,-0.0005957523955533656,-22.494691559430866,-0.8784560399725416,0.001011849805368796,-49.34937999205151
4713.828,0.7903662473789543,0.0006834800087312055,-22.637690851790936,-0.878456919835723,-0.0008798438739756075,-49.73946011463591
4713.859,0.790366247379219,0.0006834800309939594,-22.637691250521886,-0.8784569198357763,-0.0008798439163495665,-49.739459966185336
4713.892,0.7903662473794819,0.0006834800535084492,-22.63769164876799,-0.8784569198358287,-0.0008798439586777126,-49.73945981765656
4713.927,0.7903662475944957,2.1390937887747754e-07,-22.593628310412043,-0.878457035208446,-0.00011536753215698049,-49.616292564312644
4713.968,0.790366247594755,2.1390749930486237e-07,-22.59362870453748,-0.8784570352085019,-0.00011536753776400449,-49.61629240852607
4714.016,0.790366159655826,-8.793961587882831e-05,-22.585985704342207,-0.8784570518501171,-1.6638988097126986e-05,-49.596533100336174
4714.046,0.79036615965608,-8.793962078572573e-05,-22.585986097040905,-0.8784570518501758,-1.6638989197492966e-05,-49.596532943693994
4714.075,0.7903661596563314,-8.79396255657142e-05,-22.585986489132257,-0.8784570518502344,-1.6638990216492606e-05,-49.59653278701871
4714.099,0.7903655638982823,-0.0005957525414297664,-22.494695111100455,-0.8784560399726313,0.0010118502547009542,-49.34937842401549
4714.124,0.7903655638985159,-0.0005957525575532298,-22.494695496004574,-0.8784560399726402,0.001011850303805969,-49.34937825324642
4714.149,0.7903655638987477,-0.0005957525734197745,-22.49469588038164,-0.8784560399726509,0.001011850352684537,-49.34937808248205
4714.174,0.790366247381848,0.0006834802582451657,-22.637695274955476,-0.8784569198363075,-0.0008798443467693661,-49.7394584584693
4714.206,0.7903662473821012,0.0006834802804879813,-22.63769566792387,-0.8784569198363581,-0.0008798443889961205,-49.739458310377195
4714.233,0.7903662475970865,2.1389187910045944e-07,-22.593632293585426,-0.8784570352090322,-0.00011536758921193431,-49.61629098273135
4714.26,0.7903662475973361,2.138901464767849e-07,-22.593632682498004,-0.8784570352090899,-0.00011536759477706294,-49.61629082725057
4714.287,0.7903662475975848,2.138886129617165e-07,-22.593633070903095,-0.8784570352091468,-0.00011536760044892314,-49.6162906720159
4714.313,0.79036615965859,-8.793967075327547e-05,-22.585990059879624,-0.8784570518507726,-1.6638999794261448e-05,-49.59653135293774
4714.336,0.790366159658829,-8.793967529703064e-05,-22.585990446820915,-0.8784570518508303,-1.6639000928220013e-05,-49.59653119672102
4714.361,0.7903655639006093,-0.0005957527030564663,-22.494699000698763,-0.8784560399727299,0.0010118507524448396,-49.34937668916803
4714.389,0.7903655639008322,-0.0005957527186710992,-22.49469938047855,-0.8784560399727388,0.0010118508013243516,-49.349376518671136
4714.419,0.7903655639010543,-0.0005957527342100848,-22.494699759820847,-0.8784560399727486,0.0010118508500772997,-49.34937634821933
4714.442,0.7903662473843713,0.0006834804849763082,-22.637699246581107,-0.878456919836835,-0.0008798447764237594,-49.73945695441032
4714.466,0.7903662473846129,0.0006834805068893259,-22.637699634416943,-0.8784569198368857,-0.0008798448185604663,-49.73945680671551
4714.493,0.7903662475995716,2.1387474169278268e-07,-22.59363622446864,-0.8784570352096166,-0.0001153676462081898,-49.616289404881925
4714.517,0.7903662475998106,2.1387291312087507e-07,-22.593636608357777,-0.8784570352096726,-0.00011536765172733652,-49.61628924988995
4714.544,0.7903662476000486,2.13871168094524e-07,-22.593636991722946,-0.8784570352097312,-0.00011536765728373122,-49.61628909491962
4714.572,0.7903661596609934,-8.793972034401014e-05,-22.585993970989193,-0.8784570518513659,-1.6639010553119032e-05,-49.59652976609115
4714.6,0.7903661596612235,-8.793972506583189e-05,-22.585994352908067,-0.8784570518514254,-1.6639011734983937e-05,-49.59652961020239
4714.627,0.7903661596614544,-8.793973021632923e-05,-22.58599473436474,-0.8784570518514832,-1.6639012668711174e-05,-49.59652945442364
4714.654,0.7903655639030438,-0.0005957528792756624,-22.494703214236303,-0.8784560399728365,0.0010118512978943635,-49.34937478829828
4714.68,0.790365563903257,-0.0005957528947679684,-22.494703588583977,-0.8784560399728463,0.001011851346636284,-49.34937461828444
4714.705,0.7903662473867907,0.0006834807106527888,-22.637703166687587,-0.87845691983736,-0.0008798452052909897,-49.73945545398701
4714.731,0.7903662473870217,0.0006834807329338608,-22.63770354948762,-0.8784569198374124,-0.0008798452474576163,-49.73945530659957
4714.758,0.7903662473872535,0.000683480755084771,-22.637703931875897,-0.878456919837463,-0.0008798452896225149,-49.73945515925253
4714.79,0.7903662476021811,2.1385527490964387e-07,-22.59364048331397,-0.8784570352102552,-0.00011536770845121655,-49.616287676162926
4714.816,0.7903662476024094,2.1385351031740093e-07,-22.59364086175863,-0.8784570352103129,-0.00011536771398617514,-49.61628752161962
4714.845,0.7903661596632947,-8.793976990260479e-05,-22.585997831500915,-0.8784570518519601,-1.6639021260797923e-05,-49.596528183067946
4714.874,0.7903661596635132,-8.793977492155193e-05,-22.585998208494132,-0.878457051852017,-1.6639022356404455e-05,-49.59652802753294
4714.902,0.7903661596637344,-8.7939779942123e-05,-22.5859985851003,-0.8784570518520747,-1.663902332404224e-05,-49.59652787204565
4714.929,0.7903655639051559,-0.0005957530391156946,-22.494706998322663,-0.8784560399729324,0.0010118517936569343,-49.3493730619889
4714.962,0.7903655639053584,-0.0005957530547863677,-22.49470736788983,-0.8784560399729422,0.0010118518424074743,-49.34937289231971
4715.009,0.7903662473891062,0.0006834809358684565,-22.63770703648651,-0.878456919837884,-0.000879845633540048,-49.73945395715141
4715.036,0.7903662473893291,0.000683480957685798,-22.63770741443295,-0.8784569198379346,-0.0008798456755611443,-49.739453810134414
4715.062,0.7903662473895503,0.0006834809800194068,-22.637707791906895,-0.8784569198379861,-0.0008798457176226803,-49.73945366314453
4715.085,0.7903662476044513,2.138377523802637e-07,-22.593644308651267,-0.8784570352108361,-0.00011536776499617031,-49.616286106188106
4715.112,0.7903662476046698,2.138361081992972e-07,-22.593644682289685,-0.8784570352108929,-0.00011536777060703224,-49.61628595204392
4715.141,0.7903661596654947,-8.793981935277409e-05,-22.586001642615066,-0.8784570518525499,-1.6639032055649606e-05,-49.596526603692396
4715.168,0.7903661596657061,-8.793982447906419e-05,-22.586002014877188,-0.8784570518526076,-1.6639032989867316e-05,-49.59652644858703
4715.205,0.7903661596659157,-8.793982927210431e-05,-22.586002386622553,-0.8784570518526653,-1.6639034037364542e-05,-49.59652629343994
