Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
4709.309,1.8654044957547775,-0.7073081400424942,7.862253100480243,0.010087166422195188,0.028164005396163608,-1.0437541942438485e-05
4709.333,1.8888030565664558,-1.0317829735130302,7.89456286783068,0.010678487372267158,0.026763434065065945,-2.7264986649563634e-05
4709.358,1.767875385083323,-0.14022809703230033,7.825552818568076,0.011756121650349288,0.029875619518506223,6.519216196708096e-05
4709.383,1.896270093846649,-0.8649244611020126,7.878624328613051,0.008993569986470173,0.027499589440932146,-6.0814185499603705e-05
4709.408,1.865404474952196,-0.7073085481034276,7.862253069788411,0.01008717233398618,0.02816400516262032,-1.0437254930120926e-05
4709.434,1.8888030375964096,-1.0317834264886945,7.894562843323657,0.010678493316280742,0.02676343304095994,-2.7264695664365023e-05
4709.459,1.7678753487885355,-0.14022842394972318,7.825552783544071,0.011756127867622885,0.029875620181259763,6.519243181891108e-05
4709.484,1.8962700798439667,-0.8649248913385336,7.878624300860017,0.008993575724022228,0.027499588981280028,-6.081389914487623e-05
4709.509,1.8654044542123844,-0.7073089559224536,7.862253039093746,0.010087178240612853,0.02816400492948721,-1.0436971441313194e-05
4709.534,1.8888030187249996,-1.0317838792084395,7.8945628188136725,0.010678499255790997,0.02676343201672055,-2.7264407527913042e-05
4709.559,1.7678753125258715,-0.14022875067328194,7.825552748508416,0.011756134084520765,0.02987562084482559,6.519269878267945e-05
4709.584,1.89627006592077,-0.8649253213324566,7.878624273030823,0.008993581459194794,0.027499588521860175,-6.081361533143582e-05
4709.609,1.8654044334753586,-0.7073093634946392,7.862253008409504,0.010087184145928225,0.02816400469587625,-1.043669018874465e-05
4709.634,1.888802999956809,-1.0317843316664854,7.894562794226992,0.010678505192091558,0.026763430993453987,-2.7264122275373354e-05
4709.659,1.7678752762404206,-0.14022907719847538,7.825552713433593,0.011756140296535099,0.029875621508160657,6.519296289635417e-05
4709.684,1.8962700520365274,-0.8649257510757546,7.87862424530424,0.008993587189309597,0.027499588061817497,-6.0813334587913204e-05
4709.709,1.86540441283964,-0.7073097708333579,7.862252977744406,0.010087190049634383,0.028164004462281494,-1.0436412417580941e-05
4709.734,1.8888029812160503,-1.0317847838490513,7.894562769715392,0.010678511123590693,0.02676342996996079,-2.7263839727690187e-05
4709.759,1.7678752399388664,-0.14022940351959984,7.825552678382349,0.011756146504762156,0.02987562217047031,6.519322455909057e-05
4709.784,1.8962700382087967,-0.8649261805699399,7.878624217596923,0.008993592916991455,0.027499587601842224,-6.081305704473206e-05
4709.809,1.8654043922124737,-0.7073101779227706,7.862252947033989,0.010087195944969643,0.028164004229244404,-1.0436136780544959e-05
4709.834,1.8888029625445502,-1.031785235780061,7.894562745225465,0.010678517053742072,0.026763428946540865,-2.726356007754383e-05
4709.859,1.7678752036694414,-0.1402297296621201,7.825552643326771,0.011756152706441522,0.02987562283323899,6.519348372224115e-05
4709.883,1.8962700244110513,-0.8649266098011746,7.8786241898097815,0.008993598641147056,0.027499587141390246,-6.0812781943276554e-05
4709.908,1.8654043716540234,-0.7073105847911164,7.862252916323765,0.010087201839441737,0.02816400399576466,-1.0435863965170501e-05
4709.934,1.8888029439780678,-1.0317856874545912,7.894562720696319,0.010678522978593667,0.02676342792386318,-2.726328310147328e-05
4709.959,1.7678751673562476,-0.14023005559539897,7.82555260827847,0.01175615890806625,0.02987562349559675,6.519373955315229e-05
4709.984,1.8962700106920056,-0.864927038795851,7.878624162103499,0.00899360436396723,0.027499586681020618,-6.081251001011762e-05
4710.009,1.8654043511098004,-0.7073109914166515,7.862252885707877,0.010087207728723447,0.028164003761768794,-1.0435593832604662e-05
4710.034,1.8888029254299643,-1.031786138870203,7.894562696228341,0.010678528902117223,0.026763426900872345,-2.726300900181061e-05
4710.059,1.7678751310357896,-0.1402303813462658,7.825552573260991,0.011756165106110768,0.029875624157484983,6.519399339533047e-05
4710.084,1.8962699970634769,-0.8649274675553971,7.878624134374677,0.008993610078428329,0.02749958622080042,-6.081224069373289e-05
4710.108,1.8654043306406836,-0.7073113978074479,7.862252855090974,0.010087213618150154,0.028164003528242096,-1.043532650752332e-05
4710.134,1.8888029070148762,-1.031786590037393,7.894562671782315,0.010678534821382165,0.026763425877953707,-2.7262737498064907e-05
4710.159,1.7678750947204707,-0.140230706893348,7.825552538211079,0.011756171299961997,0.029875624819482572,6.519424406838115e-05
4710.184,1.8962699834562686,-0.8649278960632243,7.878624106636525,0.00899361579427445,0.027499585760113715,-6.081197413377692e-05
4710.209,1.8654043102055622,-0.7073118039695421,7.862252824394524,0.010087219501367171,0.028164003294732377,-1.0435062118839848e-05
4710.234,1.8888028886451145,-1.0317870409540644,7.894562647251675,0.010678540736634809,0.026763424856495167,-2.7262468746402707e-05
4710.259,1.7678750584386624,-0.14023103227664185,7.825552503174816,0.011756177488780481,0.02987562548162295,6.519449237466141e-05
4710.284,1.8962699699358867,-0.8649283243254217,7.878624078931398,0.008993621505220855,0.027499585300092614,-6.081171024243585e-05
4710.309,1.8654042898008139,-0.7073122099065414,7.8622527937343145,0.010087225381098646,0.028164003060849534,-1.0434800152957485e-05
4710.334,1.888802870358202,-1.0317874916117824,7.8945626227585235,0.010678546648821481,0.0267634238345439,-2.7262202654370835e-05
4710.359,1.76787502212164,-0.14023135745420195,7.82555246816303,0.011756183672522954,0.029875626143050026,6.519473845676099e-05
4710.384,1.8962699564113847,-0.8649287523410343,7.878624051207646,0.008993627213856947,0.027499584839126835,-6.0811448685265616e-05
4710.409,1.8654042694040789,-0.7073126155965771,7.862252763065058,0.010087231258404938,0.028164002826917157,-1.0434540917936448e-05
4710.434,1.888802852104721,-1.0317879420223874,7.894562598359383,0.0106785525591039,0.02676342281250386,-2.7261939184221274e-05
4710.459,1.7678749858335716,-0.1402316824534418,7.825552433145769,0.011756189854230955,0.029875626804636974,6.51949815947035e-05
4710.484,1.8962699429698073,-0.8649291801318864,7.878624023487631,0.008993632917248005,0.027499584377846338,-6.081119000645634e-05
4710.508,1.865404249102822,-0.7073130210798948,7.862252732473788,0.01008723713194062,0.02816400259234094,-1.0434283915734376e-05
4710.534,1.8888028339677463,-1.031788392191249,7.894562573834352,0.010678558465545994,0.02676342179159825,-2.7261678377625987e-05
4710.559,1.7678749494935873,-0.1402320072680449,7.82555239814708,0.011756196028631259,0.029875627465360776,6.51952227859675e-05
4710.584,1.8962699295748524,-0.864929607676834,7.8786239958272395,0.008993638619586969,0.02749958391664234,-6.081093415913558e-05
4710.609,1.8654042288029036,-0.7073134263368114,7.862252701799736,0.010087243002615345,0.02816400235857439,-1.0434029947326874e-05
4710.634,1.888802815884009,-1.031788842108187,7.894562549432593,0.010678564367138687,0.02676342077005116,-2.726142018515663e-05
4710.659,1.7678749131852252,-0.14023233188391282,7.825552363054997,0.011756202207224849,0.029875628126630503,6.51954604764084e-05
4710.684,1.896269916277161,-0.8649300349879303,7.878623968101266,0.008993644315273313,0.027499583456235148,-6.081068061317314e-05
4710.709,1.8654042085512565,-0.7073138313584717,7.862252671235463,0.010087248868028498,0.02816400212441823,-1.0433778425071594e-05
4710.734,1.8888027978565536,-1.0317892917829723,7.894562524954542,0.010678570267568478,0.026763419749281054,-2.726116451071234e-05
4710.759,1.7678748768342905,-0.1402326563313555,7.825552328120097,0.011756208377734372,0.02987562878721761,6.519569669732037e-05
4710.784,1.8962699029775592,-0.8649304620679346,7.8786239404401,0.008993650009650755,0.027499582994565105,-6.0810429753963436e-05
4710.809,1.8654041883820471,-0.7073142361761176,7.862252640567744,0.010087254731889608,0.02816400189047667,-1.0433529363778954e-05
4710.834,1.8888027798887237,-1.0317897412147445,7.894562500502038,0.010678576163687772,0.026763418728521154,-2.7260911331275723e-05
4710.859,1.7678748405551825,-0.1402329805942295,7.82555229302629,0.011756214547171559,0.029875629448561928,6.519592983364854e-05
4710.884,1.8962698897517272,-0.8649308889098419,7.878623912737865,0.008993655703644408,0.027499582533512056,-6.0810181877104207e-05
4710.908,1.865404168221585,-0.7073146407486319,7.862252609956201,0.01008726059478285,0.028164001656194246,-1.0433282546764644e-05
4710.933,1.8888027620026762,-1.0317901904014701,7.894562476054435,0.010678582055615428,0.026763417707848063,-2.7260660488414483e-05
4710.959,1.7678748041904608,-0.14023330467275164,7.825552258067144,0.011756220711566474,0.029875630108411683,6.519616103845471e-05
4710.983,1.896269876588081,-0.8649313155288443,7.878623885073787,0.008993661388490656,0.027499582072127597,-6.080993540986436e-05
4711.009,1.8654041480967603,-0.7073150451193457,7.862252579374323,0.010087266451605235,0.02816400142196392,-1.0433038829685791e-05
4711.034,1.8888027441808273,-1.0317906393575806,7.894562451641124,0.010678587946526723,0.026763416687791416,-2.7260412228968063e-05
4711.059,1.7678747678957674,-0.140233628575967,7.825552223044443,0.011756226870213682,0.02987563076920568,6.519638972729341e-05
4711.084,1.896269863457191,-0.8649317419079121,7.878623857391632,0.008993667077131225,0.02749958161123608,-6.080969276855042e-05
4711.109,1.8654041280517972,-0.7073154492774798,7.862252548758448,0.010087272302037579,0.028164001187885937,-1.0432797034134328e-05
4711.134,1.8888027264264236,-1.0317910880730685,7.89456242722857,0.010678593834140016,0.026763415668231535,-2.7260166660339263e-05
4711.159,1.767874731547371,-0.14023395229691177,7.825552188025631,0.011756233027206346,0.029875631429193406,6.519661559832774e-05
4711.184,1.8962698503826916,-0.8649321680683558,7.878623829773773,0.008993672757347098,0.02749958114903962,-6.080945201401237e-05
4711.209,1.8654041079851915,-0.7073158531999022,7.862252518166114,0.010087278154852709,0.028164000953317864,-1.0432557940236219e-05
4711.233,1.8888027087443258,-1.0317915365572246,7.894562402841169,0.010678599719051862,0.026763414648317888,-2.7259923317449154e-05
4711.259,1.7678746952136017,-0.14023427583162412,7.825552153025807,0.011756239181165489,0.029875632088774428,6.519683985984183e-05
4711.284,1.8962698373795792,-0.8649325940098804,7.8786238021229735,0.008993678435190246,0.027499580688079697,-6.0809213524854475e-05
4711.309,1.8654040879722027,-0.707316256910663,7.8622524875821895,0.010087284000877314,0.028164000718579156,-1.0432321040087632e-05
4711.334,1.8888026910933893,-1.0317919847926376,7.894562378404692,0.010678605598094677,0.02676341362872648,-2.7259682366762017e-05
4711.359,1.7678746588717105,-0.1402345992130909,7.825552118064813,0.011756245331368657,0.02987563274857926,6.519706140411304e-05
4711.384,1.8962698243976668,-0.8649330197153875,7.878623774481029,0.008993684114884073,0.027499580225974634,-6.08089777967447e-05
4711.409,1.865404068033322,-0.707316660420021,7.862252457006286,0.01008728984780005,0.028164000484652767,-1.0432087001636036e-05
4711.434,1.8888026735298982,-1.0317924327954422,7.894562354024326,0.010678611476288773,0.02676341260956057,-2.725944377105589e-05
4711.459,1.7678746225331508,-0.1402349224068845,7.82555208305017,0.01175625147480909,0.029875633408191216,6.519728118057808e-05
4711.484,1.896269811459201,-0.8649334451941968,7.878623746816063,0.008993689780598398,0.027499579763856703,-6.080874378240554e-05
4711.509,1.865404048096484,-0.7073170636970054,7.862252426439989,0.010087295689148578,0.028164000249933176,-1.0431854635841896e-05
4711.534,1.8888026560237066,-1.0317928805788006,7.894562329701958,0.010678617351061516,0.026763411590531718,-2.7259207683404292e-05
4711.559,1.7678745861746088,-0.1402352454304719,7.825552048054961,0.01175625761868938,0.029875634067264154,6.519749795106332e-05
4711.584,1.896269798579773,-0.8649338704483025,7.878623719200583,0.008993695453889299,0.027499579302083254,-6.080851278351951e-05
4711.609,1.8654040282125097,-0.7073174667785707,7.862252395851818,0.010087301526377065,0.028164000015559017,-1.043162520024247e-05
4711.634,1.8888026385671697,-1.0317933281178224,7.8945623052456995,0.01067862322347549,0.026763410571635587,-2.7258974021562464e-05
4711.659,1.7678745498508996,-0.140235568274505,7.825552013062983,0.011756263759072573,0.029875634726712282,6.519771245504062e-05
4711.684,1.8962697857768813,-0.8649342954844348,7.8786236915609535,0.008993701123602834,0.027499578840300187,-6.080828441164558e-05
4711.709,1.8654040083450014,-0.7073178696467963,7.862252365322921,0.01008730736160607,0.028163999780502942,-1.0431397454714305e-05
4711.734,1.888802621215231,-1.0317937754428277,7.894562280864168,0.010678629092109333,0.02676340955337774,-2.7258742608437473e-05
4711.759,1.7678745134694696,-0.14023589094859934,7.825551978138713,0.011756269895500248,0.029875635384994104,6.519792549965057e-05
4711.784,1.8962697729955085,-0.8649347203033131,7.878623663906901,0.00899370678706112,0.02749957837870556,-6.080805789423116e-05
4711.809,1.8654039885509128,-0.70731827231038,7.862252334712605,0.010087313196249371,0.0281639995462925,-1.0431173093935651e-05
4711.834,1.888802603893435,-1.0317942225294288,7.894562256467124,0.010678634957833942,0.026763408535333502,-2.7258513365062973e-05
4711.859,1.767874477127498,-0.14023621346630133,7.8255519431645,0.011756276027849346,0.029875636043467355,6.519813599252956e-05
4711.884,1.8962697602423044,-0.8649351449059105,7.8786236363646305,0.008993712450750934,0.027499577915919844,-6.080783355016245e-05
4711.909,1.865403968761642,-0.7073186747673956,7.862252304211153,0.010087319021486412,0.028163999311065172,-1.0430949799012301e-05
4711.934,1.8888025866370068,-1.0317946693967808,7.8945622320983375,0.010678640820331922,0.026763407517278886,-2.7258286350143523e-05
4711.959,1.7678744407801952,-0.14023653580702666,7.825551908151797,0.011756282155110695,0.02987563670243418,6.519834461045002e-05
4711.984,1.896269747568992,-0.8649355692871387,7.878623608736152,0.008993718107049527,0.02749957745390356,-6.080761169627823e-05
4712.008,1.8654039490190826,-0.7073190770131896,7.862252273618511,0.01008732484716561,0.02816399907681147,-1.0430729475802538e-05
4712.034,1.888802569433073,-1.0317951160363918,7.894562207766281,0.010678646679347155,0.026763406499614308,-2.7258061695838165e-05
4712.059,1.7678744044353758,-0.14023685797159047,7.825551873156455,0.011756288283969863,0.029875637360871617,6.519855039043856e-05
4712.084,1.8962697349263093,-0.8649359934700093,7.878623581117392,0.008993723761482436,0.02749957699141399,-6.0807392581920926e-05
4712.108,1.8654039292791087,-0.7073194790487933,7.862252243079161,0.010087330668934373,0.028163998841646495,-1.0430510477869902e-05
4712.134,1.8888025522746672,-1.031795562452651,7.894562183389182,0.010678652536013302,0.026763405482000648,-2.7257839113149773e-05
4712.159,1.7678743680613533,-0.14023717997527246,7.825551838216917,0.011756294407154026,0.029875638018633063,6.51987544811345e-05
4712.184,1.8962697223270333,-0.864936417420763,7.878623553561472,0.00899372941276486,0.027499576529215603,-6.080717485191698e-05
4712.209,1.8654039096530077,-0.7073198809055032,7.8622522125767755,0.010087336488548546,0.028163998606575612,-1.0430294163868252e-05
4712.234,1.8888025351991584,-1.0317960086483375,7.894562159073984,0.01067865839143551,0.026763404464598944,-2.7257618697050555e-05
4712.259,1.76787433172633,-0.14023750181269629,7.825551803266233,0.011756300527140167,0.029875638676902582,6.519895617911379e-05
4712.284,1.8962697097794166,-0.8649368411525112,7.878623525916111,0.008993735065096651,0.02749957606697603,-6.0806959938335256e-05
4712.308,1.865403890004029,-0.7073202825306354,7.862252182048578,0.010087342309885701,0.028163998371845026,-1.0430081013874937e-05
4712.334,1.8888025181876436,-1.031796454623982,7.894562134684258,0.01067866424222438,0.02676340344768938,-2.7257400581841068e-05
4712.358,1.7678742953660396,-0.14023782349372627,7.825551768306526,0.01175630664103521,0.029875639334356816,6.519915626020893e-05
4712.384,1.8962696972864013,-0.8649372646923569,7.878623498400464,0.00899374070949012,0.02749957560446533,-6.080674668093979e-05
4712.409,1.8654038704160743,-0.7073206839683541,7.862252151533678,0.010087348119836496,0.0281639981371378,-1.0429868723656546e-05
4712.434,1.8888025012219285,-1.0317969003812106,7.894562110426481,0.010678670089501133,0.026763402430881857,-2.7257184684367558e-05
4712.459,1.7678742589909202,-0.14023814499308035,7.825551733329808,0.011756312760381213,0.02987563999215789,6.519935334316066e-05
4712.483,1.8962696848191554,-0.8649376880203088,7.87862347079034,0.008993746351044671,0.02749957514160089,-6.080653562450531e-05
4712.509,1.8654038508442015,-0.7073210852128087,7.862252120985287,0.01008735392859199,0.02816399790245317,-1.0429658723718534e-05
4712.534,1.8888024843147457,-1.0317973459125107,7.8945620860951085,0.010678675936302555,0.026763401414641837,-2.725697100309718e-05
4712.559,1.7678742226259583,-0.14023846634598924,7.825551698391682,0.011756318869591758,0.029875640649833456,6.519954923176223e-05
4712.584,1.8962696724333132,-0.8649381111344314,7.878623443240328,0.008993751995765603,0.027499574679239625,-6.0806327792899215e-05
4712.609,1.8654038313066554,-0.7073214862510814,7.862252090512215,0.010087359738940916,0.028163997667010207,-1.0429450847066228e-05
4712.634,1.8888024674590973,-1.0317977912353236,7.894562061739032,0.010678681779149905,0.026763400398377886,-2.7256759152703616e-05
4712.66,1.7678741862720995,-0.1402387875241068,7.825551663411186,0.011756324975212642,0.029875641306693103,6.519974253537232e-05
4712.683,1.896269660012062,-0.8649385340349086,7.878623415710638,0.008993757632662983,0.027499574215922286,-6.080612079025979e-05
4712.709,1.865403811798016,-0.7073218870874404,7.862252060003224,0.01008736554424355,0.028163997431592022,-1.042924577191232e-05
4712.733,1.8888024506453538,-1.0317982363366307,7.894562037438805,0.01067868761780365,0.026763399382246544,-2.725654985109415e-05
4712.759,1.767874149884244,-0.1402391085459303,7.825551628514625,0.011756331078405242,0.029875641963434545,6.519993469499452e-05
4712.784,1.8962696476917955,-0.8649389567257839,7.878623388143694,0.00899376326880969,0.02749957375307245,-6.080591653422865e-05
4712.809,1.8654037923358402,-0.7073222877399117,7.862252029497088,0.010087371348893266,0.028163997196503802,-1.0429042569380697e-05
4712.834,1.8888024338945038,-1.0317986812220852,7.89456201314391,0.010678693455510946,0.026763398366001518,-2.7256342303138333e-05
4712.858,1.7678741135253748,-0.14023942941410916,7.825551593537425,0.011756337180979537,0.029875642620791672,6.520012382173028e-05
4712.884,1.8962696353999984,-0.8649393792261958,7.878623360629069,0.00899376890258487,0.027499573290006844,-6.080571475501097e-05
4712.908,1.8654037729079478,-0.7073226881926714,7.862251999018348,0.010087377146740045,0.028163996961737034,-1.0428841001313771e-05
4712.934,1.8888024171989333,-1.0317991259019164,7.894561988838538,0.010678699288303417,0.02676339734999322,-2.7256136635316584e-05
4712.958,1.7678740771665358,-0.1402397501125895,7.8255515586143805,0.011756343278299497,0.029875643277221812,6.520031201677707e-05
4712.984,1.896269623163624,-0.8649398015167669,7.878623333048696,0.008993774532603261,0.027499572827510605,-6.0805514686209814e-05
4713.009,1.865403753491578,-0.7073230884603807,7.862251968533434,0.01008738293728568,0.028163996726422943,-1.0428641212423479e-05
4713.033,1.8888024005715858,-1.03179957036847,7.894561964530165,0.010678705119879131,0.02676339633488482,-2.7255933069712758e-05
4713.058,1.767874040775139,-0.14024007066334465,7.82555152371487,0.011756349372214113,0.029875643933687437,6.520049745070179e-05
4713.083,1.896269610946753,-0.8649402236041273,7.878623305553385,0.008993780158541704,0.0274995723639781,-6.080531644795111e-05
4713.109,1.8654037341407177,-0.7073234885171802,7.862251938050291,0.010087388735768029,0.028163996491150207,-1.0428444047038115e-05
4713.133,1.8888023840246073,-1.0318000146375093,7.894561940228336,0.01067871094956724,0.026763395320456438,-2.7255731735722263e-05
4713.158,1.7678740044179753,-0.14024039105672126,7.825551488841917,0.011756355464535692,0.029875644589623756,6.52006817245315e-05
4713.184,1.8962695988065221,-0.8649406454999282,7.87862327799243,0.008993785782109501,0.027499571901454994,-6.080512002550509e-05
4713.209,1.8654037147923836,-0.7073238883945965,7.862251907538801,0.01008739452441344,0.028163996255699847,-1.042824848574049e-05
4713.234,1.8888023674504268,-1.0318004586797058,7.894561915986232,0.010678716775371706,0.026763394305233154,-2.725553225584455e-05
4713.259,1.767873968050769,-0.14024071129917515,7.825551453895255,0.011756361553978158,0.029875645246009365,6.520086329804228e-05
4713.283,1.8962695866801884,-0.8649410671805216,7.878623250484204,0.008993791408088628,0.027499571438184538,-6.0804926125023265e-05
4713.309,1.8654036955090647,-0.7073242880868436,7.862251877089405,0.010087400315138599,0.028163996020729953,-1.042805549038013e-05
4713.334,1.88880235097173,-1.031800902513602,7.894561891686646,0.010678722599487621,0.026763393290492394,-2.7255334658582648e-05
4713.359,1.7678739316600969,-0.14024103137122995,7.825551418965877,0.011756367638223185,0.029875645901628604,6.520104328636015e-05
4713.383,1.896269574609444,-0.8649414886634907,7.878623222961499,0.008993797027683976,0.027499570975105324,-6.080473391415343e-05
4713.408,1.8654036762400013,-0.7073246875847241,7.862251846638238,0.010087406096968714,0.028163995785374107,-1.0427863443073036e-05
4713.433,1.8888023345695013,-1.031801346153544,7.8945618674803075,0.010678728419196582,0.026763392275874456,-2.7255139219915228e-05
4713.458,1.767873895309101,-0.14024135130442078,7.825551384036989,0.011756373720275456,0.029875646557671248,6.520122147780742e-05
4713.484,1.896269562586045,-0.8649419099596766,7.878623195483285,0.008993802639690511,0.027499570511944082,-6.080454375084255e-05
4713.509,1.8654036569980144,-0.7073250868927079,7.862251816173766,0.01008741188011038,0.028163995549987685,-1.0427673840325904e-05
4713.534,1.8888023182170341,-1.0318017895816918,7.894561843176943,0.01067873423677254,0.026763391262156832,-2.725494563060181e-05
4713.559,1.767873858895425,-0.1402416710687528,7.825551349102178,0.011756379800572505,0.029875647213082487,6.520139771931319e-05
4713.577,1.896269550612351,-0.8649423310652555,7.878623167952019,0.00899380825779451,0.027499570049063126,-6.080435601640345e-05
4713.609,1.8654036377934247,-0.707325486015483,7.862251785784079,0.010087417659736019,0.0281639953144271,-1.0427486207565881e-05
4713.634,1.8888023018803077,-1.031802232803446,7.894561818941159,0.010678740050744966,0.026763390248258696,-2.7254753925999532e-05
