Time,Joint Name,Position,Velocity,Effort
4708.074,ur5_elbow_joint,0.7903655638966995,-0.000595763899932675,-21.879506979070566
4708.074,ur5_shoulder_lift_joint,-0.8784560399779764,0.001011887143910368,-49.32563203092195
4708.074,ur5_shoulder_pan_joint,0.040368692054686406,0.00020907324928997549,0.00032793429384007157
4708.074,ur5_wrist_1_joint,-1.7172995081344729,-0.00048537955373106255,-2.7702589153469646
4708.074,ur5_wrist_2_joint,-1.495006895351187,-0.00433347358970022,0.12386830734391273
4708.074,ur5_wrist_3_joint,0.04762194598862024,0.005321111269399743,6.861534096722888e-05
4708.098,gripper_finger_joint,1.9284992092138964e-07,-2.7576400056997154e-05,0.0
4708.098,gripper_robotiq_85_left_finger_tip_joint,-2.5814149040570555e-07,0.0,0.0
4708.098,gripper_robotiq_85_left_inner_knuckle_joint,2.152868940896724e-07,-0.0020770942867627358,0.0
4708.098,gripper_robotiq_85_right_finger_tip_joint,-3.858876524986954e-07,0.0,0.0
4708.098,gripper_robotiq_85_right_inner_knuckle_joint,5.522377648503607e-07,0.0020770962392778706,0.0
4708.098,gripper_robotiq_85_right_knuckle_joint,1.9861142686039557e-07,0.002077096315493337,0.0
4708.098,sensor_measurment_joint,-3.483239083834633e-07,0.0001579049500437216,0.0
4708.098,ur5_elbow_joint,0.7903655638965725,-0.00059576391316895,-21.879506978747564
4708.098,ur5_shoulder_lift_joint,-0.8784560399779808,0.0010118871887072973,-49.32563203024291
4708.098,ur5_shoulder_pan_joint,0.040368691966141235,0.00020907326525990548,0.00032793386378924725
4708.098,ur5_wrist_1_joint,-1.7172995081350422,-0.00048537963397197944,-2.770258915114442
4708.098,ur5_wrist_2_joint,-1.4950068833751349,-0.004333473798415872,0.12386832687363854
4708.098,ur5_wrist_3_joint,0.047621948390236035,0.005321111208906669,6.861526609553502e-05
4708.122,gripper_finger_joint,1.9284993779677961e-07,-2.7576399781212985e-05,0.0
4708.122,gripper_robotiq_85_left_finger_tip_joint,-2.581414664248882e-07,0.0,0.0
4708.122,gripper_robotiq_85_left_inner_knuckle_joint,2.1528715254959252e-07,-0.0020770943851461748,0.0
4708.122,gripper_robotiq_85_right_finger_tip_joint,-3.858876524986954e-07,0.0,0.0
4708.122,gripper_robotiq_85_right_inner_knuckle_joint,5.522373198729724e-07,0.002077096337661529,0.0
4708.122,gripper_robotiq_85_right_knuckle_joint,1.9861144462396396e-07,0.00207709641387692,0.0
4708.122,sensor_measurment_joint,-3.483239146007122e-07,0.00015790495484341283,0.0
4708.122,ur5_elbow_joint,0.7903655638964446,-0.0005957639265672103,-21.879506978430076
4708.122,ur5_shoulder_lift_joint,-0.878456039977987,0.0010118872337083942,-49.32563202952893
4708.122,ur5_shoulder_pan_joint,0.040368691877596063,0.00020907328117127807,0.00032793348311909104
4708.122,ur5_wrist_1_joint,-1.7172995081356097,-0.0004853797141529428,-2.7702589148812895
4708.122,ur5_wrist_2_joint,-1.495006871399653,-0.004333474006895291,0.12386834640079997
4708.122,ur5_wrist_3_joint,0.047621950786071565,0.005321111149021576,6.861519139889446e-05
4708.147,gripper_finger_joint,2.529098841463906e-07,0.00016496778747738974,0.0
4708.147,gripper_robotiq_85_left_finger_tip_joint,-2.4763203843036763e-07,0.0,0.0
4708.147,gripper_robotiq_85_left_inner_knuckle_joint,-1.913018724764015e-06,0.0016060893523226704,0.0
4708.147,gripper_robotiq_85_right_finger_tip_joint,-3.47077866003076e-07,0.0,0.0
4708.147,gripper_robotiq_85_right_inner_knuckle_joint,-1.512742495712871e-06,-0.0016060908204951743,0.0
4708.147,gripper_robotiq_85_right_knuckle_joint,2.5205347142787105e-07,-0.001606091045712778,0.0
4708.147,sensor_measurment_joint,-4.6881414306199076e-07,-0.00012075672783574748,0.0
4708.147,ur5_elbow_joint,0.790366247395589,0.0006834966613329705,-21.868159027074174
4708.147,ur5_shoulder_lift_joint,-0.878456919873579,-0.0008798762877774719,-49.541456588144
4708.147,ur5_shoulder_pan_joint,0.04036851400709551,-0.00017781836606343404,-0.04246486948379302
4708.147,ur5_wrist_1_joint,-1.7172993270227046,0.0001811133741641888,-2.7693683199507206
4708.147,ur5_wrist_2_joint,-1.4950035707516616,0.003288695497318085,0.13069789099892745
4708.147,ur5_wrist_3_joint,0.04761788091306851,-0.004072289068138727,-0.0005594714105246544
4708.171,gripper_finger_joint,2.529098983572453e-07,0.00016496778194767395,0.0
4708.171,gripper_robotiq_85_left_finger_tip_joint,-2.476320508648655e-07,0.0,0.0
4708.171,gripper_robotiq_85_left_inner_knuckle_joint,-1.9130198962713507e-06,0.0016060893873302909,0.0
4708.171,gripper_robotiq_85_right_finger_tip_joint,-3.4707785090404286e-07,0.0,0.0
4708.171,gripper_robotiq_85_right_inner_knuckle_joint,-1.5127435295525515e-06,-0.0016060908555026834,0.0
4708.171,gripper_robotiq_85_right_knuckle_joint,2.5205348563872576e-07,-0.0016060910807200563,0.0
4708.171,sensor_measurment_joint,-4.688141528319534e-07,-0.00012075673175837749,0.0
4708.171,ur5_elbow_joint,0.7903662473954807,0.0006834966808586867,-21.86815902654912
4708.171,ur5_shoulder_lift_joint,-0.8784569198736243,-0.0008798763267561087,-49.541456597083666
4708.171,ur5_shoulder_pan_joint,0.04036851391853791,-0.00017781837948609126,-0.042464873235253664
4708.171,ur5_wrist_1_joint,-1.7172993270232215,0.00018111342729490627,-2.7693683195865058
4708.171,ur5_wrist_2_joint,-1.4950035587772081,0.003288695615556971,0.130697910815023
4708.171,ur5_wrist_3_joint,0.04761788329701133,-0.004072289444328848,-0.0005594715062143132
4708.197,gripper_finger_joint,2.2380176112335448e-07,0.00014544038239460883,0.0
4708.197,gripper_robotiq_85_left_finger_tip_joint,-2.237000007454526e-07,0.0,0.0
4708.197,gripper_robotiq_85_left_inner_knuckle_joint,2.3774765933737285e-06,0.0003253184864140417,0.0
4708.197,gripper_robotiq_85_right_finger_tip_joint,3.404656458982913e-07,0.0,0.0
4708.197,gripper_robotiq_85_right_inner_knuckle_joint,1.6625195042863083e-06,-0.00032531864868046677,0.0
4708.197,gripper_robotiq_85_right_knuckle_joint,2.259039630914117e-07,-0.0003253186783414483,0.0
4708.197,sensor_measurment_joint,-4.929196562031279e-07,-2.3907369460528238e-05,0.0
4708.197,ur5_elbow_joint,0.7903662476087074,2.124919301419706e-07,-21.895111237996442
4708.197,ur5_shoulder_lift_joint,-0.8784570352504346,-0.00011537173327088206,-49.15430490254669
4708.197,ur5_shoulder_pan_joint,0.04036848327995468,-3.055949360376457e-05,0.035624580556487345
4708.197,ur5_wrist_1_joint,-1.7172991852830606,0.00014174068817271628,-2.770125369446326
4708.197,ur5_wrist_2_joint,-1.4950028291108053,0.0007176981146318137,0.12143167348594895
4708.197,ur5_wrist_3_joint,0.047617064873915815,-0.0008208059143766491,0.0004205926021272024
4708.22,gripper_finger_joint,2.2380179220959917e-07,0.00014544039993894762,0.0
4708.22,gripper_robotiq_85_left_finger_tip_joint,-2.2370003094351887e-07,0.0,0.0
4708.22,gripper_robotiq_85_left_inner_knuckle_joint,2.3774775854690233e-06,0.00032531847414371377,0.0
4708.22,gripper_robotiq_85_right_finger_tip_joint,3.404656130356898e-07,0.0,0.0
4708.22,gripper_robotiq_85_right_inner_knuckle_joint,1.662520254797073e-06,-0.00032531863641002733,0.0
4708.22,gripper_robotiq_85_right_knuckle_joint,2.2590399240129955e-07,-0.0003253186660706999,0.0
4708.22,sensor_measurment_joint,-4.929196686376258e-07,-2.3907370759687966e-05,0.0
4708.22,ur5_elbow_joint,0.7903662476085964,2.1249009065125264e-07,-21.895111238168887
4708.22,ur5_shoulder_lift_joint,-0.8784570352504826,-0.00011537173826240251,-49.15430489432194
4708.22,ur5_shoulder_pan_joint,0.04036848319139619,-3.055949546274745e-05,0.03562458270663632
4708.22,ur5_wrist_1_joint,-1.7172991852835624,0.00014174070390429754,-2.7701253692406733
4708.22,ur5_wrist_2_joint,-1.4950028171374932,0.0007176981199084525,0.12143169290214975
4708.22,ur5_wrist_3_joint,0.0476170672461258,-0.000820806181653093,0.0004205925399450604
4708.244,gripper_finger_joint,2.238018161904165e-07,0.00014544040363243503,0.0
4708.244,gripper_robotiq_85_left_finger_tip_joint,-2.2370005314797936e-07,0.0,0.0
4708.244,gripper_robotiq_85_left_inner_knuckle_joint,2.3774785677943555e-06,0.00032531846157570475,0.0
4708.244,gripper_robotiq_85_right_finger_tip_joint,3.404655810612667e-07,0.0,0.0
4708.244,gripper_robotiq_85_right_inner_knuckle_joint,1.6625210035314808e-06,-0.0003253186238419075,0.0
4708.244,gripper_robotiq_85_right_knuckle_joint,2.259040172702953e-07,-0.00032531865350227156,0.0
4708.244,sensor_measurment_joint,-4.929196810721237e-07,-2.3907371545557653e-05,0.0
4708.244,ur5_elbow_joint,0.7903662476084863,2.1248833027281565e-07,-21.895111238355383
4708.244,ur5_shoulder_lift_joint,-0.8784570352505305,-0.00011537174323264568,-49.154304886056735
4708.244,ur5_shoulder_pan_joint,0.04036848310283769,-3.0559497342805106e-05,0.035624584884758115
4708.244,ur5_wrist_1_joint,-1.717299185284065,0.0001417407193249224,-2.7701253690342216
4708.244,ur5_wrist_2_joint,-1.495002805164753,0.0007176981252225177,0.12143171231811391
4708.244,ur5_wrist_3_joint,0.047617069612624796,-0.0008208064482181596,0.0004205924779317013
4708.269,gripper_finger_joint,-2.3604267784804733e-07,0.00015068726767695795,0.0
4708.269,gripper_robotiq_85_left_finger_tip_joint,2.9245483279538576e-07,0.0,0.0
4708.269,gripper_robotiq_85_left_inner_knuckle_joint,-2.285902151122343e-06,0.00014767710032045813,0.0
4708.269,gripper_robotiq_85_right_finger_tip_joint,6.610443730181714e-07,0.0,0.0
4708.269,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932830894158315e-06,-0.00014767712767289567,0.0
4708.269,gripper_robotiq_85_right_knuckle_joint,-2.5941963865960815e-07,-0.0001476771379971014,0.0
4708.269,sensor_measurment_joint,-5.061428369756982e-07,-1.3240871117149228e-05,0.0
4708.269,ur5_elbow_joint,0.790366159665421,-8.794338102965135e-05,-21.88144597971848
4708.269,ur5_shoulder_lift_joint,-0.8784570518929371,-1.663978857714726e-05,-49.306052056924266
4708.269,ur5_shoulder_pan_joint,0.04036848230888346,-7.101912716326652e-07,0.006294985660104198
4708.269,ur5_wrist_1_joint,-1.717299022759315,0.00016252526094312562,-2.7701568662861256
4708.269,ur5_wrist_2_joint,-1.4950024641195157,0.0003290761418829342,0.12364413255007446
4708.269,ur5_wrist_3_joint,0.047616644355317206,-0.0004276218321703231,0.00010365431416616564
4708.293,gripper_finger_joint,-2.3604271515154096e-07,0.00015068727815137063,0.0
4708.293,gripper_robotiq_85_left_finger_tip_joint,2.924547848337511e-07,0.0,0.0
4708.293,gripper_robotiq_85_left_inner_knuckle_joint,-2.2859033173006083e-06,0.00014767708119984015,0.0
4708.293,gripper_robotiq_85_right_finger_tip_joint,6.610442913057568e-07,0.0,0.0
4708.293,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932840202268153e-06,-0.00014767710855216712,0.0
4708.293,gripper_robotiq_85_right_knuckle_joint,-2.594196759631018e-07,-0.00014767711887602903,0.0
4708.293,sensor_measurment_joint,-5.06142849410196e-07,-1.3240872102621891e-05,0.0
4708.293,ur5_elbow_joint,0.7903661596653073,-8.794338569397327e-05,-21.88144597946703
4708.293,ur5_shoulder_lift_joint,-0.8784570518929877,-1.66397895486777e-05,-49.306052055419954
4708.293,ur5_shoulder_pan_joint,0.04036848222032763,-7.1019176367933e-07,0.006294985525854701
4708.293,ur5_wrist_1_joint,-1.717299022759807,0.00016252527260795054,-2.77015686604938
4708.293,ur5_wrist_2_joint,-1.4950024521479346,0.0003290761314579242,0.12364415206270757
4708.293,ur5_wrist_3_joint,0.04761664671018373,-0.00042762208345836154,0.00010365424205155472
4708.318,gripper_finger_joint,1.928500408254763e-07,-2.7576397537584958e-05,0.0
4708.318,gripper_robotiq_85_left_finger_tip_joint,-2.581412275048933e-07,0.0,0.0
4708.318,gripper_robotiq_85_left_inner_knuckle_joint,2.1528923266345146e-07,-0.002077095190753572,0.0
4708.318,gripper_robotiq_85_right_finger_tip_joint,-3.8588761963609386e-07,0.0,0.0
4708.318,gripper_robotiq_85_right_inner_knuckle_joint,5.522336703478459e-07,0.0020770971432707043,0.0
4708.318,gripper_robotiq_85_right_knuckle_joint,1.9861155653444484e-07,0.002077097219485494,0.0
4708.318,sensor_measurment_joint,-3.483239723323095e-07,0.0001579049952432428,0.0
4708.318,ur5_elbow_joint,0.7903655638953975,-0.0005957640358761263,-21.87950697581691
4708.318,ur5_shoulder_lift_joint,-0.8784560399780279,0.0010118876003057616,-49.325632023898336
4708.318,ur5_shoulder_pan_joint,0.0403686911545007,0.00020907341122040345,0.00032793012130283354
4708.318,ur5_wrist_1_joint,-1.7172995081402727,-0.00048538036851782866,-2.770258912970258
4708.318,ur5_wrist_2_joint,-1.4950067736213475,-0.004333475710297348,0.12386850584650388
4708.318,ur5_wrist_3_joint,0.04762197013745162,0.005321110680429196,6.86145881213085e-05
4708.342,gripper_finger_joint,1.9285004615454682e-07,-2.7576397263461352e-05,0.0
4708.342,gripper_robotiq_85_left_finger_tip_joint,-2.581411937541134e-07,0.0,0.0
4708.342,gripper_robotiq_85_left_inner_knuckle_joint,2.1528948046523055e-07,-0.002077095289306741,0.0
4708.342,gripper_robotiq_85_right_finger_tip_joint,-3.8588761075430966e-07,0.0,0.0
4708.342,gripper_robotiq_85_right_inner_knuckle_joint,5.522332200413871e-07,0.00207709724182409,0.0
4708.342,gripper_robotiq_85_right_knuckle_joint,1.9861156275169378e-07,0.0020770973180388066,0.0
4708.342,sensor_measurment_joint,-3.4832398032591527e-07,0.00015790500021738607,0.0
4708.342,ur5_elbow_joint,0.7903655638952678,-0.0005957640494120127,-21.879506975491747
4708.342,ur5_shoulder_lift_joint,-0.8784560399780323,0.0010118876452520449,-49.32563202319397
4708.342,ur5_shoulder_pan_joint,0.04036869106596175,0.00020907342712414784,0.0003279297091171013
4708.342,ur5_wrist_1_joint,-1.7172995081408482,-0.00048538044852275593,-2.7702589127347337
4708.342,ur5_wrist_2_joint,-1.4950067616511173,-0.004333475918796401,0.12386852536566549
4708.342,ur5_wrist_3_joint,0.047621972480941466,0.005321110625552885,6.861451511299211e-05
4708.366,gripper_finger_joint,1.9285006036540153e-07,-2.7576396989827372e-05,0.0
4708.366,gripper_robotiq_85_left_finger_tip_joint,-2.581411626678687e-07,0.0,0.0
4708.366,gripper_robotiq_85_left_inner_knuckle_joint,2.1528973626061543e-07,-0.0020770953879742536,0.0
4708.366,gripper_robotiq_85_right_finger_tip_joint,-3.8588760631341756e-07,0.0,0.0
4708.366,gripper_robotiq_85_right_inner_knuckle_joint,5.522327741758204e-07,0.0020770973404918183,0.0
4708.366,gripper_robotiq_85_right_knuckle_joint,1.9861157785072692e-07,0.002077097416706463,0.0
4708.366,sensor_measurment_joint,-3.483239865431642e-07,0.00015790500519144044,0.0
4708.366,ur5_elbow_joint,0.7903655638951399,-0.0005957640624891381,-21.87950697516787
4708.366,ur5_shoulder_lift_joint,-0.8784560399780377,0.0010118876900027385,-49.32563202253681
4708.366,ur5_shoulder_pan_joint,0.040368690977421906,0.00020907344288723583,0.0003279293221820622
4708.366,ur5_wrist_1_joint,-1.717299508141421,-0.00048538052872109354,-2.7702589124998163
4708.366,ur5_wrist_2_joint,-1.4950067496814619,-0.0043334761273331225,0.12386854488410622
4708.366,ur5_wrist_3_joint,0.0476219748187896,0.005321110571145363,6.861444226382102e-05
4708.391,gripper_finger_joint,2.52910100861925e-07,0.00016496782139869734,0.0
4708.391,gripper_robotiq_85_left_finger_tip_joint,-2.4763223382961996e-07,0.0,0.0
4708.391,gripper_robotiq_85_left_inner_knuckle_joint,-1.9130305917158807e-06,0.0016060897063844522,0.0
4708.391,gripper_robotiq_85_right_finger_tip_joint,-3.4707773277631304e-07,0.0,0.0
4708.391,gripper_robotiq_85_right_inner_knuckle_joint,-1.5127529557901198e-06,-0.0016060911745558388,0.0
4708.391,gripper_robotiq_85_right_knuckle_joint,2.5205368459069177e-07,-0.0016060913997711262,0.0
4708.391,sensor_measurment_joint,-4.688142540842932e-07,-0.00012075676633656112,0.0
4708.391,ur5_elbow_joint,0.7903662473944815,0.0006834968613822389,-21.868159021732943
4708.391,ur5_shoulder_lift_joint,-0.8784569198740284,-0.0008798766837801203,-49.5414566789333
4708.391,ur5_shoulder_pan_joint,0.04036851310678902,-0.00017781850244927888,-0.04246490770443782
4708.391,ur5_wrist_1_joint,-1.7172993270279804,0.0001811139127221958,-2.769368316229232
4708.391,ur5_wrist_2_joint,-1.4950034490380926,0.0032886966987440364,0.1306980924253408
4708.391,ur5_wrist_3_joint,0.04761790488413986,-0.004072292866267313,-0.0005594723745866582
4708.415,gripper_finger_joint,2.5291013550088337e-07,0.00016496783895841752,0.0
4708.415,gripper_robotiq_85_left_finger_tip_joint,-2.476322666922215e-07,0.0,0.0
4708.415,gripper_robotiq_85_left_inner_knuckle_joint,-1.9130317472360048e-06,0.001606089740766651,0.0
4708.415,gripper_robotiq_85_right_finger_tip_joint,-3.470777265590641e-07,0.0,0.0
4708.415,gripper_robotiq_85_right_inner_knuckle_joint,-1.512753971866232e-06,-0.00160609120893793,0.0
4708.415,gripper_robotiq_85_right_knuckle_joint,2.520537183414717e-07,-0.0016060914341529935,0.0
4708.415,sensor_measurment_joint,-4.6881426385425584e-07,-0.00012075676979192906,0.0
4708.415,ur5_elbow_joint,0.7903662473943722,0.000683496881007129,-21.868159021203077
4708.415,ur5_shoulder_lift_joint,-0.8784569198740728,-0.0008798767226996042,-49.541456687859274
4708.415,ur5_shoulder_pan_joint,0.04036851301823674,-0.0001778185158881939,-0.04246491145778138
4708.415,ur5_wrist_1_joint,-1.7172993270285009,0.00018111396572879852,-2.7693683158625797
4708.415,ur5_wrist_2_joint,-1.4950034370694638,0.003288696816778223,0.13069811223161398
4708.415,ur5_wrist_3_joint,0.04761790721037418,-0.004072293236592691,-0.0005594724683583971
4708.44,gripper_finger_joint,2.238020462286272e-07,0.00014544047530341717,0.0
4708.44,gripper_robotiq_85_left_finger_tip_joint,-2.237002663108001e-07,0.0,0.0
4708.44,gripper_robotiq_85_left_inner_knuckle_joint,2.3774866075854106e-06,0.0003253183580939625,0.0
4708.44,gripper_robotiq_85_right_finger_tip_joint,3.4046531904863286e-07,0.0,0.0
4708.44,gripper_robotiq_85_right_inner_knuckle_joint,1.6625271195280789e-06,-0.00032531852035926854,0.0
4708.44,gripper_robotiq_85_right_knuckle_joint,2.2590424464397074e-07,-0.00032531855001714365,0.0
4708.44,sensor_measurment_joint,-4.929197761072146e-07,-2.390737754024249e-05,0.0
4708.44,ur5_elbow_joint,0.7903662476075786,2.124739544620796e-07,-21.895111239777357
4708.44,ur5_shoulder_lift_joint,-0.8784570352509329,-0.00011537178405441947,-49.15430481887514
4708.44,ur5_shoulder_pan_joint,0.04036848237964197,-3.055951284433562e-05,0.03562460253377732
4708.44,ur5_wrist_1_joint,-1.7172991852881871,0.00014174084687366097,-2.7701253673419246
4708.44,ur5_wrist_2_joint,-1.495002707408828,0.0007176981686673803,0.12143187084913526
4708.44,ur5_wrist_3_joint,0.04761708872702286,-0.0008208086043240142,0.0004205919784070251
4708.464,gripper_finger_joint,2.2380207820305031e-07,0.0001454404860017371,0.0
4708.464,gripper_robotiq_85_left_finger_tip_joint,-2.2370029650886636e-07,0.0,0.0
4708.464,gripper_robotiq_85_left_inner_knuckle_joint,2.3774875961279918e-06,0.0003253183452250212,0.0
4708.464,gripper_robotiq_85_right_finger_tip_joint,3.4046528618603134e-07,0.0,0.0
4708.464,gripper_robotiq_85_right_inner_knuckle_joint,1.6625278718152003e-06,-0.0003253185074902185,0.0
4708.464,gripper_robotiq_85_right_knuckle_joint,2.259042739538586e-07,-0.0003253185371477922,0.0
4708.464,sensor_measurment_joint,-4.929197885417125e-07,-2.3907378210085524e-05,0.0
4708.464,ur5_elbow_joint,0.7903662476074667,2.124722880627206e-07,-21.89511123994412
4708.464,ur5_shoulder_lift_joint,-0.87845703525098,-0.00011537178899568754,-49.15430481066504
4708.464,ur5_shoulder_pan_joint,0.0403684822910888,-3.055951468114142e-05,0.035624604702953054
4708.464,ur5_wrist_1_joint,-1.7172991852886916,0.00014174086238375697,-2.7701253671349324
4708.464,ur5_wrist_2_joint,-1.4950026954413378,0.00071769817381851,0.12143189025689684
4708.464,ur5_wrist_3_joint,0.04761709104181122,-0.0008208088656863604,0.00042059191806754836
4708.488,gripper_finger_joint,2.238021048484029e-07,0.00014544048762172971,0.0
4708.488,gripper_robotiq_85_left_finger_tip_joint,-2.237003213778621e-07,0.0,0.0
