Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-1.346912133185395,0.034228082591629,0.03422808259162898,1.7461901917768166,-0.04505266270575945,-0.04169821981107979,-1.664965182074173,0.08037933793049297,0.09250412623923995,1.4112917919866457,-0.037268924210502666,-0.05035082529976546,0.7020327218909247,-0.004110524610522167,0.03372239016004267,-0.6080368310513602,-0.0030072373539426823,-0.0010992067520700956,0.42539649112432437,-0.9646660085727646,0.002560276967537599,0.3528825247565282,-0.08524129083681949,0.08905782092646894
-0.6633139339569584,0.4646472358149842,0.46464723581498424,-0.5139797742151047,1.6886673566589456,0.44929190495158633,1.3595463078526286,2.958467363502451,0.3294514208609724,0.3703175943475992,0.7451250771807244,0.25058839125798354,-0.9332842178778519,-2.559096435817222,-1.7553103392569076,2.101856098981581,0.6492892202489733,1.4346217324025614,0.17689941052540967,0.8754466965123211,2.276237798523694,-0.14636176704893628,1.6108623409966913,-0.01987097390440706
-1.3469125780745106,0.03028423088188348,0.03028423088188348,1.7457407408397507,-0.03892365819656066,-0.03647963784181999,-1.664965323092625,0.0732149060222654,0.08231714247196838,1.411767062986801,-0.04168257597263984,-0.053550799350980054,0.7019586665822317,0.0019520569006309715,0.0403967374787986,-0.6080355624021745,0.005993596942804635,0.004358618693724338,0.46699229100608075,-0.977840433388197,0.06634965295050443,0.41878629627468344,-0.18417514868553034,-0.0030083640205883205
1.7028301628126234,0.8303036433075721,0.8303036433075721,-0.05950759387150127,-1.349565060976627,-1.1248135168438986,-0.9041768888457198,-0.9121203760149423,0.6600927577641206,1.2539889153818704,-0.10481404191568507,0.046886291623567874,1.27192418307743,-0.46000161504492937,-0.08870992427720427,-0.5639520247221911,0.3050800836215971,0.41617210246272857,2.1180023787861972,0.5081938052222137,-0.40973124579051395,0.30657930410742945,-1.7352931988067128,-0.03857887393896062
0.23907139460543148,0.18198240086826264,0.18198240086826264,-1.600000584854718,-1.0983957636530428,-0.6008054653902924,-0.2653718111225865,-0.6212525615085965,0.6142485702432741,-0.7512374215142306,0.9503761617375189,1.0474062851622512,0.5132736687117544,0.40763452060129046,-0.7359940924300862,0.4953409787967752,-0.28197698592885456,-0.37856585271312004,-0.46382280260112696,1.7298376029000184,-0.34315180147101393,-0.09857513324995505,-0.05585162444277928,-0.02909012663654818
-0.6684992974593533,-0.8313702873469236,-0.8313702873469236,-0.7216014019352216,0.2839554521365087,0.6551274370797517,1.1188918683117886,-0.009655393812811964,-0.267051221568961,0.2230933653288501,0.3339048112755243,0.3334469305841152,-0.5564480389928638,0.7545034698476492,-0.00838103533398111,1.934042234324995,0.3725025909773389,0.0509306907102447,-0.9720488443668788,0.0798169584867031,0.588748858714093,-0.26601948658171976,0.012171193532186505,0.006178693134467114
-1.5261235575524075,0.9324944430587105,0.9324944430587104,0.09150522983876876,-0.4855459394555747,-0.8085515943434145,1.0215351404466337,-0.040740360434940594,0.4202392276788014,0.2108222289880332,-0.09443931468936093,-0.08711061707814595,0.3123247714096476,0.9591508574848557,0.48230214663624615,1.5342164127126579,0.20308926162794702,-0.16252748433990932,-0.4892305875440836,-0.5851997884602302,1.061405671171707,-0.17016126413164748,0.9853427405969764,-0.008088567276748003
1.489796802670969,-0.9354237388990727,-0.9354237388990727,-0.5807187152902071,-0.5580361305155569,0.34977555707474894,-0.6325929048979454,-0.21135822642462906,0.3783628552379599,-0.32262741984140225,3.9600255208249084,3.970633956868512,2.0492785239341242,0.8929054258695998,-3.396486153207126,-1.4497045766050576,-3.8971328097296865,-3.58514573408763,-0.853616701106224,0.508750711485111,0.04891231929855756,3.6823314563686425,3.160037944567818,-4.14596546194146
1.5425021795128582,0.04261231524969291,0.04261231524969289,-0.4780103624953545,-0.2676704246074901,-0.14530571824846356,-0.6424822172582131,0.22473310340553151,0.38884050414088506,-0.5628023648911057,0.24536013223082148,0.20663102666973027,2.0386847354658126,0.18772380072401015,-0.15625149985341638,-1.282306364855298,-0.22301111548172461,-0.25262020629723175,0.712084703260915,0.5815844519706862,0.3613483993797493,-0.47498464072587476,1.8165926822419476,0.09275625124534378
-0.32524329188186574,-0.25680458531717404,-0.25680458531717404,0.4589956470247491,0.16358421398164982,0.23585482553638557,1.021665777777606,0.011582741204189373,-0.14294445860587188,-1.0755859494375475,-0.2502027280383409,-0.250579646851327,-1.57709011655724,-0.10250350939399798,0.19573307723547537,-0.5935074524413134,-0.26048082608370154,-0.1832875346869709,-0.25040012647719745,-0.839390305104722,-0.0656501337608281,-0.07225564012461506,0.30024489925535885,-0.06907040721149756
-0.052997462686401924,-1.22935337060949,-1.22935337060949,0.5559589299612523,1.379961154326824,1.3925236400959182,0.6139633366435765,-0.7964055463644455,-1.7743533681599613,-1.239958031455113,-0.9419736468113676,-0.8042796411654743,-0.2737171853110733,-0.2633584219103072,0.7870649439784261,0.5064335778237335,-0.4638633254880982,-0.2983219969577504,-0.2939549601531095,-1.0874296469668219,-2.2540546064249343,-0.2890336314875418,-0.9719773570062998,-0.05006311007501145
-0.021405697275100107,0.1307718214949375,0.1307718214949375,0.4867911878737757,0.7470370366911006,0.24641224100618792,0.9779828527174308,0.158511722706649,-0.5856274184339225,-0.8182519574450025,-0.04775906484467432,-0.07371571354069502,-0.19029225002065198,-0.22802307324753004,-0.047960943663580106,-0.39958905252740595,0.010069054602234315,0.08767320146598143,0.8080984193039654,-0.12347083988359714,0.09427467811882255,0.016399752796428704,0.28031995374869095,0.016932713394509403
-0.4817011199930072,0.2940022432101072,0.29400224321010726,-0.7444862556346039,0.6241338141483446,0.08814405084142937,0.09170372696182852,0.14561980666590058,-0.48089503921022025,0.4717051593329131,-0.04820798673525633,-0.07202686226190594,-0.47107200076458494,0.0890002602014487,0.08222513654137287,0.7076724481275737,0.1444008234279069,0.09043025987269243,-0.16342961452898166,0.6626781698294283,0.3185208124746639,-0.23608641095225694,0.4103895734234815,-0.05035235185850953
0.21269157318119253,0.0916621341082187,0.0916621341082187,0.09298536370559358,0.12568663207632091,-0.00293263978625341,0.8418250894942666,0.15159252259565756,-0.019099971669319846,-0.5941516252976176,-0.5959517795620121,-0.6173856187836486,-1.548688493654434,0.1865501739936503,0.6425003420113913,0.950424233897006,-0.5010772934997512,-0.48588604733150853,-0.4015722311851259,-0.6013671049218353,0.07291646596805755,0.00037240243560173034,-0.8051357462104805,0.2299426636927111
0.05579857991669328,-0.023486322880270732,-0.02348632288027073,0.3210038883600015,-0.04196670655186581,-0.003557747382863945,1.0284697141291352,0.08545290711814935,0.09289452512847482,-0.9022541462633424,-0.09315595650591836,-0.10673381173540303,-1.030993653929525,-0.363266994082585,-0.06019083111290113,-0.41817881951560637,-0.035655398195572695,0.09623017679148685,-0.29584811793195553,-0.8422198282168779,-0.17699512273651605,-0.30957172297084024,-0.3194320037467277,-0.026539107715927608
0.07007779362012857,0.06220574439962594,0.06220574439962592,0.3870752900733361,-0.14101219048982105,-0.1018839427696341,1.0093839895116137,0.11942718339912037,0.20550416562560883,-0.8527361576513569,-0.07882006475857933,-0.09811265150765226,-0.5942611349028367,-0.3611196305532059,-0.07293075880252577,-0.3968125735163994,-0.004243114275570193,0.12188160001703068,-0.3599283975503408,-0.9298325559143656,-0.20305442419030761,-0.39095002158191566,-0.2670554333649754,-0.01618798762469205
-1.346911910714576,0.03422417883588342,0.03422417883588342,1.7459158629186005,-0.04483209289886005,-0.04159837146012001,-1.6649656154954167,0.08036062684008746,0.09228955894265682,1.4115151317721537,-0.0373161474745024,-0.050394658951715646,0.7020008541211796,-0.004109342188163087,0.033767735442097026,-0.6080368412076336,-0.0029955147138221953,-0.0010897663600048088,0.4252216887596217,-0.9646962384075309,0.002670645145366146,0.35284882691945557,-0.08522647154664924,0.08894836314234222
1.221610487745525,-0.6229239433704049,-0.6229239433704049,-0.3173953146037813,0.8024882167479146,0.7511788334734993,-1.0372338773863612,1.1494879805042895,-0.006486699365786459,1.271855281945486,-0.01991719231910173,-0.21015920197811047,0.3703560840622322,-2.3992711753634675,-0.9631155384859467,-0.33497493180290655,-0.3348363384369256,0.5520888015532507,1.1678775177344802,0.7378086374803353,-1.00301152848084,0.5490201915050164,-1.072972676192135,-0.09272017864343328
0.5526512019466876,2.5758749142767607,2.5758749142767607,-0.5563759714392489,-1.355403098111459,-2.2397500020427974,-0.7475855756688399,0.35395329373897383,1.4704640348544584,-0.7632503787797555,-0.4977405456613725,-0.5532919926299766,0.7024119775730713,0.014331444610342388,0.4787111244499166,-0.5878889511115385,-0.34387636444436176,-0.2939557990430713,0.9172604099145327,0.5731535839853035,1.401657039754453,-0.009891544608898867,1.2845071048792778,0.035918891255603234
-0.0910772946558239,-1.8426654369841444,-1.8426654369841444,-1.0038796104322865,1.5432395635127893,1.8554267000896854,0.1134585021620231,-0.2349765612557653,-1.5674083687245282,0.3445300448271285,0.8379236397752238,0.8716759887297112,-0.5099778590806723,0.2166592702359701,-0.7073334330560954,0.6973594371291459,0.08879423590524581,-0.0006456046409710441,-0.9697835294505115,0.5751581470273812,-0.11330621043051967,-0.24512386166362882,-0.3241163710969442,-0.0685082980357286
0.9961915725160204,0.14854676130974445,0.14854676130974445,0.10372045025453384,-0.9106246298360948,-0.49661552888429344,0.14073129619141106,-0.44221721241620504,0.5555513071813695,-1.4295787261337711,-0.0537416206680182,0.019824256323630954,-0.8780468556828778,1.6949087438899184,0.7447902748108041,-0.7180335889060324,-0.4121446902967918,-0.9351315054232128,0.07077783838428034,-0.5272040052905215,0.5950056706048313,-0.13938412964273086,1.6074282902570005,-0.06800677532018251
-0.09311722119948629,0.5194136736699576,0.5194136736699577,-0.8569191664293083,-0.07973401466476181,-0.3661896747390211,1.1363702394450375,-0.22820094686049053,-0.07183341838706443,-0.0905110527955597,0.25585185788850273,0.29206774105705,-0.9101338890925518,-0.21176017803313393,-0.3297297276469054,1.7016273193752358,-0.16665522771964844,-0.06648692364397428,-0.19550443093621583,0.76721616539822,-0.5216832152135444,-0.07943805889925282,-0.20460925693398635,0.0223622574321879
0.19003965357233518,-1.7166359160817015,-1.7166359160817015,-1.1777257607491485,1.4026417105141944,1.7130541567039972,0.12970352652947797,-0.23834742219632135,-1.4403635372679702,0.24397709712188753,0.8393733735149718,0.8736750343439917,-0.5381044232178014,0.20768375982502194,-0.7123843877554826,0.6881344578887996,0.09961534676903912,0.01156589222202891,-1.0296254850450604,0.8289063699421736,-0.12086343268381822,-0.29159271472989845,-0.37889356596586293,-0.05263787781199069
-0.48587904130315934,-0.776039635097079,-0.7760396350970791,-0.7720911037436348,0.257053045101284,0.6079932944192636,1.121533562531389,0.05027587892057823,-0.2042259136152251,0.15978941185608445,0.36534352493069855,0.35476686432449106,-0.6709966244931617,0.6071845948310841,-0.09854581341248801,1.873682445511234,0.39419451989769083,0.12033582484102227,-0.964732086022103,0.14265321627302555,0.48065862586030916,-0.32166571318993775,-0.11794634398320875,-0.026096554267474415
0.8812106496723758,0.3781996535691692,0.3781996535691692,-0.6607829487163224,-0.8080246031747151,-0.5976728763234674,0.7561406739219307,0.7360180631891974,1.210434190135019,-1.169269422525493,0.32205213691049267,0.1981775879228187,-0.5780972894497393,0.339822849551083,-0.1668525370416352,0.2711911043548299,0.28183951116376604,0.11879532752690393,-0.22236092649490224,0.4268992014008651,1.3997895983194426,-0.150260259520498,1.2667579463964276,0.01537643237446053
-0.24605378892323707,-0.9917357112235936,-0.9917357112235937,0.20823373622669172,1.8557067573215396,1.451099229242057,0.3387048481116087,2.7931147695969742,0.07083146115955363,-1.7217251064712555,0.8841588588451997,0.4161494631897653,-0.3500026345574862,-0.6610483443133736,-1.1105072735711254,-0.17563837057662138,0.8259124959829319,0.9236952850724545,0.8912744866710919,0.6672345847244497,3.0197279256360154,0.9007947728165048,2.523779135026767,0.08124950910045171
-1.3469129714293577,0.03424212941553117,0.03424212941553116,1.7476156891785308,-0.04618349147488918,-0.04220632498557992,-1.6649637352258284,0.08042877258272438,0.09357461855228466,1.4107527277156542,-0.03715108441345075,-0.05024189819661782,0.7021011588774211,-0.004136534712540339,0.03359979823232484,-0.6080366884108942,-0.0030383007698343224,-0.0011162754611927048,0.4260395759744835,-0.9646271221310531,0.0022132637109888915,0.3530627078728905,-0.08578947798218568,0.08928072279346728
0.9231765877471202,0.7722412682034221,0.772241268203422,-1.45446746303931,0.7968375520651826,-0.1403798370487786,1.183080630890887,0.1710377754741431,-0.6234221125379642,-0.3798487290698514,-4.118849099917726,-4.121801764046163,-1.6404076846036615,0.6774608210481681,4.190126512583458,0.3008338848803759,-3.9003340944313782,-3.512993855388533,-0.27530159527071935,1.2445019442345748,0.0382131503178935,-4.274729532563839,0.35679688062244685,-3.100474544310011
-1.346912181079907,0.06251179371281484,0.06251179371281484,1.7457080831469711,-0.08844350454738527,-0.0788748718371307,-1.6649676907305455,0.13849944804931993,0.16932821690324,1.4118558501130178,0.00564248861857473,-0.017328922101456517,0.7019442181050077,-0.0729191983813902,-0.035206548689395135,-0.6080358427528478,-0.08357814189747721,-0.044904091425433425,0.521717921733218,-1.0019743295410024,0.18192952042850183,0.490738547197441,-0.31880325744004134,-0.10356737555686701
1.4687731790312513,0.12030465943801945,0.12030465943801943,-1.2139613614602245,-0.8740367711100658,-0.4624682654404231,0.5740920204997941,-0.7047083633917819,0.35503298776800707,-0.18909275053434574,-0.07562008190324827,0.0415512712628637,-0.31326050369366365,-0.5222313062053839,-0.14191469458672756,0.7779249866122515,-0.10236584400810564,0.09539161837499266,-0.7628033398086297,0.9518816237069013,-0.8865858402770822,-0.38485889079698216,-1.351703492512055,0.02580665849637552
-0.2343420084981103,1.7123977141622178,1.7123977141622178,0.29094917702049533,-1.5435354453429118,-1.772544626516009,1.0283937070078624,0.1743271917647277,1.5291175801978407,-1.0863482495403767,0.7851669750338957,0.7514602298662764,-1.8171765190618467,-0.2312908859877491,-0.8405642564260004,-0.5359305024874196,1.2159564569385286,1.1021785900732564,-0.26873838814556666,-0.8254143318299307,0.18333434453519676,0.027912886120438917,0.10722278106470612,-0.008076930968747377
-0.01559132895139386,0.1527767738940845,0.1527767738940845,0.5059048556597757,0.2755719756843602,0.02428245161646115,0.9800169545106638,0.20273801734171257,-0.12430207763811711,-0.8177600639855729,-0.025880090656343547,-0.059295756063245296,-0.20334972717018865,-0.3710262195767108,-0.12727767502930834,-0.39907642288053985,0.016653331786684385,0.14288336971046264,0.33721243142170537,-0.4845970124520248,-0.05389796894136328,-0.1784601171596151,0.11964417907587932,0.003419335473687218
1.1211413944589803,-2.4990790377647607,-2.4990790377647607,0.5407397329932796,2.0766359767347495,2.5091681425143317,-1.590237610756474,0.05988324960230811,-1.870038285230029,1.3871344917226593,-0.27591829980949245,-0.284135770671966,0.23880503855535115,0.31522892254203294,0.39114290845890104,-0.2919234938956118,-0.6955568842963094,-0.6940183949448919,1.937881196314952,0.4776659019673779,-0.025599568320480697,0.5179390294675164,0.3495370922742877,-0.029837070525970986
1.6333549692815852,-2.1397933578574904,-2.13979335785749,-0.9829894514644665,0.3935291119547109,1.5372821311394416,-1.2516377203943543,0.23350545091552982,-0.21312397136317884,1.2817008484594379,-0.27346393051162804,-0.31044979087851504,1.4231230963407044,1.5139369911736358,0.8794499281521637,-0.21947507356822465,1.000409794495747,0.31477860153799636,0.8107415820079868,1.698621196843736,0.06082943095005008,0.5492083934274518,-0.009564501576941572,0.021387830811033924
1.4695131615073027,-0.05170115495092822,-0.05170115495092821,-1.548602052344695,-0.7118649550023396,-0.28127461743274235,0.4039855468317969,-0.9844696500377786,0.028141177317446826,-0.22048097651012585,-0.17333633445105825,-0.009232258148001818,-0.5224621387144837,-0.46184234311549005,-0.024368316294138503,0.7119330606277615,-0.20601673599880682,-0.012689823880738405,-1.406451447233238,1.2613807075984618,-1.126535576288881,-0.505397425964065,-1.6565722114185415,0.010726203821763251
0.1379072519805705,0.19399266974747256,0.19399266974747253,-0.9199325322905575,-0.6873154647279371,-0.42700592151629835,0.7400805858990633,0.6110395980221878,1.020055784349573,0.29515565164892826,0.12898947073897662,0.027001676798078376,0.30510371911553075,0.28531463939259694,-0.005756787882453165,1.3000853213590906,-0.09512130024882193,-0.1790492420224249,-0.7514653085231363,0.4126405211343069,0.9345242767122859,0.06829767756369262,1.1451359323292245,-0.0377576211064511
-1.3469115906730487,0.03421695826384922,0.0342169582638492,1.7456735658484213,-0.0446304692189518,-0.04150477240094596,-1.6649663230432963,0.0803402910463597,0.09209136723184749,1.4119634714480387,-0.0374087596674281,-0.05048333286706506,0.7019194720170736,-0.004105746180559404,0.03385718734121863,-0.6080368187677849,-0.0029791003305269575,-0.001077221692726548,0.42493979533915444,-0.9647735374445469,0.002823118728181927,0.35270102759510463,-0.08502904207760925,0.08878579809829311
0.21921180654724307,-1.530427357447171,-1.5304273574471707,-0.2292927859641465,-0.5414384768586212,0.7362659469841181,0.5725715008120622,1.401537729779314,1.388638977485785,-0.06181616254483016,1.0643011375656384,0.8256386932155996,0.23947728464047358,-1.1777985616902489,-1.49314848021638,1.2425322468416018,0.9569554853386326,1.2133284991088527,-1.4969514917353952,-1.218990915591626,0.7753697873795621,-0.2930129698851523,1.0409317439228973,-0.005125335759113681
0.6961457468682506,-0.03500584958808125,-0.035005849588081256,-0.4123426630871929,0.020593378060350234,0.031397389874659634,-0.6407325340926253,0.0808984739721021,0.03251544310211154,0.7707920616846299,0.1866106813957982,0.17206368189906981,1.630036999499353,-0.6144384875873928,-0.4287704942010555,-1.95177818873756,0.25699953613142756,0.429416459482066,0.6202777090235501,0.23388790830239078,0.21423248607007125,-0.12476164278244783,-1.0677989856731656,0.482811357048046
1.5413590715696186,0.29444087301175825,0.29444087301175825,-0.48488642726345144,0.26884245410424834,-0.06896297595936196,-0.641845622745003,0.21736992842384606,-0.10881526601926463,-0.5502872764987796,-2.276781191978323,-2.298754202240624,2.0395810871271953,-1.114123462676752,1.7068863432838446,-1.2915107978293283,2.4956210917185584,2.484229882574934,1.0295282948711022,0.7979912247712226,0.12098389675186212,-4.274729532563839,-0.5092210771006161,3.1652252334695956
-1.346932939075874,0.030170265691701004,0.030170265691701014,1.7914223171867827,-0.0741763389436151,-0.051967736207113056,-1.6649327812920456,0.07356307374423435,0.11493039010856962,1.4083636491614988,-0.0411381401057188,-0.053067376724123115,0.7026180120852445,0.0016483049307069735,0.0397552049700621,-0.6080287752478895,0.006252189432210568,0.00468144615890332,0.48390697204873545,-0.9787617370225813,0.06191968603115883,0.42105164247986376,-0.20335013868417945,-0.0026663914246106957
-1.3469228239198634,0.0039059924353601985,0.0039059924353601946,1.7458148674742784,0.03451208686403224,0.012744739379303786,-1.664975530907447,-0.024285476970694,-0.047152801763013445,1.4116539524006353,-0.0838030921466179,-0.07926497952528759,0.7020003616824242,0.08840936513235435,0.11579803304664972,-0.6080146247632955,0.08436972102505028,0.0401882551152925,0.4736877432558392,-0.9795338339927467,0.07408749489616151,0.42550728191606285,-0.1929361704401172,-0.013310616355153619
-1.346912752522321,0.0625356077621737,0.06253560776217369,1.7463230387333324,-0.08897421410720142,-0.07912430530704555,-1.664966541650642,0.1386300987078738,0.1698989301233223,1.4112137744479436,0.005871636545278414,-0.017122822581392992,0.7020451058143098,-0.07296486486315819,-0.035442926952443755,-0.6080358316896072,-0.083785034645258,-0.045062090391809584,0.5222868263639905,-1.001922469656459,0.18202259199085882,0.4912730176974021,-0.31928048249274843,-0.10381833819086893
0.43768331437994556,0.8245732584385062,0.824573258438506,-0.878282993932142,0.049998646615970005,-0.5033869229312342,0.18435365918267954,-3.3251634954751976,-2.1601782684068036,-1.4447843437763193,-0.44469167526798514,0.10872221250768213,-0.34738894699284734,3.1739533631897827,1.7215683879010468,0.15051106178799137,-0.7482847238538155,-1.731404505796185,0.15235162937256821,1.0746503545330461,-1.1594228658887031,0.3315842284739234,-0.18701976811716506,-0.08159929571779129
0.07680105888306253,0.0748185821838043,0.07481858218380431,0.3354272701830013,-0.17415214310194985,-0.12454958489405021,1.022428855865019,0.15776863764686058,0.26033338910299614,-0.879474426040273,-0.04448764038856758,-0.07034138042892749,-0.8499278997611216,-0.3606850076442417,-0.10536809264501906,-0.4049294354067461,0.07371269495072864,0.18724095913333996,-0.32330046155092884,-0.8648043650744368,-0.18834826434125523,-0.34063574926482915,-0.3199647058394366,-0.01749027578334692
