Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-1.7461065908511644,-0.09379623335075823,-0.04179262143146003,-1.0815100076944912,-0.06624319180273681,0.026137999163533678,0.498719463885651,-0.3704851047242231,-0.19058624895864076,2.4224322674387904,0.4982886177630582,0.33814347679591544,-0.7555251577755836,0.2089946362829689,-0.17785823256973526,0.5218237573732907,-0.0011212066985774565,-0.12772790337637288,0.8164531490167538,0.1253336267411702,-0.0068308305416411,-16.24761080809919,-33.96814427044652,1.5149206215789874
0.5193261820172727,-0.5933725455753055,-0.46393656437898617,1.523801180605042,-0.22778240576086306,-0.1284409429550334,-0.4002975061867841,0.08619561640163816,0.2119885471152315,0.6095389784239276,0.16453842829388904,0.05845444094768095,-1.132141802673487,-0.07825390488245175,-0.148983963849038,-1.09419642345789,0.1546485285573878,0.1599759870540712,-0.0666865804574039,-21.99888853474664,-47.905626517002034,0.8990500188839987,-2.968342864403184,0.5687433257833514
-0.27894133289858697,-0.015181187984922913,0.005622003781477682,0.5674640190301372,-0.023781911742206584,0.0023735675512353343,-1.4299036784057497,-0.006538571495384843,0.018797610359152908,-1.2275115961226597,-0.02253916657751895,-0.0025538418274532915,0.695675251064248,0.01714486694846402,0.035014987061695334,1.6287067814572846,-0.00909211543358912,0.005601297683604427,-51.040996855503856,-0.0026805780964448,-2.807198126189065,-0.1624497421211682,7.59793603306497e-05,-21.99297883030889
-1.1270804121353624,-0.06296641723729192,-0.19828786517786845,0.5189909241514331,0.05802266518348983,0.08662866514886627,2.1827981185805823,-0.17797026481704756,-0.09331489881736627,-0.7908778142203313,-0.04868233948175473,0.09294326743248392,0.5299769166352536,-0.004083008026413376,0.0381097354950553,-1.3613266194965736,0.024310560635266956,0.026613558381790012,-0.0712252770499962,-0.006435042301803,-22.2217321395478,-33.69135340786667,0.0328681009624143,-2.943468310149936
1.1029352510561135,-0.017513458024390777,0.003178630514106033,-0.025769152128004884,-0.02306672353267773,0.004359710258199345,0.5551839858182754,-0.008643280053558107,0.016961332832068236,-1.0062219777410157,-0.004378882556357556,0.010659008644424118,-0.9443850986372777,-0.005443516322604394,0.008430940610844562,0.46820066743968003,-0.00678202461482888,0.007110486217199895,-21.313385766387395,-56.414384037690304,-0.0002465716519502,-2.6546387998167744,0.2551546342051074,4.651845128929089e-05
-1.1272948721260336,-0.058478785983805764,0.047357614736907715,0.5195094896939829,0.046757845219057584,0.0763921602152463,2.1823681317109784,-0.020595091827164787,0.009177577588674678,-0.7909943685183248,0.0033708583947179445,0.023553182425269572,0.5299781381141507,0.0034694245629142365,0.00922844352399094,-1.3617792973558163,-0.028427884059980306,-0.01283769077205605,-0.0233972018846093,-0.0104716980534917,-21.803946874346902,-33.624444182260035,0.055054067609677,-2.70344382254757
-1.0801002151170045,0.6017169446779209,0.3879835879400771,-1.211966950530923,-0.011213524754108485,-0.392101934722553,0.6619363360659467,-0.06948142035100763,-0.03037622701817354,1.3233772054528785,-0.6099721426595376,-0.3838809013584554,-0.28028391026002725,-0.08942872230301983,0.3469792442062043,0.5718229210470496,0.013312005277020408,0.07454583993625906,-3.564529545381893,-0.3201790699591862,0.0013117927801711,-23.032055441350337,-52.635939650246726,0.0220052264858634
-1.2392755335297987,-0.013928086969879147,0.005741584174108886,0.7003379657250081,-0.02635582204094925,-0.0001140055838952434,1.627147231310917,-0.010082337590462948,0.016024135372200918,-0.2638654348653113,-0.001939612615396573,0.013192785991495575,0.563226939172603,-0.006166497283408314,0.006372731598007185,-1.4328190411217594,-0.005598336393400725,0.008353549014503907,-0.1636617248740632,0.0002623161844159,-21.99296699794055,-51.04098849682107,-0.0026807946528424,-2.807188016193496
1.6119122634756262,-0.016082560503086454,0.004107678543892538,-0.26991735330909494,-0.0250668274348746,0.0021283280948066795,0.5665990766436247,-0.008015534341571333,0.01867215250722691,-1.4231723332219226,-0.006306344599858414,0.008991222599917168,-1.2315157808620383,0.009033179227067804,0.019158018004797377,0.6993891084511619,-0.024746591213644708,-0.014019256244626806,-21.988699456181727,-51.11607912387639,0.0191229385903964,-2.8076343605194607,-0.1583376173786988,-0.0002915060003706
-1.2964583639669263,-2.250677814415539,-1.8453917022754809,-1.2314275979534686,-0.22477236370705234,1.331023108568367,0.6698271916175986,0.12073023796404234,0.23252021062004102,1.6481646071042506,3.133809651671478,2.055167577599488,-0.3696064854641854,-0.9401724504842337,-2.6425186751504213,0.6359553274921034,0.6212398903272339,1.0227288161207828,-0.432002115059728,1.8022724461940696,0.0883048458669293,-15.01574517294336,-40.26602806074456,7.851995758564557
-1.2441435828432983,-0.22849183691390465,-0.34806556125115184,0.6962004787841177,0.1991928298935269,0.2862397653686465,1.8251769496481542,0.19870251702538305,0.15199778597482147,-0.40924699264539105,0.5132481461219666,0.2117859815545394,0.6734166940765812,0.08787946384087515,-0.2668455963615619,-1.4240621277098995,0.3198625476850018,0.16093928429176502,0.360041643410705,-0.0262976242274833,-15.46802786908752,-38.27069520787124,0.4109955987117525,-1.0958432678678995
0.6501220418138673,-0.07801050168278877,-0.04375000553529336,1.3181667300175284,-0.6244773095715146,-0.3857800914032071,-0.27974910760131433,-0.09259117223025136,0.3537850213679891,0.5782840292670959,0.017141713424206066,0.07978363557093464,-1.0706038629938488,0.32348395984252554,0.20972116190571347,-1.2146741417670455,-0.012554792244859402,-0.20919489631404023,0.0013117927801711,-23.032055441350337,-52.635939650246726,0.0220052264858634,-3.34699436900032,-0.2687960734071093
-1.4342841079859112,-0.019490764206413328,0.0014894269259612724,-1.234070584741449,-0.008579800510584915,0.015048014190869345,0.6993348943900299,-0.02605533027498836,-0.00380891878077083,1.6335027956077017,-0.0028530743505783495,0.011653059073642077,-0.27099785656306785,-0.0074512142298805715,0.006125485734448261,0.5666028688414412,-0.007054211694001025,0.00822924007153319,-2.8076525101339374,-0.1583381661563435,-0.0002955817510648,-21.98872095586792,-51.11609048324969,0.0191281827536654
0.6874782040444898,0.004991454349663713,0.02947611311842699,1.6284564535365333,-0.02450645508270561,0.0034257877365178767,-0.2704315118482806,-0.006297720208916033,0.01942611823467961,0.5730721063258074,-0.005023035925504668,0.008699701823877385,-1.4265738543774051,-0.003346240894877843,0.010222122442336747,-1.2368220626826496,-0.025518623759862444,-0.006526960654682253,7.787327526624901e-05,-21.992967734983896,-51.04098902866214,-0.002680780413217,-2.8071886633449323,-0.1624493469759744
-0.7119362332010508,1.4891132288376316,2.7580016021783442,0.5081501430100792,-0.49816996890027543,-1.2871682482192819,-1.2770273762285291,1.0944351737799118,1.0446288748918386,-1.0821686521620253,0.5257380879599352,-0.368043376259904,0.503309420332183,-0.9996401742568488,-0.9867142896495662,2.0303054275656334,-2.6043764673342444,-1.6956836844262095,-37.83981633978415,-3.511137567858116,-5.565824666363048,-0.759640034702759,-0.2259442957817487,-26.34318004786758
0.6871816790194643,-0.020593433224776452,-0.0011487599731409071,1.6284564288103769,-0.02450659653532847,0.0034256959750730786,-0.27043151529067916,-0.00629745762819041,0.01942638132389801,0.5730721052397048,-0.005022707619570769,0.008699743352766562,-1.4265399260428917,-0.0033470438258801417,0.010221383612175528,-1.2368202752333481,-0.0255168946581966,-0.0065253084013870595,0.0002704242040568,-21.992924550249985,-51.04095906366043,-0.0026816950571442,-2.807151289133037,-0.1624477860066147
-0.9521995903340841,-0.017505606011719285,0.003232463431795802,0.4691272618701194,-0.022137697757479587,0.004957251943953197,1.1163600989661397,-0.008643208632766358,0.016961385434835958,-0.019846856973066884,-0.004302858711716364,0.01070849078301895,0.5518502106865079,-0.005451482680883485,0.008376326560301168,-1.015180859559216,-0.007747708643582142,0.006482599115347813,0.255154029133263,4.7577428107366847e-05,-21.31338146067115,-56.4143809465756,-0.0002476582062844,-2.65463431395276
0.4619577226857997,-0.39128925163993367,-1.0067087928378078,-1.1914006942062842,0.7554826376169529,0.7533618120167146,-1.0497060140113401,0.332746122785703,-0.26751117937881186,0.4560131821639612,-0.9923854111559289,-0.8571114352995642,1.8213325366536244,-1.8737589750433816,-1.2143813206775131,-0.5905706532559463,0.9929366573798456,1.8695803818138577,-2.859727136622445,-4.748889549239025,-0.6118616137165638,-0.1790455982412866,-24.400660381326382,-42.46703081508701
0.5401232201871089,0.12487383231695427,-0.6978487340932683,-1.0538361319334315,2.6198941046810935,1.625938074303165,-0.9632589076426873,1.0239924367998097,-1.0309907227024202,0.447420161931983,1.315807021005904,0.1929203884151502,1.1324993728841475,-1.8062104310564264,-1.170172591937316,-0.041502015127429265,1.084109211659567,1.8857033195396613,5.475455392569609,-1.448382700382052,1.362639200962033,0.0683721760262707,-18.22004560272263,-52.18239241820272
0.5119868601420606,-0.02347008940103298,0.0006397240375720013,-1.0303630929840168,-0.026090211987750953,0.006286042643057351,-1.0697339819834193,-0.03688218803418449,0.0005385817093086589,0.38340010977763694,0.0077000108238430695,0.03706458321980745,1.092038557865098,-0.0091592167230032,0.005949719182383579,-0.12447960715613905,-0.009264836172098783,0.007883657149951526,-0.0008689662345551,-2.8139049943744667,0.0351484867497566,0.0127728423172993,-20.91515664239198,-53.814738588778894
1.3647517661598332,-3.113937904585156,-2.007256770085226,-0.29829493580647665,1.9149272523162177,3.2824842171393867,0.5773352671151555,-0.5887462937182387,-1.622399225797956,-1.0823856923644157,0.6449886536585105,0.8145020703671586,-1.0777169299064142,0.1276700114479298,-0.3264086973726815,0.49449704180670834,-1.2507750478579454,-0.8943685165875215,-22.166245355590583,-46.59677985964194,-7.672757921085352,-4.851091880486081,-1.5108155859154957,-0.2011041355297629
1.1050228274155647,-1.8309943879787105,-1.1742717878035416,-0.13640975457711493,1.1300419099243393,1.9359886422459516,0.528849198069038,-0.3971666665341622,-0.9866997287038315,-1.0267842428826834,0.3184793769595724,0.4760290053166801,-1.0661535148932666,0.02646039230554656,-0.18048203701849813,0.39601266353249054,-1.0392600817093507,-0.6903223749224497,-20.753861166401496,-52.162046689534726,-4.705407743840176,-3.650365148742813,-1.0495872270269675,-0.0892428138173294
0.45382242503526804,0.6976790416069875,0.27408416436920524,1.1174731446366872,-0.1632503229586571,-0.08657846608330297,-0.026664237473427752,0.12785638455003961,0.19711265532861463,0.5609038286196452,0.05830808541682599,-0.038100387412564746,-1.0119865781749566,0.3405125781084079,0.19411603938005825,-0.9490926132872711,0.1609041437771577,-0.10648972655769016,0.010808597324423,-20.82844201294557,-56.4266233259911,1.2618900707222394,-2.3956537989382047,0.5147824513904533
-0.7135580089250123,-1.7311060993540421,-2.9428459092110963,0.5478099852079751,-0.809088095225057,0.6128658050199263,-1.690418527316898,-1.5521801732439047,-0.4766151844461029,-1.0960970206211254,0.7887200742320277,1.540548241167881,0.5036232543128206,-1.1384425978991404,-1.2484424382263963,2.329924820838722,2.706151787217023,1.7855232823253684,-37.19191268974092,-4.002572414829148,-0.6290203902311441,-1.3577244691081178,0.1771430286318136,-17.576355118992083
0.5437480405212683,-0.017513528849383467,0.0031785784951702816,-1.0126636092223515,-0.02314225449335611,0.004310758946610417,-0.9460844279217412,-0.00863531243646959,0.01701568966483557,0.4747840155879892,-0.003364996731242866,0.011314318380458759,1.1111450749328537,-0.005451410986014873,0.008376379601289419,-0.027251909544910698,-0.007673278720362989,0.0065313437898809265,-0.0002478751324238,-2.654633427587009,0.2551539746272042,4.767366161598529e-05,-21.31338103559273,-56.414380642581605
-1.018717030360347,-0.01758093667509986,0.0031350321040594835,-0.9458559452538554,-0.02305260869759344,0.004412907715818174,0.46787994828185725,-0.004109947334521071,0.01990453212347498,1.1227720457511823,-0.004302711520564191,0.010708630277111048,-0.02776999803524594,-0.0054532871500400605,0.008375049938359636,0.5551710675278347,-0.007675775595520921,0.00653091921098567,-2.654396153863251,0.2551172438301059,0.0001274668185193,-21.31315895818964,-56.414291544225584,-0.0003097504537191
-0.2789416944540719,-0.01785815072612093,0.0029546129921201266,0.5674641274278053,-0.02297990758528569,0.004640997818272307,-1.4298700049650377,-0.009007563217278787,0.01666757510542346,-1.2275070413479037,-0.0006703402785821537,0.013314217358009937,0.6953994497188623,-0.008607884176346888,0.003950135755609385,1.6287069781779056,-0.007672956711616463,0.006531597833240836,-50.99724905585192,-0.0170979622931145,-2.806963091314564,-0.1636605684461742,0.0002679513468636,-21.996782943869185
-1.239274548721286,-0.0031152172226426226,0.01381090815125769,0.700087975507811,-0.04037545925047363,-0.01626585340143036,1.6271474305898157,-0.008642944975258214,0.016961557144962905,-0.26386579722016407,-0.004652050756940008,0.010480821463939983,0.5632270473292208,-0.0053646659989182825,0.008660050701849234,-1.4327899316560166,-0.008032506379777565,0.006239813295182444,-0.1583375313290651,-0.0002908442150294,-21.99677617799936,-50.99724348749547,-0.0170969779670907,-2.8069575414536856
-0.42339142244950384,-0.5519630522013618,-1.2710987761275208,0.6773029473910266,-0.27181927720904,0.19180926457014508,-1.4204220767541698,-0.3290945976320935,-0.029807851594093694,-1.2301430884099824,0.5514947742450546,0.5831538780894058,0.6841958561833434,-1.292571989866191,-1.1951670762279705,1.8424683068760102,1.476260156115064,0.9792932597523344,-48.232068519722574,-1.8646283594940245,-1.419143548791164,-0.3560076928249096,0.0296688988202307,-20.946452907272764
0.5551226879711082,-0.017427213566280988,0.0034583884579825978,-1.429858166543562,-0.023431032165699084,0.004067091477516094,-1.2341810347186732,-0.0050376850897669205,0.019546671242161227,0.7058202701120697,-0.007578516149885632,0.0062077260892086355,1.6202198746656418,-0.006891071921897241,0.007434159739310257,-0.2716555876911523,-0.005360592884931694,0.008977546999518117,-0.017101170349862,-2.806981747262482,-0.1636613873713146,0.0002638678216894,-21.99295828990653,-51.04098234494954
0.4571959146002963,-0.01660356273208112,0.003764264726954097,1.117455391680257,-0.023066667053933107,0.004359789715648512,-0.026385832574415142,-0.008643265448770202,0.016961305578065022,0.5616583784844595,-0.004302873380443626,0.010708518520946602,-1.010946521462475,-0.005526962495875068,0.008326936556986572,-0.9482994014815664,-0.00766544076384013,0.006585295888353866,4.699697970247857e-05,-21.31338405913273,-56.4143828016467,-0.0002470039660075,-2.6546370203779106,0.2551544158069034
