Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.797744609466424,-0.2779903917961266,-0.1847490937365264,-0.7549672615174957,-0.042282047661249884,0.14875472972014755,1.4855438589870615,-0.20969780205944194,-0.12487667841994189,1.3224082669062465,0.056681053949942745,0.056254812281174224,-0.7249001608013294,0.020756382395228076,-0.035847076814827024,1.4478565051302061,-0.04009755075010902,-0.05479774328451058,0.48464304211889525,0.6147008051287207,0.5893020821380788,-0.5545183863339923,-1.6381929067014136,0.5765019618636831
-0.695189465189933,0.10440327154030676,0.21190911275344393,1.7396301730747494,0.396859671027131,0.1876518225747752,1.1735875786142633,-0.5561984123121858,-0.359814757270017,-0.37710865398920745,0.5598451879044867,0.7507085498866225,1.6804125340509988,0.24962355565309108,-0.22377696622049384,-1.1039738847094953,-0.23786140794850422,-0.3456321077713859,0.6811477693731226,0.5961038423803988,-0.49002708627649916,-2.0746597030602203,0.8093374361042422,0.44368021132559093
-0.36644719462290126,-0.0300300380729635,-0.0008358938567772369,1.6933247149081623,-0.047148255379823346,-0.023922586734744157,-1.1117618243815628,-0.07255020490418919,-0.028111324786737505,-0.6920980773713677,-0.08741925307523062,-0.022806780592271498,1.7459593980501822,0.0005396406356746898,0.048853252902078544,1.1664031220155648,-0.04704331395421938,-0.014038250127775273,-2.2869871950053597,0.5833203097572615,0.47976863218899607,0.6360814404412615,0.5919838359436589,-0.5570400235853534
-1.1184850410539653,-0.008123190245181884,-0.8439614279139682,0.5298923517590498,0.8200081089206088,0.5536418471091643,1.8382234623654465,-2.5697825798771112,-1.7316396785429355,-1.128159432829589,1.2625401527085853,2.6072785539187944,0.4631861055760787,0.7178687933069605,-0.38498452545901435,-1.1503692493864883,1.2480810942715754,0.34481331023541584,0.7103457081441156,0.5820415882346069,-1.2074124817099539,-0.7873740756091104,0.8064591862768993,0.22109959072536972
-1.1937690618453927,0.5432687279719701,-0.6762081580651211,0.5330813093244868,1.4554543868232643,0.6112508743017877,1.5325548733316892,-0.990583945268846,-0.6557551550687354,-0.4852806336326029,-0.5092832136503681,0.31548735357373997,0.47438573073941825,1.0956344816887031,1.0831637246398103,-1.2320164333549886,1.3915187285848167,0.18424705325861515,0.8612786156773493,0.6036644187474677,-0.8001067029833784,-2.575033080288529,1.5038442263521998,0.49414796779536785
1.0632000410174356,-0.03937346907250069,-0.008197112469977572,-0.3135133373453806,-0.04393290573990199,-0.015344156889831342,0.3192792127002673,-0.043867840166524306,-0.010769921659033291,-1.2748313401737303,-0.042687216893740845,-0.01177516396743748,-1.1277381951717353,-0.04581381286762802,-0.013292869887335858,0.3555977737316825,-0.0455924807029379,-0.013052110476742729,-0.588170172090031,-2.4006149350871824,0.5912878457626398,0.460826589434739,0.5928842382754181,0.5888922462378637
1.4281684250537579,0.13517590365901283,-0.13692329326655817,-0.5682912958069394,-1.6841607052736915,-1.255322817955298,-0.7738753363504967,0.02762495791396448,1.1599374912598994,1.4808497737069959,0.37903725974298813,0.2281108177223266,1.1945641465264611,1.210454341299268,0.8425056211321947,-0.8212311788232768,0.3608370030491529,-0.5950062037442215,0.6119884040067467,0.4129787375319545,0.5974415747663134,0.5899430886465946,-0.051712648513471425,-0.4142569907446076
0.443242398279035,-2.6413646918691343,-1.5582976753521867,1.8723036534336486,2.12698319067371,1.4680389653727828,-0.7741839285428048,-3.175429959829288,-3.6292751875288682,0.417315968663258,-0.08180433488927283,2.100627292534864,-1.5558139228910972,0.7245240778188333,0.5382246027113584,-1.1288258736039403,0.10649474662607072,-0.43594907467042093,0.6077050153007008,-0.47086568234113113,-2.434752375437453,0.7767947553584122,0.6553215135450107,0.5715595754869133
0.3641571585288908,-0.02979525020813242,-0.21939290583041485,-0.4196425569144165,0.10265806263242411,0.07827944760730016,-1.233576676892909,-0.03696354821986179,-0.10634191527758494,0.44624880243609466,0.10599083755009317,0.08529715896945189,0.43223201480049245,-0.029248756711929388,-0.002031804884492967,-0.149916378679769,0.28092859896798944,0.19764658282979575,0.5905537707822132,0.5140303152821653,0.5950847844187048,0.5939320475413494,-0.27895714348015416,-2.1787451115092242
-0.3664489259259257,-0.04871781414408546,-0.015553780412276154,1.693325396398006,-0.04071356111088062,-0.006762372982018331,-1.1117536470449767,-0.015179947050723678,0.006572515091760494,-0.6920899249962392,0.002125199746957282,-0.0006922933501330213,1.746245903420486,-0.09869658170466498,-0.07994196348045285,1.166403405081208,-0.04422330102667685,-0.012120797788704696,-2.3347964263366587,0.5993390396807325,0.4806599985780143,0.637458277794258,0.5918547205581197,-0.5563119095946678
-0.3608861579654991,-1.297686642143497,-0.9720007547822889,0.4072654078272378,0.4880583531292877,1.2075686889953978,-1.2669361372970789,1.1516652462648738,0.439819508342943,-1.2093598101058258,0.006294394481161438,-0.7949147247989609,0.46182757130808194,0.22795381176860963,0.1397368272270215,1.3946200664177895,0.05530193014669369,0.05555083784320034,-3.299378310037047,1.1893932744349105,0.5380248011188707,0.6861545714047801,0.6051725405511104,-0.910111399477922
1.0661166419489558,-4.994911053230342,-3.403435745574619,-0.43192626783065624,2.0709591879340903,4.814296555575069,0.2944545324422167,0.7990700864009654,-0.8831841581099592,-0.761490561438233,2.739326843546964,1.317046092798053,-1.2512943815041222,0.3282249129665066,-1.6596075497995104,0.3971068314092755,0.5855962777459083,0.16057166066581405,-1.105885095065298,-2.6442474865009213,1.2791639620963726,0.28351958670173694,0.7504687460325395,0.5798336141574214
1.6119118803346815,-0.6050332727921685,-0.39575345447475496,-0.2810303454024081,-0.6416624807630895,-0.03743673152032378,0.5457177625730235,-1.4951287754700358,-0.5906145289328641,-1.5517053909554204,3.0294181204572856,3.0828264627205724,-1.1540003861899053,-0.6617487394699215,-2.5322565106554955,0.6233065591856513,-1.8131626488180912,-0.7940846301078104,-0.660719801650907,-3.0243414521635206,-0.3305799035126174,0.37826245056661545,0.1680932950362714,0.58659915333934
2.0973934013853817,-1.6307494544032923,-1.0985129729455445,-1.1428387023895341,-0.46513615641529377,0.7837281996199257,0.30394116463662657,2.0900164258501683,1.731138419243102,-1.034676361109107,2.2423237308761745,0.09493469957441333,-1.2465523117363415,0.856003972726431,-0.9604289204379035,0.37643800616537415,2.1656036942108465,0.8743014902358014,-0.8682548706146016,-0.938534206771261,1.2445265882085295,0.5760791845211316,0.8581628498996713,0.6016934405589802
-1.122655804746717,-0.03937299660079608,-0.008172898954670044,0.36903385932365923,-0.0438835312148249,-0.015310742054134192,1.05512743308041,-0.04386780529811831,-0.010771540724107125,-0.31342613658954843,-0.042654880959223415,-0.01175304980567109,0.3310737799560556,-0.04581431937493618,-0.013315312122179153,-1.285455693341739,-0.04566452837529248,-0.013100752842470122,0.5980455346605703,0.5913833286401247,-0.5913696505074175,-2.3978872957740944,0.5919262305232331,0.4531029369175092
-1.0422307684935745,0.05701956571195601,0.17145334818724503,1.2107719976891134,0.029443898734865723,-0.031040542122560428,1.4510603752052977,0.6148401451042389,0.43799638105357674,-0.3358571889347984,-0.49116913300835874,-0.7687831179924093,1.1331495157202343,-0.5257885568547636,-0.03379572878038961,-1.4914867185861593,-0.2446525416371786,0.17952493314874274,0.5069409741921709,0.5894493867380726,-0.4006864857442316,-2.2688507521537877,0.07008129966599957,0.5051741508251085
0.34593845429132547,0.16606105810445185,0.16218850369899643,1.5353947461733308,0.6101054729282164,0.43155912509774497,-0.8516283399079728,-0.5481981742350117,-0.8017586639881914,0.32037035609622805,-0.18634489312164781,0.23438336965258913,-1.16800320579534,-0.14738624957594829,0.01568209170252941,-1.1320142897314773,-0.09424734591493071,0.023261282607241626,0.6038816435046063,-0.5090414008054327,-1.377628987327835,0.5350818569527541,0.5304322610360053,0.5572299752667261
0.5135506891174425,-0.606243159781299,-0.37097266853554767,-1.1215293845361358,1.0788915423007301,1.1390410950652665,-1.180148564876547,-0.2471144522972194,-0.9173086618333984,0.5946373768844078,-0.2630114993037086,-0.023776017646687044,1.4724902612778896,-1.124776946535213,-0.7483512736721076,-0.5121421832525918,-0.07698713805658787,0.7027670773435475,0.06870508645894531,0.42788458575565935,0.4339290534358813,0.5921573390209329,-0.916339975779165,-2.4926489461653434
2.1176842398639697,1.4370496079656923,1.0033598750085455,-1.085777766370704,-0.6191754800972157,-1.4167755006924192,0.18283321605042716,-0.05146841880930203,0.3775475147022226,-1.150025122515169,-0.8758178211769584,-0.5769649944164308,-1.2929874960827092,-0.019842469217757352,0.573730514227385,0.27093657983306674,0.08839890619412491,0.06031053882634888,0.023982947123718065,-0.39969519917152785,0.6348591572209635,0.66579021114695,0.6159005874648572,0.5965759682969756
1.2055683436169233,2.205847291580367,1.5300941701523276,-0.315610883050643,-0.47011907806306047,-1.8399998463421656,1.1812077071685707,-0.43786521697679914,0.012338858838194947,-1.2785524534551418,-1.9429613653398283,-1.0436086109764027,-1.0382843670529658,-0.006449730887203245,1.3121006107699253,1.2569502594245288,-0.3703023532180103,-0.2607310139991868,0.06353161808446342,-1.5686309361168325,0.20087096389776415,0.6219971188168303,0.48379307822131296,0.5827241503136953
-1.2734181964764375,-0.03940826805543767,-0.008220955064950955,-1.1266704988116159,-0.04392999851244479,-0.015318403337408566,0.3530702297977887,-0.04382732192757176,-0.010744305879510405,1.068768849350923,-0.04265244012338581,-0.011751354524741284,-0.3162424987303035,-0.04581673027852315,-0.013318622507078723,0.32180358098639356,-0.04562933699533454,-0.013075177486485103,0.4608740531385754,0.5923275078359668,0.5912951135286321,-0.5751724182213712,-2.4208378708361207,0.5888849986128502
1.0938726298481605,-1.752781047686574,-1.1821217384807419,-0.36904300239688986,0.9269008057571543,1.8182498510373595,0.6849822564618501,-1.8020421732148766,-1.872688268127994,-1.0177617343140808,0.7416863105040453,1.7262424924988378,-1.1150973841828724,-0.43323803286967166,-0.8132342382084399,0.8129105535018745,-2.353349897293319,-1.3175043593026137,-0.7750476309264562,-2.22522185753676,-1.347119365548245,0.30299380597492037,0.11642169476468067,0.5555772191669783
1.0632000333210692,-0.03937346976582642,-0.008197112945002989,-0.31351279927690523,-0.043932902583741475,-0.015344154259704089,0.3192792126713751,-0.043867841096119485,-0.010769924451329266,-1.274823585338909,-0.04268729299288176,-0.011775215431781174,-1.127738306337013,-0.04581382846385524,-0.013292828508799339,0.3555891665845819,-0.04558827471654749,-0.013049239983735899,-0.5881692464160888,-2.400614899106567,0.5912878440788012,0.4608274191960205,0.5928842282185419,0.5888922625449987
-1.0351111112496296,0.5909622584299037,1.6887893929719577,-1.1037652980514312,-0.4098768022676124,-0.6959003835947151,0.8664418922121858,-1.6927851518246404,-0.8838282378852117,1.1309052867029092,-1.4266410069293622,-0.9592641568249145,-0.3896707127011585,0.757408168085252,1.4796382273133837,0.723803820178166,-1.8994212886178934,-1.822327657471021,0.32664946118683574,0.1032816276819633,0.5508984921648291,-0.737704275719489,-2.1716756472077994,-1.4048031357650501
-1.057538863452278,-0.46045692488120155,-0.2150719137456368,-1.1232815611168545,-0.014141544015000484,0.29260428671847377,0.3935337272215029,-0.30870392621766823,-0.21157763336263274,1.1797996109382032,1.1140828648502434,0.7801782441890331,-0.5955889703672667,-0.7963818274221605,-1.3151049517877267,0.3657217597218421,-0.17768386023989216,0.40993380800942725,0.5388492713524098,0.5647462648719775,0.5966581771384977,-0.5238649776977048,-2.052361226163894,0.5042973614703011
-0.5662020396990939,-1.2659783386876369,-0.7880347384739357,-1.2759533106697385,-0.09059388751522854,0.7905204712884446,0.314601727248799,-0.09997239010861789,-0.017074597660744855,1.2620259488753476,1.8838523826382287,1.307181494373251,-0.8020829354571029,-0.7421906706660946,-1.804219677515021,0.22397549437873573,-0.14113659235655795,0.3977596101597618,0.5846278143014656,0.5905732536639597,0.5912188159161657,-0.19744444867747554,-1.0833990722779956,0.5492119540046495
1.0632000257590344,-0.03937346872357129,-0.008197112230911973,-0.31351227319025887,-0.043932906231661,-0.015344157464161593,0.31927921264219755,-0.043867840156142125,-0.010769921315571529,-1.2748159879796868,-0.04268736349403772,-0.011775264340718624,-1.1277384152473156,-0.04581381071102601,-0.013292768236951217,0.35557980610207046,-0.04558372600703192,-0.013046159242655809,-0.5881683364318406,-2.400614879839748,0.5912878473331787,0.4608282342128253,0.5928842190162229,0.588892280285381
0.22080877677442112,-0.190794994304152,-0.05595181912003635,1.6834604589416955,0.7543675012442703,0.5301331118585317,-0.6877831497335312,-0.2554961097877838,-0.7010277741383327,0.13501789694078495,-0.28875591511682547,-0.0356757366258602,-1.1852345466432002,-0.6177480625833517,-0.23476407945427463,-1.3159441163624388,-0.10396318151168275,0.3380141782250422,0.6007373088108171,-0.2676959946024397,-1.4683273231405303,0.4578204010480478,0.5595809753161592,0.539994765274661
1.4814275499389058,1.4305506690812877,0.9989071899063162,-0.80940106604098,-1.1366314432019038,-1.7659135850744465,0.3156515370413082,-0.34355990992488483,0.5325165037361168,-1.1569808307136116,-0.3907449763474088,-0.045343225212720224,-1.1241717511255174,-0.08437023301457042,0.1982906813173373,0.33672908861913753,-0.08336874058440032,-0.0123954747835183,-0.43696403183113586,-1.5388108781764585,0.4489062263135861,0.6070903140086861,0.5276423183409851,0.6012108546008139
0.8575726941605494,-0.6203973942284134,-0.6072072277094073,-1.2133374438260383,1.9051551913066007,1.7132926485816857,-1.1006793263759898,-0.24786172791734623,-1.4830247322099788,0.9569005751392126,-0.7008371865804229,-0.32301184461094473,1.349925155317981,-2.282752079692941,-1.537212203290859,-0.463005624974167,0.24546963666255608,1.7131679384704546,-0.003123591639171732,0.2819053074113939,0.4417684162157146,0.582025951565339,-1.2006717607873834,-2.875885838484214
-0.417625123331912,0.22486656751209425,-0.253181848724248,0.7294331856548064,-0.0572659981233589,-0.20492559692320628,-0.8212912239120156,0.03888520597598694,0.05472901994395744,-1.0938335736832132,-0.039261528271182164,-0.06595880002154894,0.7789975442526358,0.15737434444502396,0.12278638372167738,0.8194942573067194,0.7920683130575986,0.5565111031183609,-1.6561205876953806,0.6031764870155693,0.552378498726933,0.5990001376703373,0.5910878527428738,-0.4187543562536404
0.4388792757052969,-0.026977030157009023,-0.041143749576574365,0.5454977838151568,-1.8933441779751217,-1.2790435582625568,-0.20739063822119594,0.8250105623703956,1.846276721577294,0.36380062091173043,0.03830976907392606,-0.54985704537773,-0.47925677375013814,0.9508508269840787,0.6103262849910887,-1.232468572419586,-0.019839388240809365,-0.6764795302330847,0.5962956912137082,-0.5394891598732101,-2.5814825673307897,0.6602926707855437,0.479032606035516,0.5989969393431168
-0.7424343303149303,0.28490476974773377,0.6921904112082613,0.6011827707157986,0.014299383181296196,-0.19703005935080975,-0.7552482417456319,0.2774237383151895,0.16828735854433197,-1.1061891129179358,-0.03154622999517871,-0.22362337151549425,0.6516718196307583,-0.009846569818782958,0.0035961771945752074,1.0555116243974227,-0.6394934971992557,-0.41687150615683244,-1.5800734432499584,0.6200958904483663,0.42785675315715205,0.6093350035780603,0.5904045817467889,-0.5980391848865169
1.5545275707812918,-0.9395696724669915,-0.6249578322170984,-0.9851095714434308,0.39115928930679617,0.8967705947476947,0.5221433578447313,0.1414888017775072,-0.18211470821682973,-1.0051346746723537,0.3463635832134273,0.1279607491900811,-1.1158704781053355,-0.026260957860136363,-0.2658355687081213,0.5804729435581001,-0.053851727021724236,-0.032026780120673407,-0.7542760757343637,-1.022709969311905,0.663865643439491,0.393886535477514,0.6249670661423592,0.5846663894544158
-0.441143382783076,0.6501813491778011,0.9522041952885394,0.7235066749860047,0.1615514317047745,-0.3458900122415558,-0.8221269134013872,0.007728417110834203,-0.11618004727237066,-1.096071013285502,0.019246062911080268,-0.004619725051971834,0.7797500464703818,-0.015995416722319303,-0.035302246860562686,0.830736793864262,-0.7517650142818629,-0.4932099090550941,-1.966464921152383,0.7539361353403523,0.4217198457270905,0.6548266343265379,0.5880701294065587,-0.48408776880358295
-0.4554624685611804,-0.7797459763558157,-0.49364047310319864,-1.2231999280097157,-0.06393786109307127,0.4766469528326362,0.4234820232858932,-0.05894753880222725,-0.007359074367699636,0.5300787539982786,1.7564521910602766,1.2199601722967317,-0.18878874310053625,-1.0881525273320203,-1.9528427392509238,0.35530996208545235,-0.0808575225975342,0.6751130095937757,0.5584767611204461,0.5740141025622464,0.5945471855186083,-0.5403612194071579,-2.7201315696693604,0.5652468403291712
0.4665342832312467,-0.9000401395098088,-0.37601511968247675,1.0819949288502493,-3.8006926525357128,-2.5823313705455857,-0.44593091747617003,1.0860396797346483,3.328836729982362,0.37329000470092855,-0.9068987282830419,-1.375280226941138,-0.7917286370501547,2.491486495156915,2.3057920283928777,-1.2259005127248361,-0.37285949053719347,-1.9691018908001217,0.5887625659333631,-1.2260081875142606,-2.9690449087137742,-0.28594319902408616,0.3119260581423467,0.3078849980104513
0.4301590889302324,-0.022881886184805328,0.003101935996600902,-0.13843900236964327,0.27946249841460075,0.19436790612246796,0.3540897366518298,-0.03678966491140734,-0.22716680653186225,-0.4182838267443481,0.09877340977080144,0.08023714900153872,-1.22449719014544,-0.028252350937552052,-0.09799822703806545,0.4362259975798694,0.13849022472528683,0.10011562945884653,-0.2790482745920094,-2.1492527067953424,0.5900913874947099,0.518566416636699,0.5981841328136424,0.5866628708673567
0.6014422128765013,-0.46958158623341073,-0.33911342111988874,1.5065024287084305,-0.24012556802287036,-0.1494022294085647,-0.5129664558358821,-0.058166932145360374,0.11369422234053356,0.530624106020267,-0.22866079227716482,-0.12932950454154699,-1.1505741715381952,0.5717554909584348,0.5345085414261105,-1.1756886613294042,0.05062398405983977,-0.36956401808594647,0.5967344416014917,-0.6370232482647462,-2.294482701301917,0.4000438702857164,0.4856184895839059,0.5418560990084531
-1.1170253314095973,-0.03171638471129718,-1.1553817292149584,0.40978176422368306,0.9094217505895831,0.6308517359412854,1.9217686837662642,1.1377754600748862,0.7942644272798126,-0.8999686728568836,-2.83621384461819,-2.731477997307242,0.4137528228905559,-0.0872134533136639,1.8674966831046595,-1.4926327620033528,1.586941665443932,1.1252654701376092,0.5714724484949163,0.6208107334855193,-0.5752021395586193,-1.9011205449104422,0.7146971398688384,0.6485780334594589
-1.072592632239915,0.5198438690323686,0.4762601081478409,-1.1006183965510958,-0.12155796462661457,-0.4503201170819816,0.8920812350464441,-0.33680185600230983,-0.1572419614087442,1.1809798960075928,-0.7793384836876477,-0.5161048400191468,-0.42422680578598543,0.1318809024653063,0.6111603907331599,0.8132693263386617,-0.18326149696044686,-0.22806343068797266,0.4299631686718818,0.5527985369360667,0.5871929066747483,-0.7179185229988765,-2.390239111311792,0.44419312081681656
1.531122730926441,1.7230126648333441,1.199284696852622,-0.2795312899724886,-0.10371093572383461,-1.2598668714466754,0.5767761731489386,-0.4284262990843918,-0.23187261914829155,-1.5031096823632994,-1.6829310387754268,-0.872033181968242,-1.1559750489433729,-0.09971476667571984,1.0708694788428845,0.6489259276020518,-0.5891850724368096,-0.3458388739982032,0.2992163543731989,-1.5049234729070124,0.3667297003499897,0.6696768374295952,0.5122450465813562,0.5922099891095323
1.0632000056911866,-0.03937346818762896,-0.008197111863716272,-0.3135108907660182,-0.04393290687264112,-0.01534415826818067,0.31927921255903846,-0.04386784013879335,-0.010769920865288593,-1.274795952257452,-0.04268755457700751,-0.011775395172696717,-1.127738702502265,-0.04581380788035222,-0.013292635729548337,0.3555499551440886,-0.045569181177090516,-0.013036271499193187,-0.5881659221915599,-2.4006148017789606,0.5912878512034293,0.46083039494122185,0.592884194849285,0.5888923371052392
-1.2733977353384047,-0.039408465653954325,-0.008221089820244198,-1.1266707936261813,-0.04393001223259322,-0.01531827775630109,0.35304274406818087,-0.043813995293872386,-0.010735217257047881,1.068768828805065,-0.042652439613588215,-0.01175135417572124,-0.31624108224076686,-0.04581673093988004,-0.013318623305999422,0.3218035809048455,-0.045629336979369925,-0.013075177023779864,0.4608762872127938,0.5923274825329334,0.5912951658068764,-0.5751699844642962,-2.4208377930187117,0.5888850016777293
-0.3148817382613312,-0.03937590373549755,-0.008198804096579134,0.3351290598013658,-0.04393050446737342,-0.015340853275681101,-1.2882137741356858,-0.04390279091723572,-0.010795375679543471,-1.1236116323103476,-0.04265198359798464,-0.011727167379758693,0.36491553436161134,-0.04577012561245116,-0.013287185438450507,1.0575469287248862,-0.04562930198131686,-0.013076800434252606,-2.433832842036876,0.5913761116886019,0.45537869596231445,0.5962932859908434,0.5919334828148135,-0.5926715294403517
0.584292767356784,0.17290107269678107,-0.5662393715378466,-0.793881644214544,1.0261225274268018,0.5708433041009087,-1.121328083801072,-0.0063705013124397795,-0.7171966629760811,0.6507056171993507,0.02508538776720186,0.009009050504368453,1.1627088407450623,-2.103686080714184,-1.4152249806185633,-0.7965628963662973,0.9224452256924317,2.051132870022146,0.6878074319962567,0.3359207953072581,0.6346556032842274,0.5900155690306392,-0.7944255755668477,-1.5918094741346933
-1.076405100336402,-0.3742100179576153,0.8317802162864296,1.0387768870493859,1.4413761251742505,1.2282519042776987,-0.9717243285851761,1.5097905475663236,0.03168640798081012,-0.919403095193896,0.661302217785653,-0.5911170397347477,1.0126455048402374,1.5811273797349568,0.6139669615369048,1.9288768223030552,-1.5984542598703,-1.0689116225341975,-1.1364240577983784,1.0998831540522587,0.5584157714331616,0.8954077657771716,0.6220613402055915,-0.9378383003171664
-0.9829536029126088,0.40544818951604644,0.20707661136482608,-1.1140509640566643,-0.054452340776537524,-0.3263368721779165,0.5852159646547973,0.4213701189878311,0.313385611131148,1.5289599609297404,-0.8920386914134241,-0.5932621895834603,-0.9632511412580554,0.35924782057503596,0.8430673640064044,0.532350507878732,0.08892335734981359,-0.19833374403658904,0.4119186165521647,0.6149400874276127,0.5896346422451199,-0.7328463612658226,-1.091941530117143,0.6306826985854052
-0.8141962085919413,-0.32434050758305843,-0.22570206998589157,-1.0969377617371125,-0.04901936321057216,0.17580738899846085,0.7571628142373734,-0.2404110053474685,-0.1411924552438677,0.8666246551892848,1.0401406120260075,0.7295555491305257,-0.44219046700478676,-0.8429305416070805,-1.2962864771178801,0.7154253645460197,-0.00893831694128818,0.5564742823324434,0.535979714171067,0.602260633291312,0.5971294300228938,-0.6139479472396443,-2.4738468032368206,0.6801709019223364
