Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.27120940851334735,-1.0302563678402157,-1.030256367840216,0.9784488150983851,1.5603854923852944,1.3387741831866604,-1.1800923487909445,0.9946729059428723,-0.40206630162521867,-0.8518864744207924,0.038513654496967545,-0.675054067968614,-0.6174271202672014,0.8508614101881912,0.13264518356374255,-1.1812087126625674,0.925339250564811,0.7104817457231781,-0.17211072127688215,-0.7419898867307849,2.605037316660231,-0.8558810590307441,2.2104951611265253,1.45619752633977
0.3337789476993607,0.0004158309660450077,0.00041583096604499547,0.7154370884907169,-0.06264405165873979,-0.027646279039125282,1.2285525950326532,-0.08542477715702138,-0.021607334080793242,-0.6174517155653861,0.12987427208042907,0.1479026216211069,0.6964047953886301,-0.7212659480563595,-0.2711693912546007,1.2291246618087892,0.030789905009130657,0.1581143441629005,-0.25117599174886845,-0.7892451189300237,-0.13328289396502518,0.38810933549175847,-0.1367100973451323,0.326059864414246
-0.4149472882787205,1.7181744341940002,1.7181744341940002,-0.5809102114789577,-1.3444299591634623,-1.6828987908737467,-0.02394694095839217,-0.5413384319827237,0.6083629626932501,0.8821459491278265,-1.2896640523734593,-0.4892674431791702,-0.31516789656710925,0.19977068800105854,1.2995291984657167,-0.0172480827136367,-0.5371902236148886,-0.53691184447575,1.2194563890166779,0.6923828404121257,-0.21729231183904898,1.0440246761186418,-0.629841221726701,-0.25729759116748524
-0.4420851081443983,2.335715558591377,2.335715558591377,-0.849588736538678,-1.9990011713862106,-2.362661403138363,0.461584746494466,-0.9044107578436638,0.8219902814467012,1.2156971843345787,-1.583716161702854,-0.43191962999407857,-0.7820804898902969,0.2778884300929495,1.6023477079467752,0.4639524346955498,-0.8940799549261789,-0.8838209547164518,1.825399499093877,1.000018787946289,-0.19086959865719152,1.6120749680773698,-0.6439532486667362,0.31487347562432966
1.245324145453375,-0.07043490115844728,-0.07043490115844728,-1.5666708669145861,0.07187086347807391,0.07631327053344272,-0.9962991250658265,-0.45454230847983385,-0.4337098948988051,0.027142182318335224,0.07393484961993065,0.37029025076900846,0.8490051840961955,0.24398924171959716,-0.02338580185160437,-0.9934870890129087,-0.45036790556676737,-0.46385965339856006,-0.31213445953273145,1.4055622233663967,-0.18760087692470975,-0.4368901173346441,-0.24024365863264047,-0.22736689686641595
-1.225154800501488,-0.5518213459535382,-0.5518213459535382,-0.48963076415274837,0.4649759649697265,0.5549986511842143,0.5386316393766406,-0.18027474358446405,-0.5153511355551093,1.7267380827223378,0.32487557154042107,0.34642348992749195,-0.9964132413530329,0.056171445268085825,-0.3060507135888598,0.5402156333048791,-0.17238396349835536,-0.17087112998835166,1.2085933360505696,0.7817291007202347,-0.17633961733394293,-0.5992520577786724,-0.2274701755299221,0.016758358071620537
-1.2048216886564176,-0.036938523394746174,-0.036938523394746174,-0.8871019075059057,0.6567089931410984,0.31058881611153294,-0.4500878066059868,-2.027857903900297,-2.199278564967036,2.154816828418164,-0.6084577177402225,1.018418166923521,-0.45400599350809023,0.41779171565878087,0.6778534381986276,-0.4547540395108032,-2.0521667425088084,-1.9891442582307326,2.629972829627766,1.7742912975059908,-0.6583804369968189,-2.0359606800370793,-0.737303464896258,1.4720580354143133
-0.46929349352662114,-0.4464107522082769,-0.446410752208277,-0.5072002683101763,0.6360062634132657,0.5625600621255025,0.08919064428796901,-0.28082970215685726,-0.7333270573136285,0.8403595466039238,-0.06697533103300383,0.15270943885685953,-0.0030724068368324624,-0.33055612047749805,-0.0007335007868243495,0.09359381350975925,-0.16626602794890782,-0.09578590083726243,0.2749575754188236,0.6324987026089859,-0.3682311218257487,-1.0269216769836833,-0.320142307538291,0.6926575040825101
-0.7054018885427383,-0.5521307817910537,-0.5521307817910537,-0.7769935353350903,0.501368671091223,0.5711028584984638,0.5574471697905881,-0.2388344975235771,-0.5925707795385906,1.490390410479768,0.3012310484562718,0.3717319058389026,-1.012106025776999,0.05339670479407466,-0.28351344715608456,0.5586530731686232,-0.2314682829305272,-0.22548522796683854,0.8388881738261612,1.0063931506762334,-0.19325387648947276,-0.7288114567522411,-0.26873822922862295,0.0722407087255473
-1.3981301705347604,-0.5501053922902618,-0.5501053922902617,-0.398495879498915,0.4547781648504679,0.5494474319583146,0.5342088036699945,-0.14535369031882986,-0.4783521718588934,1.8098126563852261,0.355509390234906,0.3424952909007697,-0.9930170553631383,-0.003755471501581525,-0.347960869152583,0.5358951270327755,-0.14867358043357745,-0.13800403280152782,1.3446155934269055,0.7124103993401535,-0.1279830204525895,-0.5101160195543472,-0.22906291971151616,0.11838046567403626
0.13497657892813236,0.6964511696530673,0.6964511696530673,-0.1482507527615995,-1.189233091238469,-0.963760596497957,-0.7780854252370369,-0.2869617338594677,0.697360671568891,0.01224835067209864,-0.01998248364409855,0.1887620136821473,0.384734322555753,0.4536131934838575,0.11028518304819623,-0.7764313749412773,-0.25751128102387766,-0.32157579370220385,-0.37007164037167967,-0.2094484925524648,0.021300367697680855,1.1672191736563597,-0.2833610000348757,-0.8380555647541023
0.17106246421989835,1.453826538798426,1.453826538798426,1.1390499647421075,-1.6996505824547734,-1.6696528698200572,1.1215167860763215,-0.15506330672374968,1.2083150000011385,-1.3534804717414795,-0.5662853752188628,-0.2730779063674641,1.7661970132568312,-0.6275485602957758,0.4274902694719586,1.1192690858126881,-0.056683903908162206,0.05970886412406056,0.35853324846899615,-1.3496436733446553,0.13787772966710715,1.603152101969756,-0.13969119453978937,1.7484018483957748
0.3545187921665395,0.010867960050099594,0.010867960050099582,-1.1471156038704797,0.06083761445045784,0.019663787689585533,0.5206003018741141,0.11407871618823191,0.04680506744100107,0.7107575697208114,-0.06571457558190458,-0.12477624016476131,-1.0252375851254487,-0.02060143001800631,0.06005794972213605,0.5227911653362217,0.10987224278358608,0.10618104712928587,0.20524749893364994,1.141792245540307,-0.025249041500537348,-0.2060128832165678,-0.02378396408084886,-0.1224974893506623
0.3175034363812325,-0.040571879790666045,-0.040571879790666045,-0.6243958513196897,0.19272283994863612,0.11010034522918916,0.7453144060461134,0.12484614981238099,-0.048004232860353095,0.19708948346208177,-0.11781679354515377,-0.16754587356695025,-1.3218126015010507,-0.04084923566978935,0.10689210779545501,0.7449233424215721,0.1176300342155661,0.11704969695082071,-0.22693853703155334,0.5783432113166429,0.06040672214997702,-0.29874679448707814,0.03631275573640193,-0.1788022072457639
1.1816580817763842,0.20488598257945256,0.20488598257945256,0.24648454312246182,-0.0707595450097443,-0.16153407615783102,1.070725942299827,-0.018980260088596688,0.03991148838978499,-1.504090858688063,-0.24061172739959466,-0.14908892694739362,1.7553328829240071,0.14453369932693916,0.26391580119199354,1.067524635375307,-0.027363513186086208,-0.051453005827411344,0.16822245989972348,-0.265267946018825,0.0743759425227471,0.2718510341391971,0.06848057204891458,0.43155404434687966
-1.2952490961958658,-0.26268535360073497,-0.262685353600735,-0.6155051870438147,1.459827848692619,0.805529047158234,-0.5221996903466654,-0.5565969158836478,-1.6101932442786013,1.9589758235109604,-0.630063610846392,-0.03313591666161999,-0.40461717803362673,-0.5500590668389376,0.5052853454800833,-0.5276765269291309,-0.4281367051338299,-0.3006714851214436,2.3611240190623852,1.453885221279817,-0.6868681361425412,-2.5553676961801903,-0.451866430861563,2.1422598655788
1.9629352098907586,-0.5667280268983461,-0.566728026898346,-1.4990005414899656,-0.06162054303281657,0.3343299439683651,0.751257092144002,1.046685017825554,0.9170007580078641,-0.31464925130767557,1.0069351142863951,-0.0578128620213658,-1.5269029351661958,0.28224884071769557,-0.9269476613311696,0.756543639218932,1.0503498509876288,0.9290961180786654,-1.1622356434692258,1.161214751448114,0.3284322362878595,0.08916277487365491,0.4500334683770164,-0.18435205805752178
0.17437068581962253,0.5575427794935325,0.5575427794935325,0.5431488043638973,0.1357054339053045,-0.2960928562264999,1.1892831086588427,1.0974861277651216,0.8039337678388668,-0.5291638497452683,-0.6187904150786455,-1.1913448345297786,0.23728697489001332,3.1923663129888973,1.2431447769339392,1.196394549553203,0.6289787903702175,0.013982436609678272,0.6015469948003899,-0.42473835675114846,2.209629016176204,0.9981707204766892,2.4281709510388008,-0.8261786974157228
-1.8433306642375809,-0.3443952238173181,-0.3443952238173181,1.227830283564398,0.22890772707012794,0.31959026469299096,-1.1455829782164035,-0.04972768308526337,-0.22132770580392497,0.5800744084078364,0.25871214615468546,0.20973705711321336,-0.08174439113732354,0.03481670122586893,-0.24570513343495098,-1.1428548034935149,-0.05094221628123865,-0.05376329071741509,-0.2419083814485738,-1.2143781315725182,-0.0173562036868646,-0.14713947189814439,-0.037059801764142884,0.022043990606064424
-0.7395808197938244,-0.34232484033273386,-0.34232484033273386,0.7614256600042454,0.22076641092627577,0.31471198471719586,-1.167660700717995,-0.01915554378565125,-0.18955510520192131,-0.0706226776050364,0.25880847053772704,0.1882544266830435,-0.15555702429579576,0.1258556408514607,-0.2275820710543209,-1.1643542845387813,-0.0337355417442749,-0.05404579264792262,-0.6605865855220887,-0.9002836436084473,0.029378863151262976,-0.2641493184326771,0.037136346735250604,-0.15186986968791621
0.33012805846124965,0.07458963559208852,0.07458963559208853,0.47717521178642464,-0.13081078843118082,-0.10472388973775171,1.0401660619802329,-0.09757526302354948,0.021931867894534364,-0.7942027634286313,-0.07424340500050883,0.018641582428283027,1.6501875550933434,-0.013777002206283428,0.06975324485092604,1.036655818236915,-0.09756678602688455,-0.08853546328640585,-0.46403606018693694,-0.6249987376004907,-0.11071797399860199,0.12522790553251728,0.016628427214460315,-0.4513281379312275
1.2593176638255903,0.8258248013461236,0.8258248013461237,-2.003025501604796,-0.34577719138225294,-0.6775627906242431,-1.0536256342675023,3.383694121997277,3.079751448406781,0.6490448499191112,-0.7558312428994107,-2.895229230151619,-0.12717389088115705,-0.28300765747167816,0.6815544166042996,-1.0477210208900598,3.299481586926128,3.1284178251657138,0.9232936306092095,1.7609701482204336,0.13887256375862633,1.1001976369349702,0.8592160345180626,0.8952649951490147
1.3038616132404144,0.28629237695338233,0.2862923769533823,-0.6790702272364221,-0.6471142345805011,-0.46534695969080225,-1.6730639230933377,-0.41710370172975064,0.16292679863811016,-0.9557949403269295,0.19288250870838788,0.42421914698901425,0.30319789204915054,0.12171106843454196,-0.16402460858471385,-1.6826078425615327,-0.40233764020904017,-0.3971220138020076,-0.44093519580979373,0.45935535263088134,-0.26823712899817326,0.36793676011257703,-0.43541460982531893,0.30655830010271595
-1.6148399580413222,1.5516391142770063,1.5516391142770063,0.22712037889820824,-1.1657499901783401,-1.4986404083138323,-0.7415700127622517,-0.6321141538732576,0.39248434218023015,1.3366210650365755,-1.143785296325578,-0.32678681147356764,0.08399887086254884,0.7302312910857631,1.2632028428041064,-0.7399493443654888,-0.6171645634343436,-0.706673460800514,0.9660613703995016,-0.09645667460389319,-0.38134744705521095,0.44219609532738785,-0.9372095614391729,0.9681621659532226
0.3407946548052058,-0.028458009307241797,-0.028458009307241794,-0.7001546240894798,0.16864906856963072,0.09185584469995466,0.7254707251934365,0.12333355418053467,-0.030322376936409524,0.2556945590610372,-0.11254327536212524,-0.16291897630729232,-1.3028796023494547,-0.03545571671742171,0.10282096702555292,0.7252670793045107,0.11596876030211617,0.11453252292390406,-0.18851753049874406,0.656026376482662,0.04799817135181792,-0.280184328967764,0.02676314948275227,-0.16907404653875374
1.7965700791023493,-0.0032458314269344464,-0.0032458314269344477,-0.3742842133318899,0.03364925962668238,0.016776890087790996,0.777337854584927,-0.06074792840114421,-0.07687730965579209,-1.3143770751134223,0.09727488191933846,0.10849818849455996,-1.2960456711287618,0.1705092657650435,-0.06088446125564459,0.7803805171307076,-0.07200779304671381,-0.09775569865904621,-0.09243215118688866,0.32365851093839065,-0.04219273524530015,0.1725792749223218,-0.1218999938727298,0.013192255573749577
-0.07976438508954738,-0.40718262517495213,-0.40718262517495213,1.1033156564057978,-0.08915457494370817,0.2205919813424944,0.798125411019804,0.20332115657331779,0.2388449071942192,-0.8383201377016384,0.6057605873728598,0.2657196556082587,0.6888398556800794,0.5131487084562563,-0.48893558193728454,0.7938047301750917,0.1554483860446325,0.0529385975199363,-0.9305127785590072,-1.332632783843809,0.6714030824691495,-0.10806648791880999,0.6006345683734711,-0.9445478837624579
-0.6254067271228949,0.8098853427321774,0.8098853427321775,0.1487232955137474,-0.7203535246624401,-0.8311263665172706,-0.8999767705539009,0.39376229814252456,0.8933869095485777,0.5737611399610945,-0.773149101382485,-0.7995769248611556,0.0440511232260494,-1.0394165708677088,0.5471084906210936,-0.8975719629946641,0.5106400299844511,0.6627785231131377,0.15700048517419124,-0.23976995714646693,0.7193870599088037,0.7099888397682901,0.5061039564805472,0.4198471512463367
-1.29696882028222,-1.1851406701883052,-1.1851406701883052,0.06733381312601025,0.20217576717086783,0.8438435797420011,-0.8570896868453649,-1.721050133044808,-1.5871461117836188,1.17367901188779,1.2627896961764367,2.0656843334435977,0.9255246197563629,-2.3370097999845267,-1.7009495953742735,-0.8603496062393554,-1.5234255327787496,-1.0017428407670306,-0.1921117503819095,-0.19161372716793765,-1.788330921183387,-0.4503404669632601,-2.261874968753992,-1.8628348803383266
-0.8936989160037059,-0.02873597893833238,-0.02873597893833238,-0.9572072498642464,0.23375103469492814,0.12048857771988179,-0.42620339448154054,1.6038634963268337,1.1469955985367144,1.8292443169137707,-0.29221182141255386,-1.3277334258391582,0.6806264912401533,-1.4828124747510685,-0.011325169244980894,-0.4118726327919185,1.5772090166271837,1.7371834099299717,1.5806900999273155,1.2577179145258341,0.10629678530514577,-0.14760087679347697,0.4821784218866263,0.1526731518691869
0.3336617149407578,0.07943025651780602,0.07943025651780602,0.31387099781034083,0.8022588184305571,0.30002756570850675,0.8248029826651602,-0.4477725361252507,-1.0026326788283475,-0.5069489580698373,-0.34279384545728303,0.08413418208278269,0.9308399263687089,-1.7701960515443036,-0.01943030332902696,0.8188735262281623,-0.20200913379691193,0.12914439847695533,0.18836072384564495,-0.20411184394810694,-0.8835083487638201,-0.08605001636329003,-0.8271356411283015,0.11021941676394797
0.30826445946221515,0.019338906937007367,0.019338906937007367,-1.2807951380893647,0.057552551799308814,0.012828063573811553,0.4175532034551071,0.14513713941067535,0.07516113876364845,0.8671769183271963,-0.07846182540468004,-0.15527388203705647,-0.8545956676776235,0.014971492312980547,0.0796258301645062,0.4212179541273306,0.1364136862958243,0.12455626673796062,0.42021932864611733,1.3049111007551224,-0.033707279116591334,-0.23104642010319087,-0.014223358603864934,-0.13450849510966031
0.7649283338338195,-0.00166582740389181,-0.0016658274038918112,0.03955798432762183,-0.0863584774116209,-0.03668469747317825,-1.0283602719137652,-0.12328361808024135,-0.034367892981762446,-0.9078369420094264,-0.06800088626190508,0.04097628000171701,-0.0860948922548632,-0.6070645784681749,-0.05506197882629399,-1.0237141541700612,-0.07997342917808503,0.03431036073464309,-0.598170654161651,-0.19677615592719255,-0.19069310652924445,-0.09790311251135866,-0.23955007243748702,-0.006568630290333222
0.3785850207147276,-0.0010314770219148387,-0.00103147702191484,-0.9385113961225443,0.10234991697955065,0.045393836613080024,0.6414500233008329,0.11836758732274195,0.017709379685895785,0.4737284174718213,-0.08909605897108391,-0.14358680276941221,-1.207234406493943,-0.024264627791560172,0.08216053488382925,0.6421453961961996,0.11189910274554196,0.10872880937372427,-0.023070492067723453,0.9075338192347602,0.008073627309201198,-0.2289946873313379,-0.001609434297817902,-0.1501571938862516
-2.3331113337942697,-0.7624174613283925,-0.7624174613283925,0.059783939014794875,0.5671427672159766,0.73390053838111,0.5207182090086846,-0.1294424771959112,-0.5535378368209847,2.295127198711399,0.5084703699506212,0.43456355810329034,-0.9841397085775898,0.0967556564386326,-0.4772381534711211,0.5227640995056746,-0.13566862882248973,-0.14390506503287387,2.1441423934464128,0.3954250861129186,-0.14940491654025723,-0.4203293041409458,-0.168265912729467,-0.2960829716201365
-0.6967857354805918,0.687103025532808,0.687103025532808,-0.715014565880951,-0.23015585091673554,-0.5385967126110467,-0.5517880676432322,-0.275726004982989,-0.047748655157415054,1.4391974217253483,-0.7769611325897096,-0.3302861866020929,-0.3708649125188578,0.021506981813207555,0.7631251937456849,-0.5561891654214042,-0.28203253031741893,-0.2669288815791498,1.3674988999114601,1.0341333733615794,-0.2550682773351312,-0.3021441033988735,-0.284613615451488,0.0648849822894413
-0.2860547825171822,3.4792620718995675,3.4792620718995675,0.5512279217356237,-2.2954328320467012,-3.221189051598227,-1.090675965264175,1.036138903903602,2.665418765927532,-0.4736507541235364,-3.1038936763081386,-2.8261043728081265,-0.37221886011667804,-0.4031583996716043,2.950754654372157,-1.0792219796164824,1.085835981049118,1.0851579203721544,1.8937877562533756,-0.4206174833907188,2.811150307283118,3.116495158468237,1.9888295582162832,1.9510454438094254
-0.7517001686177497,3.6562205147810594,3.656220514781059,2.00046259273586,-3.4021912360622513,-3.8177472433763127,0.8956804912774335,-0.2519942190793251,2.467141068001197,-1.0305265714955354,-2.1291760606855212,-1.260058778426792,-2.058557246744814,0.2945471054106599,2.138406318236648,0.89414093579956,-0.31271554528852374,-0.3445321600319192,0.522273848157454,-1.9902691893568412,-0.23434851319481623,2.787669676546355,-0.6644493134329352,1.7550486592188612
-2.305933696038754,0.152615365398129,0.152615365398129,-0.5905156219327141,-0.6692219883939848,-0.38979696009075715,-0.3003147922048742,0.055660259806853234,0.5726120085518426,2.974612089932393,-0.39781172228427175,-0.30784159937307015,0.5592767644016777,0.11214124118472618,0.4109638632589789,-0.28733606610410517,0.18349912777343208,0.15104382055143512,3.0933722517065454,1.0503883499912472,0.2801658497426374,0.5900368400076569,0.010715710019939664,-1.3678484100184487
-2.203992850004344,1.0891406252570537,1.0891406252570537,-0.6456612736428712,-0.6714678443018554,-0.987771592047243,-0.2706428509116272,1.9086959310071436,2.1120088283031304,2.8976448571447144,-0.9609191307256302,-1.9941098809078552,0.47767435562389815,-0.6966463452326832,0.7990839422390915,-0.25823862337177605,1.8461694657803134,1.8470231655102822,3.155398573634791,1.252677060012092,0.15354436222158171,0.3790443506958483,0.016948610873617837,0.2834051065384798
0.7420918403610794,-0.7387825104554873,-0.7387825104554872,0.62758657180546,1.0225773817149695,0.9179010789398884,1.1988103117511557,-0.26844686113027927,-1.0271377974067457,-1.476618605146608,0.3762981850500201,0.44329014150625523,2.092929457676116,0.9217379931002292,-0.18307056856421505,1.1953789112725228,-0.42586696800420915,-0.5625935910763348,-0.5168134320522104,-0.5194084762071283,-0.7491576792981831,-0.8359942052599211,-0.1359618266961642,-1.8293638482051708
0.36467497323340603,-0.018069246739837595,-0.018069246739837595,-0.8058257187095825,0.13773789636794267,0.07172245106853603,0.6930252282782289,0.10547653640128835,-0.020824496853944253,0.3457542857590002,-0.1023037655127736,-0.14341915213657677,-1.2690093017632895,0.007817280911112326,0.10147956059807614,0.693151785691208,0.10605874780381414,0.09752565158482902,-0.13451784914158899,0.766115435233508,-0.0008806954936219386,-0.25393329073774396,0.02209513127367877,-0.25673586010566557
0.32118760899094456,0.012753141537973712,0.0127531415379737,-1.2475159242037912,0.0586595169469384,0.01751004006591833,0.4436656403194456,0.1124794115631169,0.04719132321968182,0.8278744904356817,-0.05175488101934068,-0.11422312648005599,-0.8843171088975009,-0.050443737931221755,0.04045264266085291,0.4468895107513008,0.11150853795843987,0.11306101543363199,0.357650627948056,1.2636961388149615,-0.04200397755217144,-0.20866752251757087,-0.03855008702475411,-0.07751390909991077
-1.146971118474417,0.33810870240906615,0.3381087024090661,1.8436102766113949,0.9776375060335153,0.21178821814206006,1.037518452261823,-1.073728614093588,-1.660001657215282,-0.4240246443724091,-2.047298347605174,-0.6256032148437106,-0.9454660407351265,0.7914929507215831,2.157880393370387,1.0339728314051526,-1.4644112721702782,-1.507947250990193,1.186205120415705,-0.8043997251373421,-3.76229113976572,-0.2420693342706254,-2.153754858049666,0.03432280358819357
1.1303967451041006,0.5687254731429741,0.5687254731429742,-0.8828005309140593,0.25099562128310277,-0.2528289204669994,-0.8199437096077885,-1.4748371256793722,-1.4212438999812231,-0.5948870681724996,-0.9514054651729935,0.397075323165975,0.672206783952137,0.6988411228455119,1.0690332045764983,-0.8212339701639475,-1.4742669625178788,-1.5005186450806995,0.19368510829808133,0.9712785262327794,-1.2101146846500905,-0.4693957353785368,-1.5381251284675692,-0.9808134036922835
0.738375020532303,-1.1426198318224425,-1.1426198318224423,-0.32582977796267854,3.213259680918585,2.1328587304877638,-1.662097868176854,2.200882904076427,-0.7013550475653555,-0.805125075225748,-1.4419020708533894,-2.5248178988334926,-0.21011554649627046,-2.964091741620863,0.815115524605101,-1.665839793844637,2.3571432578576084,2.7304204213483776,-0.21360631215518833,0.8114795295007462,1.9098555159421373,-2.3363023389529154,2.905476934281448,-1.940576688116462
-1.1154463752789894,3.187693203342267,3.1876932033422665,-0.03332500083912227,-2.810613395469124,-3.2605081656444947,-0.7811381481921943,-2.068313094249193,0.4946291303426409,1.060946933434376,-2.1726243055900065,-0.009229101040860856,0.4797673843755582,2.6056832610861815,2.6433047781311583,-0.7813013249704551,-2.1374986738493025,-2.4612450717787824,1.1410005728837578,0.04869342572613233,-1.7252655501505048,1.4460884156239173,-2.2940133732241423,-3.1788143959875974
1.158599669155061,0.5563292870603702,0.5563292870603702,-0.873702059723136,0.3183617407481554,-0.21548172318708195,-0.831165698097004,-1.476548598975887,-1.475655830534986,-0.6331241830712686,-1.0026866324026584,0.36365538969780364,0.7064234717570352,0.5747791698934414,1.0942919893242735,-0.8324693009972396,-1.4642439763134765,-1.4689129202523745,0.18938866116876743,0.9683774604230965,-1.2378237972536086,-0.5360947975051649,-1.5705528164566982,-0.8940061962960844
2.1894268881324153,0.4388302795225579,0.4388302795225578,-1.610082169491929,1.254543171058568,0.2686159290330066,-1.5478103612643215,-1.567184714211865,-2.2872869982825614,-0.9088524707449697,-1.7722519682896658,-0.09209092748789999,0.06590058310825465,1.5068152380767854,2.0323933857983727,-1.5607570412538647,-1.5284985400331101,-1.6960539775465235,-0.02075535158776106,1.6041135026816842,-0.8774923287264601,-1.0831477346245468,-0.8902880943545856,-1.055503903143793
