Time,Joint Name,Position,Velocity,Effort
265.854,sensor_measurment_joint,-4.2083294093942E-07,0.000231103211642,0
265.854,ur5_elbow_joint,0.830335062005477,-0.000408237566822,-21.693702034959
265.854,ur5_shoulder_lift_joint,-0.687655218717272,0.001593469702067,-54.9135006070085
265.854,ur5_shoulder_pan_joint,0.065434461104285,-0.000661416186147,-0.012203585405782
265.854,ur5_wrist_1_joint,-1.89237748356911,-0.001070858309201,-2.70617810226839
265.854,ur5_wrist_2_joint,-1.49577715567319,-0.009534347191063,0.122708696898841
265.854,ur5_wrist_3_joint,-0.068985670148541,0.006774442611947,8.1663822683944E-05
265.879,gripper_finger_joint,3.5850011581573E-07,0.000316746784138,0
265.879,gripper_robotiq_85_left_finger_tip_joint,9.85033532963087E-07,0,0
265.879,gripper_robotiq_85_left_inner_knuckle_joint,-1.33159472559541E-05,0.002362092869674,0
265.879,gripper_robotiq_85_right_finger_tip_joint,1.17620897910342E-06,0,0
265.879,gripper_robotiq_85_right_inner_knuckle_joint,1.55411707014608E-05,-0.002362097522527,0
265.879,gripper_robotiq_85_right_knuckle_joint,3.65923153999859E-07,-0.0023620964096,0
265.879,sensor_measurment_joint,-6.0489201914038E-07,-0.000177477837323,0
265.879,ur5_elbow_joint,0.830335659440915,0.000597321321569,-21.6874372052404
265.879,ur5_shoulder_lift_joint,-0.687656577957328,-0.001359218065822,-55.256642814496
265.879,ur5_shoulder_pan_joint,0.06543496236239,0.000501211503864,0.133998558900529
265.879,ur5_wrist_1_joint,-1.89237703425027,0.000614504365414,-2.70437994676603
265.879,ur5_wrist_2_joint,-1.49576992922952,0.007223419815074,0.137795305788597
265.879,ur5_wrist_3_joint,-0.06899081930774,-0.005163993794031,-0.000719355038115
265.903,gripper_finger_joint,3.58500494179736E-07,0.000316746960477,0
265.903,gripper_robotiq_85_left_finger_tip_joint,9.85034586342692E-07,0,0
265.903,gripper_robotiq_85_left_inner_knuckle_joint,-1.33159633683988E-05,0.002362093036372,0
265.903,gripper_robotiq_85_right_finger_tip_joint,1.17621008222102E-06,0,0
265.903,gripper_robotiq_85_right_inner_knuckle_joint,1.55411876336942E-05,-0.002362097689222,0
265.903,gripper_robotiq_85_right_knuckle_joint,3.65923503942156E-07,-0.002362096576313,0
265.903,sensor_measurment_joint,-6.04892070654728E-07,-0.000177477858784,0
265.903,ur5_elbow_joint,0.830335659540298,0.000597321246466,-21.6874374054587
265.903,ur5_shoulder_lift_joint,-0.687656577937427,-0.001359218006284,-55.2566429978908
265.903,ur5_shoulder_pan_joint,0.065434962365409,0.000501211562393,0.133998573262105
265.903,ur5_wrist_1_joint,-1.89237719942767,0.00061450481261,-2.70438014814653
265.903,ur5_wrist_2_joint,-1.49576992616088,0.007223420041146,0.137795307535704
265.903,ur5_wrist_3_joint,-0.06899080450218,-0.005163995118237,-0.000719355353101
265.927,gripper_finger_joint,3.58500860997424E-07,0.000316747125399,0
265.927,gripper_robotiq_85_left_finger_tip_joint,9.85035643275012E-07,0,0
265.927,gripper_robotiq_85_left_inner_knuckle_joint,-1.33159794906135E-05,0.002362093203462,0
265.927,gripper_robotiq_85_right_finger_tip_joint,1.17621118977951E-06,0,0
265.927,gripper_robotiq_85_right_inner_knuckle_joint,1.55412045472758E-05,-0.002362097856309,0
265.927,gripper_robotiq_85_right_knuckle_joint,3.65923843226312E-07,-0.002362096743418,0
265.927,sensor_measurment_joint,-6.04892121280898E-07,-0.000177477880751,0
265.927,ur5_elbow_joint,0.830335659639673,0.000597321170911,-21.6874376056669
265.927,ur5_shoulder_lift_joint,-0.687656577917529,-0.00135921794664,-55.2566431812668
265.927,ur5_shoulder_pan_joint,0.065434962368427,0.000501211621142,0.133998587655037
265.927,ur5_wrist_1_joint,-1.89237736459716,0.00061450526024,-2.70438034951525
265.927,ur5_wrist_2_joint,-1.49576992309239,0.007223420267063,0.137795309284374
265.927,ur5_wrist_3_joint,-0.068990789732259,-0.005163996438756,-0.000719355666927
265.952,gripper_finger_joint,3.13841789001401E-07,0.000225533008447,0
265.952,gripper_robotiq_85_left_finger_tip_joint,-1.47795430827102E-06,0,0
265.952,gripper_robotiq_85_left_inner_knuckle_joint,1.3595689808632E-05,0.000509580519449,0
265.952,gripper_robotiq_85_right_finger_tip_joint,-1.76597969137049E-06,0,0
265.952,gripper_robotiq_85_right_inner_knuckle_joint,-1.46272194019303E-05,-0.000509581318148,0
265.952,gripper_robotiq_85_right_knuckle_joint,3.26190503052715E-07,-0.000509581112552,0
265.952,sensor_measurment_joint,-6.41694636094314E-07,-3.50337115894163E-05,0
265.952,ur5_elbow_joint,0.830335606493517,-5.32495986046652E-05,-21.7087436453901
265.952,ur5_shoulder_lift_joint,-0.687656769589926,-0.000191681834809,-54.6525133096426
265.952,ur5_shoulder_pan_joint,0.065435066222931,0.000103840383128,-0.10053204474303
265.952,ur5_wrist_1_joint,-1.89237729645644,0.000233302412128,-2.70637661589974
265.952,ur5_wrist_2_joint,-1.49576839364546,0.001526389784417,0.117425917543672
265.952,ur5_wrist_3_joint,-0.068991824666121,-0.001049666100541,0.000526134145809
265.976,gripper_finger_joint,3.13842253518715E-07,0.000225533209018,0
265.976,gripper_robotiq_85_left_finger_tip_joint,-1.4779559762701E-06,0,0
265.976,gripper_robotiq_85_left_inner_knuckle_joint,1.35957054459013E-05,0.000509580543592,0
265.976,gripper_robotiq_85_right_finger_tip_joint,-1.76598141887752E-06,0,0
265.976,gripper_robotiq_85_right_inner_knuckle_joint,-1.46272348180432E-05,-0.000509581342287,0
265.976,gripper_robotiq_85_right_knuckle_joint,3.26190918720215E-07,-0.000509581136711,0
265.976,sensor_measurment_joint,-6.41694690273198E-07,-3.50337136257077E-05,0
265.976,ur5_elbow_joint,0.830335606592879,-5.3249600427609E-05,-21.7087438426143
265.976,ur5_shoulder_lift_joint,-0.687656769570015,-0.000191681821039,-54.6525135205315
265.976,ur5_shoulder_pan_joint,0.065435066225953,0.000103840385597,-0.100532055502337
265.976,ur5_wrist_1_joint,-1.89237746160982,0.000233302715325,-2.70637681747366
265.976,ur5_wrist_2_joint,-1.49576839057727,0.001526389774407,0.117425918688567
265.976,ur5_wrist_3_joint,-0.068991809968594,-0.001049667475623,0.000526133788099
266.001,gripper_finger_joint,-3.12127572676957E-07,0.000228349517105,0
266.001,gripper_robotiq_85_left_finger_tip_joint,1.27116800641147E-06,0,0
266.001,gripper_robotiq_85_left_inner_knuckle_joint,-1.4010299489442E-05,0.000261342897488,0
266.001,gripper_robotiq_85_right_finger_tip_joint,1.4689691676395E-06,0,0
266.001,gripper_robotiq_85_right_inner_knuckle_joint,1.56442876697582E-05,-0.000261343243397,0
266.001,gripper_robotiq_85_right_knuckle_joint,-4.02025629675507E-07,-0.000261343112518,0
266.001,sensor_measurment_joint,-6.61019369907478E-07,-1.85917145850855E-05,0
266.001,ur5_elbow_joint,0.830335470882083,-0.000135812378776,-21.6956261378174
266.001,ur5_shoulder_lift_joint,-0.687656812119834,-4.25641392801849E-05,-54.8841040008995
266.001,ur5_shoulder_pan_joint,0.065435122599859,5.63649505704729E-05,-0.021473190097635
266.001,ur5_wrist_1_joint,-1.89237743123398,0.000195521368137,-2.70611591597306
266.001,ur5_wrist_2_joint,-1.49576760246755,0.000785047923917,0.122359823331246
266.001,ur5_wrist_3_joint,-0.068992353630331,-0.000558322699009,0.000125204746589
266.025,gripper_finger_joint,-3.12128145552037E-07,0.000228349742169,0
266.025,gripper_robotiq_85_left_finger_tip_joint,1.27116948256401E-06,0,0
266.025,gripper_robotiq_85_left_inner_knuckle_joint,-1.40103163781546E-05,0.0002613429328,0
266.025,gripper_robotiq_85_right_finger_tip_joint,1.46897068820095E-06,0,0
266.025,gripper_robotiq_85_right_inner_knuckle_joint,1.56443045185028E-05,-0.000261343278705,0
266.025,gripper_robotiq_85_right_knuckle_joint,-4.02026016921298E-07,-0.000261343147845,0
266.025,sensor_measurment_joint,-6.61019425862719E-07,-1.85917174304188E-05,0
266.025,ur5_elbow_joint,0.830335470981445,-0.000135812368215,-21.6956263364864
266.025,ur5_shoulder_lift_joint,-0.687656812099925,-4.25641375098048E-05,-54.8841042027144
266.025,ur5_shoulder_pan_joint,0.065435122602887,5.63649555294903E-05,-0.021473189658749
266.025,ur5_wrist_1_joint,-1.89237759637127,0.000195521656722,-2.70611611736699
266.025,ur5_wrist_2_joint,-1.49576759939964,0.000785047944398,0.122359824713582
266.025,ur5_wrist_3_joint,-0.068992339004928,-0.000558324148363,0.00012520439639
266.049,gripper_finger_joint,-3.12128716650761E-07,0.000228349959887,0
266.049,gripper_robotiq_85_left_finger_tip_joint,1.271170956052E-06,0,0
266.049,gripper_robotiq_85_left_inner_knuckle_joint,-1.40103332668673E-05,0.000261342967946,0
266.049,gripper_robotiq_85_right_finger_tip_joint,1.46897220609787E-06,0,0
266.049,gripper_robotiq_85_right_inner_knuckle_joint,1.56443213681356E-05,-0.000261343313847,0
266.049,gripper_robotiq_85_right_knuckle_joint,-4.02026402390732E-07,-0.000261343183007,0
266.049,sensor_measurment_joint,-6.61019480929781E-07,-1.85917199510623E-05,0
266.049,ur5_elbow_joint,0.8303354710808,-0.000135812357908,-21.6956265351492
266.049,ur5_shoulder_lift_joint,-0.687656812080014,-4.25641355645546E-05,-54.8841044044838
266.049,ur5_shoulder_pan_joint,0.065435122605914,5.6364960384856E-05,-0.02147318920087
266.049,ur5_wrist_1_joint,-1.89237776150064,0.000195521945371,-2.70611631875102
266.049,ur5_wrist_2_joint,-1.49576759633187,0.00078504796504,0.122359826095477
266.049,ur5_wrist_3_joint,-0.068992324414727,-0.000558325594074,0.000125204047344
266.074,gripper_finger_joint,3.17589935683316E-07,-9.28244871436466E-05,0
266.074,gripper_robotiq_85_left_finger_tip_joint,-9.06058202687632E-07,0,0
266.074,gripper_robotiq_85_left_inner_knuckle_joint,9.34977293276518E-06,-0.003134397625641,0
266.074,gripper_robotiq_85_right_finger_tip_joint,-1.04481486395969E-06,0,0
266.074,gripper_robotiq_85_right_inner_knuckle_joint,-1.02467988272181E-05,0.003134402593845,0
266.074,gripper_robotiq_85_right_knuckle_joint,3.60918665620602E-07,0.003134401512562,0
266.074,sensor_measurment_joint,-4.2083323847919E-07,0.00023110345459,0
266.074,ur5_elbow_joint,0.830335062917002,-0.000408236967991,-21.6937038587369
266.074,ur5_shoulder_lift_joint,-0.687655218535434,0.001593469013205,-54.9135024356059
266.074,ur5_shoulder_pan_joint,0.065434461131426,-0.000661416790454,-0.012203585997215
266.074,ur5_wrist_1_joint,-1.89237899747596,-0.001070855757243,-2.70617994827354
266.074,ur5_wrist_2_joint,-1.49577712755021,-0.009534349583294,0.122708709162159
266.074,ur5_wrist_3_joint,-0.06898553542093,0.006774426486565,8.16606641575124E-05
266.098,gripper_finger_joint,3.17590212794983E-07,-9.28245290481573E-05,0
266.098,gripper_robotiq_85_left_finger_tip_joint,-9.060590189236E-07,0,0
266.098,gripper_robotiq_85_left_inner_knuckle_joint,9.34978246736051E-06,-0.003134397790063,0
266.098,gripper_robotiq_85_right_finger_tip_joint,-1.04481570861736E-06,0,0
266.098,gripper_robotiq_85_right_inner_knuckle_joint,-1.02468083538199E-05,0.003134402758269,0
266.098,gripper_robotiq_85_right_knuckle_joint,3.60918875230709E-07,0.003134401676972,0
266.098,sensor_measurment_joint,-4.20833271341792E-07,0.00023110348104,0
266.098,ur5_elbow_joint,0.830335063016409,-0.000408236902991,-21.6937040576356
266.098,ur5_shoulder_lift_joint,-0.687655218515602,0.001593468938016,-54.913502635008
266.098,ur5_shoulder_pan_joint,0.065434461134388,-0.000661416856249,-0.012203586057513
266.098,ur5_wrist_1_joint,-1.89237916258925,-0.001070855478535,-2.70618014959929
266.098,ur5_wrist_2_joint,-1.495777124483,-0.009534349843821,0.122708710499478
266.098,ur5_wrist_3_joint,-0.068985520902628,0.006774424744918,8.16603253381659E-05
266.122,gripper_finger_joint,3.17590491683006E-07,-9.28245709453418E-05,0
266.122,gripper_robotiq_85_left_finger_tip_joint,-9.0605983338321E-07,0,0
266.122,gripper_robotiq_85_left_inner_knuckle_joint,9.34979200284403E-06,-0.003134397954076,0
266.122,gripper_robotiq_85_right_finger_tip_joint,-1.04481655327504E-06,0,0
266.122,gripper_robotiq_85_right_inner_knuckle_joint,-1.02468178742043E-05,0.003134402922285,0
266.122,gripper_robotiq_85_right_knuckle_joint,3.6091908839353E-07,0.003134401840973,0
266.122,sensor_measurment_joint,-4.20833304204393E-07,0.000231103507664,0
266.122,ur5_elbow_joint,0.830335063115814,-0.000408236837385,-21.6937042565204
266.122,ur5_shoulder_lift_joint,-0.687655218495771,0.001593468862758,-54.9135028344358
266.122,ur5_shoulder_pan_joint,0.06543446113735,-0.000661416922068,-0.012203586125046
266.122,ur5_wrist_1_joint,-1.89237932769464,-0.001070855200341,-2.70618035091376
266.122,ur5_wrist_2_joint,-1.49577712141593,-0.009534350103764,0.122708711836781
266.122,ur5_wrist_3_joint,-0.068985506419275,0.006774423006519,8.16599876644419E-05
266.147,gripper_finger_joint,3.58504318676012E-07,0.000316748763976,0
266.147,gripper_robotiq_85_left_finger_tip_joint,9.85045296886256E-07,0,0
266.147,gripper_robotiq_85_left_inner_knuckle_joint,-1.33161271378413E-05,0.002362094729319,0
266.147,gripper_robotiq_85_right_finger_tip_joint,1.17622129991446E-06,0,0
266.147,gripper_robotiq_85_right_inner_knuckle_joint,1.55413596001353E-05,-0.002362099382135,0
266.147,gripper_robotiq_85_right_knuckle_joint,3.65927045109515E-07,-0.002362098269407,0
266.147,sensor_measurment_joint,-6.04892593791817E-07,-0.000177478078002,0
266.147,ur5_elbow_joint,0.830335660550344,0.000597320481555,-21.68743944036
266.147,ur5_shoulder_lift_joint,-0.687656577735174,-0.001359217400846,-55.2566448615127
266.147,ur5_shoulder_pan_joint,0.065434962396109,0.000501212157506,0.13399871923278
266.147,ur5_wrist_1_joint,-1.89237887828254,0.000614509359208,-2.70438219488456
266.147,ur5_wrist_2_joint,-1.49576989497139,0.007223422334981,0.137795325287047
266.147,ur5_wrist_3_joint,-0.06899065598718,-0.005164008374198,-0.000719358490218
266.171,gripper_finger_joint,3.58504697928197E-07,0.000316748939969,0
266.171,gripper_robotiq_85_left_finger_tip_joint,9.85046347601326E-07,0,0
266.171,gripper_robotiq_85_left_inner_knuckle_joint,-1.33161432360751E-05,0.002362094895913,0
266.171,gripper_robotiq_85_right_finger_tip_joint,1.1762224012557E-06,0,0
266.171,gripper_robotiq_85_right_inner_knuckle_joint,1.55413765074996E-05,-0.002362099548725,0
266.171,gripper_robotiq_85_right_knuckle_joint,3.65927395939991E-07,-0.002362098436015,0
266.171,sensor_measurment_joint,-6.04892643529809E-07,-0.000177478099931,0
266.171,ur5_elbow_joint,0.83033566064966,0.000597320406253,-21.6874396404455
