Time,Joint Name,Position,Velocity,Effort
99.879,gripper_robotiq_85_left_finger_tip_joint,2.801694796161769e-07,0.0,0.0
99.879,gripper_robotiq_85_left_inner_knuckle_joint,2.636185921112144e-06,0.00021666382788991385,0.0
99.879,gripper_robotiq_85_right_finger_tip_joint,3.7658779206140025e-07,0.0,0.0
99.879,gripper_robotiq_85_right_inner_knuckle_joint,-3.3977393698592095e-07,-0.0002166640636854106,0.0
99.879,gripper_robotiq_85_right_knuckle_joint,-4.068197938522644e-07,-0.00021666407610539484,0.0
99.879,sensor_measurment_joint,-6.793332509857919e-07,-1.4845925249093905e-05,0.0
99.879,ur5_elbow_joint,0.8293352967160814,-0.0001594330145719446,-21.408075384302936
99.879,ur5_shoulder_lift_joint,-0.6825546856968172,-2.548864833349699e-05,-54.76525650949702
99.879,ur5_shoulder_pan_joint,0.0857996615928176,4.7457717075176815e-05,-0.0118353393556702
99.879,ur5_wrist_1_joint,-1.7103230580023663,0.00022972046860799588,-2.431755060490194
99.879,ur5_wrist_2_joint,-1.4861303493399403,0.0006684641251063388,0.14124069306347073
99.879,ur5_wrist_3_joint,-0.0341196512416424,-0.00046221182045569315,0.00010392852175108716
99.903,gripper_finger_joint,2.9219951613868034e-07,0.0002296442225022204,0.0
99.903,gripper_robotiq_85_left_finger_tip_joint,-2.899038982207003e-07,0.0,0.0
99.903,gripper_robotiq_85_left_inner_knuckle_joint,-1.8643483183922172e-06,0.0024461445467847116,0.0
99.903,gripper_robotiq_85_right_finger_tip_joint,-3.063211808651545e-07,0.0,0.0
99.903,gripper_robotiq_85_right_inner_knuckle_joint,2.9957893765697463e-07,-0.002446147657520272,0.0
99.903,gripper_robotiq_85_right_knuckle_joint,2.9993384664805944e-07,-0.0024461477148869358,0.0
99.903,sensor_measurment_joint,-6.086463546495224e-07,-0.0001704771959830484,0.0
99.903,ur5_elbow_joint,0.8293355092469596,0.0007201398445668286,-21.400503691261356
99.903,ur5_shoulder_lift_joint,-0.6825543994171568,-0.0015068310373426716,-55.146654395343575
99.903,ur5_shoulder_pan_joint,0.08579944755772662,0.0004995729445203597,0.13778208264693984
99.903,ur5_wrist_1_joint,-1.7103240685935255,0.0005941052782411368,-2.429690727930251
99.903,ur5_wrist_2_joint,-1.4861334093197485,0.00742139960078881,0.15694367239004153
99.903,ur5_wrist_3_joint,-0.034115762308802644,-0.0057296545002592306,-0.0008126284456449874
99.927,gripper_finger_joint,2.5204646991738855e-07,0.00017906507062263253,0.0
99.927,gripper_robotiq_85_left_finger_tip_joint,-2.5192702146625834e-07,0.0,0.0
99.927,gripper_robotiq_85_left_inner_knuckle_joint,2.517172561944392e-06,0.0005171989460585427,0.0
99.927,gripper_robotiq_85_right_finger_tip_joint,-2.6920800166863046e-07,0.0,0.0
99.927,gripper_robotiq_85_right_inner_knuckle_joint,2.541107022580036e-07,-0.0005171995077340571,0.0
99.927,gripper_robotiq_85_right_knuckle_joint,2.6936519059717057e-07,-0.0005171995188602166,0.0
99.927,sensor_measurment_joint,-6.51453230915422e-07,-3.402704354565434e-05,0.0
99.927,ur5_elbow_joint,0.8293352616256753,-3.9589588384544025e-05,-21.42553952623743
99.927,ur5_shoulder_lift_joint,-0.6825546292484139,-0.00021536028959993848,-54.4797703569912
99.927,ur5_shoulder_pan_joint,0.0857995762777497,0.00010682129485682126,-0.09898731757257112
99.927,ur5_wrist_1_joint,-1.7103238982388103,0.0002584184795640242,-2.43188018898975
99.927,ur5_wrist_2_joint,-1.4861315447556134,0.0015385022416573152,0.13574912164488617
99.927,ur5_wrist_3_joint,-0.03411567942800353,-0.0011228963892852071,0.00059974252681328
99.952,gripper_finger_joint,1.960906903519799e-07,-6.421955652267247e-05,0.0
99.952,gripper_robotiq_85_left_finger_tip_joint,-1.973063552540566e-07,0.0,0.0
99.952,gripper_robotiq_85_left_inner_knuckle_joint,4.941419851078876e-07,-0.0033431493627433927,0.0
99.952,gripper_robotiq_85_right_finger_tip_joint,-2.9591381434102004e-07,0.0,0.0
99.952,gripper_robotiq_85_right_inner_knuckle_joint,-1.0269034049770198e-06,0.00334315320509907,0.0
99.952,gripper_robotiq_85_right_knuckle_joint,2.604023556784796e-07,0.003343153179746689,0.0
99.952,sensor_measurment_joint,-4.4065735238518755e-07,0.00022945850539066214,0.0
99.952,ur5_elbow_joint,0.8293344465994412,-0.00048340593305673594,-21.40752241578615
99.952,ur5_shoulder_lift_joint,-0.6825529367563297,0.0017876922096728856,-54.770028177761276
99.952,ur5_shoulder_pan_joint,0.08579897568809969,-0.0006858554507269725,-0.010502295852809611
99.952,ur5_wrist_1_joint,-1.710324990140517,-0.0012515836258355072,-2.431859525259645
99.952,ur5_wrist_2_joint,-1.4861403978262508,-0.01009051374301388,0.14103039005744897
99.952,ur5_wrist_3_joint,-0.03410719221160985,0.007920679175572438,0.00010059175264470262
99.976,gripper_finger_joint,2.5071738374293773e-07,0.0001778063811581572,0.0
99.976,gripper_robotiq_85_left_finger_tip_joint,-2.507401681839383e-07,0.0,0.0
99.976,gripper_robotiq_85_left_inner_knuckle_joint,2.539000271362113e-06,0.0005519205607248458,0.0
99.976,gripper_robotiq_85_right_finger_tip_joint,-2.690204814470576e-07,0.0,0.0
99.976,gripper_robotiq_85_right_inner_knuckle_joint,2.4298598155780837e-07,-0.00055192112512493,0.0
99.976,gripper_robotiq_85_right_knuckle_joint,2.693259046893104e-07,-0.0005519211343704808,0.0
99.976,sensor_measurment_joint,-6.458248531515665e-07,-3.546113048449439e-05,0.0
99.976,ur5_elbow_joint,0.8293350990129236,-4.355832921368671e-05,-21.425784461349394
99.976,ur5_shoulder_lift_joint,-0.6825546629806354,-0.00022473874682350464,-54.476752646198136
99.976,ur5_shoulder_pan_joint,0.08579955905614955,0.00011148826718129852,-0.10006917590233842
99.976,ur5_wrist_1_joint,-1.7103244703711589,0.00027874837799947866,-2.4318327220644744
99.976,ur5_wrist_2_joint,-1.486131752122093,0.0016152503492617835,0.1358144719796376
99.976,ur5_wrist_3_joint,-0.034112409430954393,-0.0011744437326567535,0.0006035410647921554
100.001,gripper_finger_joint,2.2516655118209883e-07,-6.443766998162842e-05,0.0
100.001,gripper_robotiq_85_left_finger_tip_joint,-2.267168168756939e-07,0.0,0.0
100.001,gripper_robotiq_85_left_inner_knuckle_joint,5.115208585593223e-07,-0.003306259699883074,0.0
100.001,gripper_robotiq_85_right_finger_tip_joint,-3.2054536625025776e-07,0.0,0.0
100.001,gripper_robotiq_85_right_inner_knuckle_joint,1.1332735452285192e-06,0.003306263528684584,0.0
100.001,gripper_robotiq_85_right_knuckle_joint,2.8459242873424273e-07,0.003306263497643346,0.0
100.001,sensor_measurment_joint,-4.316471899912244e-07,0.00022750049437949074,0.0
100.001,ur5_elbow_joint,0.8293342849110132,-0.0004712109750892204,-21.40808849658493
100.001,ur5_shoulder_lift_joint,-0.6825529459118478,0.001767369684533269,-54.76644810082488
100.001,ur5_shoulder_pan_joint,0.08579894795219456,-0.0006796912113888781,-0.011156976411093296
100.001,ur5_wrist_1_joint,-1.7103255983989154,-0.0012440480194928422,-2.4317792183260525
100.001,ur5_wrist_2_joint,-1.4861407729808596,-0.009997490937824658,0.1412200228303647
100.001,ur5_wrist_3_joint,-0.034103815301455676,0.00785361605202333,0.00010105366441332371
100.025,gripper_finger_joint,2.885415861797469e-07,0.00023129175781030518,0.0
100.025,gripper_robotiq_85_left_finger_tip_joint,-2.848217830475619e-07,0.0,0.0
100.025,gripper_robotiq_85_left_inner_knuckle_joint,-1.9713498717877087e-06,0.0024079604569720386,0.0
100.025,gripper_robotiq_85_right_finger_tip_joint,-3.0037810017091715e-07,0.0,0.0
100.025,gripper_robotiq_85_right_inner_knuckle_joint,3.242267441194713e-07,-0.0024079635395665207,0.0
100.025,gripper_robotiq_85_right_knuckle_joint,2.933671989779896e-07,-0.002407963602722147,0.0
100.025,sensor_measurment_joint,-6.157708245524418e-07,-0.0001686619080179981,0.0
100.025,ur5_elbow_joint,0.8293347970351421,0.0007170927979235982,-21.40008952577426
100.025,ur5_shoulder_lift_joint,-0.682554467245672,-0.0014916311897345924,-55.150548943551264
100.025,ur5_shoulder_pan_joint,0.08579946944954386,0.0004937255772528245,0.13890396544693115
100.025,ur5_wrist_1_joint,-1.7103250923139637,0.0005782880938721292,-2.429759214191407
100.025,ur5_wrist_2_joint,-1.4861330255566578,0.007330358859729268,0.15683496467434266
100.025,ur5_wrist_3_joint,-0.03410835419686453,-0.005667038216893324,-0.0008164758257490787
100.049,gripper_finger_joint,2.494676474285029e-07,0.0001787207982516152,0.0
100.049,gripper_robotiq_85_left_finger_tip_joint,-2.4841985357682006e-07,0.0,0.0
100.049,gripper_robotiq_85_left_inner_knuckle_joint,-2.060214247201486e-06,0.00027101185303329085,0.0
100.049,gripper_robotiq_85_right_finger_tip_joint,-2.6196363123176525e-07,0.0,0.0
100.049,gripper_robotiq_85_right_inner_knuckle_joint,2.6888601301067183e-07,-0.0002710121107681194,0.0
100.049,gripper_robotiq_85_right_knuckle_joint,2.6141222075892756e-07,-0.00027101211887840853,0.0
100.049,sensor_measurment_joint,-6.638437985984069e-07,-1.730776326050367e-05,0.0
100.049,ur5_elbow_joint,0.8293345852926546,-0.00014705490962873806,-21.41043682564373
100.049,ur5_shoulder_lift_joint,-0.6825547523841973,-5.058495505531854e-05,-54.73093081675388
100.049,ur5_shoulder_pan_joint,0.08579961413372761,5.507189665629139e-05,-0.022898161114328505
100.049,ur5_wrist_1_joint,-1.710324903895735,0.0002469053734329862,-2.4316635212341526
100.049,ur5_wrist_2_joint,-1.4861309181536582,0.0007920225351381849,0.14081337090919102
100.049,ur5_wrist_3_joint,-0.03410846291451275,-0.0005477432342725913,0.0001601993731639662
100.074,gripper_finger_joint,2.921940049915861e-07,0.0002296429854724588,0.0
100.074,gripper_robotiq_85_left_finger_tip_joint,-2.899003144207768e-07,0.0,0.0
100.074,gripper_robotiq_85_left_inner_knuckle_joint,-1.8642689827430559e-06,0.0024461599078494803,0.0
100.074,gripper_robotiq_85_right_finger_tip_joint,-3.063225086918919e-07,0.0,0.0
100.074,gripper_robotiq_85_right_inner_knuckle_joint,2.9955869962350334e-07,-0.0024461630167884165,0.0
100.074,gripper_robotiq_85_right_knuckle_joint,2.999267714187681e-07,-0.002446163074259148,0.0
100.074,sensor_measurment_joint,-6.086494055423941e-07,-0.00017047812510032718,0.0
100.074,ur5_elbow_joint,0.8293346384023792,0.000720140294034439,-21.400511313017745
100.074,ur5_shoulder_lift_joint,-0.6825544915988608,-0.001506829190799937,-55.1466583123723
