Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
267.72,1.5909842683883,-0.748026837339519,7.93418510716693,0.005239108763778,0.021733282394131,-0.000332769316028
267.744,1.59098557314332,-0.748026788294054,7.9341848169615,0.005239107518246,0.021733302052705,-0.000332769146862
267.768,1.59098687785366,-0.748026739206165,7.93418452682641,0.00523910627559,0.021733321709678,-0.000332768979286
267.792,1.59098818255298,-0.748026690072072,7.93418423669098,0.005239105029934,0.021733341365902,-0.000332768812515
267.816,1.59098948716396,-0.748026640886579,7.93418394659593,0.005239103788219,0.021733361021505,-0.000332768646861
267.84,1.59099079173395,-0.748026591651653,7.93418365640883,0.0052391025397,0.021733380675195,-0.000332768481969
267.864,1.59099209627836,-0.748026542372976,7.93418336634043,0.005239101292998,0.021733400328157,-0.000332768318006
267.888,1.59099340075351,-0.748026493048813,7.93418307626342,0.005239100046643,0.021733419979808,-0.000332768154769
267.912,1.5909947051768,-0.74802644367691,7.93418278627183,0.005239098800812,0.021733439630601,-0.000332767992878
267.936,1.59099600956057,-0.748026394250585,7.93418249618163,0.005239097555759,0.021733459280253,-0.000332767832023
267.96,1.59099731389078,-0.748026344799947,7.93418220614048,0.005239096304189,0.021733478928507,-0.000332767671566
267.984,1.59099861819147,-0.748026295286106,7.93418191609842,0.005239095055403,0.021733498575945,-0.000332767512796
268.008,1.59099992241137,-0.748026245716527,7.93418162617272,0.005239093806696,0.021733518222084,-0.000332767354365
268.032,1.59100122660211,-0.748026196119835,7.93418133619036,0.005239092559782,0.02173353786746,-0.000332767197797
268.056,1.59100253074301,-0.748026146469075,7.93418104620049,0.005239091308416,0.021733557510955,-0.000332767041246
268.08,1.59100383482181,-0.748026096782166,7.93418075630122,0.005239090056024,0.021733577153354,-0.000332766885684
268.104,1.59100513886765,-0.748026047027587,7.93418046630804,0.005239088808028,0.021733596795904,-0.000332766731656
268.128,1.59100644290921,-0.748025997241242,7.93418017640814,0.005239087555685,0.021733616436983,-0.000332766578167
268.152,1.59100774682196,-0.748025947408808,7.93417988653329,0.005239086304394,0.021733636076008,-0.00033276642602
268.176,1.59100905075486,-0.748025897527964,7.93417959656228,0.005239085051132,0.021733655714491,-0.000332766274362
268.2,1.59101035458354,-0.748025847588482,7.93417930671767,0.005239083802051,0.021733675352471,-0.000332766123847
268.224,1.59101165838735,-0.748025797631395,7.93417901681608,0.005239082543849,0.021733694988085,-0.000332765973691
268.248,1.59101296212968,-0.748025747622969,7.93417872701176,0.005239081288258,0.021733714623065,-0.00033276582516
268.272,1.59101426582134,-0.748025697553805,7.93417843720043,0.005239080033403,0.021733734256643,-0.000332765677271
268.296,1.59101556946603,-0.748025647455237,7.9341781473963,0.005239078779012,0.021733753889339,-0.000332765530521
268.32,1.59101687309334,-0.74802559729939,7.93417785761594,0.005239077524008,0.021733773521018,-0.00033276538456
268.344,1.59101817664752,-0.748025547108033,7.9341775678325,0.005239076265955,0.02173379315163,-0.000332765239486
268.368,1.59101948016057,-0.748025496869225,7.93417727804799,0.005239075010831,0.021733812781275,-0.00033276509532
268.392,1.59102078361779,-0.748025446582609,7.93417698829763,0.00523907375746,0.021733832410471,-0.000332764952153
268.416,1.59102208703856,-0.748025396266041,7.9341766985431,0.005239072493142,0.021733852036872,-0.000332764809292
268.44,1.59102339038059,-0.748025345879422,7.93417640882707,0.005239071238856,0.021733871663305,-0.000332764668347
268.464,1.59102469367117,-0.74802529546114,7.93417611912525,0.005239069981957,0.021733891288256,-0.000332764527641
268.488,1.59102599696085,-0.748025245005364,7.93417582949548,0.005239068720542,0.021733910912325,-0.000332764388511
268.512,1.59102730018259,-0.748025194493972,7.93417553979601,0.005239067463862,0.021733930535077,-0.000332764250023
268.536,1.59102860332698,-0.7480251439486,7.93417525010976,0.005239066200502,0.021733950157194,-0.000332764111864
268.56,1.59102990646168,-0.748025093351014,7.93417496050921,0.005239064944526,0.021733969777431,-0.000332763975174
268.584,1.59103120952394,-0.748025042730946,7.93417467085407,0.005239063678568,0.021733989397395,-0.00033276383953
268.608,1.59103251252736,-0.748024992033002,7.93417438125553,0.005239062419192,0.021734009015748,-0.000332763703807
268.632,1.59103381551291,-0.74802494131424,7.93417409163276,0.005239061156956,0.021734028633097,-0.000332763570197
268.656,1.59103511841651,-0.748024890553647,7.93417380213,0.005239059895749,0.021734048248869,-0.00033276343668
268.68,1.59103642129963,-0.748024839740392,7.93417351251384,0.005239058631691,0.021734067864183,-0.000332763304086
268.704,1.59103772414152,-0.748024788897558,7.93417322297464,0.005239057367417,0.021734087478202,-0.000332763173028
268.728,1.59103902689631,-0.7480247379968,7.93417293344383,0.005239056103471,0.021734107091246,-0.000332763042409
268.752,1.59104032962655,-0.748024687056584,7.93417264390059,0.005239054840395,0.021734126703021,-0.000332762912595
268.776,1.59104163231218,-0.74802463607245,7.93417235442021,0.005239053578826,0.021734146314434,-0.000332762783684
268.8,1.5910429349138,-0.748024585049762,7.93417206495371,0.005239052310758,0.021734165922887,-0.000332762655732
268.824,1.59104423744826,-0.748024533993985,7.93417177553434,0.005239051043745,0.021734185530868,-0.000332762528194
268.848,1.59104553999089,-0.748024482876736,7.93417148602168,0.00523904977756,0.021734205139008,-0.000332762402397
268.872,1.5910468425093,-0.748024431726392,7.93417119657459,0.005239048513131,0.021734224746139,-0.000332762277459
268.896,1.59104814491007,-0.748024380531943,7.93417090715338,0.005239047244848,0.021734244350859,-0.000332762152897
268.92,1.59104944730206,-0.748024329294872,7.93417061774215,0.005239045980864,0.021734263955441,-0.000332762028861
268.944,1.59105074960013,-0.748024278020349,7.93417032833479,0.00523904471035,0.021734283558055,-0.0003327619063
268.968,1.59105205192212,-0.748024226703159,7.9341700389375,0.005239043442685,0.021734303159988,-0.000332761784688
268.992,1.59105335408669,-0.748024175344256,7.93416974961989,0.005239042168691,0.021734322759854,-0.000332761662798
269.016,1.59105465626888,-0.748024123942598,7.93416946026157,0.005239040903625,0.02173434236005,-0.000332761543605
269.04,1.59105595843465,-0.748024072497585,7.93416917091652,0.005239039634898,0.021734361959122,-0.000332761423883
269.064,1.59105726048191,-0.748024021014536,7.93416888161909,0.005239038364649,0.02173438155629,-0.000332761305955
269.088,1.59105856253665,-0.748023969487199,7.9341685922917,0.005239037095159,0.021734401153187,-0.000332761188481
269.112,1.59105986450745,-0.748023917927177,7.93416830303249,0.005239035820373,0.021734420748123,-0.000332761071235
269.136,1.59106116641559,-0.748023866311686,7.93416801372334,0.005239034548945,0.021734440341913,-0.000332760955839
269.16,1.59106246829598,-0.748023814656954,7.93416772447698,0.00523903328086,0.021734459936083,-0.00033276084052
269.184,1.59106377013356,-0.748023762982198,7.93416743527582,0.005239032005493,0.021734479526449,-0.000332760726165
269.208,1.59106507190867,-0.748023711243212,7.93416714605358,0.005239030734209,0.021734499118281,-0.000332760612988
269.232,1.59106637366826,-0.748023659474821,7.93416685680189,0.005239029458715,0.021734518708645,-0.000332760500464
269.256,1.59106767536367,-0.748023607666223,7.93416656763417,0.005239028187419,0.021734538297335,-0.000332760388939
269.28,1.59106897699668,-0.74802355581699,7.93416627841552,0.005239026910345,0.021734557884944,-0.000332760277877
269.304,1.59107027854402,-0.748023503915446,7.93416598923759,0.005239025640288,0.021734577472164,-0.000332760168201
269.328,1.59107158002463,-0.748023451984899,7.93416570011483,0.005239024362962,0.021734597056409,-0.000332760058869
269.352,1.59107288154492,-0.748023400011529,7.93416541102932,0.005239023089184,0.021734616641155,-0.000332759950475
269.376,1.59107418299234,-0.748023347998549,7.93416512184279,0.005239021810089,0.021734636224473,-0.000332759842958
269.4,1.59107548438882,-0.748023295942757,7.93416483273074,0.005239020535847,0.021734655807242,-0.000332759736858
269.424,1.59107678568662,-0.748023243847067,7.93416454366712,0.005239019258368,0.021734675388202,-0.000332759630437
269.448,1.59107808698103,-0.748023191716936,7.93416425456469,0.005239017982926,0.021734694968635,-0.000332759525971
269.472,1.59107938817953,-0.748023139543229,7.93416396557629,0.005239016706401,0.021734714546982,-0.000332759421585
269.496,1.59108068937284,-0.748023087340544,7.93416367650657,0.005239015425669,0.021734734124755,-0.00033275931827
269.52,1.59108199049693,-0.748023035080037,7.93416338746811,0.00523901414753,0.021734753701642,-0.000332759215773
269.544,1.59108329157077,-0.748022982791303,7.93416309847103,0.005239012869562,0.021734773277132,-0.000332759114058
269.568,1.59108459256932,-0.748022930467098,7.93416280948641,0.005239011590188,0.021734792851625,-0.000332759013038
269.592,1.59108589356623,-0.748022878094023,7.93416252051977,0.005239010310855,0.021734812425233,-0.000332758912918
269.616,1.59108719451782,-0.748022825691662,7.93416223150184,0.005239009028145,0.021734831997927,-0.00033275881379
269.64,1.59108849539191,-0.748022773244987,7.93416194259735,0.005239007749314,0.02173485156915,-0.000332758714933
269.664,1.59108979622228,-0.748022720763877,7.93416165366549,0.005239006466831,0.021734871139253,-0.00033275861743
269.688,1.59109109698456,-0.748022668242599,7.93416136478198,0.005239005184706,0.021734890707808,-0.000332758520603
269.712,1.59109239768592,-0.748022615663419,7.9341610758364,0.005239003903051,0.021734910276447,-0.000332758424506
269.736,1.59109369836588,-0.748022563070872,7.93416078693959,0.005239002620892,0.021734929843407,-0.000332758329033
269.76,1.59109499899928,-0.748022510421166,7.93416049804682,0.005239001340876,0.021734949409892,-0.000332758235217
269.784,1.59109629957115,-0.748022457762998,7.93416020921027,0.005239000056296,0.021734968973959,-0.000332758141168
269.808,1.59109760008086,-0.748022405042741,7.93415992041371,0.005238998772408,0.021734988537499,-0.000332758048401
269.832,1.59109890057455,-0.748022352286274,7.93415963156335,0.005238997488053,0.021735008100256,-0.000332757956138
269.856,1.59110020099008,-0.748022299497143,7.93415934274227,0.005238996204471,0.021735027661254,-0.000332757864753
269.88,1.59110150138512,-0.748022246676646,7.93415905392656,0.005238994919791,0.021735047223049,-0.000332757774274
269.904,1.59110280168455,-0.748022193810272,7.93415876512917,0.005238993629241,0.021735066781236,-0.000332757684228
269.928,1.5911041019277,-0.748022140895816,7.9341584764186,0.005238992349187,0.021735086340193,-0.000332757595368
269.952,1.59110540218131,-0.748022087955226,7.9341581876379,0.005238991062945,0.021735105897436,-0.000332757507361
269.976,1.59110670235285,-0.748022034977227,7.93415789888332,0.0052389897776,0.021735125453626,-0.000332757420153
270,1.5911080024467,-0.748021981958233,7.93415761022248,0.005238988489062,0.021735145007663,-0.000332757333217
270.024,1.59110930252387,-0.748021928903051,7.93415732143483,0.005238987199802,0.021735164562468,-0.000332757247449
270.048,1.59111060254091,-0.748021875804052,7.93415703275838,0.005238985916614,0.021735184115916,-0.000332757162695
270.072,1.59111190251889,-0.748021822677759,7.93415674407792,0.005238984626484,0.021735203667746,-0.000332757078472
270.096,1.59111320241324,-0.748021769519238,7.93415645541607,0.005238983338442,0.021735223218321,-0.000332756994727
270.12,1.59111450229302,-0.748021716320026,7.93415616680168,0.005238982048048,0.021735242767292,-0.000332756912114
270.144,1.59111580209992,-0.748021663078243,7.93415587811604,0.005238980758963,0.021735262316009,-0.000332756830005
270.168,1.59111710184243,-0.748021609792101,7.93415558956435,0.005238979471916,0.021735281863953,-0.000332756748623
270.192,1.5911184015671,-0.748021556477341,7.93415530093601,0.005238978179382,0.02173530141025,-0.000332756668268
270.216,1.59111970123193,-0.748021503139711,7.93415501234565,0.005238976887341,0.021735320955174,-0.000332756588858
270.24,1.59112100080484,-0.748021449750271,7.93415472382649,0.005238975596852,0.021735340498944,-0.000332756509682
270.264,1.59112230040348,-0.748021396328033,7.93415443521107,0.005238974308732,0.021735360043769,-0.000332756431727
270.288,1.59112359990456,-0.748021342872011,7.93415414667443,0.00523897301646,0.021735379585226,-0.000332756354175
270.312,1.5911248993511,-0.748021289374501,7.93415385822182,0.005238971725827,0.021735399126213,-0.000332756277524
270.336,1.59112619874964,-0.748021235843618,7.93415356964028,0.005238970431587,0.021735418666234,-0.000332756201583
270.36,1.59112749809938,-0.748021182277308,7.93415328115686,0.005238969141521,0.021735438205428,-0.000332756126534
270.384,1.59112879740212,-0.74802112868039,7.93415299269652,0.005238967846488,0.021735457742929,-0.000332756052092
270.408,1.59113009667931,-0.748021075034012,7.9341527041928,0.005238966553952,0.021735477280755,-0.000332755978427
270.432,1.59113139585896,-0.748021021364629,7.93415241575724,0.005238965257798,0.021735496815389,-0.000332755905403
270.456,1.59113269501053,-0.748020967649908,7.93415212732554,0.005238963966274,0.02173551635031,-0.000332755833198
270.48,1.5911339941117,-0.748020913919949,7.9341518389414,0.005238962668384,0.02173553588366,-0.000332755762067
270.504,1.5911352931318,-0.748020860130167,7.93415155051759,0.005238961374042,0.021735555415879,-0.000332755691125
270.528,1.59113659212684,-0.748020806316129,7.9341512621556,0.005238960080735,0.021735574946943,-0.000332755621496
270.552,1.59113789108592,-0.74802075247141,7.93415097371889,0.005238958781089,0.021735594477846,-0.000332755551827
270.576,1.59113918997094,-0.74802069859159,7.93415068539305,0.005238957482177,0.021735614006504,-0.000332755483143
270.6,1.59114048882581,-0.74802064465911,7.93415039706602,0.005238956192365,0.02173563353455,-0.000332755415549
270.624,1.59114178760822,-0.74802059070891,7.93415010872079,0.00523895489386,0.021735653061992,-0.00033275534863
270.648,1.59114308635191,-0.748020536715236,7.93414982039048,0.005238953595767,0.021735672588441,-0.000332755282208
270.672,1.59114438502066,-0.748020482693019,7.93414953209132,0.005238952299162,0.021735692112709,-0.000332755216858
270.696,1.59114568367888,-0.748020428631986,7.93414924377836,0.005238951000175,0.021735711637234,-0.00033275515195
270.72,1.59114698225275,-0.748020374537665,7.93414895552667,0.005238949698271,0.021735731159405,-0.000332755087717
270.744,1.59114828077149,-0.748020320405309,7.93414866728309,0.005238948403445,0.021735750682166,-0.000332755024521
270.768,1.59114957925319,-0.748020266251867,7.9341483790625,0.00523894710182,0.021735770202112,-0.000332754961483
270.792,1.5911508776966,-0.748020212046906,7.93414809082594,0.005238945803196,0.021735789721511,-0.000332754899908
270.816,1.5911521760858,-0.748020157819395,7.93414780261208,0.005238944504822,0.021735809240497,-0.000332754838661
270.84,1.59115347439958,-0.748020103559941,7.93414751443949,0.005238943203878,0.021735828758075,-0.000332754777835
270.864,1.59115477266984,-0.748020049255843,7.93414722627886,0.005238941903024,0.021735848274282,-0.000332754718404
270.888,1.59115607087481,-0.748019994922875,7.93414693809035,0.005238940602154,0.021735867789676,-0.000332754658914
270.912,1.59115736905718,-0.748019940554341,7.93414664995475,0.005238939298951,0.02173588730328,-0.000332754600733
270.936,1.5911586671286,-0.748019886143908,7.93414636180534,0.005238938002098,0.021735906816824,-0.000332754543185
270.96,1.59115996525837,-0.748019831725769,7.93414607371545,0.005238936696181,0.021735926328926,-0.000332754486121
270.984,1.59116126324894,-0.74801977724479,7.93414578556702,0.005238935396408,0.021735945840383,-0.000332754429706
271.008,1.59116256122768,-0.748019722750473,7.934145497506,0.005238934088998,0.021735965350419,-0.000332754374325
271.032,1.59116385910657,-0.748019668207445,7.93414520945938,0.005238932786493,0.021735984858908,-0.000332754319459
271.056,1.59116515699772,-0.748019613642049,7.93414492133749,0.005238931483825,0.021736004367559,-0.000332754265348
271.08,1.59116645481794,-0.748019559043903,7.93414463332238,0.005238930180122,0.021736023874392,-0.00033275421185
271.104,1.59116775256978,-0.748019504399782,7.93414434529371,0.005238928879024,0.021736043380045,-0.000332754159325
271.128,1.59116905026463,-0.748019449743339,7.93414405725434,0.005238927571701,0.021736062884918,-0.000332754106851
271.152,1.59117034789918,-0.748019395044811,7.93414376927568,0.005238926266444,0.021736082387739,-0.00033275405524
271.176,1.59117164549274,-0.748019340303513,7.93414348128894,0.005238924962373,0.021736101890575,-0.000332754004567
271.2,1.59117294306461,-0.748019285539734,7.9341431933191,0.005238923655157,0.02173612139256,-0.000332753954162
271.224,1.59117424055101,-0.748019230742928,7.93414290538475,0.005238922346841,0.021736140892514,-0.000332753904845
271.248,1.59117553800762,-0.748019175909314,7.93414261737781,0.005238921044849,0.02173616039258,-0.000332753856726
271.272,1.59117683538483,-0.748019121045754,7.9341423295199,0.00523891973742,0.021736179890402,-0.000332753809333
271.296,1.59117813273868,-0.74801906615586,7.93414204161416,0.005238918427104,0.021736199387708,-0.000332753761385
271.32,1.591179429996,-0.748019011225886,7.93414175368794,0.005238917119239,0.02173621888329,-0.00033275371507
271.344,1.5911807272621,-0.748018956260873,7.93414146580992,0.005238915814408,0.021736238379364,-0.000332753668891
271.368,1.59118202446367,-0.74801890126622,7.93414117794007,0.00523891450745,0.021736257873897,-0.000332753623849
271.392,1.59118332160445,-0.748018846251527,7.93414089012568,0.005238913196395,0.021736277366616,-0.00033275357898
271.416,1.59118461865034,-0.74801879118937,7.93414060227993,0.005238911888544,0.021736296858298,-0.000332753535272
271.44,1.5911667130247,-0.748019907624859,7.93413822442779,0.005238992429073,0.021735366266257,-0.00033282091144
271.464,1.59103590458361,-0.748023558159611,7.93412635904757,0.005239646170379,0.021725537287459,-0.000334448337021
271.488,1.59103873591386,-0.748020405722988,7.9340977699843,0.00523969843242,0.021725314025703,-0.000334304991591
271.512,1.59102396341172,-0.748021524907964,7.9340724407698,0.005240231420536,0.021724273685679,-0.00033438007068
271.536,1.59101359343693,-0.748022148980437,7.934058219575,0.005240564417446,0.021723430643722,-0.00033455474419
271.56,1.5910085366518,-0.748022374674434,7.93405115249667,0.005240713099127,0.021723039563246,-0.000334737209153
271.584,1.5910051827345,-0.748022911405421,7.93404825406107,0.005240814787176,0.021722801357605,-0.000334956459504
271.608,1.59100301904578,-0.748023344673055,7.93404734486055,0.005240870070362,0.021722665952086,-0.000335183126117
271.632,1.591001378174,-0.748023651087333,7.93404718219981,0.005240898127025,0.021722575113168,-0.000335392494588
271.656,1.59100007365655,-0.748023866915371,7.93404718691894,0.005240913612119,0.021722506432091,-0.000335562606944
271.68,1.59099909049988,-0.748024011107816,7.93404714209247,0.005240922431012,0.021722454392527,-0.000335680054025
271.704,1.59099844068293,-0.748024114651167,7.9340470075946,0.005240928413892,0.021722418202186,-0.000335741970882
271.728,1.59099811790858,-0.748024201749287,7.93404681265781,0.005240933615474,0.021722397816716,-0.000335754337983
271.752,1.59099807844001,-0.748024286326851,7.93404660317169,0.005240938854824,0.021722391763228,-0.0003357290546
