Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
100.274,-0.01756934760166287,-0.7176887155167166,8.078859433851767,0.009853507671164696,-0.0005654169940364172,-3.6778494259277934e-05
100.298,0.0604026028919899,-1.2481167213696758,8.126952623574734,0.010930808034424143,-0.00219218354713246,7.879827934964507e-06
100.322,-0.24286673583711615,0.1629549072106204,8.02311107293497,0.012663031919955839,0.001841629399380836,0.0001542116942856861
100.346,-0.017562715817641794,-0.7176886375836886,8.078859414138485,0.009853506541021835,-0.000565279431361944,-3.6636001637306494e-05
100.37,0.06040716740966112,-1.2481172010525574,8.126952065347712,0.010930795838598708,-0.0021920477642426886,8.021641118215628e-06
100.394,-0.24285660767387873,0.1629562579259568,8.023111964943007,0.01266304752527227,0.0018417498822713189,0.0001543481178484125
100.418,-0.017556069620017406,-0.7176885599678605,8.078859394520267,0.009853505431976646,-0.0005651419329524681,-3.649454076991369e-05
100.442,0.06041176306323198,-1.2481176722281733,8.126951508596305,0.010930783735143232,-0.0021919119637179196,8.162425890903145e-06
100.466,-0.24284649219869178,0.16295759091243134,8.02311285447745,0.012663063011401538,0.0018418703494675508,0.00015448356060903827
100.49,-0.017549409139018257,-0.7176884826420781,8.078859374843004,0.009853504344742345,-0.0005650044970820455,-3.635410434669551e-05
100.514,0.060416389648874524,-1.2481181349555714,8.126950953288306,0.010930771721119116,-0.002191776144504436,8.302189940375781e-06
100.538,-0.24283638932592666,0.1629589062788869,8.023113741482362,0.012663078370185557,0.001841990801427618,0.00015461802953418475
100.562,-0.01754273448683677,-0.7176884056111971,8.078859355160102,0.009853503282073068,-0.0005648671237960449,-3.6214684897833234e-05
100.586,0.06042104689130001,-1.2481185892831377,8.126950399302014,0.01093075979485646,-0.002191640307515683,8.440940412333448e-06
100.61,-0.24282629900584382,0.1629602041507006,8.023114626061188,0.012663093609669485,0.0018421112371310147,0.00015475153167635622
100.634,-0.017536045732868155,-0.7176883288879767,8.078859335560773,0.009853502242304945,-0.0005647298132203288,-3.60762751410705e-05
100.658,0.060425734554370836,-1.2481190352924743,8.126949846879059,0.01093074795780939,-0.0021915044537616124,8.578684820426276e-06
100.682,-0.24281622109816087,0.16296148464900026,8.023115508169473,0.01266310872773541,0.0018422316577492148,0.00015488407419794606
100.706,-0.017529342991371516,-0.7176882524632398,8.078859315941909,0.009853501222691506,-0.0005645925652494378,-3.5938867778794386e-05
100.73,0.06043045250139223,-1.248119473028347,8.126949295814894,0.010930736206776336,-0.002191368581698442,8.715430101880937e-06
100.754,-0.24280615560553162,0.16296274793158577,8.023116387898048,0.012663123730013354,0.001842352063079043,0.00015501566386281947
100.778,-0.017522626405592767,-0.7176881763326526,8.078859296353224,0.009853500223255469,-0.0005644553792302072,-3.580245555818344e-05
100.802,0.060435200385499904,-1.2481199025494032,8.126948746208638,0.010930724543492577,-0.0021912326936660217,8.85118388459192e-06
100.826,-0.2427961023846621,0.16296399409273907,8.023117265217824,0.01266313861022368,0.0018424724528188876,0.0001551463074865082
100.85,-0.017515896059507707,-0.7176881004808633,8.078859276753226,0.0098534992475798,-0.0005643182540503347,-3.56670315460271e-05
100.874,0.06043997805271917,-1.2481203239262553,8.126948197963555,0.010930712968996453,-0.0021910967884765024,8.985952897426448e-06
100.898,-0.24278606132366237,0.1629652232680414,8.023118140087705,0.01266315337452726,0.0018425928274850858,0.00015527601179948308
100.922,-0.017509152065904726,-0.7176880249234561,8.078859257201277,0.009853498294093202,-0.000564181190495114,-3.553258816872229e-05
100.946,0.06044478526185548,-1.2481207372136949,8.126947651133616,0.010930701475859275,-0.002190960866853157,9.119744432788449e-06
100.97,-0.24277603241551132,0.16296643558201007,8.02311901264044,0.012663168028709152,0.001842713187426518,0.0001554047839800167
100.994,-0.017502394499048696,-0.7176879496500106,8.078859237631734,0.00985349735777831,-0.0005640441872335167,-3.539911894767336e-05
101.018,0.06044962180111807,-1.248121142461712,8.126947105644303,0.010930690071107984,-0.00219082492891569,9.252565602903149e-06
101.042,-0.2427660155868095,0.1629676311529797,8.023119882830033,0.012663182557428912,0.001842833529736768,0.00015553263017227097
101.066,-0.017495623495207557,-0.7176878746738335,8.078859218067274,0.00985349644560975,-0.0005639072449539822,-3.52666163215828e-05
101.09,0.06045448749265045,-1.2481215397346823,8.126946561583416,0.010930678750491637,-0.0021906889744385425,9.38442317340653e-06
101.114,-0.2427560106702831,0.16296881009448552,8.023120750705766,0.012663196977269779,0.0018429538589518123,0.00015565955760240245
101.138,-0.01748883917317348,-0.717687799969952,8.078859198543505,0.009853495551194942,-0.0005637703630568331,-3.5135073691185066e-05
101.162,0.060459382059021766,-1.248121929099735,8.126946018852092,0.01093066751277346,-0.0021905530040911125,9.515324347622768e-06
101.186,-0.2427460176296513,0.16296997255063253,8.023121616197537,0.01266321128312752,0.001843074172143403,0.00015578557254868167
101.21,-0.017482041609586496,-0.7176877255464454,8.078859179037952,0.00985349467821163,-0.0005636335405029546,-3.500448379395202e-05
101.234,0.06046430530582425,-1.2481223106054777,8.12694547747128,0.010930656358726877,-0.002190417018493545,9.645275833502245e-06
101.258,-0.2427360363923615,0.1629711186207214,8.023122479398031,0.012663225470448528,0.00184319446991015,0.00015591068161403295
101.282,-0.01747523085075625,-0.7176876514092687,8.078859159501544,0.009853493827390583,-0.0005634967761814177,-3.4874840132429044e-05
101.306,0.06046925703096678,-1.2481226842941342,8.126944937379365,0.010930645287767536,-0.0021902810170027166,9.774284522818519e-06
101.33,-0.24272606691319124,0.16297224843440225,8.023123340363533,0.012663239549294571,0.0018433147525803485,0.0001560348913600693
101.354,-0.017468407119642204,-0.71768757752767,8.07885914000987,0.009853492994862054,-0.0005633600725068127,-3.47461357010648e-05
101.378,0.0604742370036844,-1.2481230502483898,8.12694439873084,0.010930634297172425,-0.0021901450007649746,9.90235722335772e-06
101.402,-0.24271610903487592,0.16297336209536456,8.023124199009448,0.01266325351665164,0.0018434350201623076,0.0001561582083865296
101.426,-0.01746157045432767,-0.7176875039435711,8.0788591205753,0.009853492183214109,-0.0005632234276478238,-3.4618363682670445e-05
101.45,0.0604792450319418,-1.2481234085039512,8.12694386133812,0.010930623390591717,-0.0021900089688836927,1.0029500678571866e-05
101.474,-0.24270616276275364,0.16297445973120442,8.023125055456644,0.012663267373760546,0.0018435552718883605,0.00015628063891234774
101.498,-0.017454720895897335,-0.7176874306117906,8.0788591010294,0.00985349139223429,-0.0005630868402732109,-3.449151761176613e-05
101.522,0.060484280882939084,-1.2481237591195549,8.126943325251128,0.010930612563400202,-0.0021898729223849495,1.0155721605472967e-05
101.546,-0.2426962279335201,0.16297554146562468,8.023125909553114,0.012663281114573608,0.001843675509235304,0.00015640218953816217
101.57,-0.017447858651219478,-0.7176873575587286,8.078859081603484,0.00985349061996496,-0.0005629503117420414,-3.436559053317893e-05
101.594,0.06048934439969564,-1.2481241021745566,8.126942790477651,0.010930601816771982,-0.002189736861467409,1.028102648292789e-05
101.618,-0.2426863045509341,0.16297660740626824,8.023126761535513,0.012663294752715602,0.0018437957308211248,0.00015652286661070337
101.642,-0.017440983755239142,-0.7176872847789124,8.078859062157207,0.009853489867155101,-0.0005628138410852826,-3.4240575850301306e-05
101.666,0.06049443531854798,-1.2481244376889045,8.126942257044721,0.01093059115067012,-0.002189600785961647,1.0405422111471461e-05
101.69,-0.2426763924982462,0.16297765766644184,8.023127611197928,0.012663308283431228,0.0018439159383056645,0.0001566426761523474
101.714,-0.01743409630998613,-0.7176872122572007,8.078859042800364,0.009853489132898333,-0.0005626774278499262,-3.411646718070997e-05
101.738,0.06049955347516062,-1.2481247657304453,8.12694172483967,0.010930580560518901,-0.002189464695885021,1.0528915049726195e-05
101.762,-0.2426664916955094,0.1629786923616434,8.023128458749905,0.012663321705765007,0.001844036129336391,0.00015676162452876242
101.786,-0.017427196388191374,-0.7176871400005889,8.0788590232799,0.009853488420481551,-0.0005625410708185639,-3.399325785420824e-05
101.81,0.060504698688388925,-1.2481250863653022,8.12694119390215,0.010930570051491293,-0.002189328591647175,1.0651511738226342e-05
101.834,-0.24265660211678908,0.1629797116041086,8.023129304137857,0.012663335022580826,0.0018441563060024686,0.00015687971811138087
101.858,-0.01742028414478225,-0.7176870680034894,8.078859003908889,0.00985348772691839,-0.0005624047713092428,-3.3870941448281664e-05
101.882,0.060509870652724285,-1.2481253996256718,8.126940664257992,0.010930559621344847,-0.0021891924743236485,1.0773218508954285e-05
101.906,-0.2426467236213481,0.1629807154960921,8.023130147301682,0.012663348226773749,0.0018442764672759692,0.00015699696286425405
101.93,-0.017413359653003196,-0.7176869962632414,8.078858984503757,0.009853487049714857,-0.0005622685282147392,-3.374951141582472e-05
101.954,0.0605150692723688,-1.248125705584114,8.126940135921968,0.010930549266674923,-0.0021890563431537532,1.089404201497999e-05
101.978,-0.24263685614355926,0.16298170416101432,8.023130988322315,0.012663361328238233,0.0018443966142193471,0.00015711336502200347
102.002,-0.01740642299476272,-0.7176869247770803,8.078858965150543,0.009853486398396265,-0.0005621323407114,-3.362896156833698e-05
102.026,0.06052029433747294,-1.2481260042846196,8.12693960871818,0.010930538989779142,-0.0021889201980663047,1.1013988392135943e-05
102.05,-0.2426269996568497,0.16298267770442387,8.02313182724758,0.01266337432467656,0.0018445167454546865,0.00015722893063664856
102.074,-0.01739947427165084,-0.7176868535478964,8.078858945725969,0.00985348575512715,-0.0005619962107224675,-3.350928547525247e-05
102.098,0.06052554556515613,-1.2481262957868124,8.12693908291967,0.010930528790507946,-0.0021887840402255282,1.1133064339640525e-05
102.122,-0.24261715406421544,0.16298363625657913,8.023132664004294,0.012663387219439519,0.0018446368615733285,0.00015734366557402645
102.146,-0.017392513547020677,-0.7176867825642267,8.078858926348538,0.009853485138509328,-0.0005618601346255722,-3.339047682314209e-05
102.17,0.06053082286164457,-1.2481265801116939,8.126938558200058,0.010930518664474566,-0.002188647868952214,1.1251275590629735e-05
102.194,-0.24260731928953708,0.16298457989262885,8.023133498696062,0.012663400011729052,0.0018447569635189891,0.0001574575761100762
102.218,0.04217185627227582,-0.6370289482949834,7.694764433816648,0.009750046455400209,0.005988748471105169,0.0005832466915340082
102.242,-0.12991368213262994,-0.7706252459077103,5.523501913876954,0.013485577946562608,-0.006219728803390203,-0.001290869509735037
102.266,-1.4299901271247775,0.13430734871803182,1.6234525978738215,0.024235332672977634,-0.09551808818961575,-0.015014384816845246
102.29,-3.193956916331434,0.625846984091175,-2.3852658721970803,0.050483489456308796,-0.22891524163443502,-0.032741605881706375
102.314,-4.549867959740556,0.7328681921223325,-4.798435109503528,0.08285359398012616,-0.3402742801827615,-0.04461835113809413
102.338,-4.810289781414479,0.3182551564057251,-4.45341818746324,0.11220168510287476,-0.3748377750548947,-0.04485508755567701
102.362,-3.7044723579631924,-0.5569753865900381,-1.2188925196271096,0.13029475670255958,-0.30651039191924706,-0.033056903885074165
102.386,-1.501011475222913,-1.621526229543499,3.78577034628965,0.13284929615713878,-0.14822530416161647,-0.013966565860501465
102.41,0.9918462206766314,-2.4440833442043632,8.236480013202879,0.12237662738614119,0.04407010890950711,0.003716568357705419
102.434,2.5303156641336892,-2.9561129449341297,11.030445139011098,0.1120239006524848,0.16901252010299464,0.008531348832581127
102.458,3.350537081474353,-3.340986277468677,12.645582863275845,0.11211122036006763,0.23522912110706626,0.006879308474763878
102.482,3.894874909737423,-3.6663190999513406,13.595826838037732,0.11966324573435358,0.27792587804065966,0.008098256180475846
102.506,4.3058084751583925,-3.9668356638308424,14.250061656881437,0.13078710280321812,0.30873759804568235,0.014153802077654381
102.53,4.674074463495812,-4.262548480575622,14.804197676862868,0.14348642863907993,0.3350753160794105,0.024745990666967574
102.554,5.026120865144646,-4.55659924453113,15.33537614393583,0.15660029856129978,0.35967493096717557,0.03813255198065575
102.578,5.354317215551755,-4.843434856502117,15.858558383484436,0.16941198182250766,0.38252831086958905,0.052115845566884346
102.602,5.640394616544139,-5.114696994688446,16.362769430736837,0.18145440531029952,0.402650050193514,0.06477654192814963
102.626,5.866767924090011,-5.3623741591208,16.830011188127866,0.19241157966576705,0.4189426804948262,0.07480557878710767
102.65,6.021506964589847,-5.580132415818991,17.24336295662094,0.20207494762321696,0.43059186799678595,0.08157919580549491
102.674,6.099467349036739,-5.763583424561981,17.589639236794632,0.2103186004908235,0.43718161069089295,0.08507293571650294
102.698,6.1015764363644305,-5.910059330992418,17.85980978225695,0.21707728646889723,0.438673985748774,0.08569532187282948
102.722,6.033412570142087,-6.018266584666842,18.048711385040875,0.22232689303332215,0.4353359504688941,0.08410033514055981
102.746,5.903648487534236,-6.088007552127668,18.154640414069405,0.22607097685820823,0.4276525090213601,0.08101739578736156
102.77,5.722641560334699,-6.120029383488463,18.17898847526104,0.228335124717086,0.416244526070049,0.07712100020858896
102.794,5.501302292275486,-6.115989599811829,18.125934616256313,0.22916851221520815,0.4017994496822412,0.07294869473677475
102.818,5.250287980482076,-6.078498428238941,18.002178379300695,0.2286503683525551,0.3850183520683475,0.06886590317145055
102.842,5.011077124207687,-6.201670641220113,17.828495265003706,0.22854241676456263,0.36633038639896787,0.06523792038737355
102.866,4.633274564212118,-5.761070632939053,17.56258973807554,0.2250889571286741,0.3479897294232217,0.061773210753296795
102.89,4.413992919075784,-5.807088291634347,17.306750928012878,0.2203740915938978,0.32724575598727923,0.058474173063576274
102.914,4.1340873680276315,-5.683671291751275,17.01012524746857,0.21614323149020503,0.3074505723231458,0.05554646827571624
102.938,3.6248157551515883,-4.940363045607873,16.647822333609067,0.21395589831739173,0.2908087247532579,0.053078720363220824
102.962,3.3796154960726943,-4.842340679192527,16.357374588677573,0.2094969926594751,0.27265756872007624,0.050323027923903016
102.986,3.1574561145045412,-4.760477866991207,16.098807433864327,0.20569569833432438,0.255996045148145,0.04757581496140621
103.01,2.9643447470390956,-4.706531036832414,15.893848098118807,0.20304544164522723,0.2412653136580921,0.04484529600888619
103.034,2.8057619301221277,-4.6948290605176615,15.767730112908708,0.20213719270951266,0.2288332224026491,0.04217142553353235
103.058,2.6866918895360863,-4.735626694820295,15.737708463921107,0.20358168937936735,0.21931677828715476,0.03962277399906988
103.082,2.6025545244036,-4.825489500863442,15.803946200721473,0.2071991845979198,0.2125893724078439,0.037165694260751364
103.106,2.5410027707858087,-4.955257919133692,15.954522149798494,0.21246350444235707,0.2077727932732976,0.03470715197645352
103.13,2.491083202685634,-5.1148626229730665,16.16900183435528,0.21893638351388475,0.2040382854294702,0.032232059983774985
103.154,2.442777365107846,-5.293451096649298,16.423397383365295,0.22619516640904466,0.20061344997887792,0.0297663367537501
103.178,2.3876104088917165,-5.480082641844316,16.693774777325437,0.2338144803392918,0.19682697183433423,0.02734847027266803
103.202,2.3191848375374726,-5.664334166426528,16.958127974668322,0.2413808657270683,0.19215692327420247,0.025012308462648576
103.226,2.2332532406108787,-5.836560603899267,17.197114061182617,0.2484990252747071,0.18624254136796278,0.022774415922783616
103.25,2.127596921636015,-5.988031361129109,17.394209024312556,0.25479805742829387,0.17887827640228396,0.020629550872316348
103.274,2.001831457000968,-6.111018506439379,17.535641089951614,0.25993825081648936,0.1700004877262022,0.01855406798584567
103.298,1.8571848266596023,-6.198861180735149,17.610278226783105,0.26361697382323696,0.15967096375554024,0.016514706563952743
103.322,1.6962578018466186,-6.2460195699086025,17.609530345906787,0.2655736108465884,0.1480586362724402,0.014479558331285013
103.346,1.522760870975744,-6.24811974989105,17.52727157642958,0.2655935753007945,0.13541952878133834,0.012428264804202047
103.37,1.3412213704666083,-6.20198684624378,17.359769852518024,0.2635114146373797,0.12207473306242807,0.010359303085247124
103.394,1.156661166043914,-6.105665195938683,17.105610460583552,0.259213121785032,0.10838651507082246,0.008293230797884465
103.418,0.9742532390562504,-5.958425784948779,16.76560584657136,0.25263779584855145,0.0947331307544889,0.006271717457189761
103.442,0.7989727017782601,-5.760763024545043,16.342690440307237,0.24377881660360343,0.08148336126787144,0.004352937961126492
103.466,0.6353084778445488,-5.5143220760655,15.84178636477359,0.23268644933609722,0.06896537479445825,0.002603011628440694
103.49,0.4367914470393447,-5.30148304252014,15.302723419279161,0.21931328349177587,0.0565349405238485,0.0012424081658848514
103.514,0.2908559520344478,-4.951676790633691,14.664889449730245,0.20417562399153805,0.046351821843853426,5.629859461944546e-05
103.538,0.1653320892827399,-4.5672371927465205,13.974858992153825,0.18727544727217346,0.03750917608393552,-0.000786816265022779
103.562,0.06041512154368134,-4.1546643266569685,13.24459453783135,0.168889674701717,0.0300285611981515,-0.0012640279341318006
103.586,-0.024928811175821464,-3.7215644332561517,12.487609105594576,0.14935102716913404,0.023844385178274072,-0.001376308435854609
103.61,-0.09287304906803984,-3.276681020579643,11.718937687003997,0.1290508069217156,0.018810145580818144,-0.0011501043032736934
103.634,-0.1464981714519467,-2.82991742416254,10.955151384257157,0.10844058774205946,0.014713611309937662,-0.0006363479616230006
103.658,-0.18945955086187782,-2.3923573371979425,10.21440850880656,0.0880327555664615,0.011299748378091688,9.285495123496391e-05
103.682,-0.2255941157858064,-1.9762981661982595,9.516535005521039,0.06840154802792142,0.008298108064778193,0.0009490128110902375
103.706,-0.25850304755535536,-1.5952806469986207,8.883127927873527,0.05018382905420119,0.0054526553143173,0.001832995009308237
103.73,-0.32794341348207334,-1.3048791458997355,8.42242095441155,0.03454920799145967,-0.000565931672344444,0.0022755774778098984
103.754,-0.37390862663712454,-1.166678630970104,8.15924486983472,0.02768205971060418,-0.004930866523827612,0.0026090730125078467
103.778,-0.381895784010569,-1.0954616472446876,8.035545526115108,0.02450391830455266,-0.005711107228291648,0.0030218980369014206
103.802,-0.38528060123952135,-1.0491726868002256,8.000409477016081,0.021614713952501016,-0.005950572532487008,0.002914795168350199
103.826,-0.14125677278449883,-0.96576498376223,7.778606882797853,0.021015475537204807,0.003754725783326708,0.004282493531449183
103.85,0.8113673137214951,-0.43243870595076683,5.625289955977603,0.024316064160553017,0.061422658751933035,0.015091785099296593
103.874,1.2796093453505522,0.7794293481274325,1.3194022073940463,0.008051308041450883,0.09553612256053533,0.021846867001159863
103.898,0.6883418178737232,2.101368331808969,-3.3813269224651017,-0.019186807387029846,0.059829753581827745,0.01567939180076198
103.922,-0.7257029575225015,2.7689515365523563,-6.311885326598647,-0.03354829236612805,-0.031249378687730665,-0.0003467877958947662
103.946,-2.4929586648346853,2.3084063389826595,-5.998749636840563,-0.02072186551816505,-0.14579261300041185,-0.020456857892519532
103.97,-4.092883898150996,0.6539999217973033,-2.218340792381356,0.02451473725916649,-0.2499268987573138,-0.03893840614068645
103.994,-4.986149688916555,-1.7950547653049829,3.7982300428408338,0.09786113035489526,-0.3104877421374672,-0.05006955932336126
104.018,-4.702548567078713,-4.187972839015531,9.35880967781464,0.18487637711984553,-0.2962422155010184,-0.04801155357947373
104.042,-4.355712529717496,-5.854435953552585,12.618427055444752,0.2539411676872918,-0.26457305190993663,-0.04366386676292746
104.066,-4.744224984892119,-7.030682209794032,14.370979281182434,0.30459941671146024,-0.28651153424902515,-0.050614798984231386
104.09,-5.4145975886459805,-8.122063611170693,15.442824893511553,0.3606157609530964,-0.3327140594568396,-0.061964446134461316
104.114,-6.109416690813248,-9.170045713920185,16.296286041610312,0.4193782387163242,-0.38232184662212715,-0.07314127021423815
104.138,-6.732830543161727,-10.137890903476546,17.095942390982295,0.4750566879226167,-0.42785780236470994,-0.08286882532292321
104.162,-7.234901613010019,-10.984597840681392,17.84105949855637,0.5246076467868432,-0.46561770878871267,-0.09078745770915028
104.186,-7.593149583340817,-11.663825840019864,18.471445938795927,0.5655180093137956,-0.49385634244054744,-0.09691505168932872
104.21,-7.801476172571563,-12.139086744701526,18.92572015900059,0.5959092018241825,-0.5119980364993297,-0.10141212662809476
104.234,-7.86275504060761,-12.390542658813223,19.164585798232427,0.6147066722669003,-0.5200829663406158,-0.10443335588668086
104.258,-7.787106075372636,-12.41572121473477,19.175441120836947,0.6216012386868529,-0.5186281685786907,-0.10609390465560734
104.282,-7.59275702620308,-12.229071745114695,18.96976651065004,0.6170562271185319,-0.5086916567645674,-0.10649825013544112
104.306,-7.307496681245356,-11.86107314788194,18.579341697554934,0.6023093593448197,-0.49198129855186795,-0.10579092480615587
104.33,-6.970012876356718,-11.357376701848644,18.05346170959603,0.5793582345957753,-0.4709551655335171,-0.10421145056601433
104.354,-6.630937983051831,-10.77815221004409,17.457394616233938,0.5509415967406833,-0.44889859738870364,-0.10214449016069968
104.378,-6.353597036665078,-10.197633992616387,16.871710639175063,0.5205203170400368,-0.4299786904480237,-0.10016079953633983
104.402,-6.214579134252228,-9.703796006508218,16.39210864012507,0.4922598749816027,-0.4192840648803844,-0.09904774920603718
104.426,-6.281709389897084,-9.391031028936005,16.13201843781471,0.4710261271826972,-0.42219065964927155,-0.09966375023016917
104.45,-6.510813768727293,-9.310771307854374,16.152020956196747,0.4614171447742166,-0.4373358507649848,-0.10161015023597385
104.474,-6.811316580277475,-9.431306617299306,16.408976250912254,0.46311071976474655,-0.45844697975698273,-0.10379579086252991
104.498,-7.130009529274938,-9.680962970370388,16.816655597007088,0.4725594982652891,-0.4815960007641791,-0.1058582122699718
104.522,-7.431091332179192,-9.991640146706136,17.28497434160382,0.48642920792227384,-0.5042257857177393,-0.10781156734393872
104.546,-7.683200265757357,-10.30244577506871,17.736124371322767,0.501690326867767,-0.5240848040716576,-0.10968965855876617
104.57,-7.858466171737984,-10.560653631285545,18.108225631617678,0.5155764495790117,-0.5391407709210269,-0.11144503106352921
104.594,-7.932591120811901,-10.723035273449998,18.353978279179557,0.5257179628916104,-0.5476011687009639,-0.11291382544935948
104.618,-7.885456796833262,-10.755994644078019,18.438500740523253,0.5301931863439708,-0.5479602113814146,-0.11382122773606254
104.642,-7.701983275595389,-10.63552028825538,18.337780596797582,0.5275532805000148,-0.5390602198401945,-0.11381680685219726
104.666,-7.372958891576821,-10.347090668427585,18.037912544025875,0.5168330974285106,-0.5201478365842745,-0.11252521896960568
104.69,-6.8958094316950005,-9.88546371382509,17.534863911147063,0.497544453149591,-0.4909240588383528,-0.10960179299339015
104.714,-6.27532169263797,-9.254359206406633,16.83446466955767,0.46965737676467273,-0.45159114841062836,-0.1047850760841651
104.738,-5.524300432009623,-8.466062239579387,15.952417805754626,0.4335745886251445,-0.40289651324628983,-0.0979404544884573
104.762,-4.664112924904825,-7.5410024815722965,14.914232209395266,0.39010435298848495,-0.34617113876028366,-0.0890913848109908
104.786,-3.7250675155791266,-6.507383857805128,13.755054283327626,0.34043715569046434,-0.2833589145476039,-0.07843717685201297
104.81,-2.7465827533671163,-5.400938741785658,12.519417254464916,0.2861310798840091,-0.21703334101220115,-0.06635829025160588
104.834,-1.7771284230887585,-4.264863975013628,11.260949274276063,0.22910944309887615,-0.1503994236417076,-0.05341153442982516
104.858,-0.8739527832244023,-3.1499667416293273,10.042092628952503,0.1716723080864629,-0.08728063111601476,-0.04031832560192221
104.882,-0.10264730866471763,-2.115009962847712,8.93389280405716,0.11652098362471285,-0.03209326612377454,-0.02794934441801432
104.906,0.21045920880447422,-1.2895995599570749,8.057888615985314,0.06589268555632259,-0.0003560786228517587,-0.01966589348471779
104.93,0.05412306718130214,-0.8706712030025852,7.791220284624052,0.033502314123348934,-0.01000298004565799,-0.01798770199810963
104.954,0.04916001642488633,-0.7716700021584044,7.817991846346535,0.02506499688542251,-0.012236453536422871,-0.013535780509020394
104.978,0.16777148572263678,-0.6713138623970403,7.449032334127287,0.021421945425951203,-0.002109578550679178,-0.006885183142714131
105.002,-0.09783252579644161,-0.40815596513946084,5.641856536813277,0.02370921576718608,-0.01777251975098278,-0.004662034837042152
105.026,-0.9597895159858287,-0.04004611438919942,2.592525510662966,0.038620475950918505,-0.08169801999002531,-0.0100494091227712
105.05,-1.9460304483933322,0.3101234436365581,-0.6474204484086317,0.06211754359481623,-0.1604148333386069,-0.016932024322925038
