Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-0.702100915667648,0.006126801436266625,-0.1994478552477599,0.9250440372977389,-0.0018427898952478505,-0.7392622863162517,-0.7784441816319615,-0.1480529674741572,-0.06017855206474041,-0.8662993582625553,-0.02308496334129458,-0.30211692125352113,-0.25094316094019364,-0.10816495854767735,-0.11674308571660871,-0.8389034649144602,-0.13882564732663924,-0.1552197792639373,0.1067306572932089,-0.0892834994844102,8.109030113861266,0.0012873473848784,0.0015344027623831,-2.190001199049761e-06
-1.054384653508139,1.3162604313491542,-0.5256619340497795,0.26173049504678325,-1.7475280462410134,-1.1393452625611058,0.12109369918553624,-0.012538198110488097,0.33780111821278114,0.7481974221746532,-0.42499668123613493,1.1247349657699275,-0.0687215277255247,-0.09568411984821218,0.03665257643334618,0.06511830994906283,-0.4768717778801581,1.0522697820134967,-18.464276055184524,6.620758752120309,15.536852071863684,-0.5578050309722736,-1.216802940434318,-0.2437214025691082
0.7674022877827615,0.5059989175457132,1.445326971515596,1.0491934211639482,0.03153615315695195,0.018052249296752313,-0.22687863232802405,-0.4433477967425318,-0.33464899614218774,-1.907360990428439,-0.5418655250391847,0.8047596571982486,-0.4566064019488719,-0.31859791049581665,-0.40418839745087287,-0.1961098899112597,-0.299307164739794,0.08438677174626646,-5.739920936203706,5.488338871655404,-1.8896162369706573,-0.2838736529414328,-0.2430785696589568,-0.0498237482694806
-0.7021009012839877,0.006126800808835253,-0.19944953491662323,0.9250427586948448,-0.001842786169173612,-0.7392623011124513,-0.7784441815826502,-0.1480529688946003,-0.06017855879127948,-0.8663182626842643,-0.023084924058462925,-0.3021217608088452,-0.2509427071930075,-0.10816502006867992,-0.11674304630648179,-0.8388850061010419,-0.1388311976869466,-0.15522117932675725,0.1067797161714479,-0.0892881929796969,8.109029459454467,0.001287405154999,0.0015351932708976,-1.907888668094138e-06
-0.7021008418303538,0.006126801018763457,-0.1994564744400503,0.9250374227781235,-0.0018427890076970278,-0.7392624125071863,-0.7784441813906752,-0.14805296750598787,-0.060178560214789886,-0.8663968837817948,-0.023084751764953747,-0.3021417814323033,-0.25094082027194914,-0.10816497177464071,-0.11674286801209863,-0.8388206657051125,-0.13885062133629533,-0.155226051183949,0.106983374494974,-0.089305644374684,8.1090260472924,0.0012876650528262,0.0015384579129737,-9.27641144015625e-07
1.8958886970229154,0.013860156795328489,-0.3087491590289091,-2.3012438246132723,-0.6114325568287657,1.569178326478284,-0.6063188757374497,-0.1671726317313553,0.0210621975809784,-0.7486429946181317,0.4857742224138282,0.18047431187495047,-0.22286261104904417,-0.13382769656879617,-0.16077572525624623,-0.668308129201017,0.3863281240349237,0.48570015585088816,-7.825127649304647,1.121662653191236,13.940820320327882,-0.1790825805105637,-0.5226819630234957,-0.139982044293957
0.8210281218858247,1.093553586877455,1.2102597772663533,-0.32291155865767673,-0.518349299129314,0.6594238126761682,-1.1876801415924372,-0.8957053108245763,-0.6636886053861513,-0.3684086389981122,-1.068042656254231,1.183677610591653,-1.3278089522021728,-0.8893841588504113,-0.6966080784886282,-1.1398571023368456,-0.6261205952025093,0.383900400568305,-9.290568574867835,8.453477973306837,-8.084565399611483,-0.2992894822860548,-0.4964018991822324,-0.1052645360113242
1.9948335393853351,0.7737734411445427,1.6400652255121404,-1.6683315896191524,1.1370830914845824,2.1182736109313214,0.12793145470775158,1.4711670346372618,0.6304643753682293,-0.1158642657814547,-1.9959959307756798,0.1243244042641594,0.19888414467642737,1.8293932739364636,1.1007026284823695,0.1269200365003389,1.074794615226808,-0.4505577188058725,-0.3844243795372013,-17.822900725301466,-19.74813460961921,1.7478136686207706,0.1910204720185623,0.060680865467249
0.6335970555971957,0.7087495406998133,1.2552994750967603,0.03156377004828744,-0.08636312714394755,0.5531863563486096,-0.26916366396486746,0.2764175149149854,0.5218130251923907,-0.5370610859185984,-1.1073403495346268,0.75990213148724,-0.486853865533445,0.10296896310126973,0.38099598807116686,-0.24282733258011813,0.23748038996601648,0.003223082595036093,-6.208878752019577,-5.486591056083684,-5.361603501865532,0.5724026579034606,-0.2546033177199012,-0.0536660842591454
-0.5651163659185312,-0.17756129686592587,-0.9018850932364849,-0.02910766011299167,-0.8254690872639681,-0.9659554746153525,0.19026322958474218,1.1877066521107853,1.3742865424582558,0.802068106621689,0.8422797348462013,0.9079081162838506,-0.20014970118823022,1.0847979842271707,1.3187210096114246,0.12982775044773057,2.0291041129203453,2.4555461661621605,-27.548182267163288,-9.199186622045964,23.11093503287524,0.455914865608772,-1.852650335829624,-0.456690985953894
0.833007629259844,0.9571698271347092,1.6852202188000718,-0.9559029250565247,0.32084980434615434,1.6743241547297565,-0.7659053630335542,0.52641567996628,0.5256321667459724,-0.7923955151670738,-1.6486162367126087,0.8457511073416446,-0.2618496054796272,-0.08703539152020574,0.6328576422830764,-0.810985133989558,0.42146935105143274,-0.11278859108183302,-0.7434681314587598,-8.316555593162006,-16.862811812928776,0.9943617515896608,-0.0299695054135172,-0.0062371777787759
-0.20886184803933347,-0.8140822959673415,0.7155868909332834,0.408950495239048,1.8049528359707772,0.7933925703853048,2.1928004736536195,1.1738880008430477,1.3394040806650922,-0.06316878595668968,-0.7827955915064437,-1.0547256323608425,2.3232625043547555,0.49989264067947825,1.0173461503864965,2.1811901061014893,1.3971404685251838,0.6120989664930572,-13.264275098261002,-19.18179756025158,-17.363537406133325,1.8166239271636089,-0.7882241941789898,-0.1748017912773498
-0.7021009097198154,0.006126801398968723,-0.1994485495472479,0.9250435092072974,-0.0018427898241246423,-0.7392622969512996,-0.7784441816113156,-0.14805296747759714,-0.06017855299601499,-0.8663071692388358,-0.02308494641196018,-0.3021189220856396,-0.25094297345274286,-0.10816495961055017,-0.11674306878965664,-0.8388956820223621,-0.1388279948135819,-0.15522037036916664,0.1067508442531989,-0.0892852898371837,8.109029777697915,0.0012873739492933,0.0015347315611845,-2.071828169117268e-06
0.44149641964764214,0.9532548278633702,0.21984268514055103,-0.8418161157568548,-1.189377589488766,0.38222905430477555,-0.7830626001991648,-0.609911987308936,-0.33963846841292117,-0.4274604425835047,-0.27682326785456524,1.0337135010370115,-0.2280643614030726,-0.3479233455787773,-0.5760329894447975,-0.8812517713043352,-0.18597335804997445,1.032454151978787,-14.426624237969191,7.534437637461894,8.180898811701267,-0.5078455862596972,-1.006695290517096,-0.2400457597159847
-0.4843843487683345,0.021017451294009386,-0.019655155197166044,-0.523736774140644,0.008002309232092324,0.3246058449843056,-0.806045232236528,-0.1561690799950188,-0.059595253233345934,1.786505252130063,-0.01587729294191604,0.15632561346266657,-0.9571360106778141,-0.09296673838173514,-0.18532575653005484,-0.7568481863952827,0.4121241358180298,-0.11023345121189682,-3.2359776742241046,1.0840250628535235,6.986621167132777,-0.0111523755340615,-0.0513069173562137,-0.0257725471538215
-0.5998823488048021,0.5654889971656768,1.4102202115341056,0.40727676234928917,0.5547799760859816,0.7591435912077943,0.7132823520525843,2.2133160991040497,2.9913746187739347,0.03697150363003531,-1.3074436612256002,0.5073603310538606,0.05068759528155723,0.643335586528427,2.654860060645341,0.6538957269450375,1.7620404120032045,1.742044564548145,-25.57244671261363,-28.85352791039262,-17.23601630657906,2.424716684373856,-1.7079891408128094,-0.3635206249575693
2.042484058713131,-0.7113379207953275,-0.6854635785078967,-1.654911759710027,-0.9968701863109152,0.7554286035616194,0.5313277434710785,2.25471088958743,1.0259113171042837,-0.21316311697650975,1.5475817119763746,1.091147542652115,0.674288576467861,2.5753117396590253,1.895879522336291,0.3736402755174053,2.831387342252258,2.6042578286812375,-35.29996318522459,-10.562916712797335,22.46166297833429,0.580961639422748,-2.309723506593011,-0.5466890554549813
-0.3997024737603783,0.005258534050225678,-0.10285444664247874,0.7378942911349963,0.007919967274217031,-0.5572751637619368,2.29146486964089,-0.1529391844405703,-0.07603414841661073,-0.2180361956343654,-0.047053280603833,-0.09196752105848781,2.4074454314201748,-0.266989802146777,0.15136524159941753,2.3101935680128878,-0.07253576952677937,-0.15052474523891735,-4.71100904338935,2.1576607206416405,6.994898420943294,-0.0436859701677829,-0.0567361683660051,0.0016882277323438
0.8299642534713203,-0.47879298623522176,-0.2058355389727007,0.4956221412085102,0.47109887396130823,-0.3536394550063554,-0.6626248386909542,-1.2575685592108274,-1.060704795376744,-1.2126727840963403,0.10804830188546397,-0.9451597869899985,-0.8007138424971226,-1.2500904349371307,-1.389081101341387,-0.5696929577325358,-1.766732334605987,-1.4239608693485286,10.41346048564106,16.311462538499214,8.93470739551202,-1.151094912347295,0.8962597010126184,0.2361863235736723
-0.33033474101472976,0.19117850128095865,0.6168888398702213,0.17592084763656748,0.7453385031370471,0.5784144983069933,0.05749643377167177,-1.0473234129974118,-1.1006029601067662,0.33826551512969794,-0.8276738334553609,-0.632072949407163,-0.22734301488226083,-1.006126133968338,-1.0908256482965797,0.16416780824488292,-1.7748306352678374,-1.8911611688888073,17.50228447684088,7.491882528903916,-7.723529672956725,-0.205842879938248,1.3315458208091997,0.3432868839261755
0.36008611628104215,-0.8739129658728884,-1.277900937133936,0.887647002406261,-0.024423060541678678,-1.2776853434822137,-0.5793653500385261,-1.3085941476339513,-1.4660318820454106,-1.1133005301530292,0.9889603061982627,-1.459769620015803,-0.6975018985907174,-1.1749238822651435,-1.7020295778209902,-0.5002672127599905,-1.4817988220825027,-1.1467002505008275,9.78746426440763,20.56210745752979,25.02158281307097,-1.5830007589165216,0.797842027023062,0.1955501985632885
-0.2723975483973512,1.4688161147752867,1.666775282291898,0.9096148733438553,-0.4480618488236585,0.37456436732852094,1.1722651683748395,-0.7839234252519098,-0.863639708871679,-0.9176933111967112,-1.7006196204269424,1.1782854389713566,0.2990533763813059,0.0417374592718645,-0.8972712124451696,1.2175159950881667,-0.6406165600928925,-0.7551107929061198,6.47929311174253,12.291484819379756,-10.960761333514546,-0.5334135732305169,0.5446764297839767,0.1197710022835082
-0.07617322812170296,1.413682396025222,1.0113338871414492,-0.8721572278088581,-0.8442426467209794,1.0498541544727817,-1.0041032626253517,-0.3222755070423305,-0.154263338636116,1.636314025806197,-1.3003369473437676,0.9045322616127789,-1.1731462563290747,-0.3084319258786931,-0.11123602953062003,-0.9313814743800962,-0.319584227310942,-0.1540429805758555,-3.526188264222826,1.079026625831676,-9.17885698412674,0.2409730354940886,-0.0595928458236088,-0.0019400957687908
-1.3941577912848648,-2.173861707188771,-1.0509958506591248,0.8121894906121327,1.3690370970585513,-1.1867345562085332,-0.7924331559464188,-0.8878779790318442,-1.029297919174398,1.5081452521991703,1.66754071520869,-0.9618469213951791,-0.935419840226199,-0.9398734928744857,-1.2915792826141388,-0.7206508745142384,-0.9435044526350074,-0.6371743927456364,2.523652593609917,15.303325132887467,22.24309909699236,-1.2445051097604556,0.3508961845265472,0.0943562312548698
-0.7206127860805532,-0.19352570962504814,-0.13522773948230546,-0.6137396818554056,0.14361151931755625,0.3314063590463645,-0.17560267472625313,-0.10524375368968909,-0.026957879909457628,1.1038513452960859,0.06862248009175928,-0.36615601184402463,-0.14210615921471395,-0.06877888329677094,-0.06784714733152503,-0.1843548061180991,-0.1693416089880212,-0.2697775121661941,0.115149408998643,-1.026390574108666,9.592446534615588,0.0490848604378266,0.0478627456888509,0.0165854488656178
-0.4750277534486229,0.9151626787815578,-0.4891413015176064,-0.436732014636945,-1.6607699183418416,-0.5630839919122536,0.15331421923106042,0.08681747469695869,0.3848973291206281,0.6817501097185164,0.0931536040202344,1.4151221305380501,-0.061595078084667465,-0.04576230099937114,0.12363934069074263,0.0763394358238502,0.4320620842646388,1.5887415813070052,-22.135275074147867,6.959555868529711,17.17320326627296,-0.6367892946745807,-1.4994055013989116,-0.3455546461559912
1.4271984821029933,-0.3428017636788251,-0.35242877756025526,-1.9938067814886433,0.15377240143169793,1.4562245788148378,-0.2005487580068869,0.5183019105515257,0.17885530013594142,0.9754130065527945,0.3104838744562065,0.15811440403765994,-0.19380975161355662,0.7439811817120977,0.3603386807747163,-0.2066307827134967,0.7792048171890895,0.19063666373662477,-7.540263167917593,-4.837671548717777,11.987984126887794,0.340296716457671,-0.3358184427761756,-0.0798180438659766
1.0326462186939596,0.31829742743201783,0.47413421706565534,-0.3967736752203342,-0.11524817660542537,0.45264355542860746,-1.2394535590507616,-0.3901640388668813,-0.2070000313551428,-0.567585691935674,-0.28853657824915313,0.42431672276605403,-1.3833886808856675,-0.5340535122200083,-0.37768152937854366,-1.1717391583966619,-0.19351116095808998,0.017575945594845405,-5.129702636571353,2.753419531467122,2.669957719519996,-0.0992653003374241,-0.2035398581806239,-0.0376870089476249
